Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.5,common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java,0,0,202,0,0,0,0,0,0,0,22,0,0,22,53,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/AttributableType.java,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/AuditElements.java,3,2,60,3,1,2,5,1,"0,33",1,1,0,0,1,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java,3,2,127,5,"1,67",4,13,3,1,3,6,0,1,6,19,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java,0,0,47,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java,0,0,38,0,0,0,0,0,0,0,1,0,1,1,20,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java,0,0,112,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java,0,0,73,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java,0,0,42,0,0,0,0,0,0,0,1,0,1,1,19,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java,0,0,70,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/IntMappingType.java,0,0,200,0,0,0,0,0,0,0,5,0,4,5,55,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/LoggerType.java,0,0,41,0,0,0,0,0,0,0,1,0,1,1,24,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java,0,0,365,0,0,0,0,0,0,0,48,0,0,48,88,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/PolicyType.java,0,0,58,0,0,0,0,0,0,0,2,0,1,2,26,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/PropagationMode.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java,0,0,49,0,0,0,0,0,0,0,2,0,1,2,24,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java,0,0,33,0,0,0,0,0,0,0,1,0,1,1,16,YES
1.1.5,common/src/main/java/org/apache/syncope/common/types/SchemaType.java,0,0,60,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java,0,0,110,0,0,0,0,0,0,0,10,0,0,10,25,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java,1,1,103,0,0,0,0,0,0,0,3,0,1,3,16,YES
1.1.5,common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java,0,0,68,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java,0,0,38,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/TaskType.java,0,0,52,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/TraceLevel.java,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/UserRequestType.java,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/types/package-info.java,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java,1,1,412,0,0,0,0,0,0,0,6,4,10,10,69,YES
1.1.5,common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java,1,1,190,0,0,0,0,0,0,0,17,0,17,17,20,NO
1.1.5,common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java,4,2,157,48,12,33,79,17,"4,25",14,1,0,1,1,28,NO
1.1.5,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java,0,0,101,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.5,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java,1,1,100,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.5,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java,0,0,75,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.5,console/src/main/java/org/apache/syncope/console/SyncopeApplication.java,0,0,205,0,0,0,0,0,0,0,6,0,0,7,19,YES
1.1.5,console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java,0,0,83,0,0,0,0,0,0,0,1,0,0,1,23,YES
1.1.5,console/src/main/java/org/apache/syncope/console/SyncopeSession.java,0,0,170,0,0,0,0,0,0,0,12,1,1,13,19,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java,0,0,110,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java,0,0,54,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/Constants.java,0,0,100,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java,1,1,98,0,0,0,0,0,0,0,6,0,0,6,17,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java,0,0,61,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java,0,0,180,0,0,0,0,0,0,0,8,1,0,9,22,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java,0,0,116,0,0,0,0,0,0,0,5,2,0,7,16,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java,0,0,36,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java,0,0,58,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java,1,1,114,0,0,0,0,0,0,0,12,0,0,12,19,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/SelectOption.java,1,1,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java,0,0,123,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java,0,0,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/StatusBean.java,1,1,63,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java,0,0,196,0,0,0,0,0,0,0,6,2,3,8,19,NO
1.1.5,console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java,0,0,102,0,0,0,0,0,0,0,2,0,0,2,29,NO
1.1.5,console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java,0,0,183,0,0,0,0,0,0,0,4,2,0,8,21,NO
1.1.5,console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java,0,0,59,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.5,console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java,0,0,112,0,0,0,0,0,0,0,3,0,0,4,22,NO
1.1.5,console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java,0,0,142,0,0,0,0,0,0,0,0,0,0,3,19,NO
1.1.5,console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java,0,0,45,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.5,console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java,1,1,282,0,0,0,0,0,0,0,2,0,0,10,17,YES
1.1.5,console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java,0,0,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.5,console/src/main/java/org/apache/syncope/console/pages/BasePage.java,0,0,171,0,0,0,0,0,0,0,7,1,0,9,25,YES
1.1.5,console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java,0,0,162,0,0,0,0,0,0,0,3,1,0,5,16,YES
1.1.5,console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java,0,0,97,0,0,0,0,0,0,0,3,0,0,3,22,NO
1.1.5,console/src/main/java/org/apache/syncope/console/pages/Configuration.java,1,1,712,0,0,0,0,0,0,0,28,2,0,36,23,YES
1.1.5,console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java,0,0,133,0,0,0,0,0,0,0,0,0,0,4,26,NO
1.1.5,console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java,0,0,101,0,0,0,0,0,0,0,1,0,0,3,16,NO
