@relation WalkForward_17_SYNCOPE_TESTING-SET_R[1.1.8]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.8}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.8,1,1,95,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.8,3,2,163,25,8.333333,15,30,20,6.666666,10,24,0,0,24,16,NO
1.1.8,0,0,121,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.1.8,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,89,0,0,0,0,0,0,0,8,0,0,8,17,NO
1.1.8,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.8,0,0,84,0,0,0,0,0,0,0,6,0,0,6,25,NO
1.1.8,0,0,153,0,0,0,0,0,0,0,10,0,0,10,77,NO
1.1.8,1,1,124,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.8,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,185,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.1.8,2,1,267,3,1.5,3,3,3,1.5,3,42,0,0,42,25,NO
1.1.8,1,1,217,0,0,0,0,0,0,0,30,0,1,30,25,NO
1.1.8,0,0,99,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.8,2,1,125,51,25.5,51,91,11,5.5,11,18,0,0,18,17,NO
1.1.8,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.8,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,119,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.8,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,118,0,0,0,0,0,0,0,12,0,0,12,18,NO
1.1.8,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,119,0,0,0,0,0,0,0,10,0,0,10,28,NO
1.1.8,1,1,189,0,0,0,0,0,0,0,23,0,0,24,16,NO
1.1.8,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.8,0,0,38,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,0,0,139,0,0,0,0,0,0,0,19,0,0,19,16,NO
1.1.8,0,0,170,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.8,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,2,1,202,1,0.5,1,3,1,0.5,1,22,0,0,22,53,NO
1.1.8,1,1,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.8,2,1,49,2,1,2,3,1,0.5,1,1,0,0,1,16,NO
1.1.8,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,127,0,0,0,0,0,0,0,6,0,1,6,19,NO
1.1.8,4,2,48,14,3.5,12,36,12,3,6,2,0,1,2,16,NO
1.1.8,0,0,38,0,0,0,0,0,0,0,1,0,1,1,20,NO
1.1.8,3,1,125,12,4,11,21,3,1,3,16,0,0,16,16,NO
1.1.8,3,1,69,4,1.333333,2,12,4,1.333333,4,6,0,0,6,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.8,1,1,42,0,0,0,0,0,0,0,1,0,1,1,19,NO
1.1.8,1,1,70,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,1,1,200,0,0,0,0,0,0,0,5,0,4,5,55,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,1,0,1,1,24,NO
1.1.8,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,365,0,0,0,0,0,0,0,48,0,0,48,88,NO
1.1.8,1,1,58,0,0,0,0,0,0,0,2,0,1,2,26,NO
1.1.8,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,49,0,0,0,0,0,0,0,2,0,1,2,24,NO
1.1.8,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.8,1,1,33,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.8,1,1,60,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.1.8,0,0,110,0,0,0,0,0,0,0,10,0,0,10,25,NO
1.1.8,0,0,101,0,0,0,0,0,0,0,3,0,1,3,16,NO
1.1.8,0,0,68,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.8,0,0,38,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,52,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.8,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.8,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.8,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,419,0,0,0,0,0,0,0,5,4,9,9,71,NO
1.1.8,0,0,190,0,0,0,0,0,0,0,17,0,17,17,20,NO
1.1.8,0,0,157,0,0,0,0,0,0,0,1,0,1,1,28,NO
1.1.8,0,0,101,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.8,0,0,100,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.8,0,0,75,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.8,0,0,205,0,0,0,0,0,0,0,6,0,0,7,19,NO
1.1.8,0,0,82,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.1.8,3,2,170,29,9.666667,27,41,17,5.666666,17,12,1,1,13,19,NO
1.1.8,2,2,110,3,1.5,3,6,0,0,0,3,0,0,3,17,NO
1.1.8,0,0,54,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.8,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.1.8,1,1,100,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.1.8,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.8,1,1,98,0,0,0,0,0,0,0,6,0,0,6,17,NO
1.1.8,0,0,61,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.8,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,180,0,0,0,0,0,0,0,8,1,0,9,22,NO
1.1.8,0,0,116,0,0,0,0,0,0,0,5,2,0,7,16,NO
1.1.8,0,0,36,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.8,0,0,58,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.1.8,0,0,114,0,0,0,0,0,0,0,12,0,0,12,19,NO
1.1.8,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.8,0,0,123,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.8,0,0,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.8,0,0,63,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.8,0,0,196,0,0,0,0,0,0,0,6,2,3,8,19,NO
1.1.8,0,0,102,0,0,0,0,0,0,0,2,0,0,2,29,NO
1.1.8,0,0,183,0,0,0,0,0,0,0,4,2,0,8,21,NO
1.1.8,0,0,59,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.8,3,2,112,4,1.333333,4,7,7,2.333333,4,3,0,0,4,22,YES
1.1.8,2,1,142,5,2.5,5,20,10,5,10,0,0,0,3,19,NO
1.1.8,0,0,45,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.8,2,2,282,1,0.5,1,2,0,0,0,2,0,0,10,17,YES
1.1.8,0,0,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.8,1,1,171,0,0,0,0,0,0,0,7,1,0,9,25,NO
1.1.8,0,0,162,0,0,0,0,0,0,0,3,1,0,5,16,NO
1.1.8,0,0,97,0,0,0,0,0,0,0,3,0,0,3,22,NO
1.1.8,6,2,712,60,10,42,266,150,25,148,28,2,0,36,23,NO
1.1.8,2,1,133,2,1,2,4,0,0,0,0,0,0,4,26,NO
1.1.8,0,0,101,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.8,9,5,516,177,19.666666,83,340,74,8.222222,36,2,3,0,13,32,YES
1.1.8,0,0,143,0,0,0,0,0,0,0,1,0,0,4,19,NO
1.1.8,1,1,296,0,0,0,0,0,0,0,0,0,0,11,23,NO
1.1.8,1,1,104,0,0,0,0,0,0,0,0,0,0,2,21,NO
1.1.8,0,0,42,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.8,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.8,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,4,1,280,4,1,2,7,3,0.75,2,6,3,0,11,30,NO
1.1.8,0,0,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.1.8,4,2,110,11,2.75,9,23,5,1.25,3,0,0,0,4,28,NO
1.1.8,6,3,321,186,31,76,245,133,22.166666,63,0,2,0,11,16,NO
1.1.8,0,0,69,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,3,2,438,41,13.666667,34,70,12,4,12,15,2,0,21,19,NO
1.1.8,0,0,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.8,0,0,74,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.1.8,1,1,643,0,0,0,0,0,0,0,26,5,0,39,16,NO
1.1.8,4,2,357,16,4,14,29,5,1.25,4,3,2,0,11,22,YES
1.1.8,2,1,408,3,1.5,3,4,2,1,2,13,2,0,19,20,NO
1.1.8,2,1,210,1,0.5,1,2,0,0,0,1,0,0,5,49,NO
1.1.8,4,2,629,184,46,125,347,133,33.25,77,27,2,0,36,21,NO
1.1.8,2,1,425,15,7.5,15,30,0,0,0,7,3,0,12,45,NO
1.1.8,3,2,177,2,0.666667,1,3,1,0.333333,1,0,0,0,5,20,NO
1.1.8,0,0,105,0,0,0,0,0,0,0,0,0,0,3,16,NO
1.1.8,0,0,49,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.8,2,1,179,2,1,2,4,0,0,0,5,1,0,8,19,NO
1.1.8,1,1,59,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.8,3,2,463,44,14.666667,29,82,6,2,6,13,4,0,19,20,NO
1.1.8,5,3,328,224,44.8,169,323,125,25,76,1,2,0,10,19,YES
1.1.8,4,2,143,87,21.75,47,147,27,6.75,26,0,0,0,5,16,NO
1.1.8,5,3,97,37,7.4,15,180,148,29.6,127,0,0,0,1,19,NO
1.1.8,2,1,255,2,1,2,4,0,0,0,10,1,0,11,20,NO
1.1.8,2,1,225,6,3,6,8,4,2,4,10,0,0,10,26,NO
1.1.8,1,1,479,0,0,0,0,0,0,0,20,2,0,24,18,NO
1.1.8,1,1,213,0,0,0,0,0,0,0,2,0,0,10,43,NO
1.1.8,1,1,82,0,0,0,0,0,0,0,0,1,0,3,16,NO
1.1.8,0,0,132,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.1.8,0,0,59,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.8,1,1,168,0,0,0,0,0,0,0,2,2,0,7,21,NO
1.1.8,0,0,49,0,0,0,0,0,0,0,0,0,0,2,17,NO
1.1.8,0,0,127,0,0,0,0,0,0,0,1,0,0,4,19,NO
1.1.8,0,0,48,0,0,0,0,0,0,0,0,1,0,1,20,NO
1.1.8,5,2,394,22,4.4,16,43,5,1,2,3,3,0,11,25,NO
1.1.8,3,2,355,3,1,3,7,1,0.333333,1,9,3,0,16,89,NO
1.1.8,2,1,55,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,84,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.8,0,0,225,0,0,0,0,0,0,0,10,0,0,13,24,NO
1.1.8,4,2,278,18,4.5,13,22,14,3.5,12,3,3,0,7,17,YES
1.1.8,1,1,184,0,0,0,0,0,0,0,2,1,0,10,19,NO
1.1.8,0,0,242,0,0,0,0,0,0,0,1,1,0,8,24,NO
1.1.8,0,0,45,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.8,0,0,468,0,0,0,0,0,0,0,8,6,0,21,26,NO
1.1.8,4,2,250,214,53.5,85,425,9,2.25,5,3,1,0,10,16,NO
1.1.8,4,3,252,107,26.75,84,212,2,0.5,2,9,0,0,10,16,NO
1.1.8,2,2,331,12,6,12,15,9,4.5,9,11,2,0,15,22,NO
1.1.8,1,1,333,0,0,0,0,0,0,0,7,1,0,13,19,YES
1.1.8,4,3,271,105,26.25,82,208,2,0.5,2,10,0,0,11,19,NO
1.1.8,2,2,303,1,0.5,1,2,0,0,0,3,1,0,6,47,YES
1.1.8,4,1,228,182,45.5,88,304,250,62.5,95,3,1,0,6,35,YES
1.1.8,2,2,650,1,0.5,1,2,0,0,0,3,6,0,20,80,YES
1.1.8,0,0,189,0,0,0,0,0,0,0,2,0,0,2,28,NO
1.1.8,3,1,181,11,3.666667,10,22,0,0,0,3,0,0,6,16,NO
1.1.8,3,2,412,27,9,26,31,23,7.666666,23,19,0,0,19,26,YES
1.1.8,2,1,179,41,20.5,41,73,9,4.5,9,2,0,0,2,35,YES
1.1.8,0,0,88,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.8,2,2,175,4,2,4,7,1,0.5,1,9,0,0,11,16,NO
1.1.8,0,0,198,0,0,0,0,0,0,0,3,0,0,5,27,NO
1.1.8,0,0,155,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.1.8,2,2,197,1,0.5,1,2,0,0,0,8,0,0,9,16,NO
1.1.8,4,3,283,117,29.25,90,233,5,1.25,2,10,0,0,12,16,NO
1.1.8,0,0,307,0,0,0,0,0,0,0,2,0,0,14,16,NO
1.1.8,0,0,95,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.8,0,0,167,0,0,0,0,0,0,0,8,0,0,10,16,NO
1.1.8,1,1,313,0,0,0,0,0,0,0,8,1,0,10,19,NO
1.1.8,4,3,329,112,28,90,221,3,0.75,2,14,0,0,16,17,NO
1.1.8,1,1,125,0,0,0,0,0,0,0,1,0,0,1,24,YES
1.1.8,0,0,107,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.8,2,2,277,4,2,4,7,1,0.5,1,12,0,0,14,18,NO
1.1.8,0,0,244,0,0,0,0,0,0,0,3,0,0,10,16,NO
1.1.8,0,0,47,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.8,0,0,55,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.1.8,1,1,39,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.8,1,1,75,0,0,0,0,0,0,0,6,0,0,6,31,NO
1.1.8,1,1,214,0,0,0,0,0,0,0,13,1,0,14,35,NO
1.1.8,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,93,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.8,0,0,60,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.8,0,0,122,0,0,0,0,0,0,0,7,1,0,8,19,NO
1.1.8,0,0,102,0,0,0,0,0,0,0,11,0,0,11,28,NO
1.1.8,2,1,90,1,0.5,1,2,0,0,0,7,0,0,7,19,NO
1.1.8,2,1,98,79,39.5,79,110,48,24,48,11,0,0,11,19,YES
1.1.8,1,1,316,0,0,0,0,0,0,0,18,0,0,18,93,NO
1.1.8,1,1,173,0,0,0,0,0,0,0,16,1,0,17,46,NO
1.1.8,0,0,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,2,1,130,109,54.5,109,159,59,29.5,59,14,0,0,14,25,YES
1.1.8,1,1,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.1.8,0,0,69,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.8,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.8,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.8,0,0,59,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.1.8,1,1,75,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.8,0,0,88,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.1.8,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.8,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.8,0,0,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,54,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.8,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.8,3,1,63,23,7.666666,21,45,39,13,20,3,0,0,3,16,NO
1.1.8,3,2,411,228,76,194,441,335,111.666664,175,6,0,0,23,24,NO
1.1.8,1,1,94,0,0,0,0,0,0,0,4,0,0,5,17,YES
1.1.8,0,0,53,0,0,0,0,0,0,0,0,1,0,2,19,NO
1.1.8,1,1,84,0,0,0,0,0,0,0,4,0,0,5,17,YES
1.1.8,0,0,52,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.1.8,0,0,71,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.1.8,1,1,65,0,0,0,0,0,0,0,1,0,0,2,17,YES
1.1.8,2,2,101,1,0.5,1,2,0,0,0,3,0,0,5,18,YES
1.1.8,0,0,47,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,1,1,140,0,0,0,0,0,0,0,6,0,0,6,20,YES
1.1.8,1,1,91,0,0,0,0,0,0,0,1,1,0,4,20,YES
1.1.8,1,1,197,0,0,0,0,0,0,0,5,0,0,9,23,NO
1.1.8,2,1,215,1,0.5,1,9,7,3.5,7,19,0,0,19,22,YES
1.1.8,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.8,0,0,170,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.1.8,0,0,50,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.8,0,0,204,0,0,0,0,0,0,0,3,2,0,9,36,NO
1.1.8,0,0,162,0,0,0,0,0,0,0,16,0,1,16,20,NO
1.1.8,0,0,36,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,122,0,0,0,0,0,0,0,1,1,0,5,16,NO
1.1.8,0,0,43,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,97,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.8,0,0,125,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.1.8,8,2,698,445,55.625,140,824,214,26.75,66,8,5,0,13,87,YES
1.1.8,4,2,318,20,5,16,36,4,1,4,2,8,0,10,21,NO
1.1.8,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.1.8,1,1,147,0,0,0,0,0,0,0,6,1,0,7,23,NO
1.1.8,2,1,300,78,39,78,104,52,26,52,1,9,0,10,19,NO
1.1.8,0,0,131,0,0,0,0,0,0,0,2,0,0,2,23,NO
1.1.8,4,2,276,37,9.25,18,96,22,5.5,12,12,3,6,15,24,NO
1.1.8,0,0,87,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.1.8,1,1,77,0,0,0,0,0,0,0,2,0,0,2,19,NO
