@relation WalkForward_3_BOOKKEEPER_TESTING-SET_R[4.2.2]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {4.2.2}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
4.2.2,9,2,938,80,8.888889,19,169,73,8.111111,12,31,15,2,47,145,YES
4.2.2,0,0,60,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.2.2,0,0,62,0,0,0,0,0,0,0,0,0,2,8,20,NO
4.2.2,0,0,87,0,0,0,0,0,0,0,1,0,0,1,20,NO
4.2.2,0,0,52,0,0,0,0,0,0,0,0,0,0,0,20,NO
4.2.2,4,3,270,27,6.75,26,27,27,6.75,26,8,0,0,8,81,YES
4.2.2,0,0,163,0,0,0,0,0,0,0,15,1,0,16,24,NO
4.2.2,1,1,109,0,0,0,0,0,0,0,0,0,0,0,70,NO
4.2.2,0,0,147,0,0,0,0,0,0,0,16,0,0,17,37,NO
4.2.2,0,0,58,0,0,0,0,0,0,0,0,0,0,3,21,NO
4.2.2,0,0,44,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.2,2,1,108,0,0,0,0,0,0,0,1,0,0,1,34,YES
4.2.2,2,2,151,0,0,0,0,0,0,0,1,0,0,1,93,NO
4.2.2,2,1,352,0,0,0,0,0,0,0,4,0,2,4,29,NO
4.2.2,6,3,715,87,14.5,26,134,84,14,22,21,0,0,22,336,NO
4.2.2,7,2,876,187,26.714285,64,278,252,36,77,25,5,1,30,342,YES
4.2.2,5,3,356,121,24.2,57,205,99,19.8,37,16,1,1,17,64,YES
4.2.2,2,1,27,0,0,0,0,0,0,0,0,0,0,0,18,YES
4.2.2,0,0,55,0,0,0,0,0,0,0,0,0,0,1,15,NO
4.2.2,0,0,191,0,0,0,0,0,0,0,1,3,1,8,37,NO
4.2.2,0,0,90,0,0,0,0,0,0,0,7,0,0,7,62,NO
4.2.2,2,1,271,0,0,0,0,0,0,0,5,2,0,7,57,YES
4.2.2,1,1,137,0,0,0,0,0,0,0,2,0,0,2,51,NO
4.2.2,0,0,79,0,0,0,0,0,0,0,2,0,0,2,38,NO
4.2.2,0,0,82,0,0,0,0,0,0,0,5,0,0,5,26,NO
4.2.2,0,0,147,0,0,0,0,0,0,0,7,0,0,7,53,NO
4.2.2,0,0,422,0,0,0,0,0,0,0,6,4,2,11,117,NO
4.2.2,9,1,1030,182,20.222221,46,317,63,7,22,29,3,0,33,293,YES
4.2.2,8,2,529,186,23.25,43,312,78,9.75,30,12,1,2,14,101,YES
4.2.2,0,0,189,0,0,0,0,0,0,0,5,0,0,5,46,NO
4.2.2,4,1,167,2,0.5,2,4,0,0,0,5,1,0,7,40,NO
4.2.2,0,0,84,0,0,0,0,0,0,0,0,0,1,2,15,NO
4.2.2,4,1,195,11,2.75,11,14,8,2,8,2,0,0,2,50,NO
4.2.2,6,1,374,22,3.666667,17,31,13,2.166667,11,7,5,0,16,41,NO
4.2.2,0,0,126,0,0,0,0,0,0,0,4,0,0,4,26,NO
4.2.2,2,1,106,0,0,0,0,0,0,0,6,0,0,6,25,NO
4.2.2,0,0,109,0,0,0,0,0,0,0,7,0,0,7,23,NO
4.2.2,0,0,85,0,0,0,0,0,0,0,0,0,0,4,19,NO
4.2.2,1,1,236,0,0,0,0,0,0,0,16,0,0,16,103,NO
4.2.2,2,2,314,32,16,31,34,30,15,30,18,0,0,18,167,NO
4.2.2,5,3,813,141,28.2,61,166,120,24,61,61,0,0,61,399,NO
4.2.2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.2,0,0,89,0,0,0,0,0,0,0,1,0,1,4,33,NO
4.2.2,5,2,300,17,3.4,11,35,3,0.6,2,8,0,0,13,89,YES
4.2.2,6,1,166,3,0.5,2,6,0,0,0,8,1,0,9,35,YES
4.2.2,0,0,92,0,0,0,0,0,0,0,6,0,0,6,21,NO
4.2.2,9,2,492,65,7.222222,40,99,31,3.444444,21,19,7,0,27,118,YES
4.2.2,0,0,93,0,0,0,0,0,0,0,6,0,0,6,21,NO
4.2.2,0,0,244,0,0,0,0,0,0,0,10,2,2,12,75,NO
4.2.2,2,1,183,0,0,0,0,0,0,0,12,0,0,12,111,YES
4.2.2,1,1,250,0,0,0,0,0,0,0,7,1,2,8,82,NO
4.2.2,0,0,109,0,0,0,0,0,0,0,0,0,0,0,70,NO
4.2.2,5,2,602,7,1.4,6,9,5,1,5,32,1,4,37,64,YES
4.2.2,4,2,565,11,2.75,5,22,4,1,2,15,5,2,20,52,YES
4.2.2,0,0,69,0,0,0,0,0,0,0,4,0,0,4,16,NO
4.2.2,0,0,77,0,0,0,0,0,0,0,7,1,1,8,18,NO
4.2.2,2,1,97,0,0,0,0,0,0,0,5,1,0,6,17,YES
4.2.2,1,1,337,0,0,0,0,0,0,0,20,4,1,25,16,NO
4.2.2,0,0,214,0,0,0,0,0,0,0,7,0,4,7,32,NO
4.2.2,0,0,79,0,0,0,0,0,0,0,6,0,0,6,51,NO
4.2.2,0,0,25,0,0,0,0,0,0,0,1,0,0,1,18,NO
4.2.2,0,0,84,0,0,0,0,0,0,0,7,0,0,7,38,NO
4.2.2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.2,0,0,33,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.2,0,0,104,0,0,0,0,0,0,0,2,0,0,2,72,NO
4.2.2,0,0,172,0,0,0,0,0,0,0,8,0,0,8,126,NO
4.2.2,0,0,70,0,0,0,0,0,0,0,4,0,0,4,34,NO
4.2.2,0,0,140,0,0,0,0,0,0,0,5,0,1,5,29,NO
4.2.2,0,0,154,0,0,0,0,0,0,0,9,0,0,9,26,NO
4.2.2,1,1,356,0,0,0,0,0,0,0,8,4,12,12,142,NO
4.2.2,0,0,248,0,0,0,0,0,0,0,16,0,1,16,74,NO
4.2.2,3,2,276,16,5.333334,11,23,11,3.666667,8,15,0,1,19,26,NO
4.2.2,1,1,176,29,29,29,46,12,12,12,0,0,1,1,88,NO
4.2.2,9,3,637,923,102.55556,286,1839,1631,181.22223,274,17,4,4,24,74,YES
4.2.2,1,1,86,4,4,4,6,2,2,2,7,0,0,7,18,NO
4.2.2,1,1,53,0,0,0,0,0,0,0,5,0,0,5,33,NO
4.2.2,0,0,132,0,0,0,0,0,0,0,2,1,0,3,48,NO
4.2.2,0,0,4088,0,0,0,0,0,0,0,237,24,33,268,95,NO
4.2.2,4,2,577,14,3.5,7,16,12,3,7,21,5,0,26,108,YES
4.2.2,9,2,758,544,60.444443,130,1094,212,23.555555,44,19,3,0,22,128,YES
4.2.2,1,1,101,0,0,0,0,0,0,0,12,0,1,13,12,NO
4.2.2,7,2,515,43,6.142857,35,77,37,5.285714,19,12,8,0,20,52,YES
4.2.2,4,2,327,1,0.25,1,3,1,0.25,1,8,5,0,13,83,YES
4.2.2,3,2,273,1,0.333333,1,1,1,0.333333,1,8,5,4,13,43,YES
4.2.2,0,0,136,0,0,0,0,0,0,0,3,1,0,4,30,NO
4.2.2,0,0,56,0,0,0,0,0,0,0,2,0,0,2,26,NO
4.2.2,0,0,74,0,0,0,0,0,0,0,0,0,0,0,28,NO
4.2.2,7,2,359,9,1.285714,4,16,8,1.142857,3,5,4,0,9,64,YES
4.2.2,0,0,174,0,0,0,0,0,0,0,4,1,0,5,54,NO
4.2.2,0,0,148,0,0,0,0,0,0,0,5,1,0,6,47,NO
4.2.2,0,0,92,0,0,0,0,0,0,0,1,0,1,1,38,NO
4.2.2,0,0,45,0,0,0,0,0,0,0,0,0,0,0,24,NO
4.2.2,0,0,168,0,0,0,0,0,0,0,1,2,1,3,61,NO
4.2.2,0,0,77,0,0,0,0,0,0,0,4,0,1,4,29,NO
4.2.2,0,0,665,0,0,0,0,0,0,0,6,2,9,16,221,NO
4.2.2,0,0,88,0,0,0,0,0,0,0,2,0,2,2,38,NO
4.2.2,2,1,261,3,1.5,2,7,3,1.5,2,4,4,3,8,35,NO
4.2.2,0,0,54,0,0,0,0,0,0,0,1,0,2,2,21,NO
4.2.2,2,1,51,0,0,0,0,0,0,0,2,0,2,2,27,YES
4.2.2,1,1,140,0,0,0,0,0,0,0,7,0,0,7,46,NO
4.2.2,0,0,152,0,0,0,0,0,0,0,2,0,2,2,65,NO
4.2.2,0,0,39,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.2,0,0,131,0,0,0,0,0,0,0,3,0,0,3,47,NO
4.2.2,0,0,47,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.2,0,0,129,0,0,0,0,0,0,0,6,0,6,6,50,NO
4.2.2,0,0,43,0,0,0,0,0,0,0,2,0,0,2,29,NO
4.2.2,2,1,257,0,0,0,0,0,0,0,11,0,5,11,91,YES
4.2.2,0,0,62,0,0,0,0,0,0,0,3,0,0,3,25,NO
4.2.2,0,0,45,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.2.2,0,0,94,0,0,0,0,0,0,0,3,0,0,3,32,NO
4.2.2,1,1,35,0,0,0,0,0,0,0,1,0,1,1,22,NO
4.2.2,5,2,352,135,27,54,153,129,25.8,51,10,1,0,12,59,YES
4.2.2,0,0,585,0,0,0,0,0,0,0,11,9,0,20,96,NO
4.2.2,4,1,122,53,13.25,52,55,51,12.75,51,5,0,0,7,28,YES
4.2.2,2,1,437,143,71.5,143,146,140,70,140,15,2,0,17,77,NO
4.2.2,0,0,355,0,0,0,0,0,0,0,12,2,2,14,80,NO
4.2.2,0,0,102,0,0,0,0,0,0,0,3,1,0,4,27,NO
4.2.2,0,0,226,0,0,0,0,0,0,0,6,1,0,7,34,NO
4.2.2,1,1,153,0,0,0,0,0,0,0,2,0,0,2,35,NO
4.2.2,3,1,505,125,41.666668,76,125,125,41.666668,76,15,3,0,18,93,YES
4.2.2,0,0,80,0,0,0,0,0,0,0,3,0,0,3,18,NO
4.2.2,0,0,268,0,0,0,0,0,0,0,6,1,8,14,26,NO
4.2.2,2,2,241,0,0,0,0,0,0,0,10,0,0,10,42,NO
4.2.2,0,0,71,0,0,0,0,0,0,0,3,0,0,3,25,NO
4.2.2,2,1,991,0,0,0,0,0,0,0,17,9,0,26,225,YES
4.2.2,2,1,230,0,0,0,0,0,0,0,4,1,0,5,47,NO
4.2.2,0,0,36,0,0,0,0,0,0,0,2,0,2,2,16,NO
4.2.2,4,2,197,42,10.5,42,44,40,10,40,7,3,0,10,36,YES
4.2.2,0,0,32,0,0,0,0,0,0,0,1,0,1,1,24,NO
4.2.2,3,1,420,1,0.333333,1,2,0,0,0,15,3,0,18,113,NO
4.2.2,2,1,112,1,0.5,1,1,1,0.5,1,3,0,0,3,15,NO
4.2.2,0,0,64,0,0,0,0,0,0,0,1,0,0,1,17,NO
4.2.2,0,0,208,0,0,0,0,0,0,0,8,0,0,8,19,NO
4.2.2,3,1,397,3,1,2,17,11,3.666667,11,9,0,0,9,86,NO
4.2.2,2,1,462,0,0,0,0,0,0,0,12,2,0,14,95,NO
4.2.2,0,0,340,0,0,0,0,0,0,0,8,2,0,10,50,NO
4.2.2,0,0,100,0,0,0,0,0,0,0,2,0,0,2,22,NO
4.2.2,1,1,342,0,0,0,0,0,0,0,5,0,0,5,74,NO
4.2.2,4,1,272,46,11.5,46,52,40,10,40,11,2,0,13,27,YES
4.2.2,1,1,148,0,0,0,0,0,0,0,5,1,0,6,21,NO
4.2.2,0,0,43,0,0,0,0,0,0,0,1,0,0,1,16,NO
4.2.2,2,1,89,0,0,0,0,0,0,0,4,0,1,4,19,YES
4.2.2,1,1,325,0,0,0,0,0,0,0,9,1,0,10,40,NO
4.2.2,0,0,65,0,0,0,0,0,0,0,4,0,0,4,16,NO
4.2.2,0,0,59,0,0,0,0,0,0,0,2,0,0,2,17,NO
4.2.2,0,0,131,0,0,0,0,0,0,0,8,0,0,8,24,NO
4.2.2,0,0,648,0,0,0,0,0,0,0,13,1,1,30,81,NO
4.2.2,0,0,43,0,0,0,0,0,0,0,1,0,0,1,21,NO
4.2.2,2,1,60,0,0,0,0,0,0,0,1,0,0,1,26,NO
4.2.2,7,3,285,185,26.428572,97,195,175,25,96,14,0,0,14,48,YES
4.2.2,1,1,113,0,0,0,0,0,0,0,5,1,0,6,22,NO
4.2.2,4,2,288,0,0,0,19,19,4.75,19,7,7,0,14,51,YES
4.2.2,5,2,411,57,11.4,42,104,60,12,35,9,7,0,16,72,YES
4.2.2,3,3,321,27,9,23,54,40,13.333333,20,9,0,0,9,49,NO
4.2.2,2,1,108,0,0,0,0,0,0,0,3,0,0,3,30,YES
4.2.2,2,1,418,0,0,0,0,0,0,0,7,6,0,13,63,NO
4.2.2,0,0,230,0,0,0,0,0,0,0,5,2,0,7,44,NO
4.2.2,0,0,59,0,0,0,0,0,0,0,0,0,1,1,18,NO
4.2.2,0,0,99,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.2.2,1,1,762,0,0,0,0,0,0,0,22,5,0,27,114,NO
4.2.2,5,2,599,47,9.4,44,55,47,9.4,43,11,2,0,13,77,YES
4.2.2,0,0,258,0,0,0,0,0,0,0,7,0,0,7,43,NO
4.2.2,0,0,49,0,0,0,0,0,0,0,1,0,1,1,16,NO
4.2.2,2,1,532,1,0.5,1,2,0,0,0,17,2,0,28,145,NO
4.2.2,1,1,243,0,0,0,0,0,0,0,6,2,1,8,19,NO
4.2.2,2,2,400,0,0,0,1,1,0.5,1,11,0,0,11,74,NO
4.2.2,1,1,259,0,0,0,0,0,0,0,5,3,0,8,65,NO
4.2.2,1,1,1038,0,0,0,0,0,0,0,19,0,0,20,161,NO
4.2.2,1,1,109,1,1,1,1,1,1,1,1,0,0,1,22,NO
4.2.2,0,0,100,0,0,0,0,0,0,0,2,0,0,2,33,NO
4.2.2,0,0,185,0,0,0,0,0,0,0,4,2,1,7,20,NO
4.2.2,0,0,118,0,0,0,0,0,0,0,2,0,0,2,41,NO
4.2.2,0,0,67,0,0,0,0,0,0,0,2,0,0,2,19,NO
4.2.2,2,1,99,0,0,0,0,0,0,0,4,0,0,4,22,NO
4.2.2,2,2,153,18,9,18,22,14,7,14,3,1,0,4,60,NO
4.2.2,1,1,120,0,0,0,0,0,0,0,2,0,1,3,19,NO
4.2.2,0,0,64,0,0,0,0,0,0,0,1,0,1,1,19,NO
4.2.2,0,0,56,0,0,0,0,0,0,0,1,0,1,1,19,NO
4.2.2,0,0,65,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.2,0,0,55,0,0,0,0,0,0,0,1,1,2,2,21,NO
4.2.2,2,1,223,0,0,0,0,0,0,0,5,1,0,6,47,NO
4.2.2,0,0,617,0,0,0,0,0,0,0,5,0,7,12,73,NO
4.2.2,3,2,157,10,3.333333,10,11,11,3.666667,10,7,0,0,7,26,YES
4.2.2,1,1,96,0,0,0,0,0,0,0,5,0,0,5,32,NO
4.2.2,0,0,52,0,0,0,0,0,0,0,1,0,1,1,16,NO
4.2.2,0,0,72,0,0,0,0,0,0,0,3,0,0,3,32,NO
4.2.2,0,0,42,0,0,0,0,0,0,0,3,0,0,3,31,NO
4.2.2,0,0,48,0,0,0,0,0,0,0,1,0,0,1,33,NO
4.2.2,0,0,89,0,0,0,0,0,0,0,2,0,0,2,61,NO
4.2.2,0,0,380,0,0,0,0,0,0,0,16,0,0,16,285,NO
4.2.2,1,1,138,0,0,0,0,0,0,0,4,0,0,4,21,NO
4.2.2,1,1,142,0,0,0,0,0,0,0,3,0,0,3,22,NO
4.2.2,0,0,191,0,0,0,0,0,0,0,10,2,1,12,28,NO
4.2.2,0,0,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
4.2.2,0,0,165,0,0,0,0,0,0,0,4,0,2,5,22,NO
4.2.2,0,0,171,0,0,0,0,0,0,0,14,0,0,15,71,NO
4.2.2,0,0,56,0,0,0,0,0,0,0,1,0,0,1,26,NO
4.2.2,0,0,179,0,0,0,0,0,0,0,7,0,0,7,54,NO
4.2.2,0,0,74,0,0,0,0,0,0,0,5,0,0,5,20,NO
4.2.2,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.2,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
4.2.2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.2,0,0,38,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.2.2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.2.2,0,0,156,0,0,0,0,0,0,0,1,0,0,2,53,NO
4.2.2,0,0,84,0,0,0,0,0,0,0,1,0,0,1,23,NO
4.2.2,0,0,117,0,0,0,0,0,0,0,3,0,0,3,34,NO
4.2.2,0,0,94,0,0,0,0,0,0,0,4,0,0,4,34,NO
4.2.2,0,0,71,0,0,0,0,0,0,0,1,0,0,1,23,NO
4.2.2,0,0,183,0,0,0,0,0,0,0,8,0,0,10,106,NO
4.2.2,0,0,85,0,0,0,0,0,0,0,1,0,0,1,25,NO
4.2.2,0,0,183,0,0,0,0,0,0,0,7,0,0,7,63,NO
4.2.2,0,0,70,0,0,0,0,0,0,0,5,0,0,5,18,NO
4.2.2,0,0,54,0,0,0,0,0,0,0,4,0,0,4,35,NO
4.2.2,0,0,160,0,0,0,0,0,0,0,13,0,0,13,98,NO
4.2.2,1,1,125,0,0,0,0,0,0,0,7,0,2,8,35,NO
4.2.2,0,0,151,0,0,0,0,0,0,0,5,1,0,6,29,NO
4.2.2,1,1,421,0,0,0,0,0,0,0,18,5,0,27,77,NO
4.2.2,0,0,219,0,0,0,0,0,0,0,1,0,1,1,74,NO
4.2.2,0,0,50,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.2,0,0,42,0,0,0,0,0,0,0,2,0,0,2,18,NO
4.2.2,0,0,624,0,0,0,0,0,0,0,15,6,0,35,169,NO
4.2.2,0,0,377,0,0,0,0,0,0,0,8,3,0,21,40,NO
4.2.2,2,1,382,0,0,0,0,0,0,0,10,1,0,12,138,YES
4.2.2,0,0,72,0,0,0,0,0,0,0,1,1,0,2,18,NO
4.2.2,0,0,92,0,0,0,0,0,0,0,3,0,0,3,28,NO
4.2.2,1,1,284,0,0,0,0,0,0,0,9,1,0,10,81,NO
4.2.2,0,0,371,0,0,0,0,0,0,0,7,5,1,14,96,NO
4.2.2,0,0,47,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.2,0,0,108,0,0,0,0,0,0,0,2,1,0,3,36,NO
4.2.2,0,0,111,0,0,0,0,0,0,0,1,0,0,1,38,NO
4.2.2,0,0,319,0,0,0,0,0,0,0,4,2,0,17,45,NO
4.2.2,0,0,129,0,0,0,0,0,0,0,4,0,0,4,20,NO
4.2.2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.2,0,0,358,0,0,0,0,0,0,0,8,1,0,18,54,NO
4.2.2,0,0,277,0,0,0,0,0,0,0,9,1,0,15,52,NO
4.2.2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.2,0,0,89,0,0,0,0,0,0,0,0,0,0,0,74,NO
4.2.2,0,0,41,0,0,0,0,0,0,0,0,0,0,1,16,NO
4.2.2,0,0,66,0,0,0,0,0,0,0,5,0,0,7,18,NO
4.2.2,0,0,63,0,0,0,0,0,0,0,3,0,0,3,28,NO
4.2.2,0,0,24,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.2,0,0,50,0,0,0,0,0,0,0,2,0,0,2,32,NO
4.2.2,0,0,72,0,0,0,0,0,0,0,4,0,0,4,18,NO
4.2.2,0,0,47,0,0,0,0,0,0,0,2,0,0,2,29,NO
4.2.2,0,0,47,0,0,0,0,0,0,0,2,0,0,2,31,NO
4.2.2,0,0,183,0,0,0,0,0,0,0,15,1,7,16,59,NO
4.2.2,0,0,49,0,0,0,0,0,0,0,2,0,2,2,15,NO
4.2.2,0,0,50,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.2,0,0,98,0,0,0,0,0,0,0,4,0,2,5,15,NO
4.2.2,0,0,143,0,0,0,0,0,0,0,10,0,1,10,46,NO
4.2.2,0,0,43,0,0,0,0,0,0,0,3,0,2,3,15,NO
4.2.2,0,0,42,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.2,0,0,56,0,0,0,0,0,0,0,3,0,3,3,19,NO
4.2.2,0,0,44,0,0,0,0,0,0,0,1,0,0,1,31,NO
4.2.2,0,0,26,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.2,0,0,51,0,0,0,0,0,0,0,2,0,1,2,29,NO
4.2.2,0,0,41,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.2.2,0,0,104,0,0,0,0,0,0,0,8,0,0,8,16,NO
4.2.2,0,0,54,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.2,0,0,254,0,0,0,0,0,0,0,3,1,2,4,23,NO
4.2.2,0,0,16883,0,0,0,0,0,0,0,878,88,123,994,358,NO
4.2.2,0,0,74,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.2,0,0,153,0,0,0,0,0,0,0,6,0,6,6,30,NO
4.2.2,0,0,68,0,0,0,0,0,0,0,4,0,4,4,18,NO
4.2.2,0,0,100,0,0,0,0,0,0,0,5,0,5,5,20,NO
4.2.2,0,0,549,0,0,0,0,0,0,0,25,1,1,30,125,NO
4.2.2,0,0,437,0,0,0,0,0,0,0,5,1,3,7,51,NO
4.2.2,1,1,1033,6,6,6,8,4,4,4,32,2,2,42,55,NO
4.2.2,1,1,101,0,0,0,0,0,0,0,1,2,0,3,21,NO
4.2.2,0,0,331,0,0,0,0,0,0,0,1,0,0,7,54,NO
4.2.2,0,0,123,0,0,0,0,0,0,0,3,0,0,3,23,NO
4.2.2,0,0,106,0,0,0,0,0,0,0,3,0,0,5,17,NO
4.2.2,1,1,106,0,0,0,0,0,0,0,3,0,1,3,15,NO
4.2.2,0,0,93,0,0,0,0,0,0,0,3,0,1,3,15,NO
4.2.2,1,1,101,0,0,0,0,0,0,0,3,0,1,3,18,NO
4.2.2,0,0,38,0,0,0,0,0,0,0,1,0,1,1,17,NO
4.2.2,2,2,584,35,17.5,33,36,34,17,33,44,0,0,49,231,NO
4.2.2,0,0,32,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.2.2,0,0,111,0,0,0,0,0,0,0,5,0,0,7,18,NO
4.2.2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
4.2.2,0,0,90,0,0,0,0,0,0,0,7,0,0,7,16,NO
4.2.2,0,0,27,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.2,0,0,28,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.2,0,0,92,0,0,0,0,0,0,0,5,0,0,5,59,NO
4.2.2,4,1,907,181,45.25,141,403,105,26.25,72,40,3,0,52,210,YES
4.2.2,0,0,67,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.2.2,0,0,29,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.2.2,0,0,105,0,0,0,0,0,0,0,5,0,0,5,20,NO
4.2.2,0,0,72,0,0,0,0,0,0,0,3,0,0,3,16,NO
4.2.2,0,0,37,0,0,0,0,0,0,0,1,0,0,1,23,NO
4.2.2,0,0,47,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.2,0,0,31,0,0,0,0,0,0,0,1,0,0,1,21,NO
4.2.2,0,0,90,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.2,0,0,223,0,0,0,0,0,0,0,5,0,0,5,32,NO
4.2.2,0,0,214,0,0,0,0,0,0,0,8,0,0,8,53,NO
4.2.2,0,0,107,0,0,0,0,0,0,0,5,0,0,5,20,NO
4.2.2,0,0,37,0,0,0,0,0,0,0,2,0,0,2,26,NO
4.2.2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.2,0,0,48,0,0,0,0,0,0,0,1,0,1,2,19,NO
4.2.2,0,0,166,0,0,0,0,0,0,0,8,0,3,8,54,NO
4.2.2,0,0,213,0,0,0,0,0,0,0,9,0,2,10,91,NO
4.2.2,0,0,866,0,0,0,0,0,0,0,44,8,2,52,64,NO
4.2.2,0,0,159,0,0,0,0,0,0,0,7,0,0,7,114,NO
4.2.2,0,0,100,0,0,0,0,0,0,0,3,0,0,3,67,NO
4.2.2,0,0,96,0,0,0,0,0,0,0,3,0,0,3,67,NO
4.2.2,1,1,841,6,6,6,12,0,0,0,41,6,0,48,92,NO
4.2.2,2,2,525,15,7.5,15,20,10,5,10,8,0,2,17,73,NO
4.2.2,0,0,83,0,0,0,0,0,0,0,9,0,0,9,18,NO
4.2.2,0,0,63,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.2.2,0,0,76,0,0,0,0,0,0,0,1,0,0,1,29,NO
