@relation WalkForward_14_SYNCOPE_TESTING-SET_R[1.1.6]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.6}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.6,3,1,106,77,25.666666,73,126,30,10,29,0,0,0,0,59,NO
1.1.6,4,1,129,149,37.25,120,239,71,17.75,47,0,0,0,0,61,NO
1.1.6,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,3,1,113,123,41,111,185,61,20.333334,61,0,0,0,0,51,NO
1.1.6,8,2,149,303,37.875,202,482,158,19.75,86,0,0,0,0,76,NO
1.1.6,3,1,86,66,22,64,111,23,7.666666,22,0,0,0,0,44,NO
1.1.6,5,2,155,180,36,131,276,98,19.6,56,0,0,0,0,70,NO
1.1.6,0,0,84,0,0,0,0,0,0,0,0,0,0,0,39,NO
1.1.6,7,2,138,305,43.57143,123,567,141,20.142857,41,0,0,0,0,16,NO
1.1.6,2,1,52,56,28,54,66,46,23,46,0,0,0,0,16,NO
1.1.6,3,1,45,33,11,29,42,26,8.666667,24,0,0,0,0,24,NO
1.1.6,1,1,185,5,5,5,10,0,0,0,18,0,0,18,16,NO
1.1.6,0,0,89,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.6,0,0,44,0,0,0,0,0,0,0,2,0,0,2,17,NO
1.1.6,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,0,0,120,0,0,0,0,0,0,0,8,0,0,8,49,NO
1.1.6,0,0,80,0,0,0,0,0,0,0,6,0,0,6,19,NO
1.1.6,0,0,123,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.6,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,0,0,107,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.6,0,0,72,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.6,1,1,195,5,5,5,8,2,2,2,22,0,0,22,24,NO
1.1.6,0,0,81,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,0,0,52,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.6,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.6,0,0,90,0,0,0,0,0,0,0,7,0,0,7,22,NO
1.1.6,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.6,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.6,0,0,135,0,0,0,0,0,0,0,16,0,0,16,38,NO
1.1.6,0,0,137,0,0,0,0,0,0,0,10,0,0,11,16,NO
1.1.6,1,1,95,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.6,1,1,163,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.1.6,0,0,121,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.1.6,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,1,1,89,0,0,0,0,0,0,0,8,0,0,8,17,NO
1.1.6,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.6,0,0,84,0,0,0,0,0,0,0,6,0,0,6,25,NO
1.1.6,0,0,153,0,0,0,0,0,0,0,10,0,0,10,77,NO
1.1.6,0,0,124,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.6,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,0,0,185,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.1.6,0,0,267,0,0,0,0,0,0,0,42,0,0,42,25,NO
1.1.6,0,0,217,0,0,0,0,0,0,0,30,0,1,30,25,NO
1.1.6,1,1,99,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.6,0,0,125,0,0,0,0,0,0,0,18,0,0,18,17,NO
1.1.6,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.6,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,1,1,119,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.6,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,0,0,118,0,0,0,0,0,0,0,12,0,0,12,18,NO
1.1.6,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,119,0,0,0,0,0,0,0,10,0,0,10,28,NO
1.1.6,0,0,189,0,0,0,0,0,0,0,23,0,0,24,16,NO
1.1.6,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.6,0,0,38,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,0,0,139,0,0,0,0,0,0,0,19,0,0,19,16,NO
1.1.6,1,1,170,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.6,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,202,0,0,0,0,0,0,0,22,0,0,22,53,NO
1.1.6,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.6,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,1,1,60,1,1,1,1,1,1,1,1,0,0,1,16,NO
1.1.6,1,1,127,1,1,1,4,2,2,2,6,0,1,6,19,NO
1.1.6,0,0,47,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.6,0,0,38,0,0,0,0,0,0,0,1,0,1,1,20,NO
1.1.6,0,0,112,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.1.6,1,1,73,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.6,0,0,42,0,0,0,0,0,0,0,1,0,1,1,19,NO
1.1.6,0,0,70,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,0,0,200,0,0,0,0,0,0,0,5,0,4,5,55,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,1,0,1,1,24,NO
1.1.6,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,365,0,0,0,0,0,0,0,48,0,0,48,88,NO
1.1.6,0,0,58,0,0,0,0,0,0,0,2,0,1,2,26,NO
1.1.6,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,1,1,49,0,0,0,0,0,0,0,2,0,1,2,24,NO
1.1.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.6,0,0,33,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.6,0,0,60,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.1.6,1,1,110,0,0,0,0,0,0,0,10,0,0,10,25,NO
1.1.6,1,1,101,3,3,3,9,3,3,3,3,0,1,3,16,YES
1.1.6,0,0,68,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.6,0,0,38,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,1,1,52,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.6,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.6,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,5,2,419,333,66.6,129,591,221,44.2,72,5,4,9,9,71,YES
1.1.6,2,1,190,9,4.5,8,20,2,1,2,17,0,17,17,20,NO
1.1.6,1,1,157,2,2,2,2,2,2,2,1,0,1,1,28,NO
1.1.6,0,0,101,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.6,0,0,100,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.6,0,0,75,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.6,4,1,205,16,4,11,32,2,0.5,1,6,0,0,7,19,YES
1.1.6,3,1,82,25,8.333333,13,49,3,1,2,1,0,0,1,23,YES
1.1.6,0,0,170,0,0,0,0,0,0,0,12,1,1,13,19,NO
1.1.6,2,1,110,11,5.5,9,34,12,6,12,3,0,0,3,17,NO
1.1.6,0,0,54,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.6,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.1.6,2,1,100,12,6,10,12,12,6,10,0,0,0,0,17,NO
1.1.6,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,2,1,98,2,1,1,5,1,0.5,1,6,0,0,6,17,NO
1.1.6,0,0,61,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.6,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,1,1,180,0,0,0,0,0,0,0,8,1,0,9,22,NO
1.1.6,0,0,116,0,0,0,0,0,0,0,5,2,0,7,16,NO
1.1.6,0,0,36,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.6,1,1,58,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.1.6,0,0,114,0,0,0,0,0,0,0,12,0,0,12,19,NO
1.1.6,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,0,0,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.6,0,0,123,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.6,0,0,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.6,0,0,63,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.6,0,0,196,0,0,0,0,0,0,0,6,2,3,8,19,NO
1.1.6,0,0,102,0,0,0,0,0,0,0,2,0,0,2,29,NO
1.1.6,1,1,183,0,0,0,0,0,0,0,4,2,0,8,21,NO
1.1.6,0,0,59,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.6,0,0,112,0,0,0,0,0,0,0,3,0,0,4,22,NO
1.1.6,1,1,142,1,1,1,2,0,0,0,0,0,0,3,19,NO
1.1.6,1,1,45,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.6,7,1,282,124,17.714285,80,248,14,2,3,2,0,0,10,17,YES
1.1.6,0,0,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.6,2,1,171,64,32,63,68,62,31,61,7,1,0,9,25,YES
1.1.6,7,1,162,75,10.714286,20,150,4,0.571429,2,3,1,0,5,16,YES
1.1.6,3,1,97,4,1.333333,2,8,2,0.666667,1,3,0,0,3,22,NO
1.1.6,6,1,712,265,44.166668,95,554,88,14.666667,28,28,2,0,36,23,YES
1.1.6,2,1,133,8,4,7,14,2,1,2,0,0,0,4,26,NO
1.1.6,1,1,101,2,2,2,4,0,0,0,1,0,0,3,16,NO
1.1.6,3,1,511,26,8.666667,23,65,13,4.333334,13,2,3,0,13,32,NO
1.1.6,1,1,143,1,1,1,2,0,0,0,1,0,0,4,19,NO
1.1.6,1,1,296,6,6,6,35,23,23,23,0,0,0,11,23,NO
1.1.6,8,1,104,32,4,8,61,9,1.125,3,0,0,0,2,21,YES
1.1.6,3,1,42,0,0,0,1,1,0.333333,1,0,0,0,0,19,YES
1.1.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.6,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,5,1,280,239,47.8,92,442,112,22.4,38,6,3,0,11,30,YES
1.1.6,0,0,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.1.6,1,1,109,2,2,2,4,0,0,0,0,0,0,4,28,NO
1.1.6,5,1,321,105,21,33,210,38,7.6,10,0,2,0,11,16,YES
1.1.6,0,0,69,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,6,1,438,276,46,221,340,214,35.666668,212,15,2,0,21,19,YES
1.1.6,0,0,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.6,0,0,74,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.1.6,6,1,643,151,25.166666,45,299,13,2.166667,5,26,5,0,39,16,YES
1.1.6,3,1,357,29,9.666667,21,57,3,1,2,3,2,0,11,22,NO
1.1.6,9,1,408,155,17.222221,55,307,19,2.111111,4,13,2,0,19,20,YES
1.1.6,3,1,210,13,4.333334,5,20,10,3.333333,4,1,0,0,5,49,NO
1.1.6,12,1,607,747,62.25,181,1565,555,46.25,81,26,2,0,35,21,YES
1.1.6,2,1,425,121,60.5,111,239,15,7.5,9,7,3,0,12,45,NO
1.1.6,6,1,177,68,11.333333,19,128,38,6.333334,8,0,0,0,5,20,YES
1.1.6,0,0,105,0,0,0,0,0,0,0,0,0,0,3,16,NO
1.1.6,0,0,49,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.6,5,1,179,66,13.2,26,132,8,1.6,3,5,1,0,8,19,YES
1.1.6,0,0,59,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.6,5,1,463,79,15.8,38,158,8,1.6,3,13,4,0,19,20,YES
1.1.6,2,1,328,50,25,44,101,3,1.5,2,1,2,0,10,19,NO
1.1.6,2,2,143,456,228,364,594,318,159,318,0,0,0,5,16,NO
1.1.6,1,1,97,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.6,5,1,255,75,15,27,152,8,1.6,3,10,1,0,11,20,YES
1.1.6,5,1,225,50,10,18,101,7,1.4,2,10,0,0,10,26,YES
1.1.6,6,1,479,679,113.166664,296,1118,712,118.666664,236,20,2,0,24,18,YES
1.1.6,5,1,213,35,7,11,69,9,1.8,3,2,0,0,10,43,YES
1.1.6,1,1,82,0,0,0,0,0,0,0,0,1,0,3,16,NO
1.1.6,2,1,132,16,8,15,24,8,4,8,0,0,0,2,20,YES
1.1.6,0,0,59,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.6,5,1,168,74,14.8,30,146,12,2.4,5,2,2,0,7,21,YES
1.1.6,0,0,49,0,0,0,0,0,0,0,0,0,0,2,17,NO
1.1.6,1,1,127,1,1,1,2,0,0,0,1,0,0,4,19,NO
1.1.6,0,0,48,0,0,0,0,0,0,0,0,1,0,1,20,NO
1.1.6,3,1,394,234,78,214,461,15,5,7,3,3,0,11,25,NO
1.1.6,5,1,355,36,7.2,11,72,6,1.2,2,9,3,0,16,89,YES
1.1.6,0,0,51,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,1,1,84,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.6,5,2,225,106,21.2,67,226,172,34.4,83,10,0,0,13,24,NO
1.1.6,3,1,278,139,46.333332,94,212,66,22,46,3,3,0,7,17,NO
1.1.6,0,0,184,0,0,0,0,0,0,0,2,1,0,10,19,NO
1.1.6,1,1,242,2,2,2,3,1,1,1,1,1,0,8,24,NO
1.1.6,0,0,45,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.6,0,0,468,0,0,0,0,0,0,0,8,6,0,21,26,NO
1.1.6,4,1,248,124,31,54,251,7,1.75,3,3,1,0,10,16,YES
1.1.6,2,1,250,4,2,3,6,2,1,2,9,0,0,10,16,NO
1.1.6,4,1,331,87,21.75,36,171,9,2.25,3,11,2,0,15,22,NO
1.1.6,2,1,333,5,2.5,5,11,1,0.5,1,7,1,0,13,19,NO
1.1.6,2,1,269,4,2,3,6,2,1,2,10,0,0,11,19,NO
1.1.6,2,1,303,30,15,30,44,16,8,16,3,1,0,6,47,NO
1.1.6,1,1,246,0,0,0,0,0,0,0,3,1,0,7,35,NO
1.1.6,1,1,650,10,10,10,19,1,1,1,3,6,0,20,80,NO
1.1.6,0,0,189,0,0,0,0,0,0,0,2,0,0,2,28,NO
1.1.6,0,0,181,0,0,0,0,0,0,0,3,0,0,6,16,NO
1.1.6,5,1,392,54,10.8,29,128,72,14.4,23,19,0,0,19,23,YES
1.1.6,0,0,182,0,0,0,0,0,0,0,2,0,0,2,35,NO
1.1.6,3,1,88,27,9,10,41,17,5.666666,8,1,0,0,3,16,NO
1.1.6,5,1,175,36,7.2,13,73,11,2.2,4,9,0,0,11,16,YES
1.1.6,0,0,198,0,0,0,0,0,0,0,3,0,0,5,27,NO
1.1.6,1,1,155,1,1,1,2,0,0,0,4,0,0,4,19,NO
1.1.6,2,1,197,8,4,7,17,1,0.5,1,8,0,0,9,16,NO
1.1.6,2,1,282,6,3,5,9,3,1.5,3,10,0,0,12,16,NO
1.1.6,2,1,307,1,0.5,1,1,1,0.5,1,2,0,0,14,16,NO
1.1.6,1,1,95,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,0,0,167,0,0,0,0,0,0,0,8,0,0,10,16,NO
1.1.6,2,1,313,77,38.5,76,206,52,26,51,8,1,0,10,19,YES
1.1.6,1,1,327,1,1,1,2,0,0,0,14,0,0,16,17,NO
1.1.6,2,1,125,7,3.5,4,15,1,0.5,1,1,0,0,1,24,YES
1.1.6,3,1,107,10,3.333333,8,12,8,2.666667,8,1,0,0,3,16,NO
1.1.6,5,1,277,66,13.2,29,154,60,12,20,12,0,0,14,18,YES
1.1.6,1,1,244,3,3,3,6,0,0,0,3,0,0,10,16,NO
1.1.6,2,1,47,4,2,4,6,2,1,2,5,0,0,5,16,NO
1.1.6,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.6,0,0,55,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.1.6,1,1,39,20,20,20,20,20,20,20,0,0,0,1,19,NO
1.1.6,0,0,75,0,0,0,0,0,0,0,6,0,0,6,31,NO
1.1.6,1,1,213,4,4,4,8,0,0,0,13,1,0,14,35,NO
1.1.6,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,93,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.6,1,1,60,2,2,2,4,0,0,0,6,0,0,6,16,NO
1.1.6,2,1,122,53,26.5,39,96,46,23,28,7,1,0,8,19,NO
1.1.6,3,1,102,17,5.666666,13,28,6,2,5,11,0,0,11,28,NO
1.1.6,2,1,90,13,6.5,7,24,2,1,2,7,0,0,7,19,NO
1.1.6,4,2,98,51,12.75,27,87,23,5.75,18,11,0,0,11,19,NO
1.1.6,1,1,316,3,3,3,6,0,0,0,18,0,0,18,93,YES
1.1.6,3,2,173,25,8.333333,17,64,24,8,19,16,1,0,17,46,NO
1.1.6,0,0,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,5,2,130,74,14.8,48,119,51,10.2,39,14,0,0,14,25,NO
1.1.6,1,1,39,1,1,1,2,0,0,0,2,0,0,2,16,NO
1.1.6,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.1.6,1,1,69,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.6,1,1,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.6,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.6,0,0,59,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.1.6,3,2,75,4,1.333333,3,6,2,0.666667,2,3,0,0,3,19,NO
1.1.6,0,0,88,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.1.6,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,1,1,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.6,0,0,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,54,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.6,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,1,1,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.6,1,1,62,14,14,14,14,14,14,14,3,0,0,3,16,NO
1.1.6,2,2,396,128,64,94,198,58,29,57,6,0,0,22,24,NO
1.1.6,1,1,94,47,47,47,57,37,37,37,4,0,0,5,17,NO
1.1.6,1,1,53,0,0,0,0,0,0,0,0,1,0,2,19,NO
1.1.6,1,1,84,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.1.6,0,0,52,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.1.6,1,1,71,2,2,2,5,1,1,1,2,0,0,3,16,NO
1.1.6,1,1,65,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.1.6,1,1,101,2,2,2,4,0,0,0,3,0,0,5,18,NO
1.1.6,1,1,47,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,1,1,140,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.1.6,1,1,91,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.1.6,1,1,197,0,0,0,0,0,0,0,5,0,0,9,23,NO
1.1.6,1,1,215,82,82,82,173,9,9,9,19,0,0,19,22,NO
1.1.6,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.6,1,1,170,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.1.6,0,0,50,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.6,1,1,204,0,0,0,0,0,0,0,3,2,0,9,36,NO
1.1.6,0,0,162,0,0,0,0,0,0,0,16,0,1,16,20,NO
1.1.6,0,0,36,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,122,0,0,0,0,0,0,0,1,1,0,5,16,NO
1.1.6,0,0,43,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,97,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.6,0,0,125,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.1.6,0,0,679,0,0,0,0,0,0,0,8,5,0,13,87,YES
1.1.6,0,0,321,0,0,0,0,0,0,0,2,9,0,11,22,NO
1.1.6,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.1.6,0,0,147,0,0,0,0,0,0,0,6,1,0,7,23,NO
1.1.6,1,1,300,0,0,0,31,31,31,31,1,9,0,10,19,NO
1.1.6,1,1,131,0,0,0,0,0,0,0,2,0,0,2,23,NO
1.1.6,3,2,276,44,14.666667,23,45,43,14.333333,23,12,3,6,15,24,NO
