Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,1,1,158,2,2,2,4,0,0,0,1,0,0,1,28,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,1,1,50,4,4,4,4,4,4,4,0,0,0,0,21,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,10,2,928,207,"20,7",93,274,150,15,72,31,14,2,46,142,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,0,0,60,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,1,1,62,2,2,2,4,0,0,0,0,0,2,8,20,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,1,1,87,4,4,4,9,1,1,1,1,0,0,1,20,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,1,1,52,1,1,1,2,0,0,0,0,0,0,0,20,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,3,2,268,30,10,28,32,28,"9,33",27,8,0,0,8,81,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,0,0,163,0,0,0,0,0,0,0,15,1,0,16,24,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,1,1,109,19,19,19,20,18,18,18,0,0,0,0,70,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,0,0,147,0,0,0,0,0,0,0,16,0,0,17,37,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,2,1,58,1,"0,5",1,2,0,0,0,0,0,0,3,21,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,1,1,44,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,1,1,108,0,0,0,0,0,0,0,1,0,0,1,34,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,0,0,139,0,0,0,0,0,0,0,1,0,0,1,86,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,4,1,326,44,11,11,44,44,11,11,4,0,2,4,27,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,11,3,648,121,11,73,176,104,"9,45",66,17,0,0,18,315,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,14,3,778,319,"22,79",101,660,330,"23,57",145,17,5,1,22,321,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,4,3,314,122,"30,5",111,146,102,"25,5",99,14,1,1,15,63,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,0,0,55,0,0,0,0,0,0,0,0,0,0,1,15,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,1,1,191,7,7,7,7,7,7,7,1,3,1,8,37,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,2,1,90,38,19,25,51,25,"12,5",14,7,0,0,7,62,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,4,1,273,11,"2,75",5,23,7,"1,75",3,5,2,0,7,57,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,4,2,137,16,4,9,45,19,"4,75",15,2,0,0,2,51,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,3,2,79,7,"2,33",5,12,2,"0,67",1,2,0,0,2,38,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,1,1,82,0,0,0,0,0,0,0,5,0,0,5,26,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,5,2,147,56,"11,2",47,77,35,7,28,7,0,0,7,53,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,4,1,422,219,"54,75",202,314,124,31,113,6,4,2,11,117,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,12,3,978,338,"28,17",164,603,185,"15,42",91,29,2,0,32,271,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,9,3,467,273,"30,33",154,391,181,"20,11",102,11,1,2,13,92,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,3,2,189,56,"18,67",42,94,60,20,38,5,0,0,5,46,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,2,2,153,2,1,1,4,0,0,0,5,1,0,6,38,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,0,0,84,0,0,0,0,0,0,0,0,0,1,2,15,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,5,3,182,60,12,42,107,55,11,34,2,0,0,2,48,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,12,3,358,438,"36,5",139,707,425,"35,42",122,7,5,0,15,41,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,3,2,126,9,3,4,19,1,"0,33",1,4,0,0,4,26,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,2,1,106,31,"15,5",28,35,27,"13,5",27,6,0,0,6,25,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,2,1,109,36,18,30,53,19,"9,5",15,7,0,0,7,23,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,0,0,85,0,0,0,0,0,0,0,0,0,0,4,19,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,5,2,236,127,"25,4",54,131,129,"25,8",54,16,0,0,16,103,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,4,1,314,74,"18,5",36,110,110,"27,5",36,18,0,0,18,167,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,6,3,694,153,"25,5",50,161,145,"24,17",50,53,0,0,53,336,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,1,1,89,3,3,3,5,1,1,1,1,0,1,4,33,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,7,3,301,203,29,129,388,234,"33,43",123,8,0,0,13,89,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,5,3,153,49,"9,8",25,120,34,"6,8",19,8,0,0,8,35,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,4,2,92,25,"6,25",18,30,30,"7,5",18,6,0,0,6,21,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,5,3,466,128,"25,6",102,297,53,"10,6",30,19,6,0,26,118,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,4,2,93,26,"6,5",19,31,31,"7,75",19,6,0,0,6,21,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,5,3,244,78,"15,6",53,121,57,"11,4",35,10,2,2,12,75,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,2,2,192,135,"67,5",96,225,135,"67,5",90,11,0,0,11,112,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,4,2,250,236,59,145,320,168,42,109,7,1,2,8,82,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,3,1,109,45,15,36,45,45,15,36,0,0,0,0,70,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,2,2,601,61,"30,5",61,212,90,45,90,32,1,4,37,63,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,13,3,565,233,"17,92",109,295,173,"13,31",88,15,5,2,20,52,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,2,1,69,7,"3,5",7,10,4,2,4,4,0,0,4,16,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,1,1,77,0,0,0,0,0,0,0,7,1,1,8,18,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,1,1,94,0,0,0,0,0,0,0,5,1,0,6,16,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,1,1,337,0,0,0,0,0,0,0,20,4,1,25,16,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,1,1,214,0,0,0,0,0,0,0,7,0,4,7,32,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,1,1,79,0,0,0,0,0,0,0,6,0,0,6,51,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,1,1,25,0,0,0,0,0,0,0,1,0,0,1,18,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,1,1,84,0,0,0,0,0,0,0,7,0,0,7,38,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,1,1,33,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,1,1,104,0,0,0,0,0,0,0,2,0,0,2,72,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,1,1,172,0,0,0,0,0,0,0,8,0,0,8,126,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,1,1,70,0,0,0,0,0,0,0,4,0,0,4,34,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,1,1,140,0,0,0,0,0,0,0,5,0,1,5,29,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,1,1,154,0,0,0,0,0,0,0,9,0,0,9,26,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,1,1,248,13,13,13,14,12,12,12,16,0,1,16,74,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,2,1,275,62,31,41,76,48,24,34,15,0,1,19,26,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,1,1,176,4,4,4,4,4,4,4,0,0,1,1,88,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,10,3,624,141,"14,1",49,165,121,"12,1",46,17,4,4,24,72,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,1,1,91,3,3,3,5,1,1,1,8,0,0,8,18,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,0,0,58,0,0,0,0,0,0,0,6,0,0,6,36,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,1,1,132,0,0,0,0,0,0,0,2,1,0,3,48,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,7,2,4088,2621,"374,43",867,2647,2595,"370,71",865,237,24,33,268,95,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,2,2,558,33,"16,5",31,37,33,"16,5",31,21,5,0,26,107,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,7,3,727,89,"12,71",43,145,49,7,30,19,2,0,21,127,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,1,1,150,0,0,0,0,0,0,0,20,0,4,22,13,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,4,1,503,343,"85,75",213,417,269,"67,25",201,12,9,0,21,50,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,6,2,325,146,"24,33",128,236,56,"9,33",45,8,5,0,13,83,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,6,2,273,26,"4,33",9,46,20,"3,33",8,8,5,4,13,43,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,3,2,136,3,1,3,9,3,1,2,3,1,0,4,30,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,1,1,56,0,0,0,0,0,0,0,2,0,0,2,26,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,3,2,74,18,6,11,25,11,"3,67",11,0,0,0,0,28,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,8,1,357,177,"22,12",136,286,70,"8,75",49,5,4,0,9,64,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,0,0,174,0,0,0,0,0,0,0,4,1,0,5,54,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,0,0,148,0,0,0,0,0,0,0,5,1,0,6,47,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,0,0,92,0,0,0,0,0,0,0,1,0,1,1,38,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,2,1,45,1,"0,5",1,2,0,0,0,0,0,0,0,24,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,2,2,168,5,"2,5",5,8,2,1,2,1,2,1,3,61,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,1,1,77,0,0,0,0,0,0,0,4,0,1,4,29,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,0,0,665,0,0,0,0,0,0,0,6,2,9,16,221,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,1,1,88,33,33,33,33,33,33,33,2,0,2,2,38,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,4,3,260,13,"3,25",9,22,6,"1,5",5,4,4,3,8,35,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,0,0,54,0,0,0,0,0,0,0,1,0,2,2,21,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,1,1,48,0,0,0,0,0,0,0,2,0,2,2,26,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,2,2,140,9,"4,5",9,9,9,"4,5",9,7,0,0,7,46,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,2,1,152,23,"11,5",23,23,23,"11,5",23,2,0,2,2,65,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,0,0,39,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,1,1,131,0,0,0,0,0,0,0,3,0,0,3,47,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,1,1,47,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,2,2,129,60,30,60,62,58,29,58,6,0,6,6,50,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,1,1,43,0,0,0,0,0,0,0,2,0,0,2,29,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,4,2,243,133,"33,25",90,166,144,36,88,10,0,5,10,87,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,2,1,62,31,"15,5",31,32,30,15,30,3,0,0,3,25,YES
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,1,1,45,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.2.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,1,1,94,0,0,0,0,0,0,0,3,0,0,3,32,YES
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,0,0,72,0,0,0,0,0,0,0,3,0,0,3,32,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java,0,0,42,0,0,0,0,0,0,0,3,0,0,3,31,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,0,0,48,0,0,0,0,0,0,0,1,0,0,1,33,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java,2,1,89,2,1,2,3,1,"0,5",1,2,0,0,2,61,YES
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,3,2,380,63,21,35,64,62,"20,67",34,16,0,0,16,285,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,1,1,138,4,4,4,6,2,2,2,4,0,0,4,21,YES
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,2,1,142,5,"2,5",3,9,3,"1,5",2,3,0,0,3,22,YES
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,1,1,191,5,5,5,9,1,1,1,10,2,1,12,28,YES
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,0,0,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,0,0,165,0,0,0,0,0,0,0,4,0,2,5,22,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,2,1,171,12,6,9,15,9,"4,5",9,14,0,0,15,71,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,1,1,56,0,0,0,0,0,0,0,1,0,0,1,26,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,3,2,179,35,"11,67",20,39,31,"10,33",18,7,0,0,7,54,YES
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,0,0,74,0,0,0,0,0,0,0,5,0,0,5,20,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,19,YES
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java,1,1,156,0,0,0,0,0,0,0,1,0,0,2,53,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java,1,1,84,0,0,0,0,0,0,0,1,0,0,1,23,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,3,2,117,44,"14,67",41,94,6,2,4,3,0,0,3,34,YES
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,2,1,94,2,1,2,6,2,1,2,4,0,0,4,34,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,2,2,71,11,"5,5",11,25,3,"1,5",3,1,0,0,1,23,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,7,2,183,163,"23,29",97,485,253,"36,14",200,8,0,0,10,106,YES
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,2,2,85,17,"8,5",17,35,1,"0,5",1,1,0,0,1,25,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,2,1,183,44,22,44,44,44,22,44,7,0,0,7,63,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java,2,1,70,1,"0,5",1,2,0,0,0,5,0,0,5,18,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java,1,1,54,0,0,0,0,0,0,0,4,0,0,4,35,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java,1,1,160,0,0,0,0,0,0,0,13,0,0,13,98,NO
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,9,2,125,105,"11,67",29,448,360,40,296,7,0,2,8,35,YES
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,6,2,151,119,"19,83",45,329,211,"35,17",150,5,1,0,6,29,YES
4.2.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,9,2,421,273,"30,33",73,807,571,"63,44",416,18,5,0,27,77,YES
