Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.0.5,client/src/main/java/org/apache/syncope/client/to/ConnBundleTO.java,1,1,91,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/ConnInstanceTO.java,1,1,151,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/ConnObjectTO.java,1,1,73,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/DerivedSchemaTO.java,1,1,44,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/LoggerTO.java,0,0,47,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/MembershipTO.java,1,1,66,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/NotificationTO.java,0,0,153,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/NotificationTaskTO.java,0,0,115,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/PasswordPolicyTO.java,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/PolicyTO.java,0,0,53,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/PropagationTO.java,0,0,125,0,0,0,0,0,0,0,8,0,0,8,66,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/PropagationTaskTO.java,1,1,98,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/ReportExecTO.java,0,0,40,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/ReportTO.java,0,0,169,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/ResourceTO.java,1,1,235,0,0,0,0,0,0,0,36,0,0,36,28,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/RoleTO.java,0,0,177,0,0,0,0,0,0,0,25,0,1,25,25,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/SchedTaskTO.java,0,0,74,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/SchemaMappingTO.java,0,0,115,0,0,0,0,0,0,0,14,0,0,14,36,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/SchemaTO.java,2,1,134,15,"7,5",15,29,1,"0,5",1,20,0,0,20,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/SyncPolicyTO.java,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/SyncTaskTO.java,1,1,104,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/TaskExecTO.java,0,0,34,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/TaskTO.java,0,0,101,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/UserRequestTO.java,0,0,84,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/UserTO.java,1,1,213,0,0,0,0,0,0,0,27,0,0,28,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/VirtualSchemaTO.java,1,1,34,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/WorkflowDefinitionTO.java,0,0,46,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/WorkflowFormPropertyTO.java,0,0,133,0,0,0,0,0,0,0,19,0,0,19,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/to/WorkflowFormTO.java,0,0,151,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/util/AttributableOperations.java,1,1,401,0,0,0,0,0,0,0,5,4,9,9,61,NO
1.0.5,client/src/main/java/org/apache/syncope/client/util/XMLSerializer.java,0,0,63,0,0,0,0,0,0,0,2,0,2,2,21,NO
1.0.5,client/src/main/java/org/apache/syncope/client/validation/SyncopeClientCompositeErrorException.java,0,0,96,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.5,client/src/main/java/org/apache/syncope/client/validation/SyncopeClientErrorHandler.java,1,1,93,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.5,client/src/main/java/org/apache/syncope/client/validation/SyncopeClientException.java,0,0,75,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/AbstractPolicySpec.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/AccountPolicySpec.java,0,0,175,0,0,0,0,0,0,0,20,0,0,20,50,NO
1.0.5,client/src/main/java/org/apache/syncope/types/AttributableType.java,2,2,27,0,0,0,5,5,"2,5",5,0,0,0,0,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/AuditElements.java,0,0,244,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/AuditLoggerName.java,2,2,98,5,"2,5",5,8,2,1,2,4,0,1,4,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/CipherAlgorithm.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/ConflictResolutionAction.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.0.5,client/src/main/java/org/apache/syncope/types/ConnConfPropSchema.java,1,1,107,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/ConnConfProperty.java,1,1,66,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/ConnParameterType.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.5,client/src/main/java/org/apache/syncope/types/ConnectorCapability.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.5,client/src/main/java/org/apache/syncope/types/EntityViolationType.java,1,1,69,0,0,0,0,0,0,0,2,0,0,2,17,NO
1.0.5,client/src/main/java/org/apache/syncope/types/IntMappingType.java,1,1,172,0,0,0,0,0,0,0,4,0,3,4,55,NO
1.0.5,client/src/main/java/org/apache/syncope/types/PasswordPolicySpec.java,0,0,353,0,0,0,0,0,0,0,48,0,0,48,88,NO
1.0.5,client/src/main/java/org/apache/syncope/types/PolicyType.java,0,0,49,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.0.5,client/src/main/java/org/apache/syncope/types/PropagationMode.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/PropagationOperation.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/PropagationTaskExecStatus.java,0,0,42,0,0,0,0,0,0,0,1,0,0,1,24,NO
1.0.5,client/src/main/java/org/apache/syncope/types/ReportExecExportFormat.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/ReportExecStatus.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/SchemaType.java,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/SyncPolicySpec.java,1,1,62,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.0.5,client/src/main/java/org/apache/syncope/types/SyncopeClientExceptionType.java,1,1,99,0,0,0,0,0,0,0,3,0,1,3,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/SyncopeLoggerLevel.java,0,0,65,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/SyncopeLoggerType.java,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/TraceLevel.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.0.5,client/src/main/java/org/apache/syncope/types/UserRequestType.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/WorkflowFormPropertyType.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,client/src/main/java/org/apache/syncope/types/package-info.java,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/SyncopeApplication.java,2,2,174,0,0,0,1,1,"0,5",1,5,0,0,6,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java,0,0,83,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.5,console/src/main/java/org/apache/syncope/console/SyncopeSession.java,2,1,112,29,"14,5",29,58,0,0,0,11,0,1,11,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/commons/Constants.java,0,0,94,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java,1,1,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java,1,1,165,0,0,0,0,0,0,0,5,2,0,7,18,NO
1.0.5,console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java,1,1,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java,4,2,180,5,"1,25",2,9,1,"0,25",1,8,1,0,9,22,NO
1.0.5,console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java,3,2,111,4,"1,33",3,6,2,"0,67",2,4,2,0,6,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java,1,1,66,0,0,0,0,0,0,0,1,0,1,1,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java,2,2,113,3,"1,5",3,5,1,"0,5",1,12,0,0,12,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/commons/SelectOption.java,1,1,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java,1,1,66,1,1,1,1,1,1,1,1,0,0,2,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/commons/SortableUserProviderComparator.java,0,0,77,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/commons/StatusBean.java,1,1,59,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java,3,2,184,77,"25,67",67,123,31,"10,33",30,5,0,0,5,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/commons/UserDataProvider.java,0,0,95,0,0,0,0,0,0,0,4,0,0,4,17,YES
1.0.5,console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java,1,1,102,0,0,0,0,0,0,0,2,0,0,2,29,NO
1.0.5,console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java,1,1,183,0,0,0,0,0,0,0,4,2,0,8,24,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java,1,1,119,0,0,0,0,0,0,0,0,0,0,2,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java,1,1,50,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java,2,2,211,4,2,4,7,1,"0,5",1,1,0,0,5,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java,1,1,54,0,0,0,0,0,0,0,1,0,0,1,22,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/BasePage.java,2,2,221,2,1,1,4,0,0,0,9,1,0,11,35,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/Configuration.java,2,2,705,15,"7,5",11,28,2,1,2,28,2,0,36,23,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java,2,2,116,2,1,2,4,0,0,0,0,0,0,2,26,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java,4,3,443,162,"40,5",129,314,16,4,13,7,2,0,15,33,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java,2,2,119,4,2,4,8,0,0,0,1,0,0,3,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java,3,3,311,3,1,3,7,3,1,2,0,0,0,10,26,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java,2,2,90,6,3,4,17,7,"3,5",6,0,0,0,2,21,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/HomePage.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/Login.java,4,2,272,15,"3,75",6,24,6,"1,5",5,7,3,0,11,29,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/Logout.java,1,1,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java,2,2,96,2,1,2,4,0,0,0,0,0,0,2,31,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java,6,4,264,48,8,22,87,27,"4,5",17,0,1,0,6,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java,1,1,69,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java,3,3,206,14,"4,67",14,29,3,1,2,1,2,0,5,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java,1,1,45,0,0,0,0,0,0,0,0,0,0,0,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java,2,2,70,3,"1,5",3,5,1,"0,5",1,2,0,0,3,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java,3,3,574,7,"2,33",6,15,3,1,2,24,3,0,35,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java,7,3,348,107,"15,29",47,215,55,"7,86",19,3,2,0,10,22,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/Reports.java,2,2,495,8,4,6,15,1,"0,5",1,16,2,0,24,23,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java,6,3,165,37,"6,17",28,59,23,"3,83",17,1,0,0,3,49,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/Resources.java,3,3,506,63,21,48,80,46,"15,33",45,24,2,0,28,21,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java,4,3,121,65,"16,25",61,99,35,"8,75",32,0,0,0,2,20,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/Roles.java,5,3,93,82,"16,4",72,113,57,"11,4",54,1,0,0,1,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java,1,1,59,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/Schema.java,2,2,856,16,8,15,31,1,"0,5",1,16,6,0,23,22,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java,2,2,301,6,3,6,11,1,"0,5",1,1,2,0,9,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java,3,3,114,3,1,3,7,3,1,2,0,0,0,4,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java,1,1,112,0,0,0,0,0,0,0,0,0,0,2,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java,3,3,235,9,3,8,19,3,1,2,9,0,0,9,20,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/Tasks.java,3,2,208,27,9,12,53,1,"0,33",1,11,0,1,11,26,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/Todo.java,2,2,483,18,9,15,35,1,"0,5",1,20,2,0,24,18,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java,4,3,216,6,"1,5",5,36,24,6,21,2,0,0,8,43,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java,2,2,139,5,"2,5",4,14,4,2,4,0,0,0,2,20,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java,1,1,62,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/Users.java,5,3,154,27,"5,4",15,46,8,"1,6",8,3,2,0,7,21,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java,2,2,114,5,"2,5",5,10,0,0,0,1,0,0,3,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java,1,1,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java,1,1,82,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java,3,2,268,13,"4,33",8,24,2,"0,67",2,3,3,0,7,17,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java,1,1,176,6,6,6,11,1,1,1,2,0,0,9,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/JQueryTabbedPanel.java,1,1,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java,2,2,237,7,"3,5",4,13,1,"0,5",1,7,0,0,8,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java,7,4,334,51,"7,29",15,102,6,"0,86",1,12,2,0,15,22,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java,3,2,263,28,"9,33",23,68,14,"4,67",13,5,1,0,9,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java,2,2,249,7,"3,5",4,13,1,"0,5",1,7,0,0,8,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java,2,2,305,14,7,14,27,1,"0,5",1,3,1,0,6,47,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java,3,2,235,7,"2,33",5,13,1,"0,33",1,3,1,0,7,35,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java,6,2,527,304,"50,67",116,620,20,"3,33",13,2,5,0,16,99,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java,4,3,195,24,6,13,46,2,"0,5",1,2,0,0,2,31,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java,1,1,70,0,0,0,0,0,0,0,1,0,0,2,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/ResultSetPanel.java,1,1,545,22,22,22,87,43,43,43,21,4,0,26,100,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/RoleAttributesPanel.java,0,0,110,0,0,0,0,0,0,0,1,0,0,1,36,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java,4,3,194,16,4,8,32,2,"0,5",1,3,0,0,5,27,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java,3,2,138,27,9,23,36,18,6,18,5,0,0,5,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java,4,2,96,15,"3,75",10,30,8,2,4,0,0,0,2,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/RolesPanel.java,0,0,187,0,0,0,0,0,0,0,5,1,0,9,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java,2,2,274,7,"3,5",4,13,1,"0,5",1,9,0,0,10,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java,2,2,174,3,"1,5",3,6,0,0,0,3,0,0,4,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java,3,3,295,31,"10,33",24,39,23,"7,67",22,11,0,0,12,17,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java,1,1,107,0,0,0,0,0,0,0,2,0,0,2,24,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/UserManagementResultPanel.java,0,0,357,0,0,0,0,0,0,0,4,3,0,9,57,NO
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java,5,2,611,618,"123,6",553,1760,1580,316,528,5,3,0,25,26,YES
1.0.5,console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java,2,2,185,19,"9,5",13,35,3,"1,5",2,3,0,0,10,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/rest/AbstractBaseRestClient.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java,3,2,48,10,"3,33",7,22,2,"0,67",2,3,0,0,3,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java,5,2,72,16,"3,2",10,33,5,1,3,5,0,0,5,31,NO
1.0.5,console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java,6,3,201,45,"7,5",20,90,12,2,6,10,1,0,11,48,YES
1.0.5,console/src/main/java/org/apache/syncope/console/rest/EntitlementRestClient.java,1,1,50,0,0,0,0,0,0,0,1,0,0,1,23,NO
