Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.6,common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java,1,1,112,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java,2,1,131,5,2.5,5,9,1,0.5,1,10,0,0,10,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/search/AttributableCond.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.6,common/src/main/java/org/apache/syncope/common/search/AttributeCond.java,0,0,94,0,0.0,0,0,0,0.0,0,7,0,0,7,19,NO
1.1.6,common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java,0,0,46,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/search/MembershipCond.java,0,0,63,0,0.0,0,0,0,0.0,0,5,0,0,5,19,NO
1.1.6,common/src/main/java/org/apache/syncope/common/search/NodeCond.java,0,0,252,0,0.0,0,0,0,0.0,0,29,0,12,29,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/search/ResourceCond.java,0,0,49,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.1.6,common/src/main/java/org/apache/syncope/common/search/SearchCond.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java,3,1,95,61,20.333334,55,99,25,8.333333,24,0,0,0,0,44,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/ConnectorService.java,4,1,148,83,20.75,76,120,46,11.5,46,0,0,0,0,70,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/EntitlementService.java,2,1,43,13,6.5,11,20,6,3.0,6,0,0,0,0,22,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/LoggerService.java,2,1,73,56,28.0,53,93,19,9.5,19,0,0,0,0,34,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/NotificationService.java,3,1,71,50,16.666666,47,79,21,7.0,21,0,0,0,0,34,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/PolicyService.java,3,1,106,77,25.666666,73,126,30,10.0,29,0,0,0,0,59,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/ReportService.java,4,1,129,149,37.25,120,239,71,17.75,47,0,0,0,0,61,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/ResourceService.java,3,1,113,123,41.0,111,185,61,20.333334,61,0,0,0,0,51,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/RoleService.java,8,2,149,303,37.875,202,482,158,19.75,86,0,0,0,0,76,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/SchemaService.java,3,1,86,66,22.0,64,111,23,7.6666665,22,0,0,0,0,44,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/TaskService.java,5,2,155,180,36.0,131,276,98,19.6,56,0,0,0,0,70,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/UserRequestService.java,0,0,84,0,0.0,0,0,0,0.0,0,0,0,0,0,39,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/UserService.java,7,2,138,305,43.57143,123,567,141,20.142857,41,0,0,0,0,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java,2,1,52,56,28.0,54,66,46,23.0,46,0,0,0,0,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/services/WorkflowService.java,3,1,45,33,11.0,29,42,26,8.666667,24,0,0,0,0,24,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java,1,1,185,5,5.0,5,10,0,0.0,0,18,0,0,18,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java,0,0,89,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java,0,0,44,0,0.0,0,0,0,0.0,0,2,0,0,2,17,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java,0,0,55,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/AttributeTO.java,0,0,120,0,0.0,0,0,0,0.0,0,8,0,0,8,49,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/BulkAction.java,0,0,80,0,0.0,0,0,0,0.0,0,6,0,0,6,19,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java,0,0,123,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java,0,0,51,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java,0,0,107,0,0.0,0,0,0,0.0,0,14,0,0,14,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java,0,0,72,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java,1,1,195,5,5.0,5,8,2,2.0,2,22,0,0,22,24,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java,0,0,81,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java,0,0,52,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java,0,0,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java,0,0,90,0,0.0,0,0,0,0.0,0,7,0,0,7,22,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/JobClassTO.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/LoggerTO.java,0,0,52,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java,0,0,135,0,0.0,0,0,0,0.0,0,16,0,0,16,38,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/MappingTO.java,0,0,137,0,0.0,0,0,0,0.0,0,10,0,0,11,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/MembershipTO.java,1,1,95,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/NotificationTO.java,1,1,163,0,0.0,0,0,0,0.0,0,24,0,0,24,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java,0,0,121,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java,0,0,55,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/PolicyTO.java,1,1,89,0,0.0,0,0,0,0.0,0,8,0,0,8,17,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java,0,0,84,0,0.0,0,0,0,0.0,0,6,0,0,6,25,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java,0,0,153,0,0.0,0,0,0,0.0,0,10,0,0,10,77,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java,0,0,124,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java,0,0,40,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/ReportTO.java,0,0,185,0,0.0,0,0,0,0.0,0,24,0,0,24,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/ResourceTO.java,0,0,267,0,0.0,0,0,0,0.0,0,42,0,0,42,25,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/RoleTO.java,0,0,217,0,0.0,0,0,0,0.0,0,30,0,1,30,25,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java,1,1,99,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/SchemaTO.java,0,0,125,0,0.0,0,0,0,0.0,0,18,0,0,18,17,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java,0,0,55,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java,1,1,119,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java,0,0,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/TaskTO.java,0,0,118,0,0.0,0,0,0,0.0,0,12,0,0,12,18,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java,0,0,35,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java,0,0,119,0,0.0,0,0,0,0.0,0,10,0,0,10,28,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/UserTO.java,0,0,189,0,0.0,0,0,0,0.0,0,23,0,0,24,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java,0,0,38,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java,0,0,52,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java,0,0,139,0,0.0,0,0,0,0.0,0,19,0,0,19,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java,1,1,170,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java,0,0,202,0,0.0,0,0,0,0.0,0,22,0,0,22,53,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/AttributableType.java,0,0,34,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java,0,0,49,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/AuditElements.java,1,1,60,1,1.0,1,1,1,1.0,1,1,0,0,1,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java,1,1,127,1,1.0,1,4,2,2.0,2,6,0,1,6,19,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java,0,0,47,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java,0,0,38,0,0.0,0,0,0,0.0,0,1,0,1,1,20,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java,0,0,112,0,0.0,0,0,0,0.0,0,15,0,0,15,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java,1,1,73,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java,0,0,41,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java,0,0,42,0,0.0,0,0,0,0.0,0,1,0,1,1,19,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java,0,0,70,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/IntMappingType.java,0,0,200,0,0.0,0,0,0,0.0,0,5,0,4,5,55,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/LoggerType.java,0,0,41,0,0.0,0,0,0,0.0,0,1,0,1,1,24,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java,0,0,365,0,0.0,0,0,0,0.0,0,48,0,0,48,88,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/PolicyType.java,0,0,58,0,0.0,0,0,0,0.0,0,2,0,1,2,26,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/PropagationMode.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java,1,1,49,0,0.0,0,0,0,0.0,0,2,0,1,2,24,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java,0,0,34,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java,0,0,33,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/SchemaType.java,0,0,60,0,0.0,0,0,0,0.0,0,1,0,0,1,26,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java,1,1,110,0,0.0,0,0,0,0.0,0,10,0,0,10,25,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java,1,1,101,3,3.0,3,9,3,3.0,3,3,0,1,3,16,YES
1.1.6,common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java,0,0,68,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java,0,0,38,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/TaskType.java,1,1,52,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/TraceLevel.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/UserRequestType.java,0,0,34,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/types/package-info.java,0,0,19,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java,5,2,419,333,66.6,129,591,221,44.2,72,5,4,9,9,71,YES
1.1.6,common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java,2,1,190,9,4.5,8,20,2,1.0,2,17,0,17,17,20,NO
1.1.6,common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java,1,1,157,2,2.0,2,2,2,2.0,2,1,0,1,1,28,NO
1.1.6,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java,0,0,101,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java,0,0,100,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
1.1.6,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java,0,0,75,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/SyncopeApplication.java,4,1,205,16,4.0,11,32,2,0.5,1,6,0,0,7,19,YES
1.1.6,console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java,3,1,82,25,8.333333,13,49,3,1.0,2,1,0,0,1,23,YES
1.1.6,console/src/main/java/org/apache/syncope/console/SyncopeSession.java,0,0,170,0,0.0,0,0,0,0.0,0,12,1,1,13,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java,2,1,110,11,5.5,9,34,12,6.0,12,3,0,0,3,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/Constants.java,2,1,100,12,6.0,10,12,12,6.0,10,0,0,0,0,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java,0,0,50,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java,2,1,98,2,1.0,1,5,1,0.5,1,6,0,0,6,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java,0,0,61,0,0.0,0,0,0,0.0,0,3,0,2,3,20,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java,0,0,43,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java,1,1,180,0,0.0,0,0,0,0.0,0,8,1,0,9,22,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java,0,0,116,0,0.0,0,0,0,0.0,0,5,2,0,7,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java,0,0,36,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java,1,1,58,0,0.0,0,0,0,0.0,0,1,0,1,1,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java,0,0,114,0,0.0,0,0,0,0.0,0,12,0,0,12,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java,0,0,40,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/SelectOption.java,0,0,72,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java,0,0,123,0,0.0,0,0,0,0.0,0,2,0,0,2,20,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java,0,0,66,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/StatusBean.java,0,0,63,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java,0,0,196,0,0.0,0,0,0,0.0,0,6,2,3,8,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java,0,0,102,0,0.0,0,0,0,0.0,0,2,0,0,2,29,NO
1.1.6,console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java,1,1,183,0,0.0,0,0,0,0.0,0,4,2,0,8,21,NO
1.1.6,console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java,0,0,59,0,0.0,0,0,0,0.0,0,0,0,0,2,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java,0,0,112,0,0.0,0,0,0,0.0,0,3,0,0,4,22,NO
