@relation WalkForward_0_BOOKKEEPER_TESTING-SET_R[4.1.0]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {4.1.0}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
4.1.0,2,1,172,21,10.5,11,30,12,6,10,8,0,1,10,22,NO
4.1.0,1,1,36,2,2,2,4,0,0,0,2,0,0,2,16,NO
4.1.0,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
4.1.0,0,0,62,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.1.0,1,1,132,4,4,4,6,2,2,2,3,0,0,3,30,NO
4.1.0,1,1,74,1,1,1,2,0,0,0,1,0,0,1,19,NO
4.1.0,0,0,83,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.1.0,0,0,74,0,0,0,0,0,0,0,3,0,0,3,18,NO
4.1.0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,26,NO
4.1.0,0,0,60,0,0,0,0,0,0,0,1,0,0,2,24,NO
4.1.0,1,1,86,18,18,18,20,16,16,16,6,0,0,6,23,NO
4.1.0,3,1,355,253,84.333336,241,334,186,62,174,16,3,0,19,44,NO
4.1.0,0,0,53,0,0,0,0,0,0,0,0,0,0,1,18,NO
4.1.0,4,1,612,185,46.25,98,210,160,40,92,32,4,0,40,87,YES
4.1.0,0,0,39,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.1.0,0,0,78,0,0,0,0,0,0,0,1,0,0,5,21,YES
4.1.0,1,1,85,24,24,24,27,21,21,21,4,0,0,4,30,YES
4.1.0,0,0,31,0,0,0,0,0,0,0,1,0,0,1,20,NO
4.1.0,0,0,57,0,0,0,0,0,0,0,2,0,0,2,40,NO
4.1.0,1,1,108,4,4,4,4,4,4,4,7,0,0,7,79,NO
4.1.0,1,1,32,1,1,1,2,0,0,0,2,0,1,2,15,NO
4.1.0,0,0,227,0,0,0,0,0,0,0,5,3,0,12,15,NO
4.1.0,1,1,201,4,4,4,4,4,4,4,13,1,0,17,40,NO
4.1.0,1,1,80,5,5,5,5,5,5,5,4,0,0,4,54,NO
4.1.0,0,0,28,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.1.0,1,1,57,5,5,5,5,5,5,5,1,0,0,3,17,NO
4.1.0,2,1,446,18,9,17,19,17,8.5,17,19,0,0,21,46,NO
4.1.0,0,0,104,0,0,0,0,0,0,0,10,0,0,10,15,NO
4.1.0,1,1,35,1,1,1,2,0,0,0,1,0,2,2,15,NO
4.1.0,0,0,98,0,0,0,0,0,0,0,12,0,0,12,15,NO
4.1.0,0,0,79,0,0,0,0,0,0,0,4,0,2,4,20,NO
4.1.0,0,0,58,0,0,0,0,0,0,0,3,0,3,3,15,NO
4.1.0,0,0,51,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.1.0,0,0,57,0,0,0,0,0,0,0,6,0,0,6,15,NO
4.1.0,0,0,230,0,0,0,0,0,0,0,17,0,0,17,22,YES
4.1.0,3,1,154,31,10.333333,25,42,20,6.666666,16,8,0,0,11,35,YES
4.1.0,2,1,251,49,24.5,42,69,29,14.5,25,10,0,0,15,64,YES
4.1.0,1,1,63,1,1,1,1,1,1,1,3,0,0,3,18,YES
4.1.0,1,1,130,1,1,1,1,1,1,1,2,1,1,3,23,YES
4.1.0,2,1,74,9,4.5,5,9,9,4.5,5,4,0,0,4,16,YES
4.1.0,0,0,116,0,0,0,0,0,0,0,7,0,0,7,15,NO
4.1.0,0,0,166,0,0,0,0,0,0,0,2,0,0,3,23,NO
4.1.0,3,1,726,55,18.333334,31,77,33,11,30,41,0,1,51,101,YES
4.1.0,1,1,265,172,172,172,172,172,172,172,6,0,0,7,53,YES
4.1.0,1,1,261,2,2,2,3,1,1,1,21,0,0,26,16,YES
4.1.0,0,0,170,0,0,0,0,0,0,0,26,0,0,26,15,NO
4.1.0,3,1,241,101,33.666668,47,129,105,35,46,9,1,0,13,38,YES
4.1.0,1,1,241,0,0,0,0,0,0,0,8,1,0,10,21,YES
4.1.0,1,1,124,12,12,12,12,12,12,12,11,0,0,11,20,YES
4.1.0,0,0,48,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.1.0,0,0,76,0,0,0,0,0,0,0,2,0,1,4,17,NO
4.1.0,1,1,139,11,11,11,12,10,10,10,2,0,0,4,20,YES
4.1.0,1,1,272,0,0,0,0,0,0,0,15,0,0,19,36,YES
4.1.0,0,0,53,0,0,0,0,0,0,0,2,0,1,3,15,NO
4.1.0,0,0,306,0,0,0,0,0,0,0,13,0,0,19,19,NO
4.1.0,0,0,54,0,0,0,0,0,0,0,1,0,1,2,15,NO
4.1.0,0,0,268,0,0,0,0,0,0,0,14,1,0,16,27,YES
4.1.0,0,0,52,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.1.0,1,1,246,0,0,0,0,0,0,0,9,0,0,10,32,YES
4.1.0,3,1,208,3,1,3,4,2,0.666667,2,10,0,0,10,30,NO
4.1.0,0,0,64,0,0,0,0,0,0,0,2,0,0,3,17,NO
4.1.0,0,0,206,0,0,0,0,0,0,0,8,1,0,9,34,YES
4.1.0,0,0,315,0,0,0,0,0,0,0,18,0,0,20,29,NO
4.1.0,0,0,47,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.1.0,0,0,92,0,0,0,0,0,0,0,8,0,0,8,18,YES
