Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,0,0,372,0,0,0,0,0,0,0,15,4,1,20,61,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,0,0,388,0,0,0,0,0,0,0,7,6,9,13,29,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,0,0,609,0,0,0,0,0,0,0,15,5,1,23,123,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,0,0,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,0,0,180,0,0,0,0,0,0,0,12,0,0,12,36,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,0,0,587,0,0,0,0,0,0,0,14,2,2,23,165,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,0,0,164,0,0,0,0,0,0,0,1,0,0,1,28,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,0,0,50,0,0,0,0,0,0,0,0,0,0,0,21,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,0,0,938,0,0,0,0,0,0,0,31,15,2,47,145,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,0,0,60,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,0,0,62,0,0,0,0,0,0,0,0,0,2,8,20,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,0,0,87,0,0,0,0,0,0,0,1,0,0,1,20,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,0,0,52,0,0,0,0,0,0,0,0,0,0,0,20,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,0,0,163,0,0,0,0,0,0,0,15,1,0,16,24,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,0,0,109,0,0,0,0,0,0,0,0,0,0,0,70,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,0,0,147,0,0,0,0,0,0,0,16,0,0,17,37,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,0,0,151,0,0,0,0,0,0,0,1,0,0,1,93,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,0,0,352,0,0,0,0,0,0,0,4,0,2,4,29,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,0,0,715,0,0,0,0,0,0,0,21,0,0,22,336,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,0,0,876,0,0,0,0,0,0,0,25,5,1,30,342,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,0,0,356,0,0,0,0,0,0,0,16,1,1,17,64,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,0,0,55,0,0,0,0,0,0,0,0,0,0,1,15,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,0,0,191,0,0,0,0,0,0,0,1,3,1,8,37,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,0,0,90,0,0,0,0,0,0,0,7,0,0,7,62,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,0,0,137,0,0,0,0,0,0,0,2,0,0,2,51,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,0,0,79,0,0,0,0,0,0,0,2,0,0,2,38,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,0,0,82,0,0,0,0,0,0,0,5,0,0,5,26,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,0,0,1030,0,0,0,0,0,0,0,29,3,0,33,293,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,0,0,529,0,0,0,0,0,0,0,12,1,2,14,101,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,0,0,189,0,0,0,0,0,0,0,5,0,0,5,46,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,0,0,167,0,0,0,0,0,0,0,5,1,0,7,40,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,0,0,84,0,0,0,0,0,0,0,0,0,1,2,15,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,0,0,195,0,0,0,0,0,0,0,2,0,0,2,50,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,0,0,374,0,0,0,0,0,0,0,7,5,0,16,41,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,0,0,126,0,0,0,0,0,0,0,4,0,0,4,26,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,0,0,106,0,0,0,0,0,0,0,6,0,0,6,25,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,0,0,109,0,0,0,0,0,0,0,7,0,0,7,23,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,0,0,85,0,0,0,0,0,0,0,0,0,0,4,19,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,0,0,236,0,0,0,0,0,0,0,16,0,0,16,103,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,0,0,314,0,0,0,0,0,0,0,18,0,0,18,167,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,0,0,813,0,0,0,0,0,0,0,61,0,0,61,399,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,0,0,89,0,0,0,0,0,0,0,1,0,1,4,33,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,0,0,300,0,0,0,0,0,0,0,8,0,0,13,89,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,0,0,166,0,0,0,0,0,0,0,8,1,0,9,35,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,0,0,492,0,0,0,0,0,0,0,19,7,0,27,118,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,0,0,244,0,0,0,0,0,0,0,10,2,2,12,75,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,0,0,183,0,0,0,0,0,0,0,12,0,0,12,111,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,0,0,250,0,0,0,0,0,0,0,7,1,2,8,82,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/SnapshotMap.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,0,0,248,0,0,0,0,0,0,0,16,0,1,16,74,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,0,0,276,0,0,0,0,0,0,0,15,0,1,19,26,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,0,0,176,0,0,0,0,0,0,0,0,0,1,1,88,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,0,0,637,0,0,0,0,0,0,0,17,4,4,24,74,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,0,0,86,0,0,0,0,0,0,0,7,0,0,7,18,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,0,0,53,0,0,0,0,0,0,0,5,0,0,5,33,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,0,0,132,0,0,0,0,0,0,0,2,1,0,3,48,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,0,0,577,0,0,0,0,0,0,0,21,5,0,26,108,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,0,0,758,0,0,0,0,0,0,0,19,3,0,22,128,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,0,0,101,0,0,0,0,0,0,0,12,0,1,13,12,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,0,0,174,0,0,0,0,0,0,0,4,1,0,5,54,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,0,0,148,0,0,0,0,0,0,0,5,1,0,6,47,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,0,0,92,0,0,0,0,0,0,0,1,0,1,1,38,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,0,0,665,0,0,0,0,0,0,0,6,2,9,16,221,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,0,0,88,0,0,0,0,0,0,0,2,0,2,2,38,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,0,0,261,0,0,0,0,0,0,0,4,4,3,8,35,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,0,0,54,0,0,0,0,0,0,0,1,0,2,2,21,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,0,0,51,0,0,0,0,0,0,0,2,0,2,2,27,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,0,0,140,0,0,0,0,0,0,0,7,0,0,7,46,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,0,0,39,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,0,0,129,0,0,0,0,0,0,0,6,0,6,6,50,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,0,0,257,0,0,0,0,0,0,0,11,0,5,11,91,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,0,0,72,0,0,0,0,0,0,0,3,0,0,3,32,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java,0,0,42,0,0,0,0,0,0,0,3,0,0,3,31,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,0,0,48,0,0,0,0,0,0,0,1,0,0,1,33,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java,0,0,89,0,0,0,0,0,0,0,2,0,0,2,61,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,0,0,380,0,0,0,0,0,0,0,16,0,0,16,285,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,0,0,138,0,0,0,0,0,0,0,4,0,0,4,21,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,0,0,142,0,0,0,0,0,0,0,3,0,0,3,22,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,0,0,191,0,0,0,0,0,0,0,10,2,1,12,28,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,0,0,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,0,0,165,0,0,0,0,0,0,0,4,0,2,5,22,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,0,0,171,0,0,0,0,0,0,0,14,0,0,15,71,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,0,0,56,0,0,0,0,0,0,0,1,0,0,1,26,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,0,0,179,0,0,0,0,0,0,0,7,0,0,7,54,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,0,0,74,0,0,0,0,0,0,0,5,0,0,5,20,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,0,0,117,0,0,0,0,0,0,0,3,0,0,3,34,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,0,0,94,0,0,0,0,0,0,0,4,0,0,4,34,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,0,0,71,0,0,0,0,0,0,0,1,0,0,1,23,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeReconnectCallback.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,0,0,183,0,0,0,0,0,0,0,8,0,0,10,106,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,0,0,85,0,0,0,0,0,0,0,1,0,0,1,25,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ClientChannelPipelineFactory.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ConnectCallback.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,0,0,125,0,0,0,0,0,0,0,7,0,2,8,35,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,0,0,151,0,0,0,0,0,0,0,5,1,0,6,29,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,0,0,421,0,0,0,0,0,0,0,18,5,0,27,77,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/ResponseHandler.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/netty/WriteCallback.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YES
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java,0,0,41,0,0,0,0,0,0,0,0,0,0,1,16,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java,0,0,66,0,0,0,0,0,0,0,5,0,0,7,18,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,0,0,63,0,0,0,0,0,0,0,3,0,0,3,28,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java,0,0,47,0,0,0,0,0,0,0,2,0,0,2,31,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,0,0,183,0,0,0,0,0,0,0,15,1,7,16,59,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java,0,0,49,0,0,0,0,0,0,0,2,0,2,2,15,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/util/Either.java,0,0,50,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,0,0,98,0,0,0,0,0,0,0,4,0,2,5,15,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,0,0,143,0,0,0,0,0,0,0,10,0,1,10,46,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/util/Option.java,0,0,43,0,0,0,0,0,0,0,3,0,2,3,15,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java,0,0,42,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.1.0,hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java,0,0,56,0,0,0,0,0,0,0,3,0,3,3,19,NO
4.1.0,hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,0,0,254,0,0,0,0,0,0,0,3,1,2,4,23,YES
4.1.0,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,0,0,16883,0,0,0,0,0,0,0,878,88,123,994,358,YES
4.1.0,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java,0,0,153,0,0,0,0,0,0,0,6,0,6,6,30,NO
4.1.0,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,0,0,68,0,0,0,0,0,0,0,4,0,4,4,18,NO
4.1.0,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java,0,0,100,0,0,0,0,0,0,0,5,0,5,5,20,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,0,0,549,0,0,0,0,0,0,0,25,1,1,30,125,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,0,0,437,0,0,0,0,0,0,0,5,1,3,7,51,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,0,0,1033,0,0,0,0,0,0,0,32,2,2,42,55,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,0,0,101,0,0,0,0,0,0,0,1,2,0,3,21,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,0,0,331,0,0,0,0,0,0,0,1,0,0,7,54,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,0,0,106,0,0,0,0,0,0,0,3,0,0,5,17,YES
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java,0,0,106,0,0,0,0,0,0,0,3,0,1,3,15,YES
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java,0,0,93,0,0,0,0,0,0,0,3,0,1,3,15,YES
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java,0,0,101,0,0,0,0,0,0,0,3,0,1,3,18,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java,0,0,38,0,0,0,0,0,0,0,1,0,1,1,17,YES
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,0,0,584,0,0,0,0,0,0,0,44,0,0,49,231,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java,0,0,32,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java,0,0,111,0,0,0,0,0,0,0,5,0,0,7,18,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,0,0,90,0,0,0,0,0,0,0,7,0,0,7,16,YES
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java,0,0,27,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java,0,0,28,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java,0,0,92,0,0,0,0,0,0,0,5,0,0,5,59,YES
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,0,0,907,0,0,0,0,0,0,0,40,3,0,52,210,YES
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,0,0,67,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java,0,0,29,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,0,0,72,0,0,0,0,0,0,0,3,0,0,3,16,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,23,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,0,0,47,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java,0,0,31,0,0,0,0,0,0,0,1,0,0,1,21,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,0,0,90,0,0,0,0,0,0,0,3,0,0,3,15,YES
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,0,0,223,0,0,0,0,0,0,0,5,0,0,5,32,YES
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,0,0,107,0,0,0,0,0,0,0,5,0,0,5,20,YES
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java,0,0,37,0,0,0,0,0,0,0,2,0,0,2,26,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java,0,0,48,0,0,0,0,0,0,0,1,0,1,2,19,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,0,0,525,0,0,0,0,0,0,0,8,0,2,17,73,YES
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,0,0,83,0,0,0,0,0,0,0,9,0,0,9,18,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java,0,0,63,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,0,0,76,0,0,0,0,0,0,0,1,0,0,1,29,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,0,0,202,0,0,0,0,0,0,0,17,0,1,17,44,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,0,0,155,0,0,0,0,0,0,0,7,0,1,7,29,NO
4.1.0,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,0,0,1262,0,0,0,0,0,0,0,47,4,1,58,207,YES
