@relation WalkForward_12_SYNCOPE_TESTING-SET_R[1.1.4]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.4}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.4,1,1,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.4,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.4,0,0,135,0,0,0,0,0,0,0,16,0,0,16,38,NO
1.1.4,3,1,137,3,1,2,23,17,5.666666,16,10,0,0,11,16,NO
1.1.4,2,1,95,0,0,0,28,28,14,28,12,0,0,12,16,NO
1.1.4,2,1,163,2,1,2,20,16,8,16,24,0,0,24,16,NO
1.1.4,3,2,121,2,0.666667,2,19,19,6.333334,17,16,0,0,16,16,NO
1.1.4,1,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,0,0,65,0,0,0,0,0,0,0,6,0,0,6,17,NO
1.1.4,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.4,2,1,84,0,0,0,17,17,8.5,17,6,0,0,6,25,NO
1.1.4,4,1,153,9,2.25,9,18,0,0,0,10,0,0,10,77,NO
1.1.4,1,1,124,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.4,1,1,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,2,1,185,2,1,2,35,31,15.5,31,24,0,0,24,16,NO
1.1.4,3,2,267,1,0.333333,1,7,5,1.666667,4,42,0,0,42,25,NO
1.1.4,5,1,217,8,1.6,4,35,29,5.8,23,30,0,1,30,25,YES
1.1.4,1,1,99,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.4,1,1,125,0,0,0,0,0,0,0,18,0,0,18,17,NO
1.1.4,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.4,1,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,0,0,119,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.4,1,1,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,0,0,118,0,0,0,0,0,0,0,12,0,0,12,18,NO
1.1.4,1,1,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.4,3,2,119,74,24.666666,64,75,73,24.333334,63,10,0,0,10,28,NO
1.1.4,4,2,189,16,4,15,58,30,7.5,18,23,0,0,24,16,NO
1.1.4,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.4,0,0,38,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,1,1,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.4,1,1,139,0,0,0,0,0,0,0,19,0,0,19,16,NO
1.1.4,2,1,170,2,1,2,2,2,1,2,18,0,0,18,16,NO
1.1.4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,4,1,202,34,8.5,29,71,51,12.75,24,22,0,0,22,53,NO
1.1.4,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.4,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.4,5,2,266,18,3.6,13,33,23,4.6,11,0,0,0,0,16,NO
1.1.4,2,1,107,3,1.5,3,6,0,0,0,4,0,1,4,16,NO
1.1.4,0,0,47,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.4,0,0,38,0,0,0,0,0,0,0,1,0,1,1,20,NO
1.1.4,0,0,112,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.1.4,2,1,73,2,1,2,8,4,2,4,6,0,0,6,16,NO
1.1.4,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.4,0,0,42,0,0,0,0,0,0,0,1,0,1,1,19,NO
1.1.4,3,1,70,5,1.666667,4,10,0,0,0,2,0,0,2,16,YES
1.1.4,0,0,200,0,0,0,0,0,0,0,5,0,4,5,55,NO
1.1.4,1,1,41,0,0,0,0,0,0,0,1,0,1,1,24,NO
1.1.4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,365,0,0,0,16,16,8,16,48,0,0,48,88,NO
1.1.4,0,0,58,0,0,0,0,0,0,0,2,0,1,2,26,NO
1.1.4,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,49,0,0,0,0,0,0,0,2,0,1,2,24,NO
1.1.4,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.4,0,0,33,0,0,0,0,0,0,0,1,0,1,1,16,YES
1.1.4,1,1,60,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.1.4,2,1,110,2,1,2,20,16,8,16,10,0,0,10,25,NO
1.1.4,5,3,102,13,2.6,11,24,2,0.4,1,3,0,1,3,16,YES
1.1.4,0,0,68,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.4,0,0,38,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.4,0,0,52,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.4,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.4,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,412,43,21.5,43,78,8,4,8,6,4,10,10,69,YES
1.1.4,2,1,183,2,1,2,4,0,0,0,17,0,17,17,18,NO
1.1.4,1,1,101,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.4,1,1,100,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.4,0,0,75,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.4,0,0,205,0,0,0,0,0,0,0,6,0,0,7,19,NO
1.1.4,0,0,83,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.1.4,4,2,170,29,7.25,11,42,16,4,8,12,1,1,13,19,NO
1.1.4,0,0,110,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.1.4,0,0,54,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.4,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.1.4,0,0,100,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.1.4,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.4,1,1,98,0,0,0,0,0,0,0,6,0,0,6,17,NO
1.1.4,0,0,61,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.4,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,2,1,180,4,2,4,7,1,0.5,1,8,1,0,9,22,NO
1.1.4,0,0,116,0,0,0,0,0,0,0,5,2,0,7,16,NO
1.1.4,0,0,36,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.4,0,0,58,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.1.4,1,1,114,0,0,0,0,0,0,0,12,0,0,12,19,NO
1.1.4,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,1,1,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.4,0,0,123,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.4,0,0,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.4,1,1,63,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.4,1,1,196,0,0,0,0,0,0,0,6,2,3,8,19,NO
1.1.4,1,1,102,0,0,0,0,0,0,0,2,0,0,2,29,NO
1.1.4,0,0,183,0,0,0,0,0,0,0,4,2,0,8,21,NO
1.1.4,0,0,59,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.4,0,0,112,0,0,0,0,0,0,0,3,0,0,4,22,NO
1.1.4,1,1,142,0,0,0,0,0,0,0,0,0,0,3,19,NO
1.1.4,0,0,45,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.4,2,1,282,2,1,2,4,0,0,0,2,0,0,10,17,NO
1.1.4,0,0,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.4,1,1,171,0,0,0,0,0,0,0,7,1,0,9,25,NO
1.1.4,0,0,162,0,0,0,0,0,0,0,3,1,0,5,16,NO
1.1.4,0,0,97,0,0,0,0,0,0,0,3,0,0,3,22,NO
1.1.4,2,1,705,30,15,25,57,3,1.5,3,28,2,0,36,23,NO
1.1.4,1,1,133,0,0,0,0,0,0,0,0,0,0,4,26,NO
1.1.4,0,0,101,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.4,5,1,512,7,1.4,4,16,2,0.4,1,2,3,0,13,32,NO
1.1.4,2,1,143,2,1,2,4,0,0,0,1,0,0,4,19,NO
1.1.4,1,1,296,0,0,0,0,0,0,0,0,0,0,11,23,NO
1.1.4,0,0,102,0,0,0,0,0,0,0,0,0,0,2,21,NO
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.4,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,280,2,1,2,4,0,0,0,6,3,0,11,30,NO
1.1.4,2,2,48,1,0.5,1,2,0,0,0,0,0,0,0,21,NO
1.1.4,2,2,109,2,1,2,4,0,0,0,0,0,0,4,28,NO
1.1.4,3,1,295,2,0.666667,2,4,0,0,0,0,1,0,8,16,NO
1.1.4,1,1,69,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,1,1,226,0,0,0,0,0,0,0,1,2,0,7,19,NO
1.1.4,1,1,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.4,0,0,74,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.1.4,2,1,643,3,1.5,3,6,0,0,0,26,5,0,39,16,NO
1.1.4,1,1,356,0,0,0,0,0,0,0,3,2,0,11,22,NO
1.1.4,1,1,501,3,3,3,6,0,0,0,16,3,0,26,23,NO
1.1.4,2,2,208,3,1.5,3,3,3,1.5,3,1,0,0,5,49,NO
1.1.4,1,1,606,0,0,0,0,0,0,0,26,2,0,35,21,NO
1.1.4,2,1,429,1,0.5,1,2,0,0,0,7,3,0,12,45,NO
1.1.4,1,1,176,0,0,0,0,0,0,0,0,0,0,5,20,NO
1.1.4,0,0,105,0,0,0,0,0,0,0,0,0,0,3,16,NO
1.1.4,0,0,49,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.4,0,0,179,0,0,0,0,0,0,0,5,1,0,8,19,NO
1.1.4,0,0,59,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.4,1,1,463,0,0,0,0,0,0,0,13,4,0,19,20,NO
1.1.4,2,1,328,2,1,2,4,0,0,0,1,2,0,10,19,NO
1.1.4,0,0,143,0,0,0,0,0,0,0,0,0,0,5,16,NO
1.1.4,0,0,97,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.4,3,1,255,5,1.666667,3,9,1,0.333333,1,10,1,0,11,20,NO
1.1.4,1,1,225,0,0,0,0,0,0,0,10,0,0,10,26,NO
1.1.4,4,2,479,43,10.75,37,58,28,7,28,20,2,0,24,18,NO
1.1.4,1,1,213,0,0,0,0,0,0,0,2,0,0,10,43,NO
1.1.4,0,0,82,0,0,0,0,0,0,0,0,1,0,3,16,NO
1.1.4,1,1,131,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.1.4,0,0,59,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.4,0,0,168,0,0,0,0,0,0,0,2,2,0,7,21,NO
1.1.4,0,0,49,0,0,0,0,0,0,0,0,0,0,2,17,NO
1.1.4,2,1,127,2,1,2,4,0,0,0,1,0,0,4,19,NO
1.1.4,0,0,48,0,0,0,0,0,0,0,0,1,0,1,20,NO
1.1.4,1,1,394,0,0,0,0,0,0,0,3,3,0,11,25,NO
1.1.4,0,0,355,0,0,0,0,0,0,0,9,3,0,16,89,NO
1.1.4,0,0,51,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,1,1,84,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.4,0,0,184,0,0,0,0,0,0,0,7,0,0,8,22,NO
1.1.4,2,1,278,5,2.5,5,14,4,2,4,3,3,0,7,17,NO
1.1.4,0,0,184,0,0,0,0,0,0,0,2,1,0,10,19,NO
1.1.4,0,0,45,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.4,1,1,248,0,0,0,0,0,0,0,3,1,0,10,16,NO
1.1.4,2,1,250,3,1.5,3,6,0,0,0,9,0,0,10,16,NO
1.1.4,2,1,333,2,1,2,4,0,0,0,11,2,0,15,22,NO
1.1.4,2,1,333,0,0,0,0,0,0,0,7,1,0,13,19,NO
1.1.4,2,1,269,3,1.5,3,6,0,0,0,10,0,0,11,19,NO
1.1.4,0,0,303,0,0,0,0,0,0,0,3,1,0,6,47,NO
1.1.4,0,0,246,0,0,0,0,0,0,0,3,1,0,7,35,NO
1.1.4,1,1,650,0,0,0,0,0,0,0,3,6,0,20,80,NO
1.1.4,1,1,189,0,0,0,0,0,0,0,2,0,0,2,28,NO
1.1.4,0,0,181,0,0,0,0,0,0,0,3,0,0,6,16,NO
1.1.4,0,0,392,0,0,0,0,0,0,0,19,0,0,19,23,NO
1.1.4,1,1,184,0,0,0,0,0,0,0,2,0,0,2,35,NO
1.1.4,0,0,64,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.4,1,1,175,0,0,0,0,0,0,0,9,0,0,11,16,NO
1.1.4,1,1,198,0,0,0,0,0,0,0,3,0,0,5,27,NO
1.1.4,1,1,126,2,2,2,4,0,0,0,2,0,0,2,19,NO
1.1.4,0,0,90,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.4,2,1,282,4,2,4,8,0,0,0,10,0,0,12,16,NO
1.1.4,0,0,307,0,0,0,0,0,0,0,2,0,0,14,16,NO
1.1.4,0,0,95,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.4,1,1,314,0,0,0,0,0,0,0,8,1,0,10,19,NO
1.1.4,2,1,327,4,2,4,8,0,0,0,14,0,0,16,17,NO
1.1.4,0,0,126,0,0,0,0,0,0,0,1,0,0,1,24,NO
1.1.4,0,0,107,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.4,1,1,277,0,0,0,0,0,0,0,12,0,0,14,18,NO
1.1.4,2,1,244,4,2,4,8,0,0,0,3,0,0,10,16,NO
1.1.4,0,0,47,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.4,0,0,55,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.1.4,0,0,39,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.4,1,1,75,0,0,0,0,0,0,0,6,0,0,6,31,NO
1.1.4,3,2,213,5,1.666667,4,10,0,0,0,13,1,0,14,35,NO
1.1.4,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,1,1,87,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.4,1,1,66,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.4,2,1,112,12,6,8,41,17,8.5,17,6,1,0,7,19,NO
1.1.4,1,1,102,0,0,0,0,0,0,0,11,0,0,11,28,NO
1.1.4,1,1,90,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.1.4,0,0,98,0,0,0,0,0,0,0,11,0,0,11,19,NO
1.1.4,3,1,316,31,10.333333,20,62,0,0,0,18,0,0,18,93,NO
1.1.4,4,1,173,9,2.25,3,18,0,0,0,16,1,0,17,46,NO
1.1.4,2,1,63,4,2,4,4,4,2,4,5,0,0,5,16,NO
1.1.4,1,1,130,0,0,0,0,0,0,0,14,0,0,14,25,NO
1.1.4,1,1,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.1.4,0,0,69,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.4,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.4,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.4,0,0,59,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.1.4,0,0,75,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.4,0,0,88,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.1.4,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.4,0,0,54,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.4,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.4,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.4,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.4,0,0,396,0,0,0,0,0,0,0,6,0,0,22,24,NO
1.1.4,0,0,94,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.1.4,0,0,53,0,0,0,0,0,0,0,0,1,0,2,19,NO
1.1.4,0,0,84,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.1.4,0,0,52,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.1.4,0,0,71,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.1.4,0,0,65,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.1.4,0,0,101,0,0,0,0,0,0,0,3,0,0,5,18,NO
1.1.4,0,0,47,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.4,0,0,140,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.1.4,0,0,91,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.1.4,0,0,197,0,0,0,0,0,0,0,5,0,0,9,23,NO
1.1.4,0,0,215,0,0,0,0,0,0,0,19,0,0,19,22,NO
1.1.4,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.4,0,0,170,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.1.4,0,0,50,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.4,0,0,204,0,0,0,0,0,0,0,3,2,0,9,36,NO
1.1.4,0,0,162,0,0,0,0,0,0,0,16,0,1,16,20,NO
1.1.4,0,0,36,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.4,1,1,163,2,2,2,4,0,0,0,3,0,0,6,19,NO
1.1.4,0,0,122,0,0,0,0,0,0,0,1,1,0,5,16,NO
1.1.4,0,0,43,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.4,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.4,1,1,67,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.4,1,1,125,0,0,0,0,0,0,0,0,0,0,0,27,YES
1.1.4,4,1,668,27,6.75,20,50,4,1,4,8,5,0,13,90,YES
1.1.4,2,1,321,2,1,2,4,0,0,0,2,9,0,11,22,NO
1.1.4,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.1.4,1,1,147,0,0,0,0,0,0,0,6,1,0,7,23,NO
1.1.4,1,1,300,0,0,0,0,0,0,0,1,9,0,10,19,NO
1.1.4,0,0,131,0,0,0,0,0,0,0,2,0,0,2,23,NO
1.1.4,1,1,256,1,1,1,2,0,0,0,10,3,6,13,24,NO
1.1.4,1,1,87,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.1.4,0,0,77,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.4,0,0,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.4,0,0,88,0,0,0,0,0,0,0,4,1,0,5,16,NO
1.1.4,3,1,283,43,14.333333,42,48,38,12.666667,38,2,3,0,5,32,NO
1.1.4,4,1,313,34,8.5,30,41,27,6.75,24,4,2,0,6,73,NO
1.1.4,0,0,99,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.4,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
