@relation WalkForward_2_BOOKKEEPER_TESTING-SET_R[4.2.1]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {4.2.1}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
4.2.1,0,0,62,0,0,0,0,0,0,0,3,0,0,3,25,NO
4.2.1,0,0,45,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.2.1,1,1,94,3,3,3,3,3,3,3,3,0,0,3,32,YES
4.2.1,0,0,35,0,0,0,0,0,0,0,1,0,1,1,22,NO
4.2.1,1,1,283,6,6,6,9,3,3,3,8,1,0,9,49,YES
4.2.1,0,0,585,0,0,0,0,0,0,0,11,9,0,20,96,NO
4.2.1,0,0,295,0,0,0,0,0,0,0,6,1,0,7,66,NO
4.2.1,0,0,355,0,0,0,0,0,0,0,12,2,2,14,80,NO
4.2.1,0,0,102,0,0,0,0,0,0,0,3,1,0,4,27,NO
4.2.1,0,0,226,0,0,0,0,0,0,0,6,1,0,7,34,NO
4.2.1,0,0,153,0,0,0,0,0,0,0,2,0,0,2,35,NO
4.2.1,2,2,380,2,1,2,2,2,1,2,10,2,0,12,78,YES
4.2.1,0,0,80,0,0,0,0,0,0,0,3,0,0,3,18,NO
4.2.1,0,0,268,0,0,0,0,0,0,0,6,1,8,14,26,NO
4.2.1,0,0,221,0,0,0,0,0,0,0,9,0,0,9,42,NO
4.2.1,0,0,71,0,0,0,0,0,0,0,3,0,0,3,25,NO
4.2.1,0,0,952,0,0,0,0,0,0,0,16,9,0,25,213,YES
4.2.1,0,0,230,0,0,0,0,0,0,0,4,1,0,5,47,YES
4.2.1,0,0,36,0,0,0,0,0,0,0,2,0,2,2,16,NO
4.2.1,0,0,32,0,0,0,0,0,0,0,1,0,1,1,24,NO
4.2.1,0,0,359,0,0,0,0,0,0,0,12,2,0,14,103,YES
4.2.1,0,0,64,0,0,0,0,0,0,0,1,0,0,1,17,NO
4.2.1,0,0,208,0,0,0,0,0,0,0,8,0,0,8,19,NO
4.2.1,0,0,408,0,0,0,0,0,0,0,9,0,0,9,88,YES
4.2.1,0,0,462,0,0,0,0,0,0,0,12,2,0,14,95,NO
4.2.1,0,0,340,0,0,0,0,0,0,0,8,2,0,10,50,NO
4.2.1,0,0,100,0,0,0,0,0,0,0,2,0,0,2,22,NO
4.2.1,0,0,342,0,0,0,0,0,0,0,5,0,0,5,74,YES
4.2.1,0,0,178,0,0,0,0,0,0,0,6,1,0,7,26,YES
4.2.1,0,0,148,0,0,0,0,0,0,0,5,1,0,6,21,YES
4.2.1,2,1,43,0,0,0,0,0,0,0,1,0,0,1,16,YES
4.2.1,0,0,88,0,0,0,0,0,0,0,4,0,1,4,19,YES
4.2.1,0,0,325,0,0,0,0,0,0,0,9,1,0,10,40,YES
4.2.1,0,0,65,0,0,0,0,0,0,0,4,0,0,4,16,NO
4.2.1,0,0,59,0,0,0,0,0,0,0,2,0,0,2,17,NO
4.2.1,0,0,131,0,0,0,0,0,0,0,8,0,0,8,24,NO
4.2.1,0,0,648,0,0,0,0,0,0,0,13,1,1,30,81,NO
4.2.1,0,0,43,0,0,0,0,0,0,0,1,0,0,1,21,NO
4.2.1,0,0,114,0,0,0,0,0,0,0,4,0,0,4,37,YES
4.2.1,0,0,113,0,0,0,0,0,0,0,5,1,0,6,22,NO
4.2.1,0,0,309,0,0,0,0,0,0,0,8,7,0,15,56,YES
4.2.1,0,0,389,0,0,0,0,0,0,0,8,7,0,15,67,YES
4.2.1,0,0,273,0,0,0,0,0,0,0,7,0,0,7,46,YES
4.2.1,0,0,69,0,0,0,0,0,0,0,2,0,0,2,25,YES
4.2.1,0,0,418,0,0,0,0,0,0,0,7,6,0,13,63,NO
4.2.1,0,0,230,0,0,0,0,0,0,0,5,2,0,7,44,NO
4.2.1,0,0,59,0,0,0,0,0,0,0,0,0,1,1,18,NO
4.2.1,0,0,99,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.2.1,0,0,762,0,0,0,0,0,0,0,22,5,0,27,114,NO
4.2.1,0,0,558,0,0,0,0,0,0,0,10,2,0,12,74,YES
4.2.1,0,0,258,0,0,0,0,0,0,0,7,0,0,7,43,NO
4.2.1,0,0,49,0,0,0,0,0,0,0,1,0,1,1,16,NO
4.2.1,0,0,551,0,0,0,0,0,0,0,17,2,0,28,155,NO
4.2.1,0,0,243,0,0,0,0,0,0,0,6,2,1,8,19,NO
4.2.1,0,0,402,0,0,0,0,0,0,0,11,0,0,11,74,YES
4.2.1,0,0,259,0,0,0,0,0,0,0,5,3,0,8,65,NO
4.2.1,0,0,1038,0,0,0,0,0,0,0,19,0,0,20,161,NO
4.2.1,1,1,109,0,0,0,2,2,2,2,1,0,0,1,22,YES
4.2.1,0,0,100,0,0,0,0,0,0,0,2,0,0,2,33,NO
4.2.1,0,0,185,0,0,0,0,0,0,0,4,2,1,7,20,NO
4.2.1,0,0,118,0,0,0,0,0,0,0,2,0,0,2,41,NO
4.2.1,0,0,67,0,0,0,0,0,0,0,2,0,0,2,19,NO
4.2.1,0,0,74,0,0,0,0,0,0,0,2,0,0,2,20,NO
4.2.1,0,0,153,0,0,0,0,0,0,0,3,1,0,4,60,NO
4.2.1,0,0,120,0,0,0,0,0,0,0,2,0,1,3,19,NO
4.2.1,0,0,64,0,0,0,0,0,0,0,1,0,1,1,19,NO
4.2.1,0,0,56,0,0,0,0,0,0,0,1,0,1,1,19,NO
4.2.1,0,0,65,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.1,0,0,55,0,0,0,0,0,0,0,1,1,2,2,21,NO
4.2.1,0,0,187,0,0,0,0,0,0,0,4,1,0,5,40,NO
4.2.1,0,0,617,0,0,0,0,0,0,0,5,0,7,12,73,YES
4.2.1,0,0,147,0,0,0,0,0,0,0,6,0,0,6,26,YES
4.2.1,0,0,96,0,0,0,0,0,0,0,5,0,0,5,32,NO
4.2.1,0,0,52,0,0,0,0,0,0,0,1,0,1,1,16,NO
4.2.1,0,0,72,0,0,0,0,0,0,0,3,0,0,3,32,NO
4.2.1,0,0,42,0,0,0,0,0,0,0,3,0,0,3,31,NO
4.2.1,0,0,48,0,0,0,0,0,0,0,1,0,0,1,33,NO
4.2.1,0,0,89,0,0,0,0,0,0,0,2,0,0,2,61,NO
4.2.1,0,0,380,0,0,0,0,0,0,0,16,0,0,16,285,NO
4.2.1,0,0,138,0,0,0,0,0,0,0,4,0,0,4,21,YES
4.2.1,0,0,142,0,0,0,0,0,0,0,3,0,0,3,22,YES
4.2.1,0,0,191,0,0,0,0,0,0,0,10,2,1,12,28,NO
4.2.1,0,0,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
4.2.1,0,0,165,0,0,0,0,0,0,0,4,0,2,5,22,NO
4.2.1,0,0,171,0,0,0,0,0,0,0,14,0,0,15,71,NO
4.2.1,0,0,56,0,0,0,0,0,0,0,1,0,0,1,26,NO
4.2.1,0,0,179,0,0,0,0,0,0,0,7,0,0,7,54,NO
4.2.1,0,0,74,0,0,0,0,0,0,0,5,0,0,5,20,NO
4.2.1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
4.2.1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.1,0,0,38,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.2.1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.2.1,0,0,156,0,0,0,0,0,0,0,1,0,0,2,53,NO
4.2.1,0,0,84,0,0,0,0,0,0,0,1,0,0,1,23,NO
4.2.1,0,0,117,0,0,0,0,0,0,0,3,0,0,3,34,NO
4.2.1,0,0,94,0,0,0,0,0,0,0,4,0,0,4,34,NO
4.2.1,0,0,71,0,0,0,0,0,0,0,1,0,0,1,23,NO
4.2.1,0,0,183,0,0,0,0,0,0,0,8,0,0,10,106,NO
4.2.1,0,0,85,0,0,0,0,0,0,0,1,0,0,1,25,NO
4.2.1,0,0,183,0,0,0,0,0,0,0,7,0,0,7,63,NO
4.2.1,0,0,70,0,0,0,0,0,0,0,5,0,0,5,18,NO
4.2.1,0,0,54,0,0,0,0,0,0,0,4,0,0,4,35,NO
4.2.1,0,0,160,0,0,0,0,0,0,0,13,0,0,13,98,NO
4.2.1,0,0,125,0,0,0,0,0,0,0,7,0,2,8,35,NO
4.2.1,0,0,151,0,0,0,0,0,0,0,5,1,0,6,29,NO
4.2.1,0,0,421,0,0,0,0,0,0,0,18,5,0,27,77,YES
4.2.1,1,1,219,2,2,2,2,2,2,2,1,0,1,1,74,YES
4.2.1,0,0,50,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.1,0,0,42,0,0,0,0,0,0,0,2,0,0,2,18,NO
4.2.1,0,0,624,0,0,0,0,0,0,0,15,6,0,35,169,NO
4.2.1,0,0,377,0,0,0,0,0,0,0,8,3,0,21,40,NO
4.2.1,0,0,383,0,0,0,0,0,0,0,10,1,0,12,138,YES
4.2.1,0,0,72,0,0,0,0,0,0,0,1,1,0,2,18,NO
4.2.1,0,0,92,0,0,0,0,0,0,0,3,0,0,3,28,NO
4.2.1,0,0,284,0,0,0,0,0,0,0,9,1,0,10,81,YES
4.2.1,0,0,371,0,0,0,0,0,0,0,7,5,1,14,96,NO
4.2.1,0,0,47,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.1,0,0,108,0,0,0,0,0,0,0,2,1,0,3,36,NO
4.2.1,0,0,111,0,0,0,0,0,0,0,1,0,0,1,38,NO
4.2.1,0,0,319,0,0,0,0,0,0,0,4,2,0,17,45,NO
4.2.1,0,0,129,0,0,0,0,0,0,0,4,0,0,4,20,NO
4.2.1,0,0,49,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.1,0,0,358,0,0,0,0,0,0,0,8,1,0,18,54,NO
4.2.1,0,0,277,0,0,0,0,0,0,0,9,1,0,15,52,NO
4.2.1,0,0,49,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.1,0,0,89,0,0,0,0,0,0,0,0,0,0,0,74,NO
4.2.1,0,0,41,0,0,0,0,0,0,0,0,0,0,1,16,NO
4.2.1,0,0,66,0,0,0,0,0,0,0,5,0,0,7,18,NO
4.2.1,0,0,63,0,0,0,0,0,0,0,3,0,0,3,28,NO
4.2.1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.1,0,0,50,0,0,0,0,0,0,0,2,0,0,2,32,NO
4.2.1,0,0,72,0,0,0,0,0,0,0,4,0,0,4,18,NO
4.2.1,0,0,47,0,0,0,0,0,0,0,2,0,0,2,29,NO
4.2.1,0,0,47,0,0,0,0,0,0,0,2,0,0,2,31,NO
4.2.1,0,0,183,0,0,0,0,0,0,0,15,1,7,16,59,NO
4.2.1,0,0,49,0,0,0,0,0,0,0,2,0,2,2,15,NO
4.2.1,0,0,50,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.1,0,0,98,0,0,0,0,0,0,0,4,0,2,5,15,NO
4.2.1,0,0,143,0,0,0,0,0,0,0,10,0,1,10,46,NO
4.2.1,0,0,43,0,0,0,0,0,0,0,3,0,2,3,15,NO
4.2.1,0,0,42,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.1,0,0,56,0,0,0,0,0,0,0,3,0,3,3,19,NO
4.2.1,0,0,44,0,0,0,0,0,0,0,1,0,0,1,31,NO
4.2.1,0,0,26,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.1,0,0,51,0,0,0,0,0,0,0,2,0,1,2,29,NO
4.2.1,0,0,41,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.2.1,0,0,104,0,0,0,0,0,0,0,8,0,0,8,16,NO
4.2.1,0,0,54,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.1,0,0,254,0,0,0,0,0,0,0,3,1,2,4,23,NO
4.2.1,0,0,16883,0,0,0,0,0,0,0,878,88,123,994,358,NO
4.2.1,0,0,74,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.1,0,0,153,0,0,0,0,0,0,0,6,0,6,6,30,NO
4.2.1,0,0,68,0,0,0,0,0,0,0,4,0,4,4,18,NO
4.2.1,0,0,100,0,0,0,0,0,0,0,5,0,5,5,20,NO
4.2.1,1,1,549,3,3,3,5,1,1,1,25,1,1,30,125,YES
4.2.1,0,0,437,0,0,0,0,0,0,0,5,1,3,7,51,NO
4.2.1,1,1,1033,2,2,2,3,1,1,1,32,2,2,42,55,YES
4.2.1,0,0,101,0,0,0,0,0,0,0,1,2,0,3,21,YES
4.2.1,1,1,331,2,2,2,3,1,1,1,1,0,0,7,54,YES
4.2.1,0,0,123,0,0,0,0,0,0,0,3,0,0,3,23,NO
4.2.1,0,0,106,0,0,0,0,0,0,0,3,0,0,5,17,NO
4.2.1,0,0,106,0,0,0,0,0,0,0,3,0,1,3,15,NO
4.2.1,1,1,93,2,2,2,3,1,1,1,3,0,1,3,15,YES
4.2.1,0,0,101,0,0,0,0,0,0,0,3,0,1,3,18,YES
4.2.1,0,0,38,0,0,0,0,0,0,0,1,0,1,1,17,NO
4.2.1,1,1,584,10,10,10,10,10,10,10,44,0,0,49,231,NO
4.2.1,0,0,32,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.2.1,0,0,111,0,0,0,0,0,0,0,5,0,0,7,18,NO
4.2.1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
4.2.1,0,0,90,0,0,0,0,0,0,0,7,0,0,7,16,NO
4.2.1,0,0,27,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.1,0,0,28,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.1,0,0,92,0,0,0,0,0,0,0,5,0,0,5,59,NO
4.2.1,1,1,885,199,199,199,335,63,63,63,40,3,0,52,198,YES
4.2.1,0,0,67,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.2.1,0,0,29,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.2.1,0,0,105,0,0,0,0,0,0,0,5,0,0,5,20,NO
4.2.1,0,0,72,0,0,0,0,0,0,0,3,0,0,3,16,NO
4.2.1,0,0,37,0,0,0,0,0,0,0,1,0,0,1,23,NO
4.2.1,0,0,47,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.1,0,0,31,0,0,0,0,0,0,0,1,0,0,1,21,NO
4.2.1,0,0,90,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.1,0,0,223,0,0,0,0,0,0,0,5,0,0,5,32,NO
4.2.1,0,0,214,0,0,0,0,0,0,0,8,0,0,8,53,NO
4.2.1,0,0,107,0,0,0,0,0,0,0,5,0,0,5,20,NO
4.2.1,0,0,37,0,0,0,0,0,0,0,2,0,0,2,26,NO
4.2.1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.1,0,0,48,0,0,0,0,0,0,0,1,0,1,2,19,NO
4.2.1,1,1,166,3,3,3,5,1,1,1,8,0,3,8,54,YES
4.2.1,0,0,213,0,0,0,0,0,0,0,9,0,2,10,91,NO
4.2.1,1,1,866,6,6,6,11,1,1,1,44,8,2,52,64,YES
4.2.1,0,0,159,0,0,0,0,0,0,0,7,0,0,7,114,NO
4.2.1,0,0,100,0,0,0,0,0,0,0,3,0,0,3,67,NO
4.2.1,0,0,96,0,0,0,0,0,0,0,3,0,0,3,67,NO
4.2.1,1,1,841,4,4,4,7,1,1,1,41,6,0,48,92,YES
4.2.1,0,0,525,0,0,0,0,0,0,0,8,0,2,17,73,NO
4.2.1,0,0,83,0,0,0,0,0,0,0,9,0,0,9,18,NO
4.2.1,0,0,63,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.2.1,0,0,76,0,0,0,0,0,0,0,1,0,0,1,29,NO
4.2.1,0,0,202,0,0,0,0,0,0,0,17,0,1,17,44,NO
4.2.1,0,0,155,0,0,0,0,0,0,0,7,0,1,7,29,YES
4.2.1,1,1,1262,2,2,2,3,1,1,1,47,4,1,58,207,YES
4.2.1,0,0,74,0,0,0,0,0,0,0,5,0,0,5,17,NO
4.2.1,0,0,101,0,0,0,0,0,0,0,7,0,0,7,23,NO
4.2.1,0,0,27,0,0,0,0,0,0,0,1,0,0,1,18,NO
4.2.1,0,0,22,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.2.1,1,1,489,3,3,3,4,2,2,2,13,5,1,21,63,YES
4.2.1,0,0,62,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.1,0,0,59,0,0,0,0,0,0,0,3,0,0,3,19,NO
