@relation WalkForward_31_SYNCOPE_TESTING-SET_R[2.0.0-M4]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M4}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M4,1,1,56,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,109,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,79,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,51,0,0,0,0,0,0,0,3,1,0,4,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,82,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,117,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,86,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,102,0,0,0,0,0,0,0,5,3,0,8,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,100,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,55,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,56,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,44,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,109,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,54,0,0,0,0,0,0,0,2,2,0,4,16,NO
2.0.0-M4,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,78,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,112,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,YES
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,84,0,0,0,0,0,0,0,5,1,0,6,16,NO
2.0.0-M4,1,1,53,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,90,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,28,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,239,0,0,0,0,0,0,0,22,0,0,22,16,NO
2.0.0-M4,0,0,179,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,151,0,0,0,0,0,0,0,22,0,0,22,16,NO
2.0.0-M4,0,0,110,0,0,0,0,0,0,0,5,0,1,5,16,NO
2.0.0-M4,0,0,78,0,0,0,0,0,0,0,4,1,5,5,17,NO
2.0.0-M4,0,0,102,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M4,0,0,178,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,80,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,117,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,72,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,98,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,6,1,0,7,16,NO
2.0.0-M4,0,0,46,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M4,0,0,83,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,74,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,95,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,2,1,903,23,11.5,23,25,21,10.5,21,1,4,4,5,18,NO
2.0.0-M4,0,0,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,101,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,1,1,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,105,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,118,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M4,0,0,42,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,101,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,0,0,45,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,96,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,2,1,0,3,16,NO
2.0.0-M4,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,121,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,82,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,91,0,0,0,0,0,0,0,4,2,0,6,16,NO
2.0.0-M4,0,0,113,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,105,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,2,1,99,1,0.5,1,2,0,0,0,2,4,0,6,16,NO
2.0.0-M4,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,105,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,61,0,0,0,0,0,0,0,2,3,0,5,16,NO
2.0.0-M4,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,121,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,70,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,107,0,0,0,0,0,0,0,5,2,0,7,16,NO
2.0.0-M4,0,0,55,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,97,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,121,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,142,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,71,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,2,1,227,1,0.5,1,2,0,0,0,5,6,0,11,16,NO
2.0.0-M4,0,0,63,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M4,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,129,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M4,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,94,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,85,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,YES
2.0.0-M4,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,116,0,0,0,0,0,0,0,3,5,0,8,16,NO
2.0.0-M4,0,0,76,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,70,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,1,1,94,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M4,0,0,87,0,0,0,0,0,0,0,4,0,4,4,16,NO
2.0.0-M4,0,0,48,0,0,0,0,0,0,0,3,0,3,3,16,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,3,0,1,3,16,NO
2.0.0-M4,0,0,49,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M4,0,0,107,0,0,0,0,0,0,0,12,0,12,12,17,NO
2.0.0-M4,0,0,196,0,0,0,0,0,0,0,4,8,0,12,17,NO
2.0.0-M4,0,0,44,0,0,0,0,0,0,0,2,0,2,2,17,NO
2.0.0-M4,0,0,174,0,0,0,0,0,0,0,8,1,0,9,19,YES
2.0.0-M4,1,1,297,0,0,0,0,0,0,0,12,0,1,14,23,NO
2.0.0-M4,0,0,78,0,0,0,0,0,0,0,1,0,0,1,17,NO
2.0.0-M4,2,2,268,9,4.5,9,12,6,3,6,20,1,1,21,16,NO
2.0.0-M4,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,53,0,0,0,0,0,0,0,0,0,0,0,30,NO
2.0.0-M4,0,0,42,0,0,0,0,0,0,0,0,0,0,0,23,NO
2.0.0-M4,0,0,206,0,0,0,0,0,0,0,8,0,0,11,16,NO
2.0.0-M4,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,1,1,216,0,0,0,0,0,0,0,9,0,0,12,16,YES
2.0.0-M4,1,1,90,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.0-M4,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,1,1,238,0,0,0,0,0,0,0,3,1,0,4,17,YES
2.0.0-M4,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,1,1,119,0,0,0,0,0,0,0,4,0,0,4,17,NO
2.0.0-M4,1,1,45,0,0,0,0,0,0,0,1,0,0,1,16,YES
2.0.0-M4,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M4,2,2,192,2,1,2,2,2,1,2,1,0,1,2,24,NO
2.0.0-M4,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,38,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M4,0,0,101,0,0,0,0,0,0,0,6,0,0,6,17,NO
2.0.0-M4,0,0,55,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,62,0,0,0,0,0,0,0,3,0,1,3,16,NO
2.0.0-M4,0,0,207,0,0,0,0,0,0,0,27,0,2,27,16,NO
2.0.0-M4,1,1,143,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M4,0,0,58,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M4,0,0,33,0,0,0,0,0,0,0,0,0,0,0,21,NO
2.0.0-M4,0,0,122,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.0-M4,0,0,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M4,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,0,0,60,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M4,0,0,53,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,0,0,104,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M4,2,1,287,48,24,48,48,48,24,48,11,3,8,15,16,YES
2.0.0-M4,0,0,498,0,0,0,0,0,0,0,11,6,0,24,23,NO
2.0.0-M4,0,0,220,0,0,0,0,0,0,0,1,1,0,8,21,NO
2.0.0-M4,0,0,172,0,0,0,0,0,0,0,9,0,0,11,16,NO
2.0.0-M4,0,0,165,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M4,0,0,57,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.0-M4,0,0,61,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M4,0,0,110,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.0-M4,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M4,1,1,116,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M4,0,0,144,0,0,0,0,0,0,0,1,0,1,1,20,NO
2.0.0-M4,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,63,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M4,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,73,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M4,2,1,243,2,1,2,3,1,0.5,1,10,0,0,12,16,YES
2.0.0-M4,1,1,218,0,0,0,0,0,0,0,8,0,0,10,16,YES
2.0.0-M4,0,0,76,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M4,1,1,393,0,0,0,0,0,0,0,7,1,0,14,22,NO
2.0.0-M4,1,1,126,0,0,0,0,0,0,0,7,1,0,8,16,NO
2.0.0-M4,1,1,126,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M4,2,1,77,2,1,2,3,1,0.5,1,2,0,0,2,16,YES
2.0.0-M4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,127,0,0,0,0,0,0,0,1,0,0,3,16,NO
2.0.0-M4,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,2,2,414,7,3.5,7,21,7,3.5,7,13,2,0,17,30,YES
2.0.0-M4,0,0,93,0,0,0,0,0,0,0,3,1,0,4,16,NO
2.0.0-M4,0,0,42,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M4,0,0,207,0,0,0,0,0,0,0,7,0,0,10,28,NO
2.0.0-M4,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,74,0,0,0,0,0,0,0,2,1,0,3,16,NO
2.0.0-M4,0,0,117,0,0,0,0,0,0,0,0,0,0,2,16,NO
2.0.0-M4,0,0,74,0,0,0,0,0,0,0,2,1,0,3,16,NO
2.0.0-M4,0,0,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,86,0,0,0,0,0,0,0,3,1,0,4,16,NO
2.0.0-M4,4,3,254,47,11.75,40,89,5,1.25,4,6,1,0,14,17,NO
2.0.0-M4,0,0,93,0,0,0,0,0,0,0,2,1,0,4,16,NO
2.0.0-M4,0,0,52,0,0,0,0,0,0,0,0,0,0,0,16,YES
2.0.0-M4,0,0,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,104,0,0,0,0,0,0,0,4,1,0,5,16,NO
2.0.0-M4,0,0,89,0,0,0,0,0,0,0,0,1,0,3,16,NO
2.0.0-M4,1,1,107,0,0,0,0,0,0,0,0,0,0,3,16,YES
2.0.0-M4,1,1,82,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M4,0,0,63,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,141,0,0,0,0,0,0,0,6,0,0,9,18,NO
2.0.0-M4,1,1,245,0,0,0,0,0,0,0,2,1,0,5,18,YES
2.0.0-M4,2,2,230,2,1,2,4,0,0,0,2,0,0,5,31,YES
2.0.0-M4,3,1,273,4,1.333333,2,7,1,0.333333,1,10,0,0,14,17,YES
2.0.0-M4,0,0,69,0,0,0,0,0,0,0,0,0,0,4,21,NO
2.0.0-M4,2,2,261,0,0,0,11,11,5.5,11,3,1,0,7,22,YES
2.0.0-M4,0,0,141,0,0,0,0,0,0,0,1,1,0,2,16,NO
2.0.0-M4,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,1,1,246,0,0,0,0,0,0,0,11,0,0,12,16,YES
2.0.0-M4,0,0,80,0,0,0,0,0,0,0,0,1,0,1,16,NO
2.0.0-M4,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,41,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M4,2,2,251,3,1.5,3,5,1,0.5,1,11,0,0,13,16,YES
2.0.0-M4,1,1,275,0,0,0,0,0,0,0,1,1,0,4,17,NO
2.0.0-M4,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,2,2,145,1,0.5,1,2,0,0,0,4,1,0,7,16,NO
2.0.0-M4,1,1,139,0,0,0,0,0,0,0,1,0,0,4,16,NO
2.0.0-M4,0,0,78,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.0-M4,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M4,0,0,52,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,83,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M4,0,0,181,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M4,0,0,107,0,0,0,0,0,0,0,8,0,0,9,18,NO
2.0.0-M4,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,3,1,388,2,0.666667,1,3,1,0.333333,1,10,3,0,20,65,NO
2.0.0-M4,1,1,180,0,0,0,0,0,0,0,1,0,0,7,23,NO
2.0.0-M4,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,3,1,417,6,2,4,11,1,0.333333,1,15,0,0,19,17,YES
2.0.0-M4,0,0,67,0,0,0,0,0,0,0,0,0,0,4,21,NO
2.0.0-M4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,3,1,456,21,7,16,24,18,6,16,12,1,0,28,69,NO
2.0.0-M4,3,2,116,6,2,4,14,2,0.666667,2,2,0,0,6,16,NO
2.0.0-M4,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M4,0,0,128,0,0,0,0,0,0,0,3,0,0,5,21,NO
2.0.0-M4,0,0,104,0,0,0,0,0,0,0,6,0,0,6,16,NO
