@relation WalkForward_7_SYNCOPE_TESTING-SET_R[1.1.0]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.0}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.0,1,1,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.0,1,1,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,412,0,0,0,0,0,0,0,6,4,10,10,69,NO
1.1.0,1,1,183,0,0,0,0,0,0,0,17,0,17,17,18,NO
1.1.0,1,1,101,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.0,1,1,100,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.0,1,1,75,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.0,1,1,206,0,0,0,0,0,0,0,6,0,0,7,19,NO
1.1.0,1,1,83,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.1.0,1,1,170,69,69,69,75,63,63,63,12,1,1,13,19,NO
1.1.0,1,1,110,0,0,0,0,0,0,0,3,0,0,3,17,YES
1.1.0,1,1,54,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.0,1,1,84,3,3,3,9,3,3,3,0,0,0,0,17,NO
1.1.0,1,1,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,98,0,0,0,0,0,0,0,6,0,0,6,17,NO
1.1.0,1,1,61,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.0,1,1,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,180,0,0,0,0,0,0,0,8,1,0,9,22,NO
1.1.0,1,1,116,0,0,0,0,0,0,0,5,2,0,7,16,NO
1.1.0,1,1,36,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.0,1,1,58,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.1.0,1,1,114,0,0,0,0,0,0,0,12,0,0,12,19,NO
1.1.0,1,1,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.0,1,1,123,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.0,1,1,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.0,1,1,63,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.0,1,1,189,0,0,0,0,0,0,0,5,2,3,7,19,NO
1.1.0,1,1,102,0,0,0,0,0,0,0,2,0,0,2,29,NO
1.1.0,1,1,186,0,0,0,0,0,0,0,4,2,0,8,24,NO
1.1.0,1,1,59,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.0,1,1,75,0,0,0,0,0,0,0,3,0,0,4,22,NO
1.1.0,1,1,141,0,0,0,0,0,0,0,0,0,0,3,19,NO
1.1.0,1,1,50,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.0,1,1,285,0,0,0,0,0,0,0,2,0,0,10,17,NO
1.1.0,1,1,47,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.0,1,1,179,0,0,0,0,0,0,0,7,1,0,9,25,NO
1.1.0,1,1,160,0,0,0,0,0,0,0,3,1,0,5,16,NO
1.1.0,1,1,97,0,0,0,0,0,0,0,3,0,0,3,22,NO
1.1.0,1,1,705,0,0,0,0,0,0,0,28,2,0,36,23,NO
1.1.0,1,1,133,0,0,0,0,0,0,0,0,0,0,4,26,NO
1.1.0,1,1,101,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.0,2,1,510,0,0,0,0,0,0,0,2,3,0,13,32,NO
1.1.0,1,1,145,0,0,0,0,0,0,0,1,0,0,4,19,NO
1.1.0,1,1,296,0,0,0,0,0,0,0,0,0,0,11,23,NO
1.1.0,1,1,106,0,0,0,0,0,0,0,0,0,0,2,21,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.0,1,1,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,278,16,16,16,24,8,8,8,6,3,0,11,30,NO
1.1.0,1,1,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.1.0,1,1,109,0,0,0,0,0,0,0,0,0,0,4,28,NO
1.1.0,3,1,279,23,7.666666,23,33,13,4.333334,13,0,1,0,7,19,YES
1.1.0,1,1,69,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,2,1,226,0,0,0,0,0,0,0,1,2,0,7,19,NO
1.1.0,1,1,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.0,1,1,73,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.1.0,1,1,646,0,0,0,0,0,0,0,26,5,0,39,16,NO
1.1.0,1,1,366,0,0,0,0,0,0,0,3,2,0,11,22,NO
1.1.0,1,1,508,0,0,0,0,0,0,0,16,2,0,25,23,YES
1.1.0,2,1,212,0,0,0,0,0,0,0,1,0,0,5,49,YES
1.1.0,2,1,610,6,3,6,13,1,0.5,1,26,2,0,35,21,YES
1.1.0,1,1,365,0,0,0,0,0,0,0,4,3,0,9,52,NO
1.1.0,1,1,174,0,0,0,0,0,0,0,0,0,0,5,20,NO
1.1.0,1,1,105,0,0,0,0,0,0,0,0,0,0,3,16,NO
1.1.0,1,1,54,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.0,1,1,177,0,0,0,0,0,0,0,5,1,0,8,19,NO
1.1.0,1,1,59,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.0,1,1,463,0,0,0,0,0,0,0,13,4,0,19,20,NO
1.1.0,1,1,332,0,0,0,0,0,0,0,1,2,0,10,19,NO
1.1.0,1,1,147,0,0,0,0,0,0,0,0,0,0,5,16,NO
1.1.0,1,1,102,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.0,1,1,259,0,0,0,0,0,0,0,10,1,0,11,20,NO
1.1.0,1,1,226,0,0,0,0,0,0,0,10,0,0,10,26,YES
1.1.0,1,1,483,0,0,0,0,0,0,0,20,2,0,24,18,NO
1.1.0,1,1,211,0,0,0,0,0,0,0,2,0,0,10,43,NO
1.1.0,1,1,86,0,0,0,0,0,0,0,0,1,0,3,16,NO
1.1.0,1,1,135,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.1.0,1,1,64,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.0,1,1,167,0,0,0,0,0,0,0,2,2,0,7,21,NO
1.1.0,1,1,49,0,0,0,0,0,0,0,0,0,0,2,17,NO
1.1.0,1,1,130,0,0,0,0,0,0,0,1,0,0,4,19,NO
1.1.0,1,1,42,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.0,1,1,406,0,0,0,0,0,0,0,3,3,0,11,25,NO
1.1.0,1,1,355,0,0,0,0,0,0,0,9,3,0,16,89,NO
1.1.0,1,1,84,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.0,1,1,180,0,0,0,0,0,0,0,7,0,0,8,18,YES
1.1.0,1,1,282,0,0,0,0,0,0,0,3,3,0,7,17,NO
1.1.0,1,1,177,0,0,0,0,0,0,0,2,0,0,9,19,NO
1.1.0,1,1,45,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.0,1,1,248,0,0,0,0,0,0,0,3,1,0,10,16,NO
1.1.0,1,1,268,0,0,0,0,0,0,0,9,0,0,10,16,NO
1.1.0,1,1,333,0,0,0,0,0,0,0,11,2,0,15,22,NO
1.1.0,1,1,322,0,0,0,0,0,0,0,7,1,0,13,19,NO
1.1.0,1,1,287,0,0,0,0,0,0,0,10,0,0,11,19,NO
1.1.0,1,1,302,0,0,0,0,0,0,0,3,1,0,6,47,NO
1.1.0,1,1,250,0,0,0,0,0,0,0,3,1,0,7,35,NO
1.1.0,2,1,647,81,40.5,81,148,14,7,14,3,5,0,19,92,YES
1.1.0,1,1,189,0,0,0,0,0,0,0,2,0,0,2,28,NO
1.1.0,1,1,154,0,0,0,0,0,0,0,0,0,0,3,16,YES
1.1.0,1,1,393,0,0,0,0,0,0,0,19,0,0,19,23,NO
1.1.0,1,1,141,0,0,0,0,0,0,0,1,0,0,1,35,NO
1.1.0,1,1,73,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.0,1,1,174,0,0,0,0,0,0,0,9,0,0,11,16,NO
1.1.0,1,1,193,0,0,0,0,0,0,0,3,0,0,5,27,NO
1.1.0,1,1,102,41,41,41,89,7,7,7,1,0,0,1,19,NO
1.1.0,1,1,90,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.0,1,1,301,0,0,0,0,0,0,0,10,0,0,12,16,NO
1.1.0,1,1,306,0,0,0,0,0,0,0,2,0,0,14,16,YES
1.1.0,1,1,95,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,307,0,0,0,0,0,0,0,8,0,0,9,19,NO
1.1.0,1,1,345,0,0,0,0,0,0,0,14,0,0,16,17,NO
1.1.0,1,1,126,0,0,0,0,0,0,0,1,0,0,1,24,NO
1.1.0,1,1,86,0,0,0,0,0,0,0,0,0,0,2,16,YES
1.1.0,1,1,277,0,0,0,0,0,0,0,12,0,0,14,18,NO
1.1.0,1,1,243,0,0,0,0,0,0,0,3,0,0,10,16,NO
1.1.0,1,1,47,0,0,0,0,0,0,0,5,0,0,5,16,YES
1.1.0,1,1,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.0,1,1,55,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.1.0,1,1,39,0,0,0,0,0,0,0,0,0,0,1,19,YES
1.1.0,1,1,75,0,0,0,0,0,0,0,6,0,0,6,31,NO
1.1.0,1,1,201,0,0,0,0,0,0,0,12,1,0,13,35,NO
1.1.0,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,87,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.0,1,1,66,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.0,1,1,112,0,0,0,0,0,0,0,6,1,0,7,19,NO
1.1.0,1,1,104,0,0,0,0,0,0,0,11,0,0,11,28,YES
1.1.0,1,1,90,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.1.0,1,1,98,0,0,0,0,0,0,0,11,0,0,11,19,YES
1.1.0,1,1,316,0,0,0,0,0,0,0,18,0,0,18,93,NO
1.1.0,1,1,173,0,0,0,0,0,0,0,16,1,0,17,46,YES
1.1.0,1,1,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,130,0,0,0,0,0,0,0,14,0,0,14,25,YES
1.1.0,1,1,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.1.0,1,1,69,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.0,1,1,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.0,1,1,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.0,1,1,59,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.1.0,1,1,75,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.0,1,1,88,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.1.0,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,54,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.0,1,1,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.0,1,1,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,396,0,0,0,0,0,0,0,6,0,0,22,24,NO
1.1.0,1,1,93,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.1.0,1,1,53,0,0,0,0,0,0,0,0,1,0,2,19,NO
1.1.0,1,1,83,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.1.0,1,1,51,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.1.0,1,1,71,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.1.0,1,1,64,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.1.0,1,1,100,0,0,0,0,0,0,0,3,0,0,5,18,NO
1.1.0,1,1,47,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,1,1,140,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.1.0,1,1,89,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.1.0,1,1,196,0,0,0,0,0,0,0,5,0,0,9,23,NO
1.1.0,1,1,215,0,0,0,0,0,0,0,19,0,0,19,22,NO
1.1.0,1,1,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.0,1,1,169,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.1.0,1,1,50,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.0,1,1,204,0,0,0,0,0,0,0,3,2,0,9,36,NO
1.1.0,1,1,156,0,0,0,0,0,0,0,16,0,1,16,20,NO
1.1.0,1,1,36,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,1,1,170,0,0,0,0,0,0,0,3,0,0,6,22,NO
1.1.0,1,1,122,45,45,45,79,11,11,11,1,1,0,5,16,NO
1.1.0,1,1,43,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,1,1,46,0,0,0,0,0,0,0,1,0,0,1,12,NO
1.1.0,1,1,67,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.0,1,1,155,0,0,0,0,0,0,0,11,1,0,12,20,NO
1.1.0,1,1,662,0,0,0,0,0,0,0,8,5,0,13,89,YES
1.1.0,1,1,321,0,0,0,0,0,0,0,2,9,0,11,22,NO
1.1.0,1,1,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.1.0,2,1,144,0,0,0,0,0,0,0,6,1,0,7,22,NO
1.1.0,3,1,300,2,0.666667,2,8,4,1.333333,4,1,9,0,10,19,NO
1.1.0,1,1,135,0,0,0,0,0,0,0,2,0,0,2,23,NO
1.1.0,3,1,253,108,36,58,217,19,6.333334,10,10,3,6,13,24,NO
1.1.0,1,1,87,0,0,0,0,0,0,0,1,0,0,1,23,YES
1.1.0,2,1,77,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.0,1,1,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.0,1,1,88,0,0,0,0,0,0,0,4,1,0,5,16,NO
1.1.0,1,1,245,0,0,0,0,0,0,0,2,2,0,4,32,NO
1.1.0,1,1,289,0,0,0,0,0,0,0,3,2,0,5,66,YES
1.1.0,1,1,99,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.0,1,1,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,221,0,0,0,0,0,0,0,17,0,0,17,17,NO
1.1.0,1,1,165,0,0,0,0,0,0,0,18,0,0,19,16,NO
1.1.0,1,1,110,0,0,0,0,0,0,0,5,1,0,6,30,NO
1.1.0,1,1,70,0,0,0,0,0,0,0,6,0,0,6,23,NO
1.1.0,1,1,72,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.1.0,1,1,103,0,0,0,0,0,0,0,8,0,0,8,30,NO
1.1.0,1,1,90,0,0,0,0,0,0,0,11,0,0,12,19,NO
1.1.0,1,1,181,0,0,0,0,0,0,0,17,0,0,17,31,NO
1.1.0,1,1,208,0,0,0,0,0,0,0,21,0,0,21,16,NO
