Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.0.8,client/src/main/java/org/apache/syncope/client/to/PolicyTO.java,0,0,53,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/PropagationTO.java,0,0,125,0,0,0,0,0,0,0,8,0,0,8,66,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/PropagationTaskTO.java,0,0,98,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/ReportExecTO.java,0,0,40,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/ReportTO.java,0,0,169,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/ResourceTO.java,0,0,235,0,0,0,0,0,0,0,36,0,0,36,28,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/RoleTO.java,0,0,177,0,0,0,0,0,0,0,25,0,1,25,25,YES
1.0.8,client/src/main/java/org/apache/syncope/client/to/SchedTaskTO.java,0,0,74,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/SchemaMappingTO.java,0,0,115,0,0,0,0,0,0,0,14,0,0,14,36,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/SchemaTO.java,0,0,134,0,0,0,0,0,0,0,20,0,0,20,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/SyncPolicyTO.java,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/SyncTaskTO.java,0,0,104,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/TaskExecTO.java,0,0,34,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/TaskTO.java,0,0,101,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/UserRequestTO.java,0,0,84,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/UserTO.java,1,1,213,0,0,0,0,0,0,0,27,0,0,28,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/VirtualSchemaTO.java,0,0,34,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/WorkflowDefinitionTO.java,0,0,46,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/WorkflowFormPropertyTO.java,0,0,133,0,0,0,0,0,0,0,19,0,0,19,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/to/WorkflowFormTO.java,2,2,161,11,"5,5",11,12,10,5,10,18,0,0,18,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/util/AttributableOperations.java,2,1,401,15,"7,5",15,30,0,0,0,5,4,9,9,61,NO
1.0.8,client/src/main/java/org/apache/syncope/client/util/XMLSerializer.java,0,0,63,0,0,0,0,0,0,0,2,0,2,2,21,NO
1.0.8,client/src/main/java/org/apache/syncope/client/validation/SyncopeClientCompositeErrorException.java,0,0,96,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.8,client/src/main/java/org/apache/syncope/client/validation/SyncopeClientErrorHandler.java,0,0,93,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.8,client/src/main/java/org/apache/syncope/client/validation/SyncopeClientException.java,0,0,75,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/AbstractPolicySpec.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/AccountPolicySpec.java,0,0,175,0,0,0,0,0,0,0,20,0,0,20,50,NO
1.0.8,client/src/main/java/org/apache/syncope/types/AttributableType.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/AuditElements.java,0,0,244,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/AuditLoggerName.java,0,0,98,0,0,0,0,0,0,0,4,0,1,4,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/CipherAlgorithm.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/ConflictResolutionAction.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.0.8,client/src/main/java/org/apache/syncope/types/ConnConfPropSchema.java,0,0,107,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/ConnConfProperty.java,0,0,66,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/ConnParameterType.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.8,client/src/main/java/org/apache/syncope/types/ConnectorCapability.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.8,client/src/main/java/org/apache/syncope/types/EntityViolationType.java,0,0,69,0,0,0,0,0,0,0,2,0,0,2,17,NO
1.0.8,client/src/main/java/org/apache/syncope/types/IntMappingType.java,0,0,172,0,0,0,0,0,0,0,4,0,3,4,55,YES
1.0.8,client/src/main/java/org/apache/syncope/types/PasswordPolicySpec.java,0,0,353,0,0,0,0,0,0,0,48,0,0,48,88,NO
1.0.8,client/src/main/java/org/apache/syncope/types/PolicyType.java,0,0,49,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.0.8,client/src/main/java/org/apache/syncope/types/PropagationMode.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/PropagationOperation.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/PropagationTaskExecStatus.java,0,0,42,0,0,0,0,0,0,0,1,0,0,1,24,NO
1.0.8,client/src/main/java/org/apache/syncope/types/ReportExecExportFormat.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/ReportExecStatus.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/SchemaType.java,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/SyncPolicySpec.java,0,0,62,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.0.8,client/src/main/java/org/apache/syncope/types/SyncopeClientExceptionType.java,0,0,99,0,0,0,0,0,0,0,3,0,1,3,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/SyncopeLoggerLevel.java,0,0,65,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/SyncopeLoggerType.java,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/TraceLevel.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.0.8,client/src/main/java/org/apache/syncope/types/UserRequestType.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/WorkflowFormPropertyType.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,client/src/main/java/org/apache/syncope/types/package-info.java,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/SyncopeApplication.java,0,0,174,0,0,0,0,0,0,0,5,0,0,6,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java,0,0,83,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.8,console/src/main/java/org/apache/syncope/console/SyncopeSession.java,3,1,107,2,"0,67",1,4,0,0,0,11,0,1,11,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/Constants.java,1,1,87,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java,0,0,165,0,0,0,0,0,0,0,5,2,0,7,18,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java,0,0,180,0,0,0,0,0,0,0,8,1,0,9,22,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java,0,0,111,0,0,0,0,0,0,0,4,2,0,6,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java,0,0,66,0,0,0,0,0,0,0,1,0,1,1,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java,0,0,113,0,0,0,0,0,0,0,12,0,0,12,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/SelectOption.java,0,0,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java,1,1,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/SortableUserProviderComparator.java,2,2,121,62,31,62,81,43,"21,5",43,2,0,0,2,20,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/StatusBean.java,0,0,59,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java,1,1,184,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/UserDataProvider.java,1,1,94,0,0,0,0,0,0,0,4,0,0,4,17,NO
1.0.8,console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java,1,1,102,0,0,0,0,0,0,0,2,0,0,2,29,NO
1.0.8,console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java,0,0,183,0,0,0,0,0,0,0,4,2,0,8,24,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java,2,2,118,14,7,14,29,1,"0,5",1,0,0,0,2,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java,0,0,50,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java,2,1,259,2,1,2,4,0,0,0,2,0,0,8,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java,1,1,54,0,0,0,0,0,0,0,1,0,0,1,22,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/BasePage.java,2,1,223,5,"2,5",5,8,2,1,2,8,1,0,11,35,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/Configuration.java,2,2,705,25,"12,5",25,50,0,0,0,28,2,0,36,23,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java,2,2,116,10,5,10,20,0,0,0,0,0,0,2,26,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java,4,2,444,38,"9,5",23,75,1,"0,25",1,7,2,0,15,33,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java,2,2,118,8,4,8,17,1,"0,5",1,1,0,0,3,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java,3,1,282,65,"21,67",61,158,28,"9,33",28,0,0,0,10,23,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java,2,1,92,5,"2,5",5,7,3,"1,5",3,0,0,0,2,21,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/HomePage.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/Login.java,3,2,270,10,"3,33",7,22,4,"1,33",3,6,3,0,11,29,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/Logout.java,0,0,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java,3,2,96,9,3,7,18,0,0,0,0,0,0,2,31,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java,6,3,266,44,"7,33",29,81,7,"1,17",5,0,1,0,6,19,YES
1.0.8,console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java,0,0,69,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java,2,2,209,23,"11,5",23,43,3,"1,5",3,1,2,0,5,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java,0,0,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java,0,0,70,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java,4,3,575,22,"5,5",11,43,3,"0,75",2,24,3,0,35,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java,4,2,353,49,"12,25",35,93,5,"1,25",5,3,2,0,10,22,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/Reports.java,1,1,495,0,0,0,0,0,0,0,15,2,0,24,23,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java,8,3,177,37,"4,62",23,62,16,2,11,1,0,0,3,49,YES
1.0.8,console/src/main/java/org/apache/syncope/console/pages/Resources.java,2,2,501,17,"8,5",17,36,2,1,2,22,2,0,28,21,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java,5,3,121,44,"8,8",30,88,4,"0,8",2,0,0,0,2,20,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/Roles.java,3,2,121,48,16,45,68,28,"9,33",28,4,0,0,4,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java,1,1,59,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/Schema.java,3,2,855,14,"4,67",13,29,1,"0,33",1,15,6,0,23,22,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java,3,2,299,18,6,15,38,2,"0,67",2,1,2,0,9,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java,2,2,112,18,9,18,38,2,1,2,0,0,0,4,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java,1,1,112,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java,1,1,235,0,0,0,0,0,0,0,9,0,0,9,20,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/Tasks.java,4,4,208,4,1,2,8,0,0,0,11,0,1,11,26,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/Todo.java,2,1,483,16,8,16,32,0,0,0,20,2,0,24,18,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java,6,3,214,17,"2,83",11,36,4,"0,67",2,2,0,0,8,43,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java,1,1,139,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java,0,0,62,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/Users.java,3,3,157,31,"10,33",19,59,5,"1,67",4,2,2,0,7,21,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java,1,1,48,0,0,0,0,0,0,0,0,0,0,2,17,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java,1,1,112,0,0,0,0,0,0,0,1,0,0,3,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java,0,0,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java,0,0,82,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java,0,0,268,0,0,0,0,0,0,0,3,3,0,7,17,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java,3,2,173,18,6,14,39,5,"1,67",4,2,0,0,9,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/JQueryTabbedPanel.java,0,0,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java,2,2,238,17,"8,5",17,33,1,"0,5",1,7,0,0,8,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java,2,2,333,26,13,26,53,1,"0,5",1,11,2,0,15,22,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java,2,2,261,10,5,10,22,2,1,2,5,1,0,9,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java,2,2,250,19,"9,5",19,37,1,"0,5",1,7,0,0,8,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java,4,2,304,24,6,14,49,3,"0,75",2,3,1,0,6,47,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java,0,0,235,0,0,0,0,0,0,0,3,1,0,7,35,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java,7,3,516,31,"4,43",19,73,11,"1,57",5,2,5,0,15,98,YES
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java,1,1,195,0,0,0,0,0,0,0,2,0,0,2,31,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java,1,1,70,0,0,0,0,0,0,0,1,0,0,2,16,YES
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/ResultSetPanel.java,5,2,571,47,"9,4",30,79,39,"7,8",25,20,4,0,26,104,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/RoleAttributesPanel.java,5,3,106,19,"3,8",9,42,4,"0,8",3,1,0,0,1,36,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java,1,1,194,0,0,0,0,0,0,0,3,0,0,5,27,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java,4,2,109,13,"3,25",7,55,29,"7,25",27,2,0,0,2,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java,3,2,87,32,"10,67",21,73,9,3,9,0,0,0,1,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/RolesPanel.java,1,1,186,0,0,0,0,0,0,0,3,1,0,9,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java,2,2,272,21,"10,5",21,44,2,1,2,8,0,0,10,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java,1,1,180,0,0,0,0,0,0,0,3,0,0,4,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java,2,2,295,9,"4,5",9,18,0,0,0,10,0,0,12,17,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java,0,0,107,0,0,0,0,0,0,0,2,0,0,2,24,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/UserManagementResultPanel.java,2,2,357,8,4,8,16,0,0,0,4,3,0,9,57,NO
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java,3,1,609,53,"17,67",29,108,18,6,10,5,3,0,25,24,YES
1.0.8,console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java,2,1,183,12,6,12,26,2,1,2,3,0,0,10,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/AbstractBaseRestClient.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java,1,1,48,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java,0,0,72,0,0,0,0,0,0,0,5,0,0,5,31,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java,3,1,202,7,"2,33",6,14,0,0,0,10,1,0,11,48,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/EntitlementRestClient.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,23,NO
