Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.2.0-M1,common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java,2,1,46,46,23,46,92,0,0,0,3,0,0,3,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java,2,1,54,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java,2,1,81,0,0,0,0,0,0,0,5,0,0,5,30,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/mod/RoleMod.java,2,1,301,301,"150,5",301,602,0,0,0,46,0,0,46,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/mod/StatusMod.java,0,0,108,0,0,0,0,0,0,0,9,0,0,9,28,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/mod/UserMod.java,2,1,101,101,"50,5",101,202,0,0,0,9,0,0,9,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/mod/package-info.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/package-info.java,0,0,22,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java,2,1,51,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/report/ReportletConf.java,2,1,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java,0,0,110,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java,2,1,109,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java,2,1,115,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/report/package-info.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java,0,0,70,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java,0,0,134,0,0,0,0,0,0,0,8,0,0,8,18,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java,0,0,98,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/reqres/package-info.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java,0,0,90,0,0,0,0,0,0,0,6,0,0,7,20,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/search/RoleProperty.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/search/SearchableFields.java,0,0,67,0,0,0,0,0,0,0,2,0,2,2,18,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java,0,0,50,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java,0,0,110,0,0,0,0,0,0,0,10,0,0,11,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java,0,0,95,0,0,0,0,0,0,0,8,0,0,9,20,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/search/UserProperty.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java,2,1,112,112,56,112,224,0,0,0,0,0,0,0,49,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/ConnectorService.java,2,1,202,202,101,202,404,0,0,0,0,0,0,0,85,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/EntitlementService.java,2,1,54,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/JAXRSService.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/LoggerService.java,2,1,99,99,"49,5",99,198,0,0,0,0,0,0,0,45,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/NotificationService.java,2,1,98,98,49,98,196,0,0,0,0,0,0,0,42,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/PolicyService.java,2,1,128,128,64,128,256,0,0,0,0,0,0,0,58,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/ReportService.java,2,1,195,195,"97,5",195,390,0,0,0,0,0,0,0,84,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/ResourceService.java,2,1,184,184,92,184,368,0,0,0,0,0,0,0,76,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/RoleService.java,2,1,299,299,"149,5",299,598,0,0,0,0,0,0,0,123,YES
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/SchemaService.java,2,1,119,119,"59,5",119,238,0,0,0,0,0,0,0,56,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/TaskService.java,2,1,245,245,"122,5",245,490,0,0,0,0,0,0,0,107,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/UserSelfService.java,2,1,117,0,0,0,0,0,0,0,0,0,0,0,45,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/UserService.java,2,1,322,3,"1,5",3,4,2,1,2,0,0,0,0,128,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java,0,0,110,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/services/WorkflowService.java,2,1,89,89,"44,5",89,178,0,0,0,0,0,0,0,42,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java,2,1,86,86,43,86,172,0,0,0,4,0,0,4,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java,2,1,89,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java,2,1,91,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java,2,1,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/AbstractSubjectTO.java,0,0,68,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java,2,1,117,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java,0,0,108,0,0,0,0,0,0,0,9,0,0,9,43,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java,2,1,100,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java,2,1,69,69,"34,5",69,138,0,0,0,3,0,0,3,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/AttributeTO.java,2,1,94,0,0,0,0,0,0,0,5,0,0,5,37,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/ConfTO.java,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java,2,1,97,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java,0,0,72,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java,2,1,177,0,0,0,0,0,0,0,18,0,0,18,26,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java,2,1,58,58,29,58,116,0,0,0,1,0,0,1,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java,0,0,79,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java,2,1,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java,0,0,89,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/LoggerTO.java,2,1,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java,2,1,135,135,"67,5",135,270,0,0,0,16,0,0,16,38,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/MappingTO.java,4,2,122,122,"30,5",122,244,0,0,0,9,0,0,10,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/MembershipTO.java,2,1,49,49,"24,5",49,98,0,0,0,4,0,0,4,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/NotificationTO.java,2,1,177,177,"88,5",177,354,0,0,0,26,0,0,26,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java,2,1,106,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java,2,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java,2,1,154,0,0,0,0,0,0,0,10,0,0,10,77,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java,2,1,123,123,"61,5",123,246,0,0,0,18,0,0,18,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java,2,1,49,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java,2,1,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/ReportTO.java,2,1,153,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/ResourceTO.java,2,1,270,270,135,270,540,0,0,0,40,0,0,40,25,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/RoleTO.java,2,1,258,258,129,258,516,0,0,0,35,0,1,35,25,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java,2,1,101,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/SchemaTO.java,2,1,156,156,78,156,312,0,0,0,24,0,0,24,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java,2,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java,2,1,59,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java,2,1,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/UserTO.java,2,1,163,163,"81,5",163,326,0,0,0,18,0,0,19,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java,2,1,38,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java,2,1,121,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java,2,1,173,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/to/package-info.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java,2,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java,2,1,190,190,95,190,380,0,0,0,18,0,0,18,52,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/AttributableType.java,2,1,31,31,"15,5",31,62,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java,2,1,51,51,"25,5",51,102,0,0,0,1,0,0,1,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/AuditElements.java,2,1,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java,2,1,110,0,0,0,0,0,0,0,6,0,1,6,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java,2,1,54,54,27,54,102,6,3,6,2,0,0,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java,2,1,105,0,0,0,0,0,0,0,3,0,1,3,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java,2,1,38,0,0,0,0,0,0,0,1,0,1,1,20,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java,2,1,125,125,"62,5",125,250,0,0,0,16,0,0,16,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java,2,1,69,69,"34,5",69,138,0,0,0,6,0,0,6,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java,2,1,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java,2,1,39,39,"19,5",39,78,0,0,0,0,0,0,0,19,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java,2,1,72,72,36,72,144,0,0,0,2,0,0,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/IntMappingType.java,2,1,201,201,"100,5",201,402,0,0,0,5,0,4,5,55,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java,2,1,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/LoggerType.java,2,1,46,0,0,0,0,0,0,0,1,0,0,1,24,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/MatchingRule.java,2,1,54,0,0,0,0,0,0,0,0,0,0,0,37,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java,4,2,367,367,"91,75",367,734,0,0,0,46,0,0,46,91,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/PolicyType.java,2,1,61,61,"30,5",61,122,0,0,0,2,0,1,2,29,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/Preference.java,0,0,59,0,0,0,0,0,0,0,2,0,1,2,21,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/PropagationMode.java,2,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java,2,1,49,49,"24,5",49,98,0,0,0,2,0,1,2,24,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java,0,0,94,0,0,0,0,0,0,0,0,0,0,0,59,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java,2,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java,2,1,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/ResourceDeassociationActionType.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java,2,1,31,31,"15,5",31,62,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/SchemaType.java,2,1,68,68,34,68,136,0,0,0,1,0,1,1,25,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/SubjectType.java,2,1,34,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java,2,1,97,0,0,0,0,0,0,0,8,0,0,8,25,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/TaskType.java,2,1,54,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/TraceLevel.java,2,1,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/UnmatchingRule.java,2,1,47,0,0,0,0,0,0,0,0,0,0,0,32,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java,2,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java,0,0,47,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/types/package-info.java,2,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java,4,2,495,497,"124,25",495,993,1,"0,25",1,5,4,9,9,73,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/util/BeanUtils.java,0,0,201,0,0,0,0,0,0,0,3,1,4,4,88,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java,4,1,80,2,"0,5",2,4,0,0,0,3,0,3,3,18,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java,0,0,142,0,0,0,0,0,0,0,1,0,1,1,25,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/wrap/AbstractWrappable.java,0,0,46,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/wrap/CorrelationRuleClass.java,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/wrap/EntitlementTO.java,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/wrap/JobClass.java,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/wrap/MailTemplate.java,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/wrap/PropagationActionClass.java,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/wrap/PushActionClass.java,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/wrap/ReportletConfClass.java,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/wrap/ResourceName.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/wrap/SubjectId.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/wrap/SyncActionClass.java,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/wrap/Validator.java,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/wrap/package-info.java,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/SyncopeApplication.java,0,0,297,0,0,0,0,0,0,0,12,0,0,13,20,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java,0,0,84,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/SyncopeSession.java,2,1,190,4,2,4,8,0,0,0,20,0,1,20,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/ActionTableCheckGroup.java,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java,0,0,105,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java,0,0,54,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/Constants.java,0,0,108,0,0,0,0,0,0,0,0,0,0,0,23,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java,0,0,101,0,0,0,0,0,0,0,6,0,0,6,17,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java,0,0,61,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java,0,0,177,0,0,0,0,0,0,0,8,1,0,9,22,YES
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java,0,0,116,0,0,0,0,0,0,0,5,2,0,7,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java,0,0,36,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java,0,0,58,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/SelectOption.java,0,0,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java,0,0,123,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java,0,0,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
