@relation WalkForward_30_SYNCOPE_TESTING-SET_R[2.0.0-M3]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M3}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M3,0,0,109,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,79,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,51,0,0,0,0,0,0,0,3,1,0,4,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,82,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,117,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,86,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,102,0,0,0,0,0,0,0,5,3,0,8,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,100,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,55,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,56,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,44,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,109,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,54,0,0,0,0,0,0,0,2,2,0,4,16,NO
2.0.0-M3,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,78,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,112,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,84,0,0,0,0,0,0,0,5,1,0,6,16,NO
2.0.0-M3,0,0,53,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,90,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,239,0,0,0,0,0,0,0,22,0,0,22,16,NO
2.0.0-M3,0,0,179,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,151,0,0,0,0,0,0,0,22,0,0,22,16,NO
2.0.0-M3,0,0,110,0,0,0,0,0,0,0,5,0,1,5,16,NO
2.0.0-M3,0,0,78,0,0,0,0,0,0,0,4,1,5,5,17,NO
2.0.0-M3,0,0,102,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,178,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,80,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,117,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,72,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,98,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,6,1,0,7,16,NO
2.0.0-M3,0,0,46,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,83,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,74,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,95,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,865,0,0,0,0,0,0,0,1,4,4,5,18,NO
2.0.0-M3,0,0,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,101,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,105,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,118,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,42,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,101,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,45,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,96,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,2,1,0,3,16,NO
2.0.0-M3,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,121,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,82,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,91,0,0,0,0,0,0,0,4,2,0,6,16,NO
2.0.0-M3,0,0,113,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,105,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,100,0,0,0,0,0,0,0,2,4,0,6,16,NO
2.0.0-M3,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,105,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,61,0,0,0,0,0,0,0,2,3,0,5,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,121,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,70,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,107,0,0,0,0,0,0,0,5,2,0,7,16,NO
2.0.0-M3,0,0,55,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,97,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,121,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,142,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,71,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,227,0,0,0,0,0,0,0,5,6,0,11,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,129,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,94,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,85,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,116,0,0,0,0,0,0,0,3,5,0,8,16,NO
2.0.0-M3,0,0,76,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,70,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,101,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M3,0,0,87,0,0,0,0,0,0,0,4,0,4,4,16,NO
2.0.0-M3,0,0,48,0,0,0,0,0,0,0,3,0,3,3,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,3,0,1,3,16,NO
2.0.0-M3,0,0,49,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M3,0,0,107,0,0,0,0,0,0,0,12,0,12,12,17,NO
2.0.0-M3,0,0,196,0,0,0,0,0,0,0,4,8,0,12,17,NO
2.0.0-M3,0,0,44,0,0,0,0,0,0,0,2,0,2,2,17,NO
2.0.0-M3,0,0,174,0,0,0,0,0,0,0,8,1,0,9,19,NO
2.0.0-M3,0,0,305,0,0,0,0,0,0,0,13,0,1,15,23,NO
2.0.0-M3,0,0,78,0,0,0,0,0,0,0,1,0,0,1,17,NO
2.0.0-M3,0,0,271,0,0,0,0,0,0,0,20,1,1,21,16,NO
2.0.0-M3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,53,0,0,0,0,0,0,0,0,0,0,0,30,NO
2.0.0-M3,0,0,42,0,0,0,0,0,0,0,0,0,0,0,23,NO
2.0.0-M3,0,0,206,0,0,0,0,0,0,0,8,0,0,11,16,NO
2.0.0-M3,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,215,0,0,0,0,0,0,0,9,0,0,12,16,NO
2.0.0-M3,0,0,86,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.0-M3,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,237,0,0,0,0,0,0,0,3,1,0,4,17,NO
2.0.0-M3,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,119,0,0,0,0,0,0,0,4,0,0,4,17,NO
2.0.0-M3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M3,0,0,202,0,0,0,0,0,0,0,2,0,2,3,24,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,38,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M3,0,0,101,0,0,0,0,0,0,0,6,0,0,6,17,NO
2.0.0-M3,0,0,55,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,62,0,0,0,0,0,0,0,3,0,1,3,16,NO
2.0.0-M3,0,0,207,0,0,0,0,0,0,0,27,0,2,27,16,NO
2.0.0-M3,0,0,58,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,21,NO
2.0.0-M3,0,0,122,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.0-M3,0,0,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M3,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,60,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,53,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,104,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M3,0,0,239,0,0,0,0,0,0,0,8,3,5,12,16,NO
2.0.0-M3,0,0,498,0,0,0,0,0,0,0,11,6,0,24,23,NO
2.0.0-M3,0,0,220,0,0,0,0,0,0,0,1,1,0,8,21,NO
2.0.0-M3,0,0,172,0,0,0,0,0,0,0,9,0,0,11,16,NO
2.0.0-M3,0,0,165,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M3,0,0,57,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.0-M3,0,0,61,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,110,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.0-M3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,115,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,144,0,0,0,0,0,0,0,1,0,1,1,20,NO
2.0.0-M3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,73,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M3,0,0,230,0,0,0,0,0,0,0,9,0,0,11,16,YES
2.0.0-M3,0,0,217,0,0,0,0,0,0,0,8,0,0,10,16,NO
2.0.0-M3,0,0,76,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M3,0,0,428,0,0,0,0,0,0,0,7,1,0,15,22,NO
2.0.0-M3,0,0,131,0,0,0,0,0,0,0,7,2,0,9,16,NO
2.0.0-M3,0,0,125,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M3,0,0,77,0,0,0,0,0,0,0,2,0,0,2,16,YES
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,127,0,0,0,0,0,0,0,1,0,0,3,16,NO
2.0.0-M3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,416,0,0,0,0,0,0,0,12,2,0,16,30,NO
2.0.0-M3,0,0,93,0,0,0,0,0,0,0,3,1,0,4,16,NO
2.0.0-M3,0,0,42,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M3,0,0,207,0,0,0,0,0,0,0,7,0,0,10,28,NO
2.0.0-M3,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,74,0,0,0,0,0,0,0,2,1,0,3,16,NO
2.0.0-M3,0,0,117,0,0,0,0,0,0,0,0,0,0,2,16,NO
2.0.0-M3,0,0,74,0,0,0,0,0,0,0,2,1,0,3,16,NO
2.0.0-M3,0,0,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,86,0,0,0,0,0,0,0,3,1,0,4,16,NO
2.0.0-M3,0,0,245,0,0,0,0,0,0,0,3,1,0,10,17,NO
2.0.0-M3,0,0,93,0,0,0,0,0,0,0,2,1,0,4,16,NO
2.0.0-M3,0,0,52,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,104,0,0,0,0,0,0,0,4,1,0,5,16,NO
2.0.0-M3,0,0,89,0,0,0,0,0,0,0,0,1,0,3,16,NO
2.0.0-M3,0,0,106,0,0,0,0,0,0,0,0,0,0,3,16,NO
2.0.0-M3,0,0,82,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M3,0,0,63,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,141,0,0,0,0,0,0,0,6,0,0,9,18,NO
2.0.0-M3,0,0,245,0,0,0,0,0,0,0,2,1,0,5,18,NO
2.0.0-M3,0,0,226,0,0,0,0,0,0,0,2,0,0,5,31,NO
2.0.0-M3,0,0,257,0,0,0,0,0,0,0,10,0,0,12,17,NO
2.0.0-M3,0,0,69,0,0,0,0,0,0,0,0,0,0,4,21,NO
2.0.0-M3,0,0,261,0,0,0,0,0,0,0,3,2,0,7,22,NO
2.0.0-M3,0,0,141,0,0,0,0,0,0,0,1,1,0,2,16,NO
2.0.0-M3,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,245,0,0,0,0,0,0,0,11,0,0,12,16,NO
2.0.0-M3,0,0,80,0,0,0,0,0,0,0,0,1,0,1,16,NO
2.0.0-M3,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,41,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,247,0,0,0,0,0,0,0,11,0,0,13,16,NO
2.0.0-M3,0,0,307,0,0,0,0,0,0,0,1,1,0,4,17,NO
2.0.0-M3,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,194,0,0,0,0,0,0,0,7,0,0,11,16,NO
2.0.0-M3,0,0,133,0,0,0,0,0,0,0,1,0,0,4,16,NO
2.0.0-M3,0,0,78,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.0-M3,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M3,0,0,52,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,83,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M3,0,0,181,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M3,0,0,107,0,0,0,0,0,0,0,8,0,0,9,18,NO
2.0.0-M3,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,384,0,0,0,0,0,0,0,10,3,0,20,65,NO
2.0.0-M3,0,0,179,0,0,0,0,0,0,0,1,0,0,7,23,NO
2.0.0-M3,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,300,0,0,0,0,0,0,0,13,0,0,15,17,NO
2.0.0-M3,0,0,67,0,0,0,0,0,0,0,0,0,0,4,21,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,416,0,0,0,0,0,0,0,11,1,0,23,69,NO
2.0.0-M3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,128,0,0,0,0,0,0,0,3,0,0,5,21,NO
2.0.0-M3,0,0,104,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M3,0,0,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,189,0,0,0,0,0,0,0,6,1,0,9,16,NO
2.0.0-M3,0,0,94,0,0,0,0,0,0,0,2,0,0,5,17,NO
2.0.0-M3,0,0,116,0,0,0,0,0,0,0,4,0,0,6,16,NO
