Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.0.6,client/src/main/java/org/apache/syncope/client/to/PropagationTO.java,0,0,125,0,0,0,0,0,0,0,8,0,0,8,66,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/PropagationTaskTO.java,0,0,98,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/ReportExecTO.java,0,0,40,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/ReportTO.java,0,0,169,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/ResourceTO.java,0,0,235,0,0,0,0,0,0,0,36,0,0,36,28,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/RoleTO.java,0,0,177,0,0,0,0,0,0,0,25,0,1,25,25,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/SchedTaskTO.java,0,0,74,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/SchemaMappingTO.java,0,0,115,0,0,0,0,0,0,0,14,0,0,14,36,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/SchemaTO.java,0,0,134,0,0,0,0,0,0,0,20,0,0,20,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/SyncPolicyTO.java,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/SyncTaskTO.java,0,0,104,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/TaskExecTO.java,0,0,34,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/TaskTO.java,0,0,101,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/UserRequestTO.java,0,0,84,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/UserTO.java,0,0,213,0,0,0,0,0,0,0,27,0,0,28,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/VirtualSchemaTO.java,0,0,34,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/WorkflowDefinitionTO.java,0,0,46,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/WorkflowFormPropertyTO.java,0,0,133,0,0,0,0,0,0,0,19,0,0,19,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/to/WorkflowFormTO.java,1,1,161,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/util/AttributableOperations.java,0,0,401,0,0,0,0,0,0,0,5,4,9,9,61,NO
1.0.6,client/src/main/java/org/apache/syncope/client/util/XMLSerializer.java,0,0,63,0,0,0,0,0,0,0,2,0,2,2,21,NO
1.0.6,client/src/main/java/org/apache/syncope/client/validation/SyncopeClientCompositeErrorException.java,0,0,96,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.6,client/src/main/java/org/apache/syncope/client/validation/SyncopeClientErrorHandler.java,0,0,93,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.6,client/src/main/java/org/apache/syncope/client/validation/SyncopeClientException.java,0,0,75,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/AbstractPolicySpec.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/AccountPolicySpec.java,0,0,175,0,0,0,0,0,0,0,20,0,0,20,50,NO
1.0.6,client/src/main/java/org/apache/syncope/types/AttributableType.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/AuditElements.java,0,0,244,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/AuditLoggerName.java,0,0,98,0,0,0,0,0,0,0,4,0,1,4,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/CipherAlgorithm.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/ConflictResolutionAction.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.0.6,client/src/main/java/org/apache/syncope/types/ConnConfPropSchema.java,0,0,107,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/ConnConfProperty.java,0,0,66,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/ConnParameterType.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.6,client/src/main/java/org/apache/syncope/types/ConnectorCapability.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.6,client/src/main/java/org/apache/syncope/types/EntityViolationType.java,0,0,69,0,0,0,0,0,0,0,2,0,0,2,17,YES
1.0.6,client/src/main/java/org/apache/syncope/types/IntMappingType.java,0,0,172,0,0,0,0,0,0,0,4,0,3,4,55,NO
1.0.6,client/src/main/java/org/apache/syncope/types/PasswordPolicySpec.java,0,0,353,0,0,0,0,0,0,0,48,0,0,48,88,NO
1.0.6,client/src/main/java/org/apache/syncope/types/PolicyType.java,0,0,49,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.0.6,client/src/main/java/org/apache/syncope/types/PropagationMode.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/PropagationOperation.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/PropagationTaskExecStatus.java,0,0,42,0,0,0,0,0,0,0,1,0,0,1,24,NO
1.0.6,client/src/main/java/org/apache/syncope/types/ReportExecExportFormat.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/ReportExecStatus.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/SchemaType.java,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/SyncPolicySpec.java,0,0,62,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.0.6,client/src/main/java/org/apache/syncope/types/SyncopeClientExceptionType.java,0,0,99,0,0,0,0,0,0,0,3,0,1,3,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/SyncopeLoggerLevel.java,0,0,65,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/SyncopeLoggerType.java,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/TraceLevel.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.0.6,client/src/main/java/org/apache/syncope/types/UserRequestType.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/WorkflowFormPropertyType.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,client/src/main/java/org/apache/syncope/types/package-info.java,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/SyncopeApplication.java,4,2,174,69,"17,25",37,107,41,"10,25",34,5,0,0,6,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java,0,0,83,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.6,console/src/main/java/org/apache/syncope/console/SyncopeSession.java,4,3,112,12,3,5,18,8,2,4,11,0,1,11,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/commons/Constants.java,0,0,94,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java,1,1,50,0,0,0,1,1,1,1,3,0,0,3,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java,3,2,165,41,"13,67",40,150,68,"22,67",64,5,2,0,7,18,NO
1.0.6,console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java,1,1,43,0,0,0,1,1,1,1,2,0,0,2,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java,1,1,180,0,0,0,1,1,1,1,8,1,0,9,22,NO
1.0.6,console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java,1,1,111,8,8,8,11,5,5,5,4,2,0,6,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java,0,0,66,0,0,0,0,0,0,0,1,0,1,1,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java,1,1,113,0,0,0,1,1,1,1,12,0,0,12,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java,1,1,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/commons/SelectOption.java,1,1,72,0,0,0,1,1,1,1,7,0,0,7,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java,1,1,66,0,0,0,1,1,1,1,1,0,0,2,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/commons/SortableUserProviderComparator.java,1,1,78,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/commons/StatusBean.java,1,1,59,7,7,7,10,4,4,4,5,0,0,5,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java,3,1,184,72,24,41,81,63,21,37,5,0,0,5,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/commons/UserDataProvider.java,0,0,95,0,0,0,0,0,0,0,4,0,0,4,17,YES
1.0.6,console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java,3,2,102,1,"0,33",1,3,1,"0,33",1,2,0,0,2,29,NO
1.0.6,console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java,1,1,183,22,22,22,42,2,2,2,4,2,0,8,24,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java,2,1,118,40,20,29,85,51,"25,5",28,0,0,0,2,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java,0,0,50,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java,5,2,259,302,"60,4",88,550,96,"19,2",35,2,0,0,8,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java,2,1,54,28,14,24,56,38,19,19,1,0,0,1,22,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/BasePage.java,3,2,223,146,"48,67",85,305,121,"40,33",56,8,1,0,11,35,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/Configuration.java,4,2,705,74,"18,5",46,150,2,"0,5",2,28,2,0,36,23,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java,2,1,116,33,"16,5",23,64,32,16,17,0,0,0,2,26,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java,11,2,444,666,"60,55",172,1325,131,"11,91",28,7,2,0,15,33,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java,5,2,118,67,"13,4",31,123,75,15,32,1,0,0,3,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java,3,2,310,31,"10,33",17,68,30,10,17,0,0,0,10,26,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java,6,1,92,62,"10,33",22,109,39,"6,5",12,0,0,0,2,21,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/HomePage.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/Login.java,7,2,273,45,"6,43",15,87,31,"4,43",10,6,3,0,11,29,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/Logout.java,0,0,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java,5,1,96,58,"11,6",20,117,53,"10,6",13,0,0,0,2,31,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java,5,3,266,71,"14,2",23,145,53,"10,6",16,0,1,0,6,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java,2,2,69,3,"1,5",3,6,2,1,1,0,0,0,0,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java,3,2,209,48,16,30,96,36,12,18,1,2,0,5,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java,1,1,45,3,3,3,5,1,1,1,0,0,0,0,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java,2,2,70,5,"2,5",5,8,4,2,3,2,0,0,3,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java,6,3,575,347,"57,83",202,686,192,32,78,24,3,0,35,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java,3,2,353,51,17,26,104,30,10,16,3,2,0,10,22,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/Reports.java,3,1,495,80,"26,67",50,159,71,"23,67",35,15,2,0,24,23,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java,15,3,177,529,"35,27",62,1046,448,"29,87",37,1,0,0,3,49,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/Resources.java,7,2,501,211,"30,14",66,392,218,"31,14",46,22,2,0,28,21,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java,7,3,120,330,"47,14",82,665,331,"47,29",60,0,0,0,2,20,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/Roles.java,1,1,93,3,3,3,6,0,0,0,1,0,0,1,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java,1,1,59,0,0,0,1,1,1,1,0,0,0,1,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/Schema.java,5,3,855,61,"12,2",28,124,2,"0,4",1,15,6,0,23,22,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java,7,3,299,121,"17,29",43,238,98,14,27,1,2,0,9,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java,3,2,112,135,45,84,277,71,"23,67",38,0,0,0,4,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java,2,2,112,2,1,2,5,1,"0,5",1,0,0,0,2,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java,3,2,235,102,34,73,203,91,"30,33",46,9,0,0,9,20,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/Tasks.java,3,2,208,32,"10,67",16,65,1,"0,33",1,11,0,1,11,26,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/Todo.java,5,2,483,96,"19,2",30,193,1,"0,2",1,20,2,0,24,18,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java,11,2,214,232,"21,09",31,462,28,"2,55",4,2,0,0,8,43,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java,0,0,139,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java,2,2,62,3,"1,5",2,4,2,1,2,0,0,0,2,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/Users.java,4,2,157,87,"21,75",30,171,33,"8,25",10,2,2,0,7,21,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java,2,1,48,2,1,2,3,1,"0,5",1,0,0,0,2,17,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java,3,2,112,40,"13,33",23,80,46,"15,33",23,1,0,0,3,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java,1,1,45,1,1,1,5,3,3,3,0,0,0,0,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java,1,1,82,2,2,2,2,2,2,2,1,0,0,1,40,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java,6,3,268,23,"3,83",13,32,14,"2,33",10,3,3,0,7,17,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java,6,1,173,90,15,25,183,19,"3,17",8,2,0,0,9,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/JQueryTabbedPanel.java,1,1,37,2,2,2,5,1,1,1,0,0,0,1,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java,3,2,238,77,"25,67",54,152,70,"23,33",36,7,0,0,8,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java,3,2,333,47,"15,67",29,96,2,"0,67",1,11,2,0,15,22,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java,5,3,261,143,"28,6",55,276,136,"27,2",61,5,1,0,9,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java,3,2,250,86,"28,67",61,172,76,"25,33",38,7,0,0,8,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java,8,2,304,40,5,10,84,6,"0,75",2,3,1,0,6,47,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java,2,2,235,5,"2,5",5,6,6,3,5,3,1,0,7,35,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java,14,4,521,1115,"79,64",208,2195,411,"29,36",64,2,5,0,15,98,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java,2,2,195,0,0,0,8,8,4,7,2,0,0,2,31,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java,2,1,70,99,"49,5",97,120,78,39,77,1,0,0,2,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResultSetPanel.java,2,1,546,15,"7,5",9,29,3,"1,5",2,20,4,0,26,101,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleAttributesPanel.java,2,1,109,3,"1,5",3,7,1,"0,5",1,1,0,0,1,36,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java,1,1,194,0,0,0,1,1,1,1,3,0,0,5,27,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java,1,1,136,75,75,75,116,34,34,34,5,0,0,5,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java,4,1,87,79,"19,75",25,162,16,4,7,0,0,0,1,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/RolesPanel.java,1,1,186,0,0,0,0,0,0,0,3,1,0,9,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java,3,2,272,79,"26,33",55,160,80,"26,67",40,8,0,0,10,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java,6,2,180,166,"27,67",65,342,136,"22,67",63,3,0,0,4,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java,3,2,295,103,"34,33",77,208,122,"40,67",61,10,0,0,12,17,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java,1,1,107,19,19,19,19,19,19,19,2,0,0,2,24,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/UserManagementResultPanel.java,1,1,357,0,0,0,0,0,0,0,4,3,0,9,57,NO
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java,2,1,619,602,301,567,1205,1065,"532,5",533,5,3,0,25,26,YES
1.0.6,console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java,6,2,183,348,58,99,643,297,"49,5",62,3,0,0,10,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/rest/AbstractBaseRestClient.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java,2,2,48,4,2,4,9,1,"0,5",1,3,0,0,3,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java,1,1,72,5,5,5,6,4,4,4,5,0,0,5,31,NO
1.0.6,console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java,10,2,202,202,"20,2",45,410,22,"2,2",10,10,1,0,11,48,YES
