Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java,1,1,221,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java,1,1,90,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java,1,1,187,0,0.0,0,0,0,0.0,0,25,0,0,25,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java,1,1,63,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java,1,1,50,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java,1,1,45,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/SyncopeConstants.java,1,1,48,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
1.1.0,common/src/main/java/org/apache/syncope/common/annotation/ClassList.java,1,1,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java,1,1,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java,1,1,273,0,0.0,0,0,0,0.0,0,35,0,0,35,59,NO
1.1.0,common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java,1,1,99,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java,1,1,94,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java,1,1,49,0,0.0,0,0,0,0.0,0,2,0,0,2,21,NO
1.1.0,common/src/main/java/org/apache/syncope/common/mod/RoleMod.java,1,1,156,0,0.0,0,0,0,0.0,0,25,0,0,25,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/mod/UserMod.java,1,1,133,0,0.0,0,0,0,0.0,0,15,0,0,15,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java,1,1,49,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/report/ReportletConf.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.1.0,common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java,1,1,112,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java,1,1,131,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/AttributableCond.java,1,1,34,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/AttributeCond.java,1,1,94,0,0.0,0,0,0,0.0,0,7,0,0,7,19,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java,1,1,46,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/MembershipCond.java,1,1,63,0,0.0,0,0,0,0.0,0,5,0,0,5,19,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/NodeCond.java,1,1,250,0,0.0,0,0,0,0.0,0,29,0,12,29,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/ResourceCond.java,1,1,47,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/SearchCond.java,1,1,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java,1,1,95,0,0.0,0,0,0,0.0,0,0,0,0,0,44,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/ConnectorService.java,1,1,133,0,0.0,0,0,0,0.0,0,0,0,0,0,61,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/EntitlementService.java,1,1,43,0,0.0,0,0,0,0.0,0,0,0,0,0,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/LoggerService.java,1,1,68,0,0.0,0,0,0,0.0,0,0,0,0,0,34,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/NotificationService.java,1,1,72,0,0.0,0,0,0,0.0,0,0,0,0,0,34,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/PolicyService.java,1,1,106,0,0.0,0,0,0,0.0,0,0,0,0,0,59,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/ReportService.java,1,1,129,0,0.0,0,0,0,0.0,0,0,0,0,0,61,YES
1.1.0,common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java,1,1,49,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/ResourceService.java,1,1,113,0,0.0,0,0,0,0.0,0,0,0,0,0,51,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/RoleService.java,1,1,149,0,0.0,0,0,0,0.0,0,0,0,0,0,76,YES
1.1.0,common/src/main/java/org/apache/syncope/common/services/SchemaService.java,1,1,86,0,0.0,0,0,0,0.0,0,0,0,0,0,44,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/TaskService.java,1,1,155,0,0.0,0,0,0,0.0,0,0,0,0,0,70,YES
1.1.0,common/src/main/java/org/apache/syncope/common/services/UserRequestService.java,1,1,84,0,0.0,0,0,0,0.0,0,0,0,0,0,39,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/UserService.java,1,1,138,0,0.0,0,0,0,0.0,0,0,0,0,0,16,YES
1.1.0,common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java,1,1,52,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/WorkflowService.java,1,1,55,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java,1,1,185,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java,1,1,89,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java,1,1,44,0,0.0,0,0,0,0.0,0,2,0,0,2,17,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java,1,1,55,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/AttributeTO.java,1,1,120,0,0.0,0,0,0,0.0,0,8,0,0,8,49,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/BulkAction.java,1,1,75,0,0.0,0,0,0,0.0,0,6,0,0,6,15,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java,1,1,116,0,0.0,0,0,0,0.0,0,8,0,0,8,12,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java,1,1,51,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java,2,1,107,0,0.0,0,0,0,0.0,0,14,0,0,14,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java,2,1,195,0,0.0,0,0,0,0.0,0,22,0,0,22,24,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java,1,1,81,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java,1,1,52,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java,1,1,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java,1,1,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/JobClassTO.java,1,1,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/LoggerTO.java,1,1,52,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java,1,1,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java,1,1,135,0,0.0,0,0,0,0.0,0,16,0,0,16,38,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/MappingTO.java,1,1,137,0,0.0,0,0,0,0.0,0,10,0,0,11,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/MembershipTO.java,1,1,95,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/NotificationTO.java,1,1,163,0,0.0,0,0,0,0.0,0,24,0,0,24,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java,1,1,121,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java,1,1,55,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/PolicyTO.java,1,1,65,0,0.0,0,0,0,0.0,0,6,0,0,6,17,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java,1,1,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java,1,1,84,0,0.0,0,0,0,0.0,0,6,0,0,6,25,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java,1,1,130,0,0.0,0,0,0,0.0,0,8,0,0,8,66,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java,1,1,124,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java,1,1,40,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ReportTO.java,1,1,185,0,0.0,0,0,0,0.0,0,24,0,0,24,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ResourceTO.java,1,1,267,0,0.0,0,0,0,0.0,0,42,0,0,42,25,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/RoleTO.java,1,1,215,0,0.0,0,0,0,0.0,0,30,0,1,30,25,YES
1.1.0,common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java,1,1,99,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/SchemaTO.java,1,1,125,0,0.0,0,0,0,0.0,0,18,0,0,18,17,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java,1,1,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java,1,1,55,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java,1,1,119,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java,1,1,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/TaskTO.java,1,1,118,0,0.0,0,0,0,0.0,0,12,0,0,12,18,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java,1,1,35,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java,1,1,119,0,0.0,0,0,0,0.0,0,10,0,0,10,28,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/UserTO.java,1,1,189,0,0.0,0,0,0,0.0,0,23,0,0,24,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java,1,1,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java,1,1,38,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java,1,1,52,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java,1,1,139,0,0.0,0,0,0,0.0,0,19,0,0,19,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java,1,1,170,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java,1,1,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java,1,1,189,0,0.0,0,0,0,0.0,0,20,0,0,20,50,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/AttributableType.java,1,1,34,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java,1,1,49,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/AuditElements.java,1,1,264,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java,1,1,107,0,0.0,0,0,0,0.0,0,4,0,1,4,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java,1,1,47,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java,1,1,38,0,0.0,0,0,0,0.0,0,1,0,1,1,20,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java,1,1,112,0,0.0,0,0,0,0.0,0,15,0,0,15,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java,1,1,73,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java,1,1,41,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java,1,1,42,0,0.0,0,0,0,0.0,0,1,0,1,1,19,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java,2,1,73,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/IntMappingType.java,1,1,199,0,0.0,0,0,0,0.0,0,5,0,4,5,55,YES
1.1.0,common/src/main/java/org/apache/syncope/common/types/LoggerType.java,1,1,41,0,0.0,0,0,0,0.0,0,1,0,1,1,24,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java,1,1,24,0,0.0,0,0,0,0.0,0,0,0,0,0,12,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java,1,1,365,0,0.0,0,0,0,0.0,0,48,0,0,48,88,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/PolicyType.java,1,1,58,0,0.0,0,0,0,0.0,0,2,0,1,2,26,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/PropagationMode.java,1,1,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java,1,1,49,0,0.0,0,0,0,0.0,0,2,0,1,2,24,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java,1,1,34,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java,1,1,33,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/SchemaType.java,1,1,60,0,0.0,0,0,0,0.0,0,1,0,0,1,26,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java,1,1,110,0,0.0,0,0,0,0.0,0,10,0,0,10,25,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java,1,1,102,0,0.0,0,0,0,0.0,0,3,0,1,3,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java,1,1,68,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java,1,1,38,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/TaskType.java,1,1,52,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/TraceLevel.java,1,1,43,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/UserRequestType.java,1,1,34,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/package-info.java,1,1,19,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java,1,1,412,0,0.0,0,0,0,0.0,0,6,4,10,10,69,NO
1.1.0,common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java,1,1,183,0,0.0,0,0,0,0.0,0,17,0,17,17,18,NO
1.1.0,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java,1,1,101,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java,1,1,100,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
1.1.0,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java,1,1,75,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/SyncopeApplication.java,1,1,206,0,0.0,0,0,0,0.0,0,6,0,0,7,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java,1,1,83,0,0.0,0,0,0,0.0,0,1,0,0,1,23,NO
1.1.0,console/src/main/java/org/apache/syncope/console/SyncopeSession.java,1,1,170,69,69.0,69,75,63,63.0,63,12,1,1,13,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java,1,1,110,0,0.0,0,0,0,0.0,0,3,0,0,3,17,YES
1.1.0,console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java,1,1,54,0,0.0,0,0,0,0.0,0,1,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/Constants.java,1,1,84,3,3.0,3,9,3,3.0,3,0,0,0,0,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java,1,1,50,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java,1,1,98,0,0.0,0,0,0,0.0,0,6,0,0,6,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java,1,1,61,0,0.0,0,0,0,0.0,0,3,0,2,3,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java,1,1,43,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java,1,1,180,0,0.0,0,0,0,0.0,0,8,1,0,9,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java,1,1,116,0,0.0,0,0,0,0.0,0,5,2,0,7,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java,1,1,36,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java,1,1,58,0,0.0,0,0,0,0.0,0,1,0,1,1,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java,1,1,114,0,0.0,0,0,0,0.0,0,12,0,0,12,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java,1,1,40,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/SelectOption.java,1,1,72,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java,1,1,123,0,0.0,0,0,0,0.0,0,2,0,0,2,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java,1,1,66,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/StatusBean.java,1,1,63,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java,1,1,189,0,0.0,0,0,0,0.0,0,5,2,3,7,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java,1,1,102,0,0.0,0,0,0,0.0,0,2,0,0,2,29,NO
1.1.0,console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java,1,1,186,0,0.0,0,0,0,0.0,0,4,2,0,8,24,NO
1.1.0,console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java,1,1,59,0,0.0,0,0,0,0.0,0,0,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java,1,1,75,0,0.0,0,0,0,0.0,0,3,0,0,4,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java,1,1,141,0,0.0,0,0,0,0.0,0,0,0,0,3,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java,1,1,50,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java,1,1,285,0,0.0,0,0,0,0.0,0,2,0,0,10,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java,1,1,47,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/BasePage.java,1,1,179,0,0.0,0,0,0,0.0,0,7,1,0,9,25,NO
