@relation WalkForward_28_SYNCOPE_TESTING-SET_R[2.0.0-M2]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M2}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M2,0,0,100,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,55,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,56,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,44,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,109,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,54,0,0,0,0,0,0,0,2,2,0,4,16,NO
2.0.0-M2,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,2,1,78,3,1.5,3,6,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,112,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,84,0,0,0,0,0,0,0,5,1,0,6,16,NO
2.0.0-M2,0,0,63,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,90,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,28,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,4,1,239,34,8.5,29,67,1,0.25,1,22,0,0,22,16,NO
2.0.0-M2,2,1,179,2,1,2,4,0,0,0,6,0,2,6,16,NO
2.0.0-M2,2,1,151,1,0.5,1,2,0,0,0,22,0,0,22,16,NO
2.0.0-M2,0,0,110,0,0,0,0,0,0,0,5,0,1,5,16,NO
2.0.0-M2,0,0,77,0,0,0,0,0,0,0,4,1,5,5,17,NO
2.0.0-M2,0,0,102,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,2,1,180,1,0.5,1,2,0,0,0,1,0,0,1,16,NO
2.0.0-M2,2,1,80,1,0.5,1,2,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,117,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,73,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,98,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,6,1,0,7,16,NO
2.0.0-M2,0,0,46,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,0,0,84,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,74,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,101,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,50,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,105,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,131,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,42,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,101,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,45,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,96,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,50,0,0,0,0,0,0,0,2,1,0,3,16,NO
2.0.0-M2,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,121,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,82,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,3,1,91,7,2.333333,5,14,0,0,0,4,2,0,6,16,NO
2.0.0-M2,2,1,86,1,0.5,1,2,0,0,0,7,0,0,7,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,105,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,101,0,0,0,0,0,0,0,2,4,0,6,16,NO
2.0.0-M2,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,105,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,61,0,0,0,0,0,0,0,2,3,0,5,16,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,121,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,70,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,107,0,0,0,0,0,0,0,5,2,0,7,16,NO
2.0.0-M2,0,0,55,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,97,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,121,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,2,1,142,19,9.5,19,38,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,71,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,4,1,227,36,9,29,72,0,0,0,5,6,0,11,16,NO
2.0.0-M2,3,1,62,3,1,2,6,0,0,0,7,0,0,7,16,NO
2.0.0-M2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,137,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M2,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,94,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,84,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,116,0,0,0,0,0,0,0,3,5,0,8,16,NO
2.0.0-M2,0,0,75,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,70,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,110,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.0-M2,0,0,91,0,0,0,0,0,0,0,4,0,4,4,16,NO
2.0.0-M2,0,0,48,0,0,0,0,0,0,0,3,0,3,3,16,YES
2.0.0-M2,0,0,50,0,0,0,0,0,0,0,3,0,1,3,16,NO
2.0.0-M2,0,0,49,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M2,0,0,107,0,0,0,0,0,0,0,12,0,12,12,17,NO
2.0.0-M2,0,0,196,0,0,0,0,0,0,0,4,8,0,12,17,NO
2.0.0-M2,2,1,44,7,3.5,7,8,6,3,6,2,0,2,2,17,NO
2.0.0-M2,0,0,176,0,0,0,0,0,0,0,8,1,0,9,19,NO
2.0.0-M2,6,3,300,58,9.666667,27,113,35,5.833334,14,13,0,1,15,23,NO
2.0.0-M2,0,0,78,0,0,0,0,0,0,0,1,0,0,1,17,NO
2.0.0-M2,9,2,252,55,6.111111,25,65,45,5,25,18,1,1,19,16,NO
2.0.0-M2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,2,1,53,5,2.5,5,5,5,2.5,5,0,0,0,0,30,NO
2.0.0-M2,1,1,42,0,0,0,0,0,0,0,0,0,0,0,23,NO
2.0.0-M2,2,2,48,1,0.5,1,2,0,0,0,0,0,0,0,16,NO
2.0.0-M2,5,2,236,26,5.2,15,58,22,4.4,8,3,1,0,4,17,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,108,0,0,0,0,0,0,0,4,0,0,4,17,NO
2.0.0-M2,0,0,95,0,0,0,0,0,0,0,5,0,2,5,16,NO
2.0.0-M2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M2,9,3,148,22,2.444444,7,42,14,1.555556,4,0,0,0,0,23,NO
2.0.0-M2,1,1,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,101,0,0,0,0,0,0,0,6,0,0,6,17,NO
2.0.0-M2,0,0,59,0,0,0,0,0,0,0,3,0,2,3,18,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,62,0,0,0,0,0,0,0,3,0,1,3,16,NO
2.0.0-M2,0,0,213,0,0,0,0,0,0,0,27,0,2,27,16,NO
2.0.0-M2,0,0,58,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,1,1,66,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M2,0,0,38,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,21,NO
2.0.0-M2,0,0,122,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M2,1,1,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,2,1,61,1,0.5,1,2,0,0,0,3,0,0,3,17,NO
2.0.0-M2,1,1,70,0,0,0,0,0,0,0,5,0,0,5,17,NO
2.0.0-M2,0,0,53,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,104,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M2,2,1,243,0,0,0,2,2,1,2,8,3,5,12,16,NO
2.0.0-M2,2,1,165,36,18,36,44,28,14,28,3,0,0,3,16,NO
2.0.0-M2,0,0,57,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.0-M2,0,0,61,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,9,3,360,113,12.555555,38,201,43,4.777778,23,11,2,0,14,28,NO
2.0.0-M2,7,1,93,206,29.428572,128,385,249,35.57143,111,3,1,0,4,16,NO
2.0.0-M2,1,1,42,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M2,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,207,0,0,0,0,0,0,0,7,0,0,10,28,NO
2.0.0-M2,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,5,1,74,5,1,2,12,8,1.6,3,2,1,0,3,16,NO
2.0.0-M2,3,2,117,9,3,7,13,5,1.666667,5,0,0,0,2,16,NO
2.0.0-M2,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,5,2,46,9,1.8,4,17,7,1.4,3,0,0,0,0,16,NO
2.0.0-M2,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,8,3,168,39,4.875,24,71,7,0.875,3,2,1,0,6,17,NO
2.0.0-M2,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,5,1,55,8,1.6,3,16,8,1.6,4,0,0,0,0,16,NO
2.0.0-M2,4,1,45,5,1.25,3,9,7,1.75,3,0,0,0,0,16,NO
2.0.0-M2,7,1,104,11,1.571428,4,25,11,1.571428,4,4,1,0,5,16,NO
2.0.0-M2,4,1,85,16,4,12,86,60,15,57,0,0,0,2,16,NO
2.0.0-M2,0,0,114,0,0,0,0,0,0,0,3,0,0,6,21,NO
2.0.0-M2,3,2,105,12,4,9,22,2,0.666667,1,0,0,0,3,16,NO
2.0.0-M2,3,3,81,3,1,3,17,13,4.333334,12,4,0,0,4,16,NO
2.0.0-M2,2,2,125,2,1,2,3,1,0.5,1,3,0,0,6,20,NO
2.0.0-M2,0,0,63,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,8,3,363,38,4.75,14,49,29,3.625,12,9,3,0,19,65,NO
2.0.0-M2,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,141,0,0,0,0,0,0,0,6,0,0,9,18,NO
2.0.0-M2,6,3,241,54,9,39,79,33,5.5,22,2,1,0,5,18,NO
2.0.0-M2,1,1,69,0,0,0,0,0,0,0,4,0,0,4,21,NO
2.0.0-M2,7,3,236,103,14.714286,46,178,30,4.285714,25,8,0,0,10,17,NO
2.0.0-M2,1,1,239,0,0,0,0,0,0,0,3,2,0,7,22,NO
2.0.0-M2,5,2,192,6,1.2,3,11,1,0.2,1,3,0,0,5,31,NO
2.0.0-M2,3,2,141,26,8.666667,24,28,24,8,24,1,1,0,2,16,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,7,3,243,73,10.428572,50,150,30,4.285714,16,11,0,0,12,16,NO
2.0.0-M2,3,2,81,6,2,4,30,18,6,14,0,1,0,1,16,NO
2.0.0-M2,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,41,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,6,2,247,66,11,50,118,16,2.666667,12,11,0,0,13,16,NO
2.0.0-M2,0,0,58,0,0,0,0,0,0,0,0,0,0,1,19,NO
2.0.0-M2,1,1,87,0,0,0,0,0,0,0,1,0,0,2,24,NO
2.0.0-M2,3,2,178,14,4.666666,13,47,19,6.333334,12,3,1,0,5,19,NO
2.0.0-M2,3,2,186,9,3,6,16,2,0.666667,1,7,0,1,9,32,NO
2.0.0-M2,0,0,78,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,2,1,52,9,4.5,9,9,9,4.5,9,0,0,0,0,16,NO
2.0.0-M2,2,1,83,53,26.5,53,54,52,26,52,0,0,0,1,16,NO
2.0.0-M2,1,1,181,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,1,1,107,0,0,0,0,0,0,0,8,0,0,9,18,NO
2.0.0-M2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,186,0,0,0,0,0,0,0,4,0,0,7,23,NO
2.0.0-M2,0,0,59,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,1,1,67,0,0,0,0,0,0,0,4,0,0,4,21,NO
2.0.0-M2,7,3,233,87,12.428572,58,146,28,4,25,8,0,0,10,17,NO
2.0.0-M2,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,4,2,414,32,8,29,42,28,7,25,11,1,0,23,69,NO
2.0.0-M2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,5,2,128,10,2,5,18,10,2,3,3,1,0,5,21,NO
2.0.0-M2,4,2,104,44,11,40,66,22,5.5,19,6,0,0,6,16,NO
2.0.0-M2,1,1,45,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,5,2,189,55,11,32,69,43,8.6,29,6,1,0,9,16,NO
2.0.0-M2,6,3,98,27,4.5,12,47,15,2.5,8,2,0,0,5,17,NO
2.0.0-M2,3,1,120,72,24,72,78,78,26,72,4,0,0,6,16,NO
2.0.0-M2,5,2,176,54,10.8,33,65,43,8.6,30,6,1,0,7,16,NO
2.0.0-M2,3,3,66,4,1.333333,2,7,1,0.333333,1,2,0,0,2,16,NO
2.0.0-M2,13,4,237,85,6.538462,41,218,68,5.230769,27,10,0,0,14,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,2,2,432,1,0.5,1,2,0,0,0,8,1,0,15,21,NO
2.0.0-M2,7,3,158,39,5.571429,28,132,108,15.428572,61,7,1,0,11,16,NO
2.0.0-M2,1,1,254,0,0,0,0,0,0,0,8,1,0,10,20,NO
2.0.0-M2,0,0,84,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,4,2,90,4,1,2,9,3,0.75,2,1,0,0,1,16,NO
2.0.0-M2,0,0,57,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,44,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,2,1,249,6,3,6,12,0,0,0,11,0,0,13,16,NO
2.0.0-M2,0,0,87,0,0,0,0,0,0,0,0,0,0,1,21,NO
2.0.0-M2,3,3,123,5,1.666667,3,10,0,0,0,0,0,0,0,16,NO
2.0.0-M2,4,2,655,210,52.5,206,330,94,23.5,92,5,6,0,18,115,NO
2.0.0-M2,4,3,290,40,10,32,54,26,6.5,25,13,0,0,15,36,NO
2.0.0-M2,1,1,179,0,0,0,0,0,0,0,2,0,0,2,28,NO
