@relation WalkForward_5_SYNCOPE_TESTING-SET_R[1.0.6]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.0.6}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.0.6,3,1,184,72,24,41,81,63,21,37,5,0,0,5,19,NO
1.0.6,0,0,95,0,0,0,0,0,0,0,4,0,0,4,17,YES
1.0.6,3,2,102,1,0.333333,1,3,1,0.333333,1,2,0,0,2,29,NO
1.0.6,1,1,183,22,22,22,42,2,2,2,4,2,0,8,24,NO
1.0.6,2,1,118,40,20,29,85,51,25.5,28,0,0,0,2,19,YES
1.0.6,0,0,50,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.6,5,2,259,302,60.4,88,550,96,19.2,35,2,0,0,8,16,YES
1.0.6,2,1,54,28,14,24,56,38,19,19,1,0,0,1,22,YES
1.0.6,3,2,223,146,48.666668,85,305,121,40.333332,56,8,1,0,11,35,NO
1.0.6,4,2,705,74,18.5,46,150,2,0.5,2,28,2,0,36,23,YES
1.0.6,2,1,116,33,16.5,23,64,32,16,17,0,0,0,2,26,YES
1.0.6,11,2,444,666,60.545456,172,1325,131,11.909091,28,7,2,0,15,33,YES
1.0.6,5,2,118,67,13.4,31,123,75,15,32,1,0,0,3,19,YES
1.0.6,3,2,310,31,10.333333,17,68,30,10,17,0,0,0,10,26,YES
1.0.6,6,1,92,62,10.333333,22,109,39,6.5,12,0,0,0,2,21,YES
1.0.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.6,7,2,273,45,6.428571,15,87,31,4.428571,10,6,3,0,11,29,YES
1.0.6,0,0,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.0.6,5,1,96,58,11.6,20,117,53,10.6,13,0,0,0,2,31,YES
1.0.6,5,3,266,71,14.2,23,145,53,10.6,16,0,1,0,6,19,YES
1.0.6,2,2,69,3,1.5,3,6,2,1,1,0,0,0,0,16,YES
1.0.6,3,2,209,48,16,30,96,36,12,18,1,2,0,5,19,YES
1.0.6,1,1,45,3,3,3,5,1,1,1,0,0,0,0,19,YES
1.0.6,2,2,70,5,2.5,5,8,4,2,3,2,0,0,3,16,NO
1.0.6,6,3,575,347,57.833332,202,686,192,32,78,24,3,0,35,16,YES
1.0.6,3,2,353,51,17,26,104,30,10,16,3,2,0,10,22,YES
1.0.6,3,1,495,80,26.666666,50,159,71,23.666666,35,15,2,0,24,23,YES
1.0.6,15,3,177,529,35.266666,62,1046,448,29.866667,37,1,0,0,3,49,YES
1.0.6,7,2,501,211,30.142857,66,392,218,31.142857,46,22,2,0,28,21,YES
1.0.6,7,3,120,330,47.142857,82,665,331,47.285713,60,0,0,0,2,20,YES
1.0.6,1,1,93,3,3,3,6,0,0,0,1,0,0,1,19,YES
1.0.6,1,1,59,0,0,0,1,1,1,1,0,0,0,1,19,NO
1.0.6,5,3,855,61,12.2,28,124,2,0.4,1,15,6,0,23,22,YES
1.0.6,7,3,299,121,17.285715,43,238,98,14,27,1,2,0,9,19,YES
1.0.6,3,2,112,135,45,84,277,71,23.666666,38,0,0,0,4,16,YES
1.0.6,2,2,112,2,1,2,5,1,0.5,1,0,0,0,2,19,YES
1.0.6,3,2,235,102,34,73,203,91,30.333334,46,9,0,0,9,20,YES
1.0.6,3,2,208,32,10.666667,16,65,1,0.333333,1,11,0,1,11,26,YES
1.0.6,5,2,483,96,19.2,30,193,1,0.2,1,20,2,0,24,18,YES
1.0.6,11,2,214,232,21.09091,31,462,28,2.545454,4,2,0,0,8,43,YES
1.0.6,0,0,139,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.0.6,2,2,62,3,1.5,2,4,2,1,2,0,0,0,2,19,NO
1.0.6,4,2,157,87,21.75,30,171,33,8.25,10,2,2,0,7,21,YES
1.0.6,2,1,48,2,1,2,3,1,0.5,1,0,0,0,2,17,NO
1.0.6,3,2,112,40,13.333333,23,80,46,15.333333,23,1,0,0,3,19,YES
1.0.6,1,1,45,1,1,1,5,3,3,3,0,0,0,0,19,NO
1.0.6,1,1,82,2,2,2,2,2,2,2,1,0,0,1,40,NO
1.0.6,6,3,268,23,3.833333,13,32,14,2.333333,10,3,3,0,7,17,NO
1.0.6,6,1,173,90,15,25,183,19,3.166667,8,2,0,0,9,19,YES
1.0.6,1,1,37,2,2,2,5,1,1,1,0,0,0,1,16,NO
1.0.6,3,2,238,77,25.666666,54,152,70,23.333334,36,7,0,0,8,16,YES
1.0.6,3,2,333,47,15.666667,29,96,2,0.666667,1,11,2,0,15,22,YES
1.0.6,5,3,261,143,28.6,55,276,136,27.2,61,5,1,0,9,19,YES
1.0.6,3,2,250,86,28.666666,61,172,76,25.333334,38,7,0,0,8,19,YES
1.0.6,8,2,304,40,5,10,84,6,0.75,2,3,1,0,6,47,YES
1.0.6,2,2,235,5,2.5,5,6,6,3,5,3,1,0,7,35,NO
1.0.6,14,4,521,1115,79.64286,208,2195,411,29.357143,64,2,5,0,15,98,YES
1.0.6,2,2,195,0,0,0,8,8,4,7,2,0,0,2,31,NO
1.0.6,2,1,70,99,49.5,97,120,78,39,77,1,0,0,2,16,YES
1.0.6,2,1,546,15,7.5,9,29,3,1.5,2,20,4,0,26,101,YES
1.0.6,2,1,109,3,1.5,3,7,1,0.5,1,1,0,0,1,36,NO
1.0.6,1,1,194,0,0,0,1,1,1,1,3,0,0,5,27,NO
1.0.6,1,1,136,75,75,75,116,34,34,34,5,0,0,5,19,NO
1.0.6,4,1,87,79,19.75,25,162,16,4,7,0,0,0,1,16,YES
1.0.6,1,1,186,0,0,0,0,0,0,0,3,1,0,9,16,NO
1.0.6,3,2,272,79,26.333334,55,160,80,26.666666,40,8,0,0,10,16,YES
1.0.6,6,2,180,166,27.666666,65,342,136,22.666666,63,3,0,0,4,19,NO
1.0.6,3,2,295,103,34.333332,77,208,122,40.666668,61,10,0,0,12,17,YES
1.0.6,1,1,107,19,19,19,19,19,19,19,2,0,0,2,24,NO
1.0.6,1,1,357,0,0,0,0,0,0,0,4,3,0,9,57,NO
1.0.6,2,1,619,602,301,567,1205,1065,532.5,533,5,3,0,25,26,YES
1.0.6,6,2,183,348,58,99,643,297,49.5,62,3,0,0,10,16,YES
1.0.6,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.6,2,2,48,4,2,4,9,1,0.5,1,3,0,0,3,19,YES
1.0.6,1,1,72,5,5,5,6,4,4,4,5,0,0,5,31,NO
1.0.6,10,2,202,202,20.2,45,410,22,2.2,10,10,1,0,11,48,YES
1.0.6,0,0,50,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.6,1,1,31,2,2,2,10,6,6,6,0,0,0,0,16,NO
1.0.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,1,1,80,18,18,18,25,11,11,11,6,0,0,6,16,NO
1.0.6,2,2,72,9,4.5,7,18,2,1,1,7,0,0,7,16,NO
1.0.6,3,2,193,21,7,15,42,34,11.333333,17,5,0,0,5,19,YES
1.0.6,5,3,111,26,5.2,14,55,25,5,11,10,0,0,10,32,NO
1.0.6,1,1,72,7,7,7,10,4,4,4,5,0,0,5,19,NO
1.0.6,3,2,104,10,3.333333,6,19,1,0.333333,1,5,0,0,5,42,NO
1.0.6,1,1,306,1,1,1,2,0,0,0,18,0,0,18,93,YES
1.0.6,4,3,193,39,9.75,26,92,40,10,18,16,0,0,16,50,YES
1.0.6,2,2,56,27,13.5,20,41,17,8.5,15,5,0,0,5,16,NO
1.0.6,5,2,182,28,5.6,15,83,37,7.4,19,14,1,0,15,42,NO
1.0.6,1,1,39,3,3,3,5,1,1,1,2,0,0,2,16,NO
1.0.6,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.0.6,2,1,69,0,0,0,0,0,0,0,0,0,0,2,16,YES
1.0.6,2,1,54,0,0,0,0,0,0,0,1,0,0,2,16,YES
1.0.6,3,1,50,12,4,11,20,4,1.333333,4,1,0,0,2,16,YES
1.0.6,0,0,56,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.6,0,0,48,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.6,0,0,93,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.0.6,1,1,42,0,0,0,2,2,2,2,1,0,0,1,19,NO
1.0.6,1,1,43,1,1,1,2,0,0,0,1,0,0,1,16,YES
1.0.6,3,1,250,121,40.333332,74,223,141,47,65,5,0,0,14,24,YES
1.0.6,1,1,94,0,0,0,2,2,2,2,4,0,0,5,17,YES
1.0.6,0,0,67,0,0,0,0,0,0,0,0,0,0,3,23,NO
1.0.6,2,2,79,8,4,6,12,4,2,3,4,0,0,5,17,YES
1.0.6,0,0,51,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.0.6,3,1,60,13,4.333334,8,28,14,4.666666,6,1,0,0,1,16,YES
1.0.6,0,0,64,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.0.6,0,0,87,0,0,0,0,0,0,0,2,0,0,4,18,YES
1.0.6,0,0,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.6,0,0,139,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.0.6,0,0,88,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.0.6,0,0,215,0,0,0,0,0,0,0,5,0,0,10,23,YES
1.0.6,2,2,214,4,2,3,9,1,0.5,1,19,0,0,19,22,YES
1.0.6,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.0.6,0,0,168,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.0.6,3,1,138,2,0.666667,2,89,85,28.333334,85,2,0,0,5,19,YES
1.0.6,0,0,202,0,0,0,0,0,0,0,3,3,0,9,36,NO
1.0.6,1,1,220,0,0,0,0,0,0,0,17,0,0,25,25,YES
1.0.6,2,1,149,54,27,34,108,42,21,21,2,0,0,5,22,YES
1.0.6,0,0,107,0,0,0,0,0,0,0,1,1,0,4,16,NO
1.0.6,0,0,67,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.6,1,1,158,9,9,9,23,5,5,5,11,1,0,12,22,NO
1.0.6,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.0.6,0,0,65,0,0,0,0,0,0,0,1,0,0,1,17,NO
1.0.6,1,1,157,1,1,1,2,0,0,0,6,2,0,8,38,NO
1.0.6,0,0,195,0,0,0,0,0,0,0,1,0,0,1,31,NO
1.0.6,2,2,123,9,4.5,6,12,6,3,6,2,0,0,2,23,NO
1.0.6,0,0,244,0,0,0,0,0,0,0,10,4,6,14,24,NO
1.0.6,0,0,85,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.6,3,2,133,11,3.666667,4,28,10,3.333333,6,5,0,2,5,30,NO
1.0.6,0,0,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,2,2,292,4,2,3,8,0,0,0,4,2,0,6,65,NO
1.0.6,0,0,96,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.0.6,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,1,1,241,3,3,3,6,0,0,0,17,0,0,17,17,YES
1.0.6,0,0,163,0,0,0,0,0,0,0,18,0,0,19,16,NO
1.0.6,3,2,135,9,3,5,19,1,0.333333,1,6,1,0,9,30,NO
1.0.6,0,0,88,0,0,0,0,0,0,0,6,0,0,6,23,NO
1.0.6,1,1,72,3,3,3,6,0,0,0,9,0,0,9,16,NO
1.0.6,0,0,102,0,0,0,0,0,0,0,8,0,0,8,30,NO
1.0.6,2,2,245,8,4,5,15,1,0.5,1,22,0,0,22,16,YES
1.0.6,0,0,68,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.6,2,2,58,24,12,21,28,20,10,20,7,0,0,7,16,NO
1.0.6,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,183,0,0,0,0,0,0,0,19,0,0,19,37,NO
1.0.6,0,0,55,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,1,1,356,18,18,18,20,16,16,16,39,0,0,39,52,NO
1.0.6,0,0,198,0,0,0,0,0,0,0,23,0,0,23,16,NO
1.0.6,0,0,144,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.0.6,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,1,1,75,0,0,0,1,1,1,1,6,0,0,6,16,NO
1.0.6,0,0,139,0,0,0,0,0,0,0,14,0,0,14,40,NO
1.0.6,1,1,145,0,0,0,2,2,2,2,13,0,0,13,16,NO
1.0.6,1,1,74,0,0,0,1,1,1,1,6,0,0,6,22,NO
1.0.6,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,0,0,157,0,0,0,0,0,0,0,15,0,0,15,31,NO
1.0.6,1,1,40,0,0,0,1,1,1,1,0,0,0,0,16,NO
1.0.6,1,1,152,0,0,0,1,1,1,1,17,0,0,17,22,NO
1.0.6,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,0,0,69,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.6,0,0,74,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.0.6,0,0,64,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.0.6,0,0,91,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.6,0,0,139,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.0.6,0,0,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.6,0,0,62,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,208,0,0,0,0,0,0,0,20,0,0,21,16,NO
1.0.6,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,136,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.0.6,0,0,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.6,0,0,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,420,0,0,0,0,0,0,0,35,0,0,36,47,NO
1.0.6,3,1,608,174,58,124,358,180,60,85,48,1,0,50,35,YES
1.0.6,0,0,157,0,0,0,0,0,0,0,11,0,0,11,37,NO
1.0.6,0,0,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.6,0,0,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.6,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,45,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.0.6,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,1,1,53,1,1,1,1,1,1,1,0,0,0,0,16,NO
1.0.6,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,53,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,1,1,56,2,2,2,2,2,2,2,0,0,0,0,16,NO
1.0.6,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,59,0,0,0,0,0,0,0,0,0,0,0,39,NO
1.0.6,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,0,0,92,0,0,0,0,0,0,0,4,0,0,8,19,NO
1.0.6,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,0,0,75,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,2,2,88,4,2,3,8,0,0,0,4,0,0,4,16,NO
1.0.6,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,0,0,102,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,0,0,86,0,0,0,0,0,0,0,6,0,0,6,16,NO
