@relation WalkForward_18_SYNCOPE_TESTING-SET_R[1.2.0-M1]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.2.0-M1}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.2.0-M1,2,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,113,113,56.5,113,226,0,0,0,9,0,0,9,23,NO
1.2.0-M1,0,0,56,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,2,1,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,2,1,46,46,23,46,92,0,0,0,3,0,0,3,16,NO
1.2.0-M1,2,1,54,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.2.0-M1,2,1,81,0,0,0,0,0,0,0,5,0,0,5,30,NO
1.2.0-M1,2,1,301,301,150.5,301,602,0,0,0,46,0,0,46,16,NO
1.2.0-M1,0,0,108,0,0,0,0,0,0,0,9,0,0,9,28,NO
1.2.0-M1,2,1,101,101,50.5,101,202,0,0,0,9,0,0,9,16,NO
1.2.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,51,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,2,1,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.0-M1,0,0,110,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,2,1,109,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.0-M1,2,1,115,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,70,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.0-M1,0,0,134,0,0,0,0,0,0,0,8,0,0,8,18,NO
1.2.0-M1,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,0,0,98,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.0-M1,0,0,90,0,0,0,0,0,0,0,6,0,0,7,20,NO
1.2.0-M1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,67,0,0,0,0,0,0,0,2,0,2,2,18,NO
1.2.0-M1,0,0,50,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0-M1,0,0,110,0,0,0,0,0,0,0,10,0,0,11,16,NO
1.2.0-M1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,0,0,95,0,0,0,0,0,0,0,8,0,0,9,20,NO
1.2.0-M1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,112,112,56,112,224,0,0,0,0,0,0,0,49,NO
1.2.0-M1,2,1,202,202,101,202,404,0,0,0,0,0,0,0,85,NO
1.2.0-M1,2,1,54,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.2.0-M1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,99,99,49.5,99,198,0,0,0,0,0,0,0,45,NO
1.2.0-M1,2,1,98,98,49,98,196,0,0,0,0,0,0,0,42,NO
1.2.0-M1,2,1,128,128,64,128,256,0,0,0,0,0,0,0,58,NO
1.2.0-M1,2,1,195,195,97.5,195,390,0,0,0,0,0,0,0,84,NO
1.2.0-M1,2,1,184,184,92,184,368,0,0,0,0,0,0,0,76,NO
1.2.0-M1,2,1,299,299,149.5,299,598,0,0,0,0,0,0,0,123,YES
1.2.0-M1,2,1,119,119,59.5,119,238,0,0,0,0,0,0,0,56,NO
1.2.0-M1,2,1,245,245,122.5,245,490,0,0,0,0,0,0,0,107,NO
1.2.0-M1,2,1,117,0,0,0,0,0,0,0,0,0,0,0,45,NO
1.2.0-M1,2,1,322,3,1.5,3,4,2,1,2,0,0,0,0,128,NO
1.2.0-M1,0,0,110,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.2.0-M1,2,1,89,89,44.5,89,178,0,0,0,0,0,0,0,42,NO
1.2.0-M1,2,1,86,86,43,86,172,0,0,0,4,0,0,4,16,NO
1.2.0-M1,2,1,89,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.2.0-M1,2,1,91,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.0-M1,2,1,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,0,0,68,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,2,1,117,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.2.0-M1,0,0,108,0,0,0,0,0,0,0,9,0,0,9,43,NO
1.2.0-M1,2,1,100,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.2.0-M1,2,1,69,69,34.5,69,138,0,0,0,3,0,0,3,16,NO
1.2.0-M1,2,1,94,0,0,0,0,0,0,0,5,0,0,5,37,NO
1.2.0-M1,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,97,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.0-M1,0,0,72,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.0-M1,2,1,177,0,0,0,0,0,0,0,18,0,0,18,26,NO
1.2.0-M1,2,1,58,58,29,58,116,0,0,0,1,0,0,1,16,NO
1.2.0-M1,0,0,79,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.2.0-M1,2,1,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,0,0,89,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.2.0-M1,2,1,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,2,1,135,135,67.5,135,270,0,0,0,16,0,0,16,38,NO
1.2.0-M1,4,2,122,122,30.5,122,244,0,0,0,9,0,0,10,16,NO
1.2.0-M1,2,1,49,49,24.5,49,98,0,0,0,4,0,0,4,16,NO
1.2.0-M1,2,1,177,177,88.5,177,354,0,0,0,26,0,0,26,16,NO
1.2.0-M1,2,1,106,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.2.0-M1,2,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,2,1,154,0,0,0,0,0,0,0,10,0,0,10,77,NO
1.2.0-M1,2,1,123,123,61.5,123,246,0,0,0,18,0,0,18,16,NO
1.2.0-M1,2,1,49,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.0-M1,2,1,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,2,1,153,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.2.0-M1,2,1,270,270,135,270,540,0,0,0,40,0,0,40,25,NO
1.2.0-M1,2,1,258,258,129,258,516,0,0,0,35,0,1,35,25,NO
1.2.0-M1,2,1,101,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.2.0-M1,2,1,156,156,78,156,312,0,0,0,24,0,0,24,16,NO
1.2.0-M1,2,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,2,1,59,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,2,1,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,2,1,163,163,81.5,163,326,0,0,0,18,0,0,19,16,NO
1.2.0-M1,2,1,38,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,2,1,121,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.2.0-M1,2,1,173,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.2.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,190,190,95,190,380,0,0,0,18,0,0,18,52,NO
1.2.0-M1,2,1,31,31,15.5,31,62,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,51,51,25.5,51,102,0,0,0,1,0,0,1,16,NO
1.2.0-M1,2,1,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,2,1,110,0,0,0,0,0,0,0,6,0,1,6,16,NO
1.2.0-M1,2,1,54,54,27,54,102,6,3,6,2,0,0,2,16,NO
1.2.0-M1,2,1,105,0,0,0,0,0,0,0,3,0,1,3,16,NO
1.2.0-M1,2,1,38,0,0,0,0,0,0,0,1,0,1,1,20,NO
1.2.0-M1,2,1,125,125,62.5,125,250,0,0,0,16,0,0,16,16,NO
1.2.0-M1,2,1,69,69,34.5,69,138,0,0,0,6,0,0,6,16,NO
1.2.0-M1,2,1,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,2,1,39,39,19.5,39,78,0,0,0,0,0,0,0,19,NO
1.2.0-M1,2,1,72,72,36,72,144,0,0,0,2,0,0,2,16,NO
1.2.0-M1,2,1,201,201,100.5,201,402,0,0,0,5,0,4,5,55,NO
1.2.0-M1,2,1,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0-M1,2,1,46,0,0,0,0,0,0,0,1,0,0,1,24,NO
1.2.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,54,0,0,0,0,0,0,0,0,0,0,0,37,NO
1.2.0-M1,4,2,367,367,91.75,367,734,0,0,0,46,0,0,46,91,NO
1.2.0-M1,2,1,61,61,30.5,61,122,0,0,0,2,0,1,2,29,NO
1.2.0-M1,0,0,59,0,0,0,0,0,0,0,2,0,1,2,21,NO
1.2.0-M1,2,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,49,49,24.5,49,98,0,0,0,2,0,1,2,24,NO
1.2.0-M1,0,0,94,0,0,0,0,0,0,0,0,0,0,0,59,NO
1.2.0-M1,2,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.2.0-M1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.2.0-M1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.2.0-M1,2,1,31,31,15.5,31,62,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,68,68,34,68,136,0,0,0,1,0,1,1,25,NO
1.2.0-M1,2,1,34,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,2,1,97,0,0,0,0,0,0,0,8,0,0,8,25,NO
1.2.0-M1,2,1,54,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0-M1,2,1,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.2.0-M1,2,1,47,0,0,0,0,0,0,0,0,0,0,0,32,NO
1.2.0-M1,2,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,47,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,2,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,4,2,495,497,124.25,495,993,1,0.25,1,5,4,9,9,73,NO
1.2.0-M1,0,0,201,0,0,0,0,0,0,0,3,1,4,4,88,NO
1.2.0-M1,4,1,80,2,0.5,2,4,0,0,0,3,0,3,3,18,NO
1.2.0-M1,0,0,142,0,0,0,0,0,0,0,1,0,1,1,25,NO
1.2.0-M1,0,0,46,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,2,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,297,0,0,0,0,0,0,0,12,0,0,13,20,NO
1.2.0-M1,0,0,84,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.2.0-M1,2,1,190,4,2,4,8,0,0,0,20,0,1,20,19,NO
1.2.0-M1,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,0,0,105,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.2.0-M1,0,0,54,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.2.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.2.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.2.0-M1,0,0,108,0,0,0,0,0,0,0,0,0,0,0,23,NO
1.2.0-M1,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,0,0,101,0,0,0,0,0,0,0,6,0,0,6,17,NO
1.2.0-M1,0,0,61,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.2.0-M1,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,0,0,177,0,0,0,0,0,0,0,8,1,0,9,22,YES
1.2.0-M1,0,0,116,0,0,0,0,0,0,0,5,2,0,7,16,NO
1.2.0-M1,0,0,36,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.2.0-M1,0,0,58,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.2.0-M1,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,0,0,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.2.0-M1,0,0,123,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.2.0-M1,0,0,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.2.0-M1,0,0,95,0,0,0,0,0,0,0,2,0,0,2,29,NO
1.2.0-M1,0,0,69,0,0,0,0,0,0,0,5,0,0,5,17,NO
1.2.0-M1,0,0,55,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,0,0,103,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.2.0-M1,0,0,321,0,0,0,0,0,0,0,11,3,3,14,19,NO
1.2.0-M1,0,0,63,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.2.0-M1,0,0,69,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,0,0,45,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,0,0,184,0,0,0,0,0,0,0,4,2,0,8,22,NO
1.2.0-M1,0,0,59,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.2.0-M1,0,0,129,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.2.0-M1,0,0,132,0,0,0,0,0,0,0,0,0,0,4,19,NO
1.2.0-M1,0,0,45,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.2.0-M1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,206,0,0,0,0,0,0,0,3,0,0,8,19,NO
1.2.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,285,0,0,0,0,0,0,0,2,0,0,10,17,NO
1.2.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,0,0,111,0,0,0,0,0,0,0,4,1,0,6,24,NO
1.2.0-M1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,162,0,0,0,0,0,0,0,3,1,0,5,16,YES
1.2.0-M1,0,0,97,0,0,0,0,0,0,0,3,0,0,3,22,NO
1.2.0-M1,0,0,593,0,0,0,0,0,0,0,18,2,0,25,23,NO
1.2.0-M1,0,0,101,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.2.0-M1,2,1,561,14,7,14,19,9,4.5,9,2,4,0,14,31,YES
1.2.0-M1,0,0,140,0,0,0,0,0,0,0,1,0,0,4,19,NO
1.2.0-M1,0,0,273,0,0,0,0,0,0,0,0,0,0,11,22,NO
1.2.0-M1,2,1,104,1,0.5,1,2,0,0,0,0,0,0,2,21,NO
1.2.0-M1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,250,0,0,0,0,0,0,0,6,1,0,10,26,NO
1.2.0-M1,0,0,38,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,0,0,113,0,0,0,0,0,0,0,0,0,0,4,28,NO
1.2.0-M1,0,0,439,0,0,0,0,0,0,0,0,1,0,13,16,NO
1.2.0-M1,0,0,69,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,451,0,0,0,0,0,0,0,15,2,0,21,21,NO
1.2.0-M1,0,0,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,0,0,250,0,0,0,0,0,0,0,6,1,0,7,16,NO
1.2.0-M1,0,0,135,0,0,0,0,0,0,0,1,1,0,5,23,NO
1.2.0-M1,0,0,74,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.2.0-M1,0,0,640,0,0,0,0,0,0,0,26,5,0,39,16,NO
1.2.0-M1,0,0,361,0,0,0,0,0,0,0,4,2,0,12,23,NO
1.2.0-M1,0,0,414,0,0,0,0,0,0,0,13,2,0,19,20,NO
1.2.0-M1,0,0,214,0,0,0,0,0,0,0,1,0,0,5,49,NO
1.2.0-M1,0,0,706,0,0,0,0,0,0,0,31,2,0,40,30,NO
1.2.0-M1,0,0,429,0,0,0,0,0,0,0,7,3,0,12,44,NO
1.2.0-M1,0,0,171,0,0,0,0,0,0,0,0,0,0,5,20,NO
1.2.0-M1,0,0,105,0,0,0,0,0,0,0,0,0,0,3,16,NO
1.2.0-M1,0,0,49,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,0,0,186,0,0,0,0,0,0,0,5,1,0,8,19,NO
1.2.0-M1,0,0,68,0,0,0,0,0,0,0,1,0,0,2,19,NO
1.2.0-M1,0,0,470,0,0,0,0,0,0,0,13,4,0,19,20,NO
1.2.0-M1,0,0,452,0,0,0,0,0,0,0,1,3,0,11,24,NO
1.2.0-M1,0,0,641,0,0,0,0,0,0,0,13,2,0,20,23,NO
1.2.0-M1,0,0,73,0,0,0,0,0,0,0,1,0,0,2,21,NO
1.2.0-M1,0,0,257,0,0,0,0,0,0,0,10,1,0,11,20,NO
1.2.0-M1,0,0,230,0,0,0,0,0,0,0,10,0,0,10,28,NO
1.2.0-M1,0,0,247,0,0,0,0,0,0,0,9,0,0,10,17,NO
1.2.0-M1,2,1,233,18,9,18,18,18,9,18,2,0,0,10,47,NO
1.2.0-M1,0,0,81,0,0,0,0,0,0,0,0,1,0,3,16,NO
1.2.0-M1,2,1,72,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.2.0-M1,0,0,59,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.2.0-M1,0,0,166,0,0,0,0,0,0,0,2,2,0,7,21,NO
1.2.0-M1,0,0,49,0,0,0,0,0,0,0,0,0,0,2,17,NO
1.2.0-M1,0,0,126,0,0,0,0,0,0,0,1,0,0,4,19,NO
1.2.0-M1,0,0,55,0,0,0,0,0,0,0,0,2,0,2,20,NO
1.2.0-M1,0,0,90,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.2.0-M1,0,0,401,0,0,0,0,0,0,0,3,3,0,12,21,NO
1.2.0-M1,0,0,353,0,0,0,0,0,0,0,9,3,0,16,89,NO
1.2.0-M1,0,0,159,0,0,0,0,0,0,0,2,0,0,5,17,NO
1.2.0-M1,0,0,55,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,73,0,0,0,0,0,0,0,1,0,0,1,36,NO
1.2.0-M1,0,0,149,0,0,0,0,0,0,0,7,0,0,10,18,NO
1.2.0-M1,0,0,142,0,0,0,0,0,0,0,2,0,0,4,20,NO
1.2.0-M1,0,0,171,0,0,0,0,0,0,0,3,1,0,6,16,NO
1.2.0-M1,0,0,359,0,0,0,0,0,0,0,5,5,0,11,17,NO
1.2.0-M1,0,0,113,0,0,0,0,0,0,0,8,0,0,9,21,NO
1.2.0-M1,0,0,206,0,0,0,0,0,0,0,4,0,0,11,16,NO
1.2.0-M1,0,0,243,0,0,0,0,0,0,0,1,1,0,8,24,NO
1.2.0-M1,0,0,43,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,0,0,45,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.2.0-M1,0,0,468,0,0,0,0,0,0,0,8,6,0,21,26,NO
1.2.0-M1,0,0,255,0,0,0,0,0,0,0,3,1,0,10,16,NO
1.2.0-M1,0,0,119,0,0,0,0,0,0,0,1,0,0,3,30,NO
1.2.0-M1,0,0,254,0,0,0,0,0,0,0,9,0,0,10,16,NO
1.2.0-M1,0,0,343,0,0,0,0,0,0,0,11,2,0,15,22,NO
1.2.0-M1,0,0,328,0,0,0,0,0,0,0,7,1,0,13,19,NO
1.2.0-M1,0,0,273,0,0,0,0,0,0,0,10,0,0,11,19,NO
1.2.0-M1,0,0,184,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.0-M1,0,0,306,0,0,0,0,0,0,0,3,2,0,7,38,NO
1.2.0-M1,0,0,306,0,0,0,0,0,0,0,6,1,0,11,35,NO
1.2.0-M1,2,1,644,2,1,2,10,6,3,6,3,6,0,19,80,NO
1.2.0-M1,0,0,189,0,0,0,0,0,0,0,2,0,0,2,28,NO
1.2.0-M1,0,0,178,0,0,0,0,0,0,0,3,0,0,6,16,NO
1.2.0-M1,0,0,435,0,0,0,0,0,0,0,19,0,0,20,26,NO
1.2.0-M1,0,0,188,0,0,0,0,0,0,0,6,0,0,6,42,NO
1.2.0-M1,0,0,101,0,0,0,0,0,0,0,3,0,0,6,16,NO
1.2.0-M1,0,0,175,0,0,0,0,0,0,0,9,0,0,11,16,NO
1.2.0-M1,0,0,198,0,0,0,0,0,0,0,3,0,0,5,27,NO
1.2.0-M1,0,0,155,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.2.0-M1,0,0,196,0,0,0,0,0,0,0,8,0,0,9,16,NO
1.2.0-M1,0,0,286,0,0,0,0,0,0,0,10,0,0,12,16,NO
1.2.0-M1,0,0,129,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.2.0-M1,0,0,461,0,0,0,0,0,0,0,12,0,0,18,16,NO
1.2.0-M1,0,0,93,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,0,0,167,0,0,0,0,0,0,0,8,0,0,10,16,NO
1.2.0-M1,0,0,263,0,0,0,0,0,0,0,6,0,0,8,20,NO
1.2.0-M1,0,0,226,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.2.0-M1,0,0,67,0,0,0,0,0,0,0,1,0,0,1,32,NO
1.2.0-M1,2,1,124,2,1,2,4,0,0,0,1,0,0,1,24,NO
1.2.0-M1,0,0,113,0,0,0,0,0,0,0,3,0,0,6,16,NO
1.2.0-M1,0,0,298,0,0,0,0,0,0,0,14,0,0,16,18,NO
1.2.0-M1,0,0,295,0,0,0,0,0,0,0,5,1,0,14,16,NO
1.2.0-M1,0,0,34,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,0,0,67,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.2.0-M1,0,0,50,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,83,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.2.0-M1,2,1,57,0,0,0,0,0,0,0,1,0,0,2,20,YES
1.2.0-M1,2,1,74,0,0,0,0,0,0,0,0,0,0,1,24,NO
1.2.0-M1,1,1,46,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.0-M1,0,0,55,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.2.0-M1,0,0,71,0,0,0,0,0,0,0,0,0,0,5,19,NO
1.2.0-M1,0,0,51,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,0,0,217,0,0,0,0,0,0,0,13,1,0,14,35,NO
1.2.0-M1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,0,0,93,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.2.0-M1,0,0,60,0,0,0,0,0,0,0,6,0,0,6,16,NO
