@relation WalkForward_6_SYNCOPE_TESTING-SET_R[1.0.7]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.0.7}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.0.7,0,0,401,0,0,0,0,0,0,0,5,4,9,9,61,NO
1.0.7,0,0,63,0,0,0,0,0,0,0,2,0,2,2,21,NO
1.0.7,0,0,96,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.7,0,0,93,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.7,0,0,75,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.7,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,175,0,0,0,0,0,0,0,20,0,0,20,50,NO
1.0.7,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,244,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,98,0,0,0,0,0,0,0,4,0,1,4,16,NO
1.0.7,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.7,0,0,31,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.0.7,0,0,107,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.0.7,0,0,66,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.7,0,0,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.7,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.7,0,0,69,0,0,0,0,0,0,0,2,0,0,2,17,YES
1.0.7,0,0,172,0,0,0,0,0,0,0,4,0,3,4,55,NO
1.0.7,0,0,353,0,0,0,0,0,0,0,48,0,0,48,88,NO
1.0.7,0,0,49,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.0.7,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,42,0,0,0,0,0,0,0,1,0,0,1,24,NO
1.0.7,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.7,0,0,62,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.0.7,0,0,99,0,0,0,0,0,0,0,3,0,1,3,16,NO
1.0.7,0,0,65,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.0.7,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.0.7,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,174,0,0,0,0,0,0,0,5,0,0,6,19,NO
1.0.7,0,0,83,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.7,2,1,107,20,10,14,107,67,33.5,63,11,0,1,11,19,NO
1.0.7,3,1,87,6,2,6,13,7,2.333333,4,0,0,0,0,16,NO
1.0.7,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.7,0,0,165,0,0,0,0,0,0,0,5,2,0,7,18,NO
1.0.7,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.7,0,0,180,0,0,0,0,0,0,0,8,1,0,9,22,NO
1.0.7,0,0,111,0,0,0,0,0,0,0,4,2,0,6,16,NO
1.0.7,2,1,66,11,5.5,11,25,3,1.5,3,1,0,1,1,19,YES
1.0.7,0,0,113,0,0,0,0,0,0,0,12,0,0,12,19,NO
1.0.7,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.7,0,0,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.7,2,1,66,12,6,8,24,0,0,0,1,0,0,2,16,YES
1.0.7,1,1,121,62,62,62,81,43,43,43,2,0,0,2,20,YES
1.0.7,0,0,59,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,2,1,184,10,5,7,111,91,45.5,90,5,0,0,5,19,NO
1.0.7,1,1,94,0,0,0,0,0,0,0,4,0,0,4,17,YES
1.0.7,0,0,102,0,0,0,0,0,0,0,2,0,0,2,29,NO
1.0.7,0,0,183,0,0,0,0,0,0,0,4,2,0,8,24,NO
1.0.7,1,1,118,9,9,9,18,0,0,0,0,0,0,2,19,NO
1.0.7,1,1,50,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.7,1,1,259,72,72,72,138,6,6,6,2,0,0,8,16,NO
1.0.7,1,1,54,12,12,12,12,12,12,12,1,0,0,1,22,NO
1.0.7,2,2,223,17,8.5,12,22,12,6,12,8,1,0,11,35,NO
1.0.7,1,1,705,4,4,4,8,0,0,0,28,2,0,36,23,NO
1.0.7,0,0,116,0,0,0,0,0,0,0,0,0,0,2,26,NO
1.0.7,0,0,444,0,0,0,0,0,0,0,7,2,0,15,33,NO
1.0.7,0,0,118,0,0,0,0,0,0,0,1,0,0,3,19,NO
1.0.7,4,1,282,144,36,62,314,78,19.5,40,0,0,0,10,23,YES
1.0.7,2,1,92,6,3,5,8,4,2,4,0,0,0,2,21,NO
1.0.7,0,0,41,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.7,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.7,2,1,270,11,5.5,8,33,11,5.5,8,6,3,0,11,29,NO
1.0.7,0,0,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.0.7,0,0,96,0,0,0,0,0,0,0,0,0,0,2,31,NO
1.0.7,0,0,266,0,0,0,0,0,0,0,0,1,0,6,19,YES
1.0.7,1,1,69,2,2,2,5,1,1,1,0,0,0,0,16,NO
1.0.7,0,0,209,0,0,0,0,0,0,0,1,2,0,5,19,NO
1.0.7,1,1,45,2,2,2,5,1,1,1,0,0,0,0,19,NO
1.0.7,0,0,70,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.0.7,2,1,575,36,18,33,76,4,2,4,24,3,0,35,16,YES
1.0.7,0,0,353,0,0,0,0,0,0,0,3,2,0,10,22,NO
1.0.7,3,2,495,28,9.333333,23,78,22,7.333334,22,15,2,0,24,23,YES
1.0.7,0,0,177,0,0,0,0,0,0,0,1,0,0,3,49,NO
1.0.7,3,1,501,60,20,55,91,29,9.666667,29,22,2,0,28,21,YES
1.0.7,4,2,121,152,38,98,305,109,27.25,54,0,0,0,2,20,YES
1.0.7,4,2,121,138,34.5,95,285,123,30.75,65,4,0,0,4,19,NO
1.0.7,0,0,59,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.0.7,5,3,855,293,58.6,227,978,446,89.2,419,15,6,0,23,22,YES
1.0.7,2,1,299,20,10,16,34,6,3,6,1,2,0,9,19,NO
1.0.7,1,1,112,11,11,11,19,3,3,3,0,0,0,4,16,NO
1.0.7,0,0,112,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.0.7,3,2,235,41,13.666667,35,104,22,7.333334,21,9,0,0,9,20,YES
1.0.7,1,1,208,23,23,23,28,18,18,18,11,0,1,11,26,YES
1.0.7,1,1,483,5,5,5,10,0,0,0,20,2,0,24,18,NO
1.0.7,1,1,214,1,1,1,2,0,0,0,2,0,0,8,43,NO
1.0.7,0,0,139,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.0.7,0,0,62,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.0.7,3,3,157,16,5.333334,14,31,3,1,2,2,2,0,7,21,YES
1.0.7,0,0,48,0,0,0,0,0,0,0,0,0,0,2,17,NO
1.0.7,1,1,112,5,5,5,10,0,0,0,1,0,0,3,19,NO
1.0.7,0,0,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.7,0,0,82,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.0.7,2,1,268,24,12,20,48,0,0,0,3,3,0,7,17,NO
1.0.7,0,0,173,0,0,0,0,0,0,0,2,0,0,9,19,NO
1.0.7,0,0,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.7,4,2,238,57,14.25,28,120,38,9.5,22,7,0,0,8,16,YES
1.0.7,1,1,333,2,2,2,4,0,0,0,11,2,0,15,22,NO
1.0.7,0,0,261,0,0,0,0,0,0,0,5,1,0,9,19,NO
1.0.7,4,2,250,63,15.75,35,127,35,8.75,18,7,0,0,8,19,YES
1.0.7,0,0,304,0,0,0,0,0,0,0,3,1,0,6,47,NO
1.0.7,0,0,235,0,0,0,0,0,0,0,3,1,0,7,35,NO
1.0.7,3,1,516,420,140,266,806,204,68,119,2,5,0,15,98,YES
1.0.7,0,0,195,0,0,0,0,0,0,0,2,0,0,2,31,NO
1.0.7,2,2,70,124,62,104,244,164,82,84,1,0,0,2,16,NO
1.0.7,1,1,571,30,30,30,35,25,25,25,20,4,0,26,104,YES
1.0.7,2,1,106,7,3.5,6,17,3,1.5,3,1,0,0,1,36,NO
1.0.7,0,0,194,0,0,0,0,0,0,0,3,0,0,5,27,NO
1.0.7,2,1,109,6,3,3,39,27,13.5,27,2,0,0,2,16,NO
1.0.7,1,1,87,1,1,1,2,0,0,0,0,0,0,1,16,YES
1.0.7,0,0,186,0,0,0,0,0,0,0,3,1,0,9,16,NO
1.0.7,3,1,272,59,19.666666,30,128,32,10.666667,21,8,0,0,10,16,YES
1.0.7,2,1,180,213,106.5,123,299,127,63.5,69,3,0,0,4,19,NO
1.0.7,3,1,295,60,20,30,130,30,10,20,10,0,0,12,17,YES
1.0.7,0,0,107,0,0,0,0,0,0,0,2,0,0,2,24,NO
1.0.7,0,0,357,0,0,0,0,0,0,0,4,3,0,9,57,NO
1.0.7,0,0,619,0,0,0,0,0,0,0,5,3,0,25,26,YES
1.0.7,0,0,183,0,0,0,0,0,0,0,3,0,0,10,16,NO
1.0.7,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.7,0,0,48,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.0.7,0,0,72,0,0,0,0,0,0,0,5,0,0,5,31,NO
1.0.7,1,1,202,6,6,6,6,6,6,6,10,1,0,11,48,NO
1.0.7,0,0,50,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.7,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,80,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.7,0,0,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.7,2,2,193,2,1,2,5,1,0.5,1,5,0,0,5,19,NO
1.0.7,0,0,111,0,0,0,0,0,0,0,10,0,0,10,32,YES
1.0.7,1,1,72,6,6,6,8,4,4,4,5,0,0,5,19,NO
1.0.7,2,2,104,12,6,7,15,9,4.5,7,5,0,0,5,42,YES
1.0.7,3,1,304,140,46.666668,69,268,40,13.333333,14,18,0,0,18,93,YES
1.0.7,2,2,193,7,3.5,7,8,8,4,7,16,0,0,16,50,YES
1.0.7,1,1,56,0,0,0,3,3,3,3,5,0,0,5,16,NO
1.0.7,2,2,182,12,6,7,15,9,4.5,7,14,1,0,15,42,YES
1.0.7,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.7,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.0.7,0,0,69,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.0.7,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.0.7,0,0,50,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.0.7,0,0,56,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.7,0,0,48,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.7,1,1,94,0,0,0,0,0,0,0,1,0,0,1,18,YES
1.0.7,0,0,42,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.7,2,1,43,29,14.5,26,42,16,8,14,1,0,0,1,16,YES
1.0.7,3,2,250,139,46.333332,78,197,81,27,44,5,0,0,14,24,YES
1.0.7,0,0,94,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.0.7,0,0,67,0,0,0,0,0,0,0,0,0,0,3,23,NO
1.0.7,3,1,80,15,5,6,31,9,3,5,4,0,0,5,17,NO
1.0.7,0,0,51,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.0.7,2,1,65,15,7.5,8,25,7,3.5,6,2,0,0,2,16,NO
1.0.7,0,0,64,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.0.7,4,1,102,15,3.75,11,24,12,3,9,3,0,0,5,18,YES
1.0.7,0,0,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.7,0,0,139,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.0.7,0,0,88,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.0.7,1,1,215,0,0,0,0,0,0,0,5,0,0,10,23,YES
1.0.7,1,1,214,1,1,1,1,1,1,1,19,0,0,19,22,NO
1.0.7,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.0.7,0,0,168,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.0.7,3,1,50,0,0,0,3,3,1,3,0,0,0,1,16,NO
1.0.7,0,0,202,0,0,0,0,0,0,0,3,3,0,9,36,NO
1.0.7,1,1,219,5,5,5,11,1,1,1,16,0,0,25,25,NO
1.0.7,0,0,149,0,0,0,0,0,0,0,2,0,0,5,22,NO
1.0.7,2,1,111,3,1.5,3,6,0,0,0,1,1,0,4,16,NO
1.0.7,0,0,67,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.7,0,0,158,0,0,0,0,0,0,0,11,1,0,12,22,NO
1.0.7,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.0.7,0,0,65,0,0,0,0,0,0,0,1,0,0,1,17,NO
1.0.7,0,0,157,0,0,0,0,0,0,0,6,2,0,8,38,NO
1.0.7,0,0,195,0,0,0,0,0,0,0,1,0,0,1,31,NO
1.0.7,1,1,123,2,2,2,4,0,0,0,2,0,0,2,23,NO
1.0.7,2,2,244,3,1.5,3,7,1,0.5,1,10,4,6,14,24,NO
1.0.7,0,0,85,0,0,0,0,0,0,0,1,0,0,1,23,YES
1.0.7,0,0,133,0,0,0,0,0,0,0,5,0,2,5,30,NO
1.0.7,0,0,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,292,0,0,0,0,0,0,0,4,2,0,6,65,YES
1.0.7,0,0,96,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.0.7,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.7,1,1,241,19,19,19,55,17,17,17,17,0,0,17,17,YES
1.0.7,0,0,163,0,0,0,0,0,0,0,18,0,0,19,16,NO
1.0.7,1,1,135,0,0,0,25,25,25,25,6,1,0,9,30,NO
1.0.7,0,0,88,0,0,0,0,0,0,0,6,0,0,6,23,NO
1.0.7,0,0,72,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.0.7,0,0,102,0,0,0,0,0,0,0,8,0,0,8,30,NO
1.0.7,1,1,245,0,0,0,38,38,38,38,22,0,0,22,16,YES
1.0.7,0,0,68,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.7,0,0,58,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,183,0,0,0,0,0,0,0,19,0,0,19,37,NO
1.0.7,0,0,55,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.7,0,0,356,0,0,0,0,0,0,0,39,0,0,39,52,NO
1.0.7,0,0,198,0,0,0,0,0,0,0,23,0,0,23,16,NO
1.0.7,0,0,144,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,75,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.7,0,0,139,0,0,0,0,0,0,0,14,0,0,14,40,NO
1.0.7,0,0,145,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.0.7,0,0,74,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.0.7,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.7,0,0,157,0,0,0,0,0,0,0,15,0,0,15,31,NO
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,152,0,0,0,0,0,0,0,17,0,0,17,22,NO
1.0.7,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.7,0,0,69,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.7,0,0,74,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.0.7,1,1,64,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.0.7,0,0,91,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.7,0,0,139,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.0.7,0,0,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.7,0,0,62,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.7,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,208,0,0,0,0,0,0,0,20,0,0,21,16,NO
1.0.7,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,136,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.0.7,0,0,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.7,0,0,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.7,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,420,0,0,0,0,0,0,0,35,0,0,36,47,NO
1.0.7,0,0,608,0,0,0,0,0,0,0,48,1,0,50,35,NO
1.0.7,0,0,157,0,0,0,0,0,0,0,11,0,0,11,37,NO
1.0.7,0,0,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.7,0,0,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.7,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.7,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,1,1,45,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.0.7,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,53,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.0.7,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,53,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.0.7,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,56,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.0.7,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,59,0,0,0,0,0,0,0,0,0,0,0,39,NO
1.0.7,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,92,0,0,0,0,0,0,0,4,0,0,8,19,YES
1.0.7,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,75,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,88,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.7,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,102,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,86,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.7,0,0,68,0,0,0,0,0,0,0,5,0,0,5,17,NO
1.0.7,0,0,90,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.7,0,0,86,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.7,0,0,85,0,0,0,0,0,0,0,7,0,0,7,17,YES
