Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.0,common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java,2,1,99,12,6,12,12,12,6,12,11,0,0,11,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java,2,1,94,12,6,12,12,12,6,12,11,0,0,11,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java,1,1,49,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.1.0,common/src/main/java/org/apache/syncope/common/mod/RoleMod.java,1,1,156,0,0,0,0,0,0,0,25,0,0,25,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/mod/UserMod.java,3,2,133,69,23,57,103,35,"11,67",23,15,0,0,15,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java,2,2,49,3,"1,5",3,3,3,"1,5",3,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/report/ReportletConf.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.0,common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java,3,2,112,9,3,6,9,9,3,6,12,0,0,12,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java,3,2,131,19,"6,33",16,20,18,6,15,10,0,0,10,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/AttributableCond.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/AttributeCond.java,2,1,94,8,4,8,8,8,4,8,7,0,0,7,19,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java,2,1,46,5,"2,5",5,5,5,"2,5",5,3,0,0,3,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/MembershipCond.java,2,1,63,5,"2,5",5,5,5,"2,5",5,5,0,0,5,19,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/NodeCond.java,2,1,250,8,4,8,8,8,4,8,29,0,12,29,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/ResourceCond.java,2,1,47,5,"2,5",5,5,5,"2,5",5,3,0,0,3,19,NO
1.1.0,common/src/main/java/org/apache/syncope/common/search/SearchCond.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java,6,3,95,33,"5,5",30,39,33,"5,5",30,0,0,0,0,44,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/ConnectorService.java,6,3,133,102,17,52,158,52,"8,67",40,0,0,0,0,61,YES
1.1.0,common/src/main/java/org/apache/syncope/common/services/EntitlementService.java,1,1,43,0,0,0,0,0,0,0,0,0,0,0,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/LoggerService.java,4,1,68,35,"8,75",25,64,30,"7,5",18,0,0,0,0,34,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/NotificationService.java,4,2,72,31,"7,75",25,41,21,"5,25",19,0,0,0,0,34,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/PolicyService.java,6,3,106,65,"10,83",35,81,49,"8,17",28,0,0,0,0,59,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/ReportService.java,9,3,129,95,"10,56",86,157,65,"7,22",48,0,0,0,0,61,YES
1.1.0,common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java,1,1,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/ResourceService.java,5,3,113,67,"13,4",37,93,41,"8,2",34,0,0,0,0,51,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/RoleService.java,5,2,149,72,"14,4",58,78,66,"13,2",58,0,0,0,0,76,YES
1.1.0,common/src/main/java/org/apache/syncope/common/services/SchemaService.java,7,3,86,66,"9,43",46,127,89,"12,71",40,0,0,0,0,44,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/TaskService.java,6,4,155,118,"19,67",65,180,78,13,56,0,0,0,0,70,YES
1.1.0,common/src/main/java/org/apache/syncope/common/services/UserRequestService.java,4,2,84,40,10,27,56,38,"9,5",27,0,0,0,0,39,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/UserService.java,11,5,138,93,"8,45",40,174,60,"5,45",28,0,0,0,0,16,YES
1.1.0,common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java,1,1,52,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/services/WorkflowService.java,3,2,55,19,"6,33",15,26,12,4,11,0,0,0,0,28,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java,5,3,185,34,"6,8",15,54,18,"3,6",14,18,0,0,18,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java,2,1,89,3,"1,5",3,3,3,"1,5",3,10,0,0,10,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java,3,2,44,5,"1,67",5,6,6,2,5,2,0,0,2,17,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java,3,1,55,7,"2,33",5,8,6,2,5,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/AttributeTO.java,5,1,120,18,"3,6",9,28,28,"5,6",9,8,0,0,8,49,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/BulkAction.java,3,2,75,5,"1,67",3,8,2,"0,67",2,6,0,0,6,15,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java,1,1,116,0,0,0,0,0,0,0,8,0,0,8,12,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java,1,1,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java,2,2,107,28,14,28,46,10,5,10,14,0,0,14,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java,4,4,195,62,"15,5",31,92,32,8,18,22,0,0,22,24,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java,5,2,81,18,"3,6",9,29,29,"5,8",9,4,0,0,4,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java,1,1,52,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java,2,1,39,4,2,4,4,4,2,4,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/JobClassTO.java,3,1,53,53,"17,67",53,53,53,"17,67",53,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/LoggerTO.java,2,1,52,5,"2,5",5,5,5,"2,5",5,4,0,0,4,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java,3,2,135,19,"6,33",14,19,19,"6,33",14,16,0,0,16,38,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/MappingTO.java,5,4,137,20,4,11,27,13,"2,6",10,10,0,0,11,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/MembershipTO.java,6,2,95,24,4,9,39,27,"4,5",9,12,0,0,12,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/NotificationTO.java,5,2,163,13,"2,6",9,17,15,3,9,24,0,0,24,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java,5,2,121,26,"5,2",10,47,23,"4,6",9,16,0,0,16,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java,3,1,55,7,"2,33",5,8,6,2,5,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/PolicyTO.java,3,1,65,13,"4,33",8,14,12,4,8,6,0,0,6,17,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java,3,2,84,10,"3,33",10,12,12,4,10,6,0,0,6,25,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java,2,2,130,5,"2,5",5,5,5,"2,5",5,8,0,0,8,66,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java,4,1,124,10,"2,5",5,15,15,"3,75",5,18,0,0,18,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java,3,1,40,5,"1,67",5,10,10,"3,33",5,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ReportTO.java,4,2,185,26,"6,5",13,36,16,4,12,24,0,0,24,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ResourceTO.java,4,2,267,28,7,13,30,26,"6,5",11,42,0,0,42,25,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/RoleTO.java,6,3,215,37,"6,17",11,66,36,6,10,30,0,1,30,25,YES
1.1.0,common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java,4,1,99,10,"2,5",5,15,15,"3,75",5,12,0,0,12,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/SchemaTO.java,3,2,125,5,"1,67",4,9,1,"0,33",1,18,0,0,18,17,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java,3,1,53,53,"17,67",53,53,53,"17,67",53,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java,3,1,55,7,"2,33",5,8,6,2,5,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java,4,1,119,10,"2,5",5,15,15,"3,75",5,18,0,0,18,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java,4,1,39,10,"2,5",5,15,15,"3,75",5,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/TaskTO.java,6,3,118,39,"6,5",13,62,34,"5,67",10,12,0,0,12,18,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java,1,1,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java,3,2,119,35,"11,67",30,35,35,"11,67",30,10,0,0,10,28,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/UserTO.java,5,2,189,20,4,10,32,32,"6,4",10,23,0,0,24,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java,2,1,53,1,"0,5",1,2,0,0,0,3,0,1,3,22,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java,3,2,38,13,"4,33",10,13,13,"4,33",10,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java,3,1,52,6,2,5,6,6,2,5,4,0,0,4,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java,2,1,139,5,"2,5",5,5,5,"2,5",5,19,0,0,19,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java,4,3,170,27,"6,75",11,35,19,"4,75",10,18,0,0,18,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java,3,2,27,1,"0,33",1,4,2,"0,67",2,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java,2,1,189,13,"6,5",13,13,13,"6,5",13,20,0,0,20,50,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/AttributableType.java,2,1,34,7,"3,5",7,7,7,"3,5",7,1,0,1,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java,2,2,49,15,"7,5",15,27,3,"1,5",3,1,0,0,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/AuditElements.java,6,3,264,26,"4,33",18,32,24,4,18,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java,3,2,107,7,"2,33",6,7,7,"2,33",6,4,0,1,4,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java,4,2,47,9,"2,25",4,11,7,"1,75",4,2,0,1,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java,4,2,38,10,"2,5",5,13,7,"1,75",4,1,0,1,1,20,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java,1,1,112,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java,1,1,73,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java,3,1,41,4,"1,33",3,4,4,"1,33",3,1,0,0,1,19,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java,3,1,42,8,"2,67",5,9,7,"2,33",4,1,0,1,1,19,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java,3,2,73,4,"1,33",3,4,4,"1,33",3,2,0,0,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/IntMappingType.java,3,2,199,11,"3,67",8,16,6,2,3,5,0,4,5,55,YES
1.1.0,common/src/main/java/org/apache/syncope/common/types/LoggerType.java,3,1,41,41,"13,67",41,41,41,"13,67",41,1,0,1,1,24,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java,2,1,24,2,1,2,4,0,0,0,0,0,0,0,12,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java,3,2,365,13,"4,33",13,15,15,5,13,48,0,0,48,88,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/PolicyType.java,2,1,58,9,"4,5",9,9,9,"4,5",9,2,0,1,2,26,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/PropagationMode.java,4,1,29,6,"1,5",3,9,9,"2,25",3,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java,5,1,49,10,2,4,13,13,"2,6",4,2,0,1,2,24,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java,4,2,31,9,"2,25",5,15,11,"2,75",4,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java,3,1,34,6,2,3,6,6,2,3,1,0,1,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java,5,1,33,11,"2,2",5,15,13,"2,6",4,1,0,1,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/SchemaType.java,6,2,60,80,"13,33",56,97,77,"12,83",56,1,0,0,1,26,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java,4,3,110,37,"9,25",27,43,37,"9,25",25,10,0,0,10,25,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java,4,2,102,10,"2,5",5,17,5,"1,25",3,3,0,1,3,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java,2,1,68,3,"1,5",3,3,3,"1,5",3,2,0,1,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java,2,1,38,3,"1,5",3,3,3,"1,5",3,1,0,0,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/TaskType.java,5,1,52,22,"4,4",8,41,9,"1,8",3,2,0,1,2,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/TraceLevel.java,4,1,43,6,"1,5",3,9,9,"2,25",3,0,0,0,0,28,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/UserRequestType.java,3,1,34,8,"2,67",5,9,7,"2,33",4,1,0,1,1,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java,2,1,32,3,"1,5",3,3,3,"1,5",3,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/types/package-info.java,1,1,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java,2,2,412,2,1,2,3,1,"0,5",1,6,4,10,10,69,NO
1.1.0,common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java,6,4,183,152,"25,33",61,232,126,21,61,17,0,17,17,18,NO
1.1.0,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java,3,2,101,3,1,2,6,0,0,0,7,0,0,7,16,NO
1.1.0,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java,4,2,100,13,"3,25",7,19,9,"2,25",6,1,0,0,1,20,NO
1.1.0,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java,2,2,75,0,0,0,1,1,"0,5",1,8,0,0,8,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/SyncopeApplication.java,6,3,206,69,"11,5",37,108,42,7,34,6,0,0,7,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java,1,1,83,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.1.0,console/src/main/java/org/apache/syncope/console/SyncopeSession.java,7,3,170,55,"7,86",29,108,12,"1,71",4,12,1,1,13,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java,5,4,110,25,5,20,36,16,"3,2",14,3,0,0,3,17,YES
1.1.0,console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java,3,1,54,26,"8,67",18,66,16,"5,33",15,1,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/Constants.java,2,1,84,0,0,0,4,4,2,4,0,0,0,0,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java,2,2,50,0,0,0,1,1,"0,5",1,3,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java,4,3,98,41,"10,25",40,150,68,17,64,6,0,0,6,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java,3,2,61,17,"5,67",13,28,6,2,6,3,0,2,3,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java,2,2,43,0,0,0,1,1,"0,5",1,2,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java,5,3,180,5,1,2,10,2,"0,4",1,8,1,0,9,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java,4,2,116,12,3,8,17,7,"1,75",5,5,2,0,7,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java,1,1,36,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java,3,2,58,14,"4,67",11,36,8,"2,67",5,1,0,1,1,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java,3,3,114,3,1,3,6,2,"0,67",1,12,0,0,12,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java,1,1,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/SelectOption.java,2,2,72,0,0,0,1,1,"0,5",1,7,0,0,7,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java,5,4,123,64,"12,8",60,85,45,9,42,2,0,0,2,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java,4,4,66,8,2,7,16,2,"0,5",1,1,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/StatusBean.java,2,1,63,7,"3,5",7,10,4,2,4,6,0,0,6,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java,10,2,189,162,"16,2",67,321,185,"18,5",90,5,2,3,7,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java,3,3,102,1,"0,33",1,3,1,"0,33",1,2,0,0,2,29,NO
1.1.0,console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java,3,3,186,25,"8,33",22,47,3,1,2,4,2,0,8,24,NO
1.1.0,console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java,1,1,59,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java,1,1,75,0,0,0,0,0,0,0,3,0,0,4,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java,6,5,141,40,"6,67",15,73,17,"2,83",12,0,0,0,3,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java,2,2,50,4,2,4,8,0,0,0,2,0,0,2,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java,8,4,285,195,"24,38",114,329,67,"8,38",55,2,0,0,10,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java,5,3,47,17,"3,4",12,44,34,"6,8",22,1,0,0,1,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/BasePage.java,8,5,179,52,"6,5",28,105,25,"3,12",12,7,1,0,9,25,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java,2,1,160,8,4,8,12,4,2,4,3,1,0,5,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java,1,1,97,0,0,0,0,0,0,0,3,0,0,3,22,NO
