Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDelete.java,5,2,63,10,2,6,16,8,"1,6",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDetails.java,4,2,65,12,3,5,19,5,"1,25",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyList.java,7,1,63,12,"1,71",6,20,8,"1,14",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyRead.java,6,2,64,11,"1,83",6,16,6,1,6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyResultManager.java,8,2,118,33,"4,12",10,68,24,3,13,6,0,0,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicySyncopeOperations.java,3,2,42,6,2,4,12,0,0,0,3,0,0,3,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/AbstractQuestionCommand.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionCommand.java,7,1,101,9,"1,29",4,31,15,"2,14",7,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionDelete.java,4,2,62,8,2,6,11,7,"1,75",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionList.java,4,1,50,23,"5,75",17,28,18,"4,5",13,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionRead.java,5,2,66,9,"1,8",6,13,7,"1,4",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionResultManager.java,3,2,39,3,1,2,5,1,"0,33",1,2,0,0,2,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionSyncopeOperations.java,3,2,45,5,"1,67",5,11,1,"0,33",1,4,0,0,4,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/AbstractRealmCommand.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmCommand.java,6,1,96,21,"3,5",10,42,10,"1,67",5,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmDetails.java,2,1,54,5,"2,5",5,5,5,"2,5",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmList.java,4,1,50,21,"5,25",15,28,14,"3,5",9,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmResultManager.java,4,2,50,24,6,15,37,11,"2,75",6,2,1,0,3,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmSyncopeOperations.java,2,1,43,0,0,0,1,1,"0,5",1,2,0,0,2,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/AbstractReportCommand.java,2,1,27,1,"0,5",1,5,3,"1,5",3,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportCommand.java,8,2,121,23,"2,88",8,62,28,"3,5",18,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDelete.java,5,2,63,11,"2,2",6,17,7,"1,4",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDeleteExecution.java,5,2,64,11,"2,2",6,19,9,"1,8",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDetails.java,2,1,64,5,"2,5",5,5,5,"2,5",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExecute.java,6,2,67,19,"3,17",7,35,9,"1,5",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExportExecution.java,7,2,82,26,"3,71",9,70,34,"4,86",24,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportList.java,6,1,50,27,"4,5",18,37,17,"2,83",12,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportListJobs.java,6,2,57,32,"5,33",18,42,22,"3,67",13,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportRead.java,7,2,65,12,"1,71",6,18,6,"0,86",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportResultManager.java,11,2,90,44,4,14,73,17,"1,55",11,4,2,0,6,16,YES
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportSyncopeOperations.java,7,2,113,85,"12,14",43,122,58,"8,29",27,7,0,0,7,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/AbstractResourceCommand.java,2,1,27,2,1,2,7,3,"1,5",3,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceCommand.java,6,1,105,13,"2,17",5,30,14,"2,33",8,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDelete.java,5,2,62,11,"2,2",7,16,8,"1,6",7,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDetails.java,3,1,57,6,2,5,7,5,"1,67",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceList.java,5,1,50,24,"4,8",17,30,18,"3,6",13,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceRead.java,6,2,66,12,2,7,18,8,"1,33",7,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceResultManager.java,11,2,99,26,"2,36",8,48,22,2,8,2,4,0,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceSyncopeOperations.java,1,1,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/AbstractRoleCommand.java,2,1,27,3,"1,5",3,6,0,0,0,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleCommand.java,7,1,105,15,"2,14",5,34,14,2,8,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDelete.java,6,2,63,10,"1,67",6,14,6,1,6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDetails.java,2,1,64,5,"2,5",5,5,5,"2,5",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleList.java,4,1,50,23,"5,75",17,28,18,"4,5",13,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleRead.java,6,2,66,10,"1,67",6,15,7,"1,17",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleResultManager.java,5,2,61,8,"1,6",5,12,6,"1,2",5,2,3,0,5,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleSyncopeOperations.java,3,2,41,6,2,6,13,1,"0,33",1,3,0,0,3,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/AbstractSchemaCommand.java,2,1,27,2,1,2,7,3,"1,5",3,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaCommand.java,6,1,121,16,"2,67",5,38,16,"2,67",11,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDelete.java,5,1,69,10,2,6,15,7,"1,4",6,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDetails.java,2,1,63,5,"2,5",5,5,5,"2,5",5,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaList.java,6,1,63,11,"1,83",6,29,19,"3,17",13,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListAll.java,6,1,60,45,"7,5",36,85,29,"4,83",12,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListDerived.java,4,1,57,26,"6,5",20,35,19,"4,75",13,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListPlain.java,6,1,57,28,"4,67",20,39,19,"3,17",13,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListVirtual.java,4,1,57,26,"6,5",20,35,19,"4,75",13,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaRead.java,6,1,70,11,"1,83",6,30,20,"3,33",13,1,0,0,1,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaResultManager.java,8,3,107,57,"7,12",38,103,11,"1,38",6,5,2,0,7,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaSyncopeOperations.java,9,3,55,46,"5,11",12,91,17,"1,89",8,6,0,0,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java,2,1,27,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java,5,1,97,7,"1,4",4,21,7,"1,4",6,6,0,2,6,16,NO
2.0.0,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java,4,1,63,10,"2,5",6,13,7,"1,75",6,1,0,0,1,16,NO
