@relation WalkForward_9_SYNCOPE_TESTING-SET_R[1.1.1]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.1}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.1,0,0,187,0,0,0,0,0,0,0,25,0,0,25,16,NO
1.1.1,0,0,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,48,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.1.1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,273,0,0,0,0,0,0,0,35,0,0,35,59,NO
1.1.1,0,0,99,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.1,0,0,94,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.1,0,0,49,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.1.1,0,0,156,0,0,0,0,0,0,0,25,0,0,25,16,NO
1.1.1,0,0,133,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.1.1,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.1,0,0,112,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.1,0,0,131,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.1,0,0,94,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.1.1,0,0,46,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,63,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.1,0,0,250,0,0,0,0,0,0,0,29,0,12,29,16,NO
1.1.1,0,0,47,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,95,0,0,0,0,0,0,0,0,0,0,0,44,NO
1.1.1,2,1,148,0,0,0,0,0,0,0,0,0,0,0,70,NO
1.1.1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,22,NO
1.1.1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,68,0,0,0,0,0,0,0,0,0,0,0,34,NO
1.1.1,0,0,72,0,0,0,0,0,0,0,0,0,0,0,34,NO
1.1.1,0,0,106,0,0,0,0,0,0,0,0,0,0,0,59,NO
1.1.1,0,0,129,0,0,0,0,0,0,0,0,0,0,0,61,NO
1.1.1,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,113,0,0,0,0,0,0,0,0,0,0,0,51,NO
1.1.1,0,0,149,0,0,0,0,0,0,0,0,0,0,0,76,NO
1.1.1,0,0,86,0,0,0,0,0,0,0,0,0,0,0,44,NO
1.1.1,0,0,155,0,0,0,0,0,0,0,0,0,0,0,70,NO
1.1.1,0,0,84,0,0,0,0,0,0,0,0,0,0,0,39,NO
1.1.1,0,0,138,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,52,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,55,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.1,0,0,185,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.1,0,0,89,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.1,0,0,44,0,0,0,0,0,0,0,2,0,0,2,17,NO
1.1.1,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,120,0,0,0,0,0,0,0,8,0,0,8,49,NO
1.1.1,0,0,75,0,0,0,0,0,0,0,6,0,0,6,15,NO
1.1.1,0,0,116,0,0,0,0,0,0,0,8,0,0,8,12,NO
1.1.1,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,107,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.1,2,1,72,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.1,0,0,195,0,0,0,0,0,0,0,22,0,0,22,24,NO
1.1.1,0,0,81,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,52,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.1,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.1,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.1,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.1,0,0,135,0,0,0,0,0,0,0,16,0,0,16,38,NO
1.1.1,0,0,137,0,0,0,0,0,0,0,10,0,0,11,16,NO
1.1.1,0,0,95,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.1,0,0,163,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.1.1,0,0,121,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.1.1,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,65,0,0,0,0,0,0,0,6,0,0,6,17,NO
1.1.1,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.1,0,0,84,0,0,0,0,0,0,0,6,0,0,6,25,NO
1.1.1,0,0,130,0,0,0,0,0,0,0,8,0,0,8,66,NO
1.1.1,0,0,124,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.1,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,185,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.1.1,0,0,267,0,0,0,0,0,0,0,42,0,0,42,25,NO
1.1.1,0,0,215,0,0,0,0,0,0,0,30,0,1,30,25,YES
1.1.1,0,0,99,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.1,0,0,125,0,0,0,0,0,0,0,18,0,0,18,17,NO
1.1.1,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.1,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,119,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.1,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,118,0,0,0,0,0,0,0,12,0,0,12,18,NO
1.1.1,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.1,0,0,119,0,0,0,0,0,0,0,10,0,0,10,28,NO
1.1.1,0,0,189,0,0,0,0,0,0,0,23,0,0,24,16,NO
1.1.1,0,0,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.1,0,0,38,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,139,0,0,0,0,0,0,0,19,0,0,19,16,NO
1.1.1,0,0,170,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,189,0,0,0,0,0,0,0,20,0,0,20,50,NO
1.1.1,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.1,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.1,2,1,265,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,107,0,0,0,0,0,0,0,4,0,1,4,16,NO
1.1.1,0,0,47,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.1,0,0,38,0,0,0,0,0,0,0,1,0,1,1,20,NO
1.1.1,0,0,112,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.1.1,0,0,73,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.1,0,0,42,0,0,0,0,0,0,0,1,0,1,1,19,NO
1.1.1,2,1,70,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,2,1,200,0,0,0,0,0,0,0,5,0,4,5,55,YES
1.1.1,0,0,41,0,0,0,0,0,0,0,1,0,1,1,24,NO
1.1.1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,12,NO
1.1.1,0,0,365,0,0,0,0,0,0,0,48,0,0,48,88,NO
1.1.1,0,0,58,0,0,0,0,0,0,0,2,0,1,2,26,NO
1.1.1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,49,0,0,0,0,0,0,0,2,0,1,2,24,NO
1.1.1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.1,0,0,33,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.1,0,0,60,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.1.1,0,0,110,0,0,0,0,0,0,0,10,0,0,10,25,NO
1.1.1,0,0,102,0,0,0,0,0,0,0,3,0,1,3,16,NO
1.1.1,0,0,68,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.1,0,0,38,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.1,0,0,52,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.1,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,412,0,0,0,0,0,0,0,6,4,10,10,69,NO
1.1.1,0,0,183,0,0,0,0,0,0,0,17,0,17,17,18,NO
1.1.1,0,0,101,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.1,0,0,100,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.1,0,0,75,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.1,0,0,206,0,0,0,0,0,0,0,6,0,0,7,19,NO
1.1.1,0,0,83,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.1.1,0,0,170,0,0,0,0,0,0,0,12,1,1,13,19,YES
1.1.1,0,0,110,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.1.1,0,0,54,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.1,0,0,84,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.1.1,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,98,0,0,0,0,0,0,0,6,0,0,6,17,NO
1.1.1,0,0,61,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.1,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,180,0,0,0,0,0,0,0,8,1,0,9,22,NO
1.1.1,0,0,116,0,0,0,0,0,0,0,5,2,0,7,16,NO
1.1.1,0,0,36,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.1,0,0,58,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.1.1,0,0,114,0,0,0,0,0,0,0,12,0,0,12,19,NO
1.1.1,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.1,0,0,123,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.1,0,0,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.1,0,0,63,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.1,0,0,189,0,0,0,0,0,0,0,5,2,3,7,19,NO
1.1.1,0,0,102,0,0,0,0,0,0,0,2,0,0,2,29,NO
1.1.1,0,0,186,0,0,0,0,0,0,0,4,2,0,8,24,NO
1.1.1,0,0,59,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.1,0,0,75,0,0,0,0,0,0,0,3,0,0,4,22,NO
1.1.1,0,0,141,0,0,0,0,0,0,0,0,0,0,3,19,NO
1.1.1,0,0,50,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.1,0,0,285,0,0,0,0,0,0,0,2,0,0,10,17,NO
1.1.1,0,0,47,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.1,0,0,179,0,0,0,0,0,0,0,7,1,0,9,25,NO
1.1.1,0,0,160,0,0,0,0,0,0,0,3,1,0,5,16,NO
1.1.1,0,0,97,0,0,0,0,0,0,0,3,0,0,3,22,YES
1.1.1,0,0,705,0,0,0,0,0,0,0,28,2,0,36,23,NO
1.1.1,0,0,133,0,0,0,0,0,0,0,0,0,0,4,26,NO
1.1.1,0,0,101,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.1,0,0,510,0,0,0,0,0,0,0,2,3,0,13,32,YES
1.1.1,0,0,145,0,0,0,0,0,0,0,1,0,0,4,19,NO
1.1.1,0,0,296,0,0,0,0,0,0,0,0,0,0,11,23,NO
1.1.1,2,1,107,0,0,0,0,0,0,0,0,0,0,2,21,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,278,0,0,0,0,0,0,0,6,3,0,11,30,YES
1.1.1,0,0,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.1.1,0,0,109,0,0,0,0,0,0,0,0,0,0,4,28,NO
1.1.1,0,0,280,0,0,0,0,0,0,0,0,1,0,7,19,NO
1.1.1,0,0,69,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,226,0,0,0,0,0,0,0,1,2,0,7,19,NO
1.1.1,0,0,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.1,0,0,73,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.1.1,0,0,646,0,0,0,0,0,0,0,26,5,0,39,16,NO
1.1.1,0,0,366,0,0,0,0,0,0,0,3,2,0,11,22,NO
1.1.1,0,0,508,0,0,0,0,0,0,0,16,2,0,25,23,YES
1.1.1,2,1,212,0,0,0,0,0,0,0,1,0,0,5,49,YES
1.1.1,0,0,610,0,0,0,0,0,0,0,26,2,0,35,21,NO
1.1.1,0,0,365,0,0,0,0,0,0,0,4,3,0,9,52,YES
1.1.1,0,0,174,0,0,0,0,0,0,0,0,0,0,5,20,NO
1.1.1,0,0,105,0,0,0,0,0,0,0,0,0,0,3,16,NO
1.1.1,0,0,54,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.1,0,0,177,0,0,0,0,0,0,0,5,1,0,8,19,NO
1.1.1,0,0,59,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.1,0,0,463,0,0,0,0,0,0,0,13,4,0,19,20,NO
1.1.1,0,0,332,0,0,0,0,0,0,0,1,2,0,10,19,NO
1.1.1,0,0,147,0,0,0,0,0,0,0,0,0,0,5,16,NO
1.1.1,0,0,102,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.1,0,0,259,0,0,0,0,0,0,0,10,1,0,11,20,NO
1.1.1,0,0,226,0,0,0,0,0,0,0,10,0,0,10,26,NO
1.1.1,0,0,483,0,0,0,0,0,0,0,20,2,0,24,18,NO
1.1.1,2,1,212,0,0,0,0,0,0,0,2,0,0,10,43,NO
1.1.1,0,0,86,0,0,0,0,0,0,0,0,1,0,3,16,NO
1.1.1,0,0,135,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.1.1,0,0,64,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.1,0,0,167,0,0,0,0,0,0,0,2,2,0,7,21,NO
1.1.1,0,0,49,0,0,0,0,0,0,0,0,0,0,2,17,NO
1.1.1,0,0,130,0,0,0,0,0,0,0,1,0,0,4,19,NO
1.1.1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.1,0,0,394,0,0,0,0,0,0,0,3,3,0,11,25,NO
1.1.1,0,0,355,0,0,0,0,0,0,0,9,3,0,16,89,NO
1.1.1,0,0,84,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.1,0,0,180,0,0,0,0,0,0,0,7,0,0,8,18,NO
1.1.1,4,1,278,3,0.75,2,8,2,0.5,2,3,3,0,7,17,NO
1.1.1,0,0,177,0,0,0,0,0,0,0,2,0,0,9,19,NO
1.1.1,0,0,45,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.1,0,0,248,0,0,0,0,0,0,0,3,1,0,10,16,NO
1.1.1,0,0,268,0,0,0,0,0,0,0,9,0,0,10,16,NO
1.1.1,0,0,333,0,0,0,0,0,0,0,11,2,0,15,22,NO
1.1.1,0,0,322,0,0,0,0,0,0,0,7,1,0,13,19,NO
1.1.1,0,0,287,0,0,0,0,0,0,0,10,0,0,11,19,NO
1.1.1,0,0,302,0,0,0,0,0,0,0,3,1,0,6,47,NO
1.1.1,2,1,245,0,0,0,0,0,0,0,3,1,0,7,35,NO
1.1.1,8,2,659,84,10.5,80,155,13,1.625,12,3,6,0,20,86,YES
1.1.1,0,0,189,0,0,0,0,0,0,0,2,0,0,2,28,NO
1.1.1,2,1,177,42,21,42,62,22,11,22,3,0,0,6,16,NO
1.1.1,0,0,393,0,0,0,0,0,0,0,19,0,0,19,23,NO
1.1.1,2,1,142,0,0,0,0,0,0,0,1,0,0,1,35,NO
1.1.1,0,0,73,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.1,0,0,174,0,0,0,0,0,0,0,9,0,0,11,16,NO
1.1.1,0,0,193,0,0,0,0,0,0,0,3,0,0,5,27,NO
1.1.1,0,0,102,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.1,0,0,90,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.1,0,0,301,0,0,0,0,0,0,0,10,0,0,12,16,NO
1.1.1,0,0,306,0,0,0,0,0,0,0,2,0,0,14,16,NO
1.1.1,0,0,95,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,307,0,0,0,0,0,0,0,8,0,0,9,19,NO
1.1.1,0,0,345,0,0,0,0,0,0,0,14,0,0,16,17,NO
1.1.1,0,0,126,0,0,0,0,0,0,0,1,0,0,1,24,NO
1.1.1,0,0,86,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.1,0,0,277,0,0,0,0,0,0,0,12,0,0,14,18,NO
1.1.1,0,0,243,0,0,0,0,0,0,0,3,0,0,10,16,NO
1.1.1,0,0,47,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.1,0,0,55,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.1.1,0,0,39,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.1,0,0,75,0,0,0,0,0,0,0,6,0,0,6,31,NO
1.1.1,2,1,213,0,0,0,0,0,0,0,13,1,0,14,35,NO
1.1.1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,87,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.1,0,0,66,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.1,0,0,112,0,0,0,0,0,0,0,6,1,0,7,19,NO
1.1.1,2,1,102,0,0,0,0,0,0,0,11,0,0,11,28,YES
1.1.1,0,0,90,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.1.1,0,0,98,0,0,0,0,0,0,0,11,0,0,11,19,NO
1.1.1,0,0,316,0,0,0,0,0,0,0,18,0,0,18,93,NO
1.1.1,0,0,173,0,0,0,0,0,0,0,16,1,0,17,46,NO
1.1.1,0,0,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,130,0,0,0,0,0,0,0,14,0,0,14,25,NO
1.1.1,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.1.1,0,0,69,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.1,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.1,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.1,0,0,59,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.1.1,0,0,75,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.1,0,0,88,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.1.1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,54,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.1,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.1,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,396,0,0,0,0,0,0,0,6,0,0,22,24,NO
1.1.1,0,0,93,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.1.1,0,0,53,0,0,0,0,0,0,0,0,1,0,2,19,NO
1.1.1,0,0,83,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.1.1,0,0,51,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.1.1,0,0,71,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.1.1,0,0,64,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.1.1,0,0,100,0,0,0,0,0,0,0,3,0,0,5,18,NO
1.1.1,0,0,47,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.1,0,0,140,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.1.1,0,0,89,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.1.1,0,0,196,0,0,0,0,0,0,0,5,0,0,9,23,NO
1.1.1,0,0,215,0,0,0,0,0,0,0,19,0,0,19,22,NO
1.1.1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.1,0,0,169,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.1.1,0,0,50,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.1,0,0,204,0,0,0,0,0,0,0,3,2,0,9,36,NO
1.1.1,0,0,156,0,0,0,0,0,0,0,16,0,1,16,20,NO
1.1.1,0,0,36,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.1,0,0,170,0,0,0,0,0,0,0,3,0,0,6,22,NO
1.1.1,0,0,122,0,0,0,0,0,0,0,1,1,0,5,16,NO
1.1.1,0,0,43,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.1,0,0,46,0,0,0,0,0,0,0,1,0,0,1,12,NO
1.1.1,0,0,67,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.1,0,0,155,0,0,0,0,0,0,0,11,1,0,12,20,NO
1.1.1,0,0,664,0,0,0,0,0,0,0,8,5,0,13,89,YES
1.1.1,0,0,321,0,0,0,0,0,0,0,2,9,0,11,22,NO
1.1.1,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.1.1,0,0,147,0,0,0,0,0,0,0,6,1,0,7,23,NO
1.1.1,0,0,300,0,0,0,0,0,0,0,1,9,0,10,19,NO
1.1.1,0,0,135,0,0,0,0,0,0,0,2,0,0,2,23,NO
1.1.1,0,0,253,0,0,0,0,0,0,0,10,3,6,13,24,NO
1.1.1,0,0,87,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.1.1,0,0,77,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.1,0,0,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.1,0,0,88,0,0,0,0,0,0,0,4,1,0,5,16,NO
1.1.1,0,0,245,0,0,0,0,0,0,0,2,2,0,4,32,NO
1.1.1,0,0,289,0,0,0,0,0,0,0,3,2,0,5,66,NO
1.1.1,0,0,99,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.1,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,221,0,0,0,0,0,0,0,17,0,0,17,17,NO
1.1.1,0,0,165,0,0,0,0,0,0,0,18,0,0,19,16,NO
1.1.1,0,0,110,0,0,0,0,0,0,0,5,1,0,6,30,NO
1.1.1,0,0,70,0,0,0,0,0,0,0,6,0,0,6,23,NO
1.1.1,0,0,72,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.1.1,0,0,103,0,0,0,0,0,0,0,8,0,0,8,30,NO
1.1.1,0,0,90,0,0,0,0,0,0,0,11,0,0,12,19,NO
1.1.1,0,0,181,0,0,0,0,0,0,0,17,0,0,17,31,NO
