Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java,9,4,221,100,"11,11",60,179,49,"5,44",16,12,0,0,12,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java,6,3,90,60,10,24,101,19,"3,17",7,6,0,0,6,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java,9,4,188,67,"7,44",43,131,75,"8,33",29,25,0,0,25,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java,1,1,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java,3,3,42,9,3,9,23,11,"3,67",8,2,0,0,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java,2,2,45,5,"2,5",5,10,0,0,0,3,0,0,3,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/SyncopeConstants.java,11,3,48,35,"3,18",9,56,46,"4,18",7,0,0,0,0,25,NO
1.1.7,common/src/main/java/org/apache/syncope/common/annotation/ClassList.java,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java,4,2,273,52,13,34,83,37,"9,25",21,35,0,0,35,59,NO
1.1.7,common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java,2,1,99,12,6,12,12,12,6,12,11,0,0,11,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java,2,1,94,12,6,12,12,12,6,12,11,0,0,11,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java,2,2,54,5,"2,5",5,5,5,"2,5",5,2,0,0,2,21,NO
1.1.7,common/src/main/java/org/apache/syncope/common/mod/RoleMod.java,2,2,166,10,5,10,10,10,5,10,25,0,0,25,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/mod/UserMod.java,3,2,133,69,23,57,103,35,"11,67",23,15,0,0,15,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java,2,2,49,3,"1,5",3,3,3,"1,5",3,2,0,0,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/report/ReportletConf.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.7,common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java,2,1,126,1,"0,5",1,2,0,0,0,10,0,0,10,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java,3,2,112,9,3,6,9,9,3,6,12,0,0,12,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java,4,3,131,24,6,16,30,18,"4,5",15,10,0,0,10,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/search/AttributableCond.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.7,common/src/main/java/org/apache/syncope/common/search/AttributeCond.java,2,1,94,8,4,8,8,8,4,8,7,0,0,7,19,NO
1.1.7,common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java,2,1,46,5,"2,5",5,5,5,"2,5",5,3,0,0,3,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/search/MembershipCond.java,2,1,63,5,"2,5",5,5,5,"2,5",5,5,0,0,5,19,NO
1.1.7,common/src/main/java/org/apache/syncope/common/search/NodeCond.java,3,2,252,10,"3,33",8,10,10,"3,33",8,29,0,12,29,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/search/ResourceCond.java,3,2,49,7,"2,33",5,7,7,"2,33",5,3,0,0,3,19,NO
1.1.7,common/src/main/java/org/apache/syncope/common/search/SearchCond.java,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java,6,3,95,33,"5,5",30,39,33,"5,5",30,0,0,0,0,44,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/ConnectorService.java,8,3,148,123,"15,38",52,185,67,"8,38",40,0,0,0,0,70,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/EntitlementService.java,1,1,43,0,0,0,0,0,0,0,0,0,0,0,22,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/LoggerService.java,6,2,73,44,"7,33",25,77,35,"5,83",18,0,0,0,0,34,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/NotificationService.java,5,3,71,31,"6,2",25,42,22,"4,4",19,0,0,0,0,34,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/PolicyService.java,6,3,106,65,"10,83",35,81,49,"8,17",28,0,0,0,0,59,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/ReportService.java,9,3,129,95,"10,56",86,157,65,"7,22",48,0,0,0,0,61,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java,1,1,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/ResourceService.java,5,3,113,67,"13,4",37,93,41,"8,2",34,0,0,0,0,51,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/RoleService.java,5,2,149,72,"14,4",58,78,66,"13,2",58,0,0,0,0,76,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/SchemaService.java,7,3,86,66,"9,43",46,127,89,"12,71",40,0,0,0,0,44,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/TaskService.java,6,4,155,118,"19,67",65,180,78,13,56,0,0,0,0,70,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/UserRequestService.java,4,2,84,40,10,27,56,38,"9,5",27,0,0,0,0,39,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/UserService.java,11,5,138,93,"8,45",40,174,60,"5,45",28,0,0,0,0,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java,1,1,52,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/services/WorkflowService.java,4,3,45,19,"4,75",15,36,22,"5,5",11,0,0,0,0,24,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java,7,3,185,45,"6,43",15,76,28,4,14,18,0,0,18,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java,2,1,89,3,"1,5",3,3,3,"1,5",3,10,0,0,10,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java,3,2,44,5,"1,67",5,6,6,2,5,2,0,0,2,17,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java,3,1,55,7,"2,33",5,8,6,2,5,2,0,0,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/AttributeTO.java,5,1,120,18,"3,6",9,28,28,"5,6",9,8,0,0,8,49,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/BulkAction.java,4,2,80,21,"5,25",16,35,7,"1,75",5,6,0,0,6,19,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java,2,2,123,20,10,20,33,7,"3,5",7,8,0,0,8,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java,1,1,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java,2,2,107,28,14,28,46,10,5,10,14,0,0,14,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java,1,1,72,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java,4,4,195,62,"15,5",31,92,32,8,18,22,0,0,22,24,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java,5,2,81,18,"3,6",9,29,29,"5,8",9,4,0,0,4,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java,1,1,52,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java,2,1,39,4,2,4,4,4,2,4,2,0,0,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java,3,2,90,16,"5,33",15,29,3,1,3,7,0,0,7,22,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/JobClassTO.java,3,1,53,53,"17,67",53,53,53,"17,67",53,3,0,1,3,22,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/LoggerTO.java,2,1,52,5,"2,5",5,5,5,"2,5",5,4,0,0,4,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java,3,2,135,19,"6,33",14,19,19,"6,33",14,16,0,0,16,38,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/MappingTO.java,5,4,137,20,4,11,27,13,"2,6",10,10,0,0,11,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/MembershipTO.java,6,2,95,24,4,9,39,27,"4,5",9,12,0,0,12,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/NotificationTO.java,5,2,163,13,"2,6",9,17,15,3,9,24,0,0,24,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java,5,2,121,26,"5,2",10,47,23,"4,6",9,16,0,0,16,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java,3,1,55,7,"2,33",5,8,6,2,5,2,0,0,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/PolicyTO.java,4,2,89,38,"9,5",25,40,36,9,24,8,0,0,8,17,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java,3,2,84,10,"3,33",10,12,12,4,10,6,0,0,6,25,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java,4,3,153,37,"9,25",23,46,28,7,23,10,0,0,10,77,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java,4,1,124,10,"2,5",5,15,15,"3,75",5,18,0,0,18,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java,3,1,40,5,"1,67",5,10,10,"3,33",5,2,0,0,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/ReportTO.java,4,2,185,26,"6,5",13,36,16,4,12,24,0,0,24,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/ResourceTO.java,4,2,267,28,7,13,30,26,"6,5",11,42,0,0,42,25,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/RoleTO.java,7,3,217,39,"5,57",11,68,38,"5,43",10,30,0,1,30,25,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java,4,1,99,10,"2,5",5,15,15,"3,75",5,12,0,0,12,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/SchemaTO.java,4,3,125,6,"1,5",4,11,1,"0,25",1,18,0,0,18,17,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java,3,1,53,53,"17,67",53,53,53,"17,67",53,3,0,1,3,22,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java,3,1,55,7,"2,33",5,8,6,2,5,2,0,0,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java,4,1,119,10,"2,5",5,15,15,"3,75",5,18,0,0,18,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java,4,1,39,10,"2,5",5,15,15,"3,75",5,2,0,0,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/TaskTO.java,6,3,118,39,"6,5",13,62,34,"5,67",10,12,0,0,12,18,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java,1,1,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java,3,2,119,35,"11,67",30,35,35,"11,67",30,10,0,0,10,28,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/UserTO.java,6,2,189,22,"3,67",10,36,32,"5,33",10,23,0,0,24,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java,2,1,53,1,"0,5",1,2,0,0,0,3,0,1,3,22,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java,3,2,38,13,"4,33",10,13,13,"4,33",10,2,0,0,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java,3,1,52,6,2,5,6,6,2,5,4,0,0,4,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java,2,1,139,5,"2,5",5,5,5,"2,5",5,19,0,0,19,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java,4,3,170,27,"6,75",11,35,19,"4,75",10,18,0,0,18,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java,3,2,27,1,"0,33",1,4,2,"0,67",2,0,0,0,0,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java,4,3,202,36,9,13,46,26,"6,5",13,22,0,0,22,53,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/AttributableType.java,3,2,34,8,"2,67",7,9,7,"2,33",7,1,0,1,1,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java,2,2,49,15,"7,5",15,27,3,"1,5",3,1,0,0,1,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/AuditElements.java,11,3,60,50,"4,55",18,284,234,"21,27",207,1,0,0,1,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java,6,3,127,59,"9,83",47,91,33,"5,5",23,6,0,1,6,19,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java,4,2,47,9,"2,25",4,11,7,"1,75",4,2,0,1,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java,5,3,38,11,"2,2",5,15,7,"1,4",4,1,0,1,1,20,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java,1,1,112,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java,1,1,73,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java,3,1,41,4,"1,33",3,4,4,"1,33",3,1,0,0,1,19,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java,4,2,42,9,"2,25",5,11,7,"1,75",4,1,0,1,1,19,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java,5,3,70,10,2,3,19,7,"1,4",3,2,0,0,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/IntMappingType.java,5,2,200,14,"2,8",8,21,7,"1,4",3,5,0,4,5,55,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/LoggerType.java,4,2,41,42,"10,5",41,43,41,"10,25",41,1,0,1,1,24,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java,3,2,27,16,"5,33",14,29,3,1,3,0,0,0,0,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java,4,3,365,37,"9,25",24,63,15,"3,75",13,48,0,0,48,88,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/PolicyType.java,3,2,58,10,"3,33",9,11,9,3,9,2,0,1,2,26,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/PropagationMode.java,4,1,29,6,"1,5",3,9,9,"2,25",3,0,0,0,0,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java,6,2,49,11,"1,83",4,15,13,"2,17",4,2,0,1,2,24,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java,5,3,32,11,"2,2",5,18,12,"2,4",4,0,0,0,0,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java,4,2,34,7,"1,75",3,8,6,"1,5",3,1,0,1,1,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java,6,2,33,12,2,5,17,13,"2,17",4,1,0,1,1,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/SchemaType.java,6,2,60,80,"13,33",56,97,77,"12,83",56,1,0,0,1,26,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java,5,4,110,41,"8,2",27,51,37,"7,4",25,10,0,0,10,25,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java,8,3,101,25,"3,12",11,48,10,"1,25",3,3,0,1,3,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java,2,1,68,3,"1,5",3,3,3,"1,5",3,2,0,1,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java,2,1,38,3,"1,5",3,3,3,"1,5",3,1,0,0,1,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/TaskType.java,6,2,52,24,4,8,45,9,"1,5",3,2,0,1,2,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/TraceLevel.java,4,1,43,6,"1,5",3,9,9,"2,25",3,0,0,0,0,28,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/UserRequestType.java,4,2,34,9,"2,25",5,11,7,"1,75",4,1,0,1,1,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java,2,1,32,3,"1,5",3,3,3,"1,5",3,0,0,0,0,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/types/package-info.java,1,1,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java,5,3,419,17,"3,4",12,26,16,"3,2",11,5,4,9,9,71,NO
1.1.7,common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java,7,4,190,160,"22,86",61,241,133,19,61,17,0,17,17,20,NO
1.1.7,common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java,4,2,157,48,12,33,79,17,"4,25",14,1,0,1,1,28,NO
1.1.7,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java,4,3,101,7,"1,75",4,14,0,0,0,7,0,0,7,16,NO
1.1.7,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java,5,2,100,14,"2,8",7,21,9,"1,8",6,1,0,0,1,20,NO
1.1.7,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java,3,2,75,6,2,6,13,1,"0,33",1,8,0,0,8,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/SyncopeApplication.java,8,3,205,87,"10,88",37,145,43,"5,38",34,6,0,0,7,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java,2,2,82,5,"2,5",5,11,1,"0,5",1,1,0,0,1,23,NO
1.1.7,console/src/main/java/org/apache/syncope/console/SyncopeSession.java,9,3,170,57,"6,33",29,112,12,"1,33",4,12,1,1,13,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java,5,4,110,25,5,20,36,16,"3,2",14,3,0,0,3,17,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java,3,1,54,26,"8,67",18,66,16,"5,33",15,1,0,0,3,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/Constants.java,5,2,100,16,"3,2",8,20,20,4,8,0,0,0,0,17,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java,2,2,50,0,0,0,1,1,"0,5",1,3,0,0,3,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java,6,3,98,43,"7,17",40,154,68,"11,33",64,6,0,0,6,17,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java,3,2,61,17,"5,67",13,28,6,2,6,3,0,2,3,20,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java,2,2,43,0,0,0,1,1,"0,5",1,2,0,0,2,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java,5,3,180,5,1,2,10,2,"0,4",1,8,1,0,9,22,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java,4,2,116,12,3,8,17,7,"1,75",5,5,2,0,7,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java,1,1,36,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java,3,2,58,14,"4,67",11,36,8,"2,67",5,1,0,1,1,17,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java,4,3,114,5,"1,25",3,10,2,"0,5",1,12,0,0,12,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java,1,1,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/SelectOption.java,3,3,72,1,"0,33",1,3,1,"0,33",1,7,0,0,7,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java,5,4,123,64,"12,8",60,85,45,9,42,2,0,0,2,20,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java,4,4,66,8,2,7,16,2,"0,5",1,1,0,0,2,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/StatusBean.java,3,1,63,9,3,7,14,4,"1,33",4,6,0,0,6,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java,12,3,196,183,"15,25",67,356,200,"16,67",90,6,2,3,8,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java,3,3,102,1,"0,33",1,3,1,"0,33",1,2,0,0,2,29,NO
1.1.7,console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java,5,4,183,47,"9,4",22,94,6,"1,2",3,4,2,0,8,21,NO
1.1.7,console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java,1,1,59,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java,4,2,112,38,"9,5",32,39,37,"9,25",32,3,0,0,4,22,YES
1.1.7,console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java,8,5,142,46,"5,75",15,84,18,"2,25",12,0,0,0,3,19,NO
