@relation WalkForward_4_SYNCOPE_TESTING-SET_R[1.0.5]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.0.5}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.0.5,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,2,2,174,0,0,0,1,1,0.5,1,5,0,0,6,19,NO
1.0.5,0,0,83,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.5,2,1,112,29,14.5,29,58,0,0,0,11,0,1,11,19,NO
1.0.5,0,0,94,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.5,1,1,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.5,1,1,165,0,0,0,0,0,0,0,5,2,0,7,18,NO
1.0.5,1,1,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,4,2,180,5,1.25,2,9,1,0.25,1,8,1,0,9,22,NO
1.0.5,3,2,111,4,1.333333,3,6,2,0.666667,2,4,2,0,6,16,NO
1.0.5,1,1,66,0,0,0,0,0,0,0,1,0,1,1,19,YES
1.0.5,2,2,113,3,1.5,3,5,1,0.5,1,12,0,0,12,19,NO
1.0.5,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,1,1,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.5,1,1,66,1,1,1,1,1,1,1,1,0,0,2,16,YES
1.0.5,0,0,77,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.5,1,1,59,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.5,3,2,184,77,25.666666,67,123,31,10.333333,30,5,0,0,5,19,NO
1.0.5,0,0,95,0,0,0,0,0,0,0,4,0,0,4,17,YES
1.0.5,1,1,102,0,0,0,0,0,0,0,2,0,0,2,29,NO
1.0.5,1,1,183,0,0,0,0,0,0,0,4,2,0,8,24,NO
1.0.5,1,1,119,0,0,0,0,0,0,0,0,0,0,2,19,YES
1.0.5,1,1,50,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.5,2,2,211,4,2,4,7,1,0.5,1,1,0,0,5,16,YES
1.0.5,1,1,54,0,0,0,0,0,0,0,1,0,0,1,22,YES
1.0.5,2,2,221,2,1,1,4,0,0,0,9,1,0,11,35,NO
1.0.5,2,2,705,15,7.5,11,28,2,1,2,28,2,0,36,23,YES
1.0.5,2,2,116,2,1,2,4,0,0,0,0,0,0,2,26,YES
1.0.5,4,3,443,162,40.5,129,314,16,4,13,7,2,0,15,33,YES
1.0.5,2,2,119,4,2,4,8,0,0,0,1,0,0,3,19,YES
1.0.5,3,3,311,3,1,3,7,3,1,2,0,0,0,10,26,YES
1.0.5,2,2,90,6,3,4,17,7,3.5,6,0,0,0,2,21,YES
1.0.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.5,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.5,4,2,272,15,3.75,6,24,6,1.5,5,7,3,0,11,29,YES
1.0.5,1,1,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.0.5,2,2,96,2,1,2,4,0,0,0,0,0,0,2,31,YES
1.0.5,6,4,264,48,8,22,87,27,4.5,17,0,1,0,6,19,YES
1.0.5,1,1,69,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.0.5,3,3,206,14,4.666666,14,29,3,1,2,1,2,0,5,19,YES
1.0.5,1,1,45,0,0,0,0,0,0,0,0,0,0,0,19,YES
1.0.5,2,2,70,3,1.5,3,5,1,0.5,1,2,0,0,3,16,NO
1.0.5,3,3,574,7,2.333333,6,15,3,1,2,24,3,0,35,16,YES
1.0.5,7,3,348,107,15.285714,47,215,55,7.857143,19,3,2,0,10,22,YES
1.0.5,2,2,495,8,4,6,15,1,0.5,1,16,2,0,24,23,YES
1.0.5,6,3,165,37,6.166666,28,59,23,3.833333,17,1,0,0,3,49,YES
1.0.5,3,3,506,63,21,48,80,46,15.333333,45,24,2,0,28,21,YES
1.0.5,4,3,121,65,16.25,61,99,35,8.75,32,0,0,0,2,20,YES
1.0.5,5,3,93,82,16.4,72,113,57,11.4,54,1,0,0,1,19,YES
1.0.5,1,1,59,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.0.5,2,2,856,16,8,15,31,1,0.5,1,16,6,0,23,22,YES
1.0.5,2,2,301,6,3,6,11,1,0.5,1,1,2,0,9,19,YES
1.0.5,3,3,114,3,1,3,7,3,1,2,0,0,0,4,16,YES
1.0.5,1,1,112,0,0,0,0,0,0,0,0,0,0,2,19,YES
1.0.5,3,3,235,9,3,8,19,3,1,2,9,0,0,9,20,YES
1.0.5,3,2,208,27,9,12,53,1,0.333333,1,11,0,1,11,26,YES
1.0.5,2,2,483,18,9,15,35,1,0.5,1,20,2,0,24,18,YES
1.0.5,4,3,216,6,1.5,5,36,24,6,21,2,0,0,8,43,YES
1.0.5,2,2,139,5,2.5,4,14,4,2,4,0,0,0,2,20,NO
1.0.5,1,1,62,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.0.5,5,3,154,27,5.4,15,46,8,1.6,8,3,2,0,7,21,YES
1.0.5,2,2,114,5,2.5,5,10,0,0,0,1,0,0,3,19,YES
1.0.5,1,1,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.5,1,1,82,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.0.5,3,2,268,13,4.333334,8,24,2,0.666667,2,3,3,0,7,17,NO
1.0.5,1,1,176,6,6,6,11,1,1,1,2,0,0,9,19,YES
1.0.5,1,1,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.5,2,2,237,7,3.5,4,13,1,0.5,1,7,0,0,8,16,YES
1.0.5,7,4,334,51,7.285714,15,102,6,0.857143,1,12,2,0,15,22,YES
1.0.5,3,2,263,28,9.333333,23,68,14,4.666666,13,5,1,0,9,19,YES
1.0.5,2,2,249,7,3.5,4,13,1,0.5,1,7,0,0,8,19,YES
1.0.5,2,2,305,14,7,14,27,1,0.5,1,3,1,0,6,47,YES
1.0.5,3,2,235,7,2.333333,5,13,1,0.333333,1,3,1,0,7,35,NO
1.0.5,6,2,527,304,50.666668,116,620,20,3.333333,13,2,5,0,16,99,YES
1.0.5,4,3,195,24,6,13,46,2,0.5,1,2,0,0,2,31,NO
1.0.5,1,1,70,0,0,0,0,0,0,0,1,0,0,2,16,YES
1.0.5,1,1,545,22,22,22,87,43,43,43,21,4,0,26,100,YES
1.0.5,0,0,110,0,0,0,0,0,0,0,1,0,0,1,36,NO
1.0.5,4,3,194,16,4,8,32,2,0.5,1,3,0,0,5,27,NO
1.0.5,3,2,138,27,9,23,36,18,6,18,5,0,0,5,19,NO
1.0.5,4,2,96,15,3.75,10,30,8,2,4,0,0,0,2,16,YES
1.0.5,0,0,187,0,0,0,0,0,0,0,5,1,0,9,16,NO
1.0.5,2,2,274,7,3.5,4,13,1,0.5,1,9,0,0,10,16,YES
1.0.5,2,2,174,3,1.5,3,6,0,0,0,3,0,0,4,19,NO
1.0.5,3,3,295,31,10.333333,24,39,23,7.666666,22,11,0,0,12,17,YES
1.0.5,1,1,107,0,0,0,0,0,0,0,2,0,0,2,24,NO
1.0.5,0,0,357,0,0,0,0,0,0,0,4,3,0,9,57,NO
1.0.5,5,2,611,618,123.6,553,1760,1580,316,528,5,3,0,25,26,YES
1.0.5,2,2,185,19,9.5,13,35,3,1.5,2,3,0,0,10,16,YES
1.0.5,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.5,3,2,48,10,3.333333,7,22,2,0.666667,2,3,0,0,3,19,YES
1.0.5,5,2,72,16,3.2,10,33,5,1,3,5,0,0,5,31,NO
1.0.5,6,3,201,45,7.5,20,90,12,2,6,10,1,0,11,48,YES
1.0.5,1,1,50,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.5,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,3,2,80,17,5.666666,11,38,4,1.333333,4,6,0,0,6,16,NO
1.0.5,6,2,72,35,5.833334,21,76,14,2.333333,9,7,0,0,7,16,NO
1.0.5,9,3,193,89,9.888889,50,256,110,12.222222,79,5,0,0,5,19,YES
1.0.5,3,2,111,20,6.666666,16,49,9,3,9,10,0,0,10,32,NO
1.0.5,3,2,72,14,4.666666,11,30,2,0.666667,2,5,0,0,5,19,NO
1.0.5,4,2,104,26,6.5,16,66,14,3.5,7,5,0,0,5,42,NO
1.0.5,6,3,306,73,12.166667,25,148,40,6.666666,21,18,0,0,18,93,NO
1.0.5,3,2,193,45,15,36,102,12,4,12,16,0,0,16,50,YES
1.0.5,3,2,56,14,4.666666,9,31,3,1,3,5,0,0,5,16,NO
1.0.5,4,2,182,66,16.5,36,148,16,4,12,14,1,0,15,42,NO
1.0.5,4,2,39,12,3,8,25,1,0.25,1,2,0,0,2,16,NO
1.0.5,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.0.5,0,0,50,0,0,0,0,0,0,0,1,0,0,2,16,YES
1.0.5,2,2,56,5,2.5,4,12,4,2,3,1,0,0,1,19,NO
1.0.5,2,2,48,13,6.5,11,23,3,1.5,3,1,0,0,1,16,NO
1.0.5,0,0,93,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.0.5,1,1,42,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.5,2,2,43,1,0.5,1,1,1,0.5,1,1,0,0,1,16,NO
1.0.5,1,1,254,0,0,0,0,0,0,0,14,0,0,14,25,YES
1.0.5,1,1,94,0,0,0,0,0,0,0,4,0,0,5,17,YES
1.0.5,0,0,67,0,0,0,0,0,0,0,0,0,0,3,23,NO
1.0.5,1,1,79,0,0,0,0,0,0,0,4,0,0,5,17,YES
1.0.5,0,0,51,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.0.5,1,1,67,0,0,0,0,0,0,0,1,1,0,2,16,YES
1.0.5,0,0,64,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.0.5,1,1,87,0,0,0,0,0,0,0,2,0,0,4,18,NO
1.0.5,1,1,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.5,1,1,139,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.0.5,1,1,88,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.0.5,2,2,215,2,1,2,3,1,0.5,1,5,0,0,10,23,NO
1.0.5,1,1,214,0,0,0,0,0,0,0,19,0,0,19,22,YES
1.0.5,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.0.5,1,1,168,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.0.5,1,1,202,1,1,1,1,1,1,1,3,3,0,9,36,NO
1.0.5,0,0,215,0,0,0,0,0,0,0,16,0,0,24,25,YES
1.0.5,2,2,149,32,16,24,48,16,8,16,5,0,0,5,22,YES
1.0.5,2,2,107,39,19.5,37,62,16,8,15,1,1,0,4,16,NO
1.0.5,1,1,67,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.5,1,1,158,0,0,0,0,0,0,0,11,1,0,12,22,NO
1.0.5,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.0.5,0,0,65,0,0,0,0,0,0,0,1,0,0,1,17,NO
1.0.5,9,5,157,104,11.555555,37,200,12,1.333333,6,6,2,0,8,38,NO
1.0.5,1,1,195,0,0,0,0,0,0,0,1,0,0,1,31,NO
1.0.5,4,3,123,5,1.25,2,10,0,0,0,2,0,0,2,23,NO
1.0.5,5,4,244,8,1.6,3,15,1,0.2,1,10,4,6,14,24,NO
1.0.5,1,1,85,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.5,5,3,133,31,6.2,17,136,108,21.6,90,5,0,2,5,30,NO
1.0.5,0,0,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,7,3,292,129,18.428572,43,242,44,6.285714,15,4,2,0,6,65,NO
1.0.5,2,2,96,7,3.5,5,12,4,2,3,13,0,0,13,16,NO
1.0.5,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,4,3,241,5,1.25,4,13,3,0.75,2,17,0,0,17,17,YES
1.0.5,4,2,163,47,11.75,37,70,26,6.5,22,18,0,0,19,16,NO
1.0.5,2,2,135,2,1,2,3,1,0.5,1,6,1,0,9,30,NO
1.0.5,2,2,88,0,0,0,3,3,1.5,3,6,0,0,6,23,NO
1.0.5,2,2,72,2,1,2,5,1,0.5,1,9,0,0,9,16,NO
1.0.5,1,1,102,0,0,0,0,0,0,0,8,0,0,8,30,NO
1.0.5,3,2,245,7,2.333333,4,14,4,1.333333,2,22,0,0,22,16,NO
1.0.5,1,1,68,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.5,2,2,58,1,0.5,1,3,1,0.5,1,7,0,0,7,16,NO
1.0.5,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,3,3,183,25,8.333333,21,30,20,6.666666,18,19,0,0,19,37,NO
1.0.5,1,1,55,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.5,3,2,356,7,2.333333,6,12,2,0.666667,2,39,0,0,39,52,NO
1.0.5,2,2,198,7,3.5,6,12,2,1,2,23,0,0,23,16,NO
1.0.5,1,1,144,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.0.5,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,4,2,75,7,1.75,3,14,2,0.5,1,6,0,0,6,16,NO
1.0.5,3,2,139,7,2.333333,6,12,2,0.666667,2,14,0,0,14,40,NO
1.0.5,1,1,145,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.0.5,1,1,74,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.0.5,2,2,65,2,1,2,3,1,0.5,1,5,0,0,5,16,NO
1.0.5,1,1,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.5,0,0,157,0,0,0,0,0,0,0,15,0,0,15,31,NO
1.0.5,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,5,4,152,7,1.4,4,14,2,0.4,1,17,0,0,17,22,NO
1.0.5,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.5,1,1,69,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.5,1,1,74,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.0.5,0,0,64,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.0.5,2,2,91,4,2,4,7,1,0.5,1,8,0,0,8,16,NO
1.0.5,3,2,139,7,2.333333,5,9,5,1.666667,3,11,0,0,11,16,NO
1.0.5,2,2,76,3,1.5,3,5,1,0.5,1,5,0,0,5,16,NO
1.0.5,2,2,57,5,2.5,5,6,4,2,4,3,0,0,3,16,NO
1.0.5,2,2,62,6,3,6,9,3,1.5,3,4,0,0,4,16,NO
1.0.5,2,2,31,0,0,0,1,1,0.5,1,0,0,0,0,16,NO
1.0.5,2,2,28,3,1.5,3,4,2,1,2,0,0,0,0,16,NO
1.0.5,2,2,70,2,1,2,4,0,0,0,5,0,0,5,16,NO
1.0.5,2,2,31,0,0,0,1,1,0.5,1,0,0,0,0,16,NO
1.0.5,2,2,208,4,2,4,6,2,1,2,20,0,0,21,16,NO
1.0.5,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,3,2,136,7,2.333333,5,9,5,1.666667,3,11,0,0,11,16,NO
1.0.5,2,2,72,5,2.5,5,6,4,2,4,5,0,0,5,16,NO
1.0.5,2,2,57,5,2.5,5,6,4,2,4,3,0,0,3,16,NO
1.0.5,2,2,63,6,3,6,9,3,1.5,3,4,0,0,4,16,NO
1.0.5,2,2,29,0,0,0,1,1,0.5,1,0,0,0,0,16,NO
1.0.5,2,2,28,3,1.5,3,4,2,1,2,0,0,0,0,16,NO
1.0.5,3,2,69,4,1.333333,2,6,2,0.666667,2,5,0,0,5,16,NO
1.0.5,2,2,31,0,0,0,1,1,0.5,1,0,0,0,0,16,NO
1.0.5,2,2,420,9,4.5,9,14,4,2,4,35,0,0,36,47,NO
1.0.5,5,3,608,160,32,119,319,175,35,86,48,1,0,50,35,YES
1.0.5,4,2,157,21,5.25,13,37,21,5.25,10,11,0,0,11,37,NO
1.0.5,2,2,72,5,2.5,5,6,4,2,4,5,0,0,5,16,NO
1.0.5,2,2,57,5,2.5,5,6,4,2,4,3,0,0,3,16,NO
1.0.5,2,2,63,6,3,6,9,3,1.5,3,4,0,0,4,16,NO
1.0.5,2,2,31,0,0,0,1,1,0.5,1,0,0,0,0,16,NO
1.0.5,2,2,32,1,0.5,1,2,0,0,0,0,0,0,0,16,NO
1.0.5,2,2,72,2,1,2,4,0,0,0,5,0,0,5,16,NO
1.0.5,2,2,32,1,0.5,1,2,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.5,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,2,2,44,2,1,2,3,1,0.5,1,0,0,0,0,16,NO
1.0.5,3,3,53,1,0.333333,1,2,2,0.666667,1,0,0,0,0,16,NO
1.0.5,2,2,38,0,0,0,1,1,0.5,1,0,0,0,0,16,NO
1.0.5,2,2,53,1,0.5,1,1,1,0.5,1,0,0,0,0,16,NO
1.0.5,1,1,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,4,3,56,1,0.25,1,3,3,0.75,1,0,0,0,0,16,NO
1.0.5,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,0,0,59,0,0,0,0,0,0,0,0,0,0,0,39,NO
1.0.5,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,2,2,38,0,0,0,1,1,0.5,1,0,0,0,0,16,NO
1.0.5,1,1,92,0,0,0,0,0,0,0,4,0,0,8,19,NO
1.0.5,2,2,66,2,1,2,6,2,1,2,5,0,0,5,16,NO
1.0.5,2,2,68,2,1,2,10,6,3,6,5,0,0,5,16,NO
1.0.5,2,2,75,2,1,2,8,4,2,4,5,0,0,5,16,NO
1.0.5,2,2,88,3,1.5,3,7,1,0.5,1,4,0,0,4,16,NO
1.0.5,2,2,69,3,1.5,3,12,6,3,6,5,0,0,5,16,NO
1.0.5,3,2,102,9,3,5,21,7,2.333333,5,5,0,0,5,16,NO
1.0.5,2,2,86,2,1,2,6,2,1,2,6,0,0,6,16,NO
1.0.5,2,2,68,3,1.5,3,8,2,1,2,5,0,0,5,17,NO
