Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementReadByUsername.java,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementResultManager.java,0,0,54,0,0,0,0,0,0,0,2,2,0,4,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSearchByRole.java,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementSyncopeOperations.java,0,0,78,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/AbstractGroupCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupCommand.java,0,0,112,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDelete.java,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupDetails.java,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupList.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupRead.java,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributeBySchemaTypeAndSchemaKey.java,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupReadAttributesBySchemaType.java,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupResultManager.java,1,1,81,0,0,0,0,0,0,0,5,1,0,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/group/GroupSyncopeOperations.java,0,0,53,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/Help.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpCommand.java,0,0,90,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/help/HelpResultManager.java,0,0,28,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/Info.java,0,0,239,0,0,0,0,0,0,0,22,0,0,22,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoCommand.java,0,0,179,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/info/InfoResultManager.java,0,0,151,0,0,0,0,0,0,0,22,0,0,22,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallCommand.java,0,0,110,0,0,0,0,0,0,0,5,0,1,5,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallConfigFileTemplate.java,0,0,78,0,0,0,0,0,0,0,4,1,5,5,17,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallResultManager.java,0,0,102,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetup.java,0,0,178,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/install/InstallSetupForDebug.java,0,0,80,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/AbstractLoggerCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCommand.java,0,0,117,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerCreate.java,0,0,72,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDelete.java,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerDetails.java,0,0,98,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerList.java,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerRead.java,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerResultManager.java,0,0,66,0,0,0,0,0,0,0,6,1,0,7,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerSyncopeOperations.java,0,0,46,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdate.java,0,0,83,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerUpdateAll.java,0,0,74,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/migrate/MigrateCommand.java,0,0,95,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/migrate/MigrateConf.java,0,0,903,0,0,0,0,0,0,0,1,4,4,5,18,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/migrate/MigrateResultManager.java,0,0,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/AbstractNotificationCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationCommand.java,0,0,101,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationDelete.java,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationList.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationRead.java,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationResultManager.java,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/notification/NotificationSyncopeOperations.java,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/AbstractPolicyCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyCommand.java,0,0,105,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDelete.java,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyDetails.java,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyList.java,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyRead.java,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicyResultManager.java,0,0,118,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicySyncopeOperations.java,0,0,42,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/AbstractQuestionCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionCommand.java,0,0,101,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionDelete.java,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionList.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionRead.java,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionResultManager.java,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionSyncopeOperations.java,0,0,45,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/AbstractRealmCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmCommand.java,0,0,96,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmDetails.java,0,0,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmList.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmResultManager.java,0,0,50,0,0,0,0,0,0,0,2,1,0,3,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/realm/RealmSyncopeOperations.java,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/AbstractReportCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportCommand.java,0,0,121,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDelete.java,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDeleteExecution.java,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportDetails.java,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExecute.java,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportExportExecution.java,0,0,82,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportList.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportListJobs.java,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportRead.java,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportResultManager.java,1,1,90,0,0,0,0,0,0,0,4,2,0,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/report/ReportSyncopeOperations.java,0,0,113,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/AbstractResourceCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceCommand.java,0,0,105,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDelete.java,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceDetails.java,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceList.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceRead.java,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceResultManager.java,0,0,99,0,0,0,0,0,0,0,2,4,0,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceSyncopeOperations.java,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/AbstractRoleCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleCommand.java,0,0,105,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDelete.java,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleDetails.java,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleList.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleRead.java,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleResultManager.java,0,0,61,0,0,0,0,0,0,0,2,3,0,5,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/role/RoleSyncopeOperations.java,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/AbstractSchemaCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaCommand.java,0,0,121,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDelete.java,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaDetails.java,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaList.java,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListAll.java,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListDerived.java,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListPlain.java,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListVirtual.java,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaRead.java,0,0,70,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaResultManager.java,0,0,107,0,0,0,0,0,0,0,5,2,0,7,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaSyncopeOperations.java,0,0,55,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/AbstractWorkflowCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowCommand.java,0,0,97,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDiagram.java,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowResultManager.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowSyncopeOperations.java,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/AbstractTaskCommand.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskCommand.java,0,0,121,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDeleteAllProp.java,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDetails.java,0,0,142,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecute.java,0,0,71,0,0,0,0,0,0,0,1,0,0,1,16,NO
