@relation WalkForward_13_SYNCOPE_TESTING-SET_R[1.1.5]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.5}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.5,1,1,114,0,0,0,0,0,0,0,13,0,0,13,16,YES
1.1.5,0,0,123,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,107,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.1.5,0,0,221,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.5,0,0,90,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.5,1,1,188,0,0,0,0,0,0,0,25,0,0,25,16,YES
1.1.5,0,0,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,1,1,42,0,0,0,8,8,8,8,2,0,0,2,16,NO
1.1.5,1,1,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,5,1,48,18,3.6,9,41,31,6.2,18,0,0,0,0,25,NO
1.1.5,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,3,1,273,249,83,189,373,141,47,133,35,0,0,35,59,NO
1.1.5,0,0,99,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.5,1,1,94,6,6,6,12,0,0,0,11,0,0,11,16,NO
1.1.5,0,0,54,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.1.5,1,1,166,147,147,147,167,127,127,127,25,0,0,25,16,NO
1.1.5,2,1,133,17,8.5,14,35,1,0.5,1,15,0,0,15,16,NO
1.1.5,1,1,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,0,0,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.5,2,1,126,36,18,24,72,22,11,11,10,0,0,10,16,NO
1.1.5,0,0,112,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.5,0,0,131,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.5,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.5,0,0,94,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.1.5,0,0,46,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,0,0,63,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.5,0,0,252,0,0,0,0,0,0,0,29,0,12,29,16,NO
1.1.5,0,0,49,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.5,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,2,1,95,19,9.5,11,28,10,5,6,0,0,0,0,44,NO
1.1.5,1,1,148,7,7,7,9,5,5,5,0,0,0,0,70,NO
1.1.5,1,1,43,0,0,0,0,0,0,0,0,0,0,0,22,NO
1.1.5,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,4,2,73,14,3.5,6,23,9,2.25,5,0,0,0,0,34,NO
1.1.5,1,1,71,0,0,0,0,0,0,0,0,0,0,0,34,NO
1.1.5,1,1,106,11,11,11,19,3,3,3,0,0,0,0,59,NO
1.1.5,2,1,129,14,7,13,22,6,3,5,0,0,0,0,61,NO
1.1.5,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,2,2,113,12,6,12,25,1,0.5,1,0,0,0,0,51,NO
1.1.5,2,2,149,28,14,28,67,11,5.5,11,0,0,0,0,76,NO
1.1.5,1,1,86,11,11,11,12,10,10,10,0,0,0,0,44,NO
1.1.5,1,1,155,14,14,14,25,3,3,3,0,0,0,0,70,NO
1.1.5,1,1,84,16,16,16,39,7,7,7,0,0,0,0,39,NO
1.1.5,5,2,138,561,112.2,458,1021,581,116.2,341,0,0,0,0,16,YES
1.1.5,1,1,52,6,6,6,7,5,5,5,0,0,0,0,16,NO
1.1.5,6,2,45,48,8,15,84,54,9,21,0,0,0,0,24,NO
1.1.5,4,1,185,113,28.25,70,238,108,27,55,18,0,0,18,16,NO
1.1.5,0,0,89,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.5,1,1,44,1,1,1,2,0,0,0,2,0,0,2,17,NO
1.1.5,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,1,1,120,1,1,1,2,0,0,0,8,0,0,8,49,NO
1.1.5,1,1,80,0,0,0,0,0,0,0,6,0,0,6,19,NO
1.1.5,1,1,123,21,21,21,43,1,1,1,8,0,0,8,16,NO
1.1.5,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,0,0,107,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.5,0,0,72,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.5,1,1,195,11,11,11,11,11,11,11,22,0,0,22,24,NO
1.1.5,2,1,81,11,5.5,7,28,6,3,6,4,0,0,4,16,NO
1.1.5,1,1,52,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.5,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.5,5,2,90,23,4.6,15,44,4,0.8,3,7,0,0,7,22,NO
1.1.5,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.5,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.5,0,0,135,0,0,0,0,0,0,0,16,0,0,16,38,NO
1.1.5,0,0,137,0,0,0,0,0,0,0,10,0,0,11,16,NO
1.1.5,0,0,95,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.5,0,0,163,0,0,0,0,0,0,0,24,0,0,24,16,NO
1.1.5,0,0,121,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.1.5,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,0,0,65,0,0,0,0,0,0,0,6,0,0,6,17,NO
1.1.5,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.5,1,1,84,1,1,1,22,20,20,20,6,0,0,6,25,NO
1.1.5,0,0,153,0,0,0,0,0,0,0,10,0,0,10,77,NO
1.1.5,0,0,124,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.5,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,1,1,185,7,7,7,18,4,4,4,24,0,0,24,16,NO
1.1.5,0,0,267,0,0,0,0,0,0,0,42,0,0,42,25,NO
1.1.5,1,1,217,79,79,79,95,63,63,63,30,0,1,30,25,NO
1.1.5,0,0,99,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.5,1,1,125,1,1,1,1,1,1,1,18,0,0,18,17,NO
1.1.5,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.5,0,0,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,0,0,119,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.5,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,0,0,118,0,0,0,0,0,0,0,12,0,0,12,18,NO
1.1.5,0,0,35,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,119,0,0,0,0,0,0,0,10,0,0,10,28,NO
1.1.5,2,1,189,40,20,39,54,26,13,26,23,0,0,24,16,NO
1.1.5,1,1,53,0,0,0,0,0,0,0,3,0,1,3,22,NO
1.1.5,0,0,38,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,0,0,139,0,0,0,0,0,0,0,19,0,0,19,16,NO
1.1.5,0,0,170,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.5,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,202,0,0,0,0,0,0,0,22,0,0,22,53,NO
1.1.5,1,1,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.5,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,6,2,60,244,40.666668,203,686,572,95.333336,199,1,0,0,1,16,NO
1.1.5,5,2,127,73,14.6,60,141,63,12.6,34,6,0,1,6,19,NO
1.1.5,1,1,47,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.5,0,0,38,0,0,0,0,0,0,0,1,0,1,1,20,NO
1.1.5,0,0,112,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.1.5,0,0,73,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.5,1,1,42,0,0,0,0,0,0,0,1,0,1,1,19,NO
1.1.5,1,1,70,1,1,1,1,1,1,1,2,0,0,2,16,NO
1.1.5,0,0,200,0,0,0,0,0,0,0,5,0,4,5,55,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,1,0,1,1,24,NO
1.1.5,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,365,0,0,0,0,0,0,0,48,0,0,48,88,NO
1.1.5,0,0,58,0,0,0,0,0,0,0,2,0,1,2,26,NO
1.1.5,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,49,0,0,0,0,0,0,0,2,0,1,2,24,NO
1.1.5,2,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.5,2,1,33,3,1.5,3,3,3,1.5,3,1,0,1,1,16,YES
1.1.5,0,0,60,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.1.5,0,0,110,0,0,0,0,0,0,0,10,0,0,10,25,NO
1.1.5,2,1,103,2,1,1,3,1,0.5,1,3,0,1,3,16,YES
1.1.5,0,0,68,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.5,0,0,38,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,52,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.1.5,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.5,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.5,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,3,1,412,170,56.666668,107,348,130,43.333332,69,6,4,10,10,69,YES
1.1.5,3,2,190,169,56.333332,129,433,311,103.666664,108,17,0,17,17,20,NO
1.1.5,6,2,157,65,10.833333,33,130,68,11.333333,20,1,0,1,1,28,NO
1.1.5,0,0,101,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.5,1,1,100,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.5,1,1,75,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.5,3,1,205,46,15.333333,41,55,41,13.666667,39,6,0,0,7,19,YES
1.1.5,2,1,83,2,1,2,4,0,0,0,1,0,0,1,23,YES
1.1.5,5,1,170,60,12,17,84,38,7.6,17,12,1,1,13,19,NO
1.1.5,1,1,110,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.1.5,0,0,54,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.5,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
1.1.5,2,1,100,1,0.5,1,4,2,1,2,0,0,0,0,17,NO
1.1.5,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,5,1,98,23,4.6,11,40,12,2.4,6,6,0,0,6,17,NO
1.1.5,0,0,61,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.5,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,0,0,180,0,0,0,0,0,0,0,8,1,0,9,22,NO
1.1.5,0,0,116,0,0,0,0,0,0,0,5,2,0,7,16,NO
1.1.5,0,0,36,0,0,0,0,0,0,0,1,0,1,1,16,NO
1.1.5,0,0,58,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.1.5,1,1,114,0,0,0,0,0,0,0,12,0,0,12,19,NO
1.1.5,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,1,1,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.5,1,1,123,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.5,0,0,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.5,2,2,63,28,14,23,56,36,18,18,6,0,0,6,16,NO
1.1.5,2,2,196,264,132,259,291,237,118.5,235,6,2,3,8,19,NO
1.1.5,0,0,102,0,0,0,0,0,0,0,2,0,0,2,29,NO
1.1.5,0,0,183,0,0,0,0,0,0,0,4,2,0,8,21,NO
1.1.5,0,0,59,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.5,3,2,112,14,4.666666,10,16,12,4,8,3,0,0,4,22,NO
1.1.5,1,1,142,3,3,3,6,0,0,0,0,0,0,3,19,NO
1.1.5,0,0,45,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.5,2,1,282,6,3,3,12,0,0,0,2,0,0,10,17,YES
1.1.5,1,1,43,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.5,3,1,171,3,1,1,66,60,20,50,7,1,0,9,25,YES
1.1.5,1,1,162,0,0,0,0,0,0,0,3,1,0,5,16,YES
1.1.5,0,0,97,0,0,0,0,0,0,0,3,0,0,3,22,NO
1.1.5,7,2,712,219,31.285715,64,410,48,6.857143,27,28,2,0,36,23,YES
1.1.5,1,1,133,2,2,2,4,0,0,0,0,0,0,4,26,NO
1.1.5,1,1,101,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.5,3,1,511,150,50,139,259,41,13.666667,40,2,3,0,13,32,NO
1.1.5,2,1,143,5,2.5,3,10,0,0,0,1,0,0,4,19,NO
1.1.5,2,1,296,5,2.5,3,10,2,1,1,0,0,0,11,23,NO
1.1.5,4,2,101,7,1.75,3,15,1,0.25,1,0,0,0,2,21,YES
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,19,YES
1.1.5,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.5,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,6,1,280,55,9.166667,29,124,58,9.666667,25,6,3,0,11,30,YES
1.1.5,0,0,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.1.5,1,1,109,3,3,3,6,0,0,0,0,0,0,4,28,NO
1.1.5,5,2,321,53,10.6,40,80,26,5.2,24,0,2,0,11,16,YES
1.1.5,0,0,69,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,226,1,1,1,2,0,0,0,1,2,0,7,19,YES
1.1.5,0,0,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.5,0,0,74,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.1.5,2,1,643,55,27.5,51,114,4,2,4,26,5,0,39,16,YES
1.1.5,4,1,357,46,11.5,28,91,1,0.25,1,3,2,0,11,22,NO
1.1.5,5,2,405,99,19.8,91,294,98,19.6,96,13,2,0,19,20,YES
1.1.5,2,2,208,1,0.5,1,5,3,1.5,3,1,0,0,5,49,NO
1.1.5,2,2,606,87,43.5,82,102,72,36,72,26,2,0,35,21,YES
1.1.5,6,2,425,210,35,97,424,22,3.666667,9,7,3,0,12,45,NO
1.1.5,3,1,176,7,2.333333,5,22,8,2.666667,5,0,0,0,5,20,YES
1.1.5,0,0,105,0,0,0,0,0,0,0,0,0,0,3,16,NO
1.1.5,0,0,49,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.5,3,2,179,3,1,2,6,0,0,0,5,1,0,8,19,YES
1.1.5,0,0,59,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.5,2,1,463,4,2,2,8,0,0,0,13,4,0,19,20,YES
1.1.5,3,1,328,11,3.666667,5,22,2,0.666667,1,1,2,0,10,19,NO
1.1.5,4,2,143,33,8.25,28,69,3,0.75,2,0,0,0,5,16,NO
1.1.5,0,0,97,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.5,2,2,255,14,7,12,27,1,0.5,1,10,1,0,11,20,YES
1.1.5,2,2,225,5,2.5,4,9,1,0.5,1,10,0,0,10,26,YES
1.1.5,2,1,479,40,20,33,348,268,134,268,20,2,0,24,18,YES
1.1.5,2,1,213,4,2,3,8,0,0,0,2,0,0,10,43,YES
1.1.5,0,0,82,0,0,0,0,0,0,0,0,1,0,3,16,NO
1.1.5,1,1,131,6,6,6,12,0,0,0,0,0,0,2,20,YES
1.1.5,0,0,59,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.5,0,0,168,0,0,0,0,0,0,0,2,2,0,7,21,YES
1.1.5,0,0,49,0,0,0,0,0,0,0,0,0,0,2,17,NO
1.1.5,3,2,127,7,2.333333,3,14,0,0,0,1,0,0,4,19,NO
1.1.5,2,1,48,3,1.5,3,6,0,0,0,0,1,0,1,20,NO
1.1.5,2,1,394,2,1,1,4,0,0,0,3,3,0,11,25,NO
1.1.5,1,1,355,0,0,0,0,0,0,0,9,3,0,16,89,YES
1.1.5,0,0,51,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,84,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.5,0,0,184,0,0,0,0,0,0,0,7,0,0,8,22,NO
1.1.5,2,1,278,139,69.5,92,274,96,48,50,3,3,0,7,17,NO
1.1.5,1,1,184,0,0,0,0,0,0,0,2,1,0,10,19,NO
1.1.5,4,2,242,11,2.75,10,13,9,2.25,9,1,1,0,8,24,NO
1.1.5,0,0,45,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.5,6,3,468,169,28.166666,128,186,154,25.666666,124,8,6,0,21,26,NO
1.1.5,2,2,248,7,3.5,6,12,2,1,2,3,1,0,10,16,YES
1.1.5,1,1,250,3,3,3,6,0,0,0,9,0,0,10,16,NO
1.1.5,3,1,331,48,16,24,98,2,0.666667,2,11,2,0,15,22,NO
1.1.5,0,0,333,0,0,0,0,0,0,0,7,1,0,13,19,NO
1.1.5,1,1,269,3,3,3,6,0,0,0,10,0,0,11,19,NO
1.1.5,0,0,303,0,0,0,0,0,0,0,3,1,0,6,47,NO
1.1.5,0,0,246,0,0,0,0,0,0,0,3,1,0,7,35,NO
1.1.5,1,1,650,2,2,2,4,0,0,0,3,6,0,20,80,NO
1.1.5,0,0,189,0,0,0,0,0,0,0,2,0,0,2,28,NO
1.1.5,2,2,181,1,0.5,1,2,0,0,0,3,0,0,6,16,NO
1.1.5,1,1,392,0,0,0,0,0,0,0,19,0,0,19,23,YES
1.1.5,4,2,182,121,30.25,41,239,31,7.75,10,2,0,0,2,35,NO
1.1.5,2,1,88,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.5,2,2,175,5,2.5,3,9,1,0.5,1,9,0,0,11,16,YES
1.1.5,0,0,198,0,0,0,0,0,0,0,3,0,0,5,27,NO
1.1.5,3,1,155,52,17.333334,48,75,29,9.666667,29,4,0,0,4,19,NO
1.1.5,2,1,197,5,2.5,5,10,0,0,0,8,0,0,9,16,NO
1.1.5,1,1,282,4,4,4,8,0,0,0,10,0,0,12,16,NO
1.1.5,0,0,307,0,0,0,0,0,0,0,2,0,0,14,16,NO
1.1.5,0,0,95,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,5,2,167,77,15.4,63,97,57,11.4,54,8,0,0,10,16,NO
1.1.5,3,2,314,190,63.333332,118,380,112,37.333332,56,8,1,0,10,19,YES
1.1.5,2,1,327,6,3,4,11,1,0.5,1,14,0,0,16,17,NO
1.1.5,1,1,126,0,0,0,0,0,0,0,1,0,0,1,24,YES
1.1.5,0,0,107,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.5,4,2,277,28,7,23,34,22,5.5,22,12,0,0,14,18,YES
1.1.5,1,1,244,79,79,79,107,51,51,51,3,0,0,10,16,NO
1.1.5,0,0,47,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.5,1,1,55,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.1.5,1,1,39,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.5,0,0,75,0,0,0,0,0,0,0,6,0,0,6,31,NO
1.1.5,3,1,213,10,3.333333,5,18,2,0.666667,2,13,1,0,14,35,NO
1.1.5,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,2,1,93,26,13,20,46,6,3,6,7,0,0,7,16,NO
1.1.5,3,2,60,6,2,2,18,6,2,6,6,0,0,6,16,NO
1.1.5,1,1,112,1,1,1,3,1,1,1,6,1,0,7,19,NO
1.1.5,2,1,102,3,1.5,2,6,0,0,0,11,0,0,11,28,NO
1.1.5,3,2,90,24,8,12,39,15,5,12,7,0,0,7,19,NO
1.1.5,3,2,98,21,7,20,32,10,3.333333,10,11,0,0,11,19,NO
1.1.5,3,1,316,54,18,40,98,12,4,11,18,0,0,18,93,YES
1.1.5,2,1,173,6,3,3,12,0,0,0,16,1,0,17,46,NO
1.1.5,1,1,63,16,16,16,16,16,16,16,5,0,0,5,16,NO
1.1.5,5,2,130,43,8.6,27,76,18,3.6,12,14,0,0,14,25,NO
1.1.5,3,1,39,56,18.666666,30,72,40,13.333333,23,2,0,0,2,16,NO
1.1.5,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.1.5,0,0,69,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.5,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.5,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.5,0,0,59,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.1.5,0,0,75,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.5,1,1,88,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.1.5,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,2,1,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.5,2,1,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,54,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.5,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.5,1,1,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,1,1,396,0,0,0,0,0,0,0,6,0,0,22,24,NO
1.1.5,1,1,94,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.1.5,0,0,53,0,0,0,0,0,0,0,0,1,0,2,19,NO
1.1.5,0,0,84,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.1.5,0,0,52,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.1.5,1,1,71,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.1.5,0,0,65,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.1.5,1,1,101,0,0,0,0,0,0,0,3,0,0,5,18,NO
1.1.5,0,0,47,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,140,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.1.5,0,0,91,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.1.5,0,0,197,0,0,0,0,0,0,0,5,0,0,9,23,NO
1.1.5,1,1,215,0,0,0,0,0,0,0,19,0,0,19,22,NO
1.1.5,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.5,0,0,170,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.1.5,0,0,50,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.5,0,0,204,0,0,0,0,0,0,0,3,2,0,9,36,NO
1.1.5,0,0,162,0,0,0,0,0,0,0,16,0,1,16,20,NO
1.1.5,0,0,36,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,122,0,0,0,0,0,0,0,1,1,0,5,16,NO
1.1.5,0,0,43,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,2,1,97,68,34,47,109,27,13.5,17,1,0,0,1,19,NO
1.1.5,0,0,125,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.1.5,5,2,679,211,42.2,62,403,47,9.4,14,8,5,0,13,87,YES
1.1.5,0,0,321,0,0,0,0,0,0,0,2,9,0,11,22,NO
1.1.5,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.1.5,0,0,147,0,0,0,0,0,0,0,6,1,0,7,23,NO
1.1.5,2,1,300,26,13,21,73,31,15.5,26,1,9,0,10,19,NO
1.1.5,0,0,131,0,0,0,0,0,0,0,2,0,0,2,23,NO
1.1.5,2,1,253,1,0.5,1,5,3,1.5,3,10,3,6,13,24,NO
