@relation WalkForward_26_SYNCOPE_TESTING-SET_R[2.0.0-M1]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M1}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,101,0,0,0,0,0,0,0,2,4,0,6,16,NO
2.0.0-M1,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,105,1,0.5,1,2,0,0,0,6,0,2,6,16,NO
2.0.0-M1,1,1,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,61,0,0,0,0,0,0,0,2,3,0,5,16,NO
2.0.0-M1,1,1,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,121,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M1,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,70,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,2,2,107,1,0.5,1,2,0,0,0,5,2,0,7,16,NO
2.0.0-M1,3,1,63,16,5.333334,12,24,8,2.666667,8,6,0,0,6,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,97,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M1,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,3,2,125,4,1.333333,4,8,8,2.666667,4,6,0,2,6,16,NO
2.0.0-M1,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,145,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,71,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,3,2,58,7,2.333333,6,14,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,2,1,225,12,6,12,24,0,0,0,4,6,0,10,16,NO
2.0.0-M1,6,2,70,22,3.666667,6,39,13,2.166667,4,8,0,0,8,16,YES
2.0.0-M1,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,4,1,137,17,4.25,9,22,12,3,8,6,0,2,6,16,NO
2.0.0-M1,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,94,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,84,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,2,1,51,1,0.5,1,2,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,3,2,65,2,0.666667,1,5,1,0.333333,1,1,0,0,1,16,NO
2.0.0-M1,2,1,66,1,0.5,1,2,0,0,0,1,0,0,1,16,NO
2.0.0-M1,2,1,67,1,0.5,1,2,0,0,0,1,0,0,1,16,NO
2.0.0-M1,3,2,116,7,2.333333,6,14,0,0,0,3,5,0,8,16,NO
2.0.0-M1,1,1,75,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,2,1,70,1,0.5,1,2,0,0,0,1,0,0,1,16,NO
2.0.0-M1,3,1,66,2,0.666667,1,4,0,0,0,1,0,0,1,16,NO
2.0.0-M1,3,2,110,7,2.333333,6,17,5,1.666667,4,9,0,0,9,16,NO
2.0.0-M1,1,1,91,0,0,0,0,0,0,0,4,0,4,4,16,NO
2.0.0-M1,3,1,48,0,0,0,44,44,14.666667,40,3,0,3,3,16,NO
2.0.0-M1,2,1,50,3,1.5,3,4,2,1,2,3,0,1,3,16,NO
2.0.0-M1,0,0,49,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M1,2,1,107,1,0.5,1,2,0,0,0,12,0,12,12,17,NO
2.0.0-M1,1,1,196,0,0,0,0,0,0,0,4,8,0,12,17,NO
2.0.0-M1,0,0,176,0,0,0,0,0,0,0,8,1,0,9,19,NO
2.0.0-M1,2,1,239,2,1,2,4,0,0,0,12,0,1,13,21,NO
2.0.0-M1,0,0,78,0,0,0,0,0,0,0,1,0,0,1,17,NO
2.0.0-M1,1,1,212,0,0,0,0,0,0,0,15,1,1,16,16,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,4,2,110,3,0.75,1,8,2,0.5,2,4,0,0,4,17,NO
2.0.0-M1,0,0,95,0,0,0,0,0,0,0,5,0,2,5,16,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M1,5,3,128,11,2.2,4,16,6,1.2,2,0,0,0,0,23,NO
2.0.0-M1,0,0,101,0,0,0,0,0,0,0,6,0,0,6,17,NO
2.0.0-M1,0,0,59,0,0,0,0,0,0,0,3,0,2,3,18,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,2,74,4,2,4,10,2,1,2,3,1,2,4,16,NO
2.0.0-M1,1,1,122,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.0-M1,0,0,66,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M1,0,0,69,0,0,0,0,0,0,0,5,0,0,5,17,NO
2.0.0-M1,0,0,53,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,1,1,104,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M1,1,1,296,0,0,0,0,0,0,0,11,3,3,14,16,NO
2.0.0-M1,1,1,110,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,57,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.0-M1,1,1,61,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,1,1,87,0,0,0,0,0,0,0,4,0,0,4,19,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,4,2,72,10,2.5,8,16,4,1,4,4,0,0,4,20,NO
2.0.0-M1,9,4,253,95,10.555555,33,147,47,5.222222,28,8,2,0,10,32,NO
2.0.0-M1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,172,0,0,0,0,0,0,0,3,1,0,5,16,NO
2.0.0-M1,1,1,100,0,0,0,0,0,0,0,3,0,0,3,21,NO
2.0.0-M1,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,241,0,0,0,0,0,0,0,4,0,0,13,23,NO
2.0.0-M1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M1,1,1,64,0,0,0,0,0,0,0,4,0,0,4,19,NO
2.0.0-M1,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,207,0,0,0,0,0,0,0,7,0,0,10,28,NO
2.0.0-M1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,3,2,78,87,29,84,126,120,40,84,2,1,0,3,16,NO
2.0.0-M1,0,0,118,0,0,0,0,0,0,0,0,0,0,2,16,NO
2.0.0-M1,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,2,213,3,1.5,3,16,10,5,10,3,4,0,9,16,NO
2.0.0-M1,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,430,1,0.5,1,2,0,0,0,6,3,0,11,45,NO
2.0.0-M1,4,2,107,93,23.25,77,109,87,21.75,76,1,1,0,3,16,NO
2.0.0-M1,2,1,648,81,40.5,81,162,0,0,0,13,2,0,20,39,NO
2.0.0-M1,3,1,249,51,17,31,55,47,15.666667,31,5,4,0,10,16,NO
2.0.0-M1,1,1,65,0,0,0,0,0,0,0,4,0,0,4,19,NO
2.0.0-M1,1,1,102,0,0,0,0,0,0,0,0,0,0,2,17,NO
2.0.0-M1,1,1,88,0,0,0,0,0,0,0,0,0,0,2,16,NO
2.0.0-M1,0,0,114,0,0,0,0,0,0,0,3,0,0,6,21,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,106,0,0,0,0,0,0,0,0,0,0,3,16,NO
2.0.0-M1,0,0,78,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.0-M1,0,0,122,0,0,0,0,0,0,0,3,0,0,6,19,NO
2.0.0-M1,2,2,87,8,4,8,11,5,2.5,5,1,0,0,1,25,NO
2.0.0-M1,5,2,352,61,12.2,54,116,14,2.8,9,13,4,0,20,75,NO
2.0.0-M1,1,1,105,0,0,0,0,0,0,0,0,0,0,4,16,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,147,0,0,0,0,0,0,0,6,0,0,9,18,YES
2.0.0-M1,2,2,226,116,58,116,141,91,45.5,91,1,1,0,4,19,YES
2.0.0-M1,6,1,265,70,11.666667,32,125,19,3.166667,11,8,0,0,10,18,NO
2.0.0-M1,1,1,104,0,0,0,0,0,0,0,0,1,0,1,16,NO
2.0.0-M1,1,1,87,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,2,1,172,142,71,142,144,140,70,140,5,1,0,8,16,NO
2.0.0-M1,2,1,87,1,0.5,1,2,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,65,1,0.5,1,2,0,0,0,1,0,0,1,16,NO
2.0.0-M1,3,1,220,251,83.666664,246,315,305,101.666664,246,9,0,0,9,16,NO
2.0.0-M1,0,0,58,0,0,0,0,0,0,0,0,0,0,1,19,NO
2.0.0-M1,0,0,86,0,0,0,0,0,0,0,1,0,0,2,24,NO
2.0.0-M1,0,0,197,0,0,0,0,0,0,0,3,1,0,5,22,NO
2.0.0-M1,2,1,188,7,3.5,7,13,1,0.5,1,7,0,1,9,32,NO
2.0.0-M1,2,1,78,1,0.5,1,3,1,0.5,1,2,0,0,3,16,NO
2.0.0-M1,2,1,40,1,0.5,1,3,1,0.5,1,0,0,0,1,16,NO
2.0.0-M1,0,0,113,0,0,0,0,0,0,0,8,0,0,9,21,NO
2.0.0-M1,2,2,78,1,0.5,1,4,2,1,2,1,0,0,1,16,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,8,2,232,50,6.25,20,123,59,7.375,25,8,0,0,10,17,NO
2.0.0-M1,0,0,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,3,2,375,6,2,5,9,3,1,3,9,1,0,18,72,NO
2.0.0-M1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,110,0,0,0,0,0,0,0,1,1,0,4,27,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,4,3,425,32,8,30,64,8,2,4,1,3,0,8,21,NO
2.0.0-M1,4,1,169,20,5,9,32,8,2,8,3,2,0,5,17,NO
2.0.0-M1,0,0,66,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,100,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,273,0,0,0,0,0,0,0,9,1,0,12,17,NO
2.0.0-M1,1,1,63,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,2,67,0,0,0,2,2,1,2,1,0,0,1,16,NO
2.0.0-M1,1,1,203,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M1,0,0,87,0,0,0,0,0,0,0,0,0,0,1,21,NO
2.0.0-M1,3,1,130,2,0.666667,1,3,1,0.333333,1,0,0,0,0,19,NO
2.0.0-M1,2,2,578,18,9,18,28,8,4,8,4,6,0,17,78,NO
2.0.0-M1,4,2,266,3,0.75,2,8,2,0.5,2,12,0,0,13,35,NO
2.0.0-M1,0,0,179,0,0,0,0,0,0,0,2,0,0,2,28,NO
2.0.0-M1,2,1,119,1,0.5,1,2,0,0,0,1,1,0,3,16,NO
2.0.0-M1,4,2,367,24,6,23,53,7,1.75,5,11,3,0,15,17,NO
2.0.0-M1,2,1,62,1,0.5,1,5,3,1.5,3,0,0,0,0,16,NO
2.0.0-M1,1,1,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,223,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.0-M1,7,2,272,76,10.857142,23,141,33,4.714286,14,10,0,0,12,17,NO
2.0.0-M1,2,2,160,0,0,0,2,2,1,2,4,0,0,5,16,NO
2.0.0-M1,6,2,229,53,8.833333,26,82,30,5,13,8,0,0,13,18,YES
2.0.0-M1,4,1,100,17,4.25,9,26,8,2,7,1,0,0,2,16,YES
2.0.0-M1,4,1,78,8,2,4,15,1,0.25,1,1,0,0,2,16,YES
2.0.0-M1,2,1,189,2,1,2,4,0,0,0,6,0,0,7,17,NO
2.0.0-M1,1,1,68,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,1,1,129,0,0,0,0,0,0,0,13,0,0,13,16,YES
2.0.0-M1,6,2,624,176,29.333334,114,216,142,23.666666,99,19,1,0,28,17,YES
