Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.4,client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java,0,0,107,0,0.0,0,0,0,0.0,0,2,0,0,4,16,NO
1.1.4,client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java,0,0,221,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.4,client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java,0,0,90,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.4,client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java,0,0,187,0,0.0,0,0,0,0.0,0,25,0,0,25,16,YES
1.1.4,client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java,0,0,63,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java,1,1,50,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java,2,1,45,1,0.5,1,2,0,0.0,0,3,0,0,3,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/SyncopeConstants.java,1,1,48,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
1.1.4,common/src/main/java/org/apache/syncope/common/annotation/ClassList.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java,2,1,273,1,0.5,1,145,143,71.5,143,35,0,0,35,59,NO
1.1.4,common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java,3,1,99,3,1.0,3,27,27,9.0,24,11,0,0,11,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java,3,1,94,3,1.0,3,31,31,10.333333,28,11,0,0,11,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java,1,1,54,0,0.0,0,0,0,0.0,0,2,0,0,2,21,NO
1.1.4,common/src/main/java/org/apache/syncope/common/mod/RoleMod.java,3,1,166,15,5.0,12,21,9,3.0,7,25,0,0,25,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/mod/UserMod.java,3,1,133,3,1.0,3,37,37,12.333333,34,15,0,0,15,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/report/ReportletConf.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.1.4,common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java,2,1,126,21,10.5,13,53,21,10.5,16,10,0,0,10,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java,2,1,112,0,0.0,0,4,4,2.0,4,12,0,0,12,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java,2,1,131,25,12.5,17,66,26,13.0,21,10,0,0,10,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/search/AttributableCond.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.4,common/src/main/java/org/apache/syncope/common/search/AttributeCond.java,0,0,94,0,0.0,0,0,0,0.0,0,7,0,0,7,19,NO
1.1.4,common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java,0,0,46,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/search/MembershipCond.java,0,0,63,0,0.0,0,0,0,0.0,0,5,0,0,5,19,NO
1.1.4,common/src/main/java/org/apache/syncope/common/search/NodeCond.java,1,1,252,0,0.0,0,0,0,0.0,0,29,0,12,29,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/search/ResourceCond.java,0,0,49,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.1.4,common/src/main/java/org/apache/syncope/common/search/SearchCond.java,1,1,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java,1,1,95,0,0.0,0,0,0,0.0,0,0,0,0,0,44,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/ConnectorService.java,1,1,148,0,0.0,0,0,0,0.0,0,0,0,0,0,70,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/EntitlementService.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,22,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/LoggerService.java,0,0,68,0,0.0,0,0,0,0.0,0,0,0,0,0,34,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/NotificationService.java,0,0,71,0,0.0,0,0,0,0.0,0,0,0,0,0,34,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/PolicyService.java,3,1,106,12,4.0,12,34,10,3.3333333,9,0,0,0,0,59,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/ReportService.java,1,1,129,0,0.0,0,0,0,0.0,0,0,0,0,0,61,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java,1,1,49,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/ResourceService.java,0,0,113,0,0.0,0,0,0,0.0,0,0,0,0,0,51,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/RoleService.java,0,0,149,0,0.0,0,0,0,0.0,0,0,0,0,0,76,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/SchemaService.java,2,1,86,17,8.5,17,35,1,0.5,1,0,0,0,0,44,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/TaskService.java,4,1,155,18,4.5,11,34,4,1.0,3,0,0,0,0,70,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/UserRequestService.java,3,2,84,28,9.333333,14,30,26,8.666667,14,0,0,0,0,39,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/UserService.java,0,0,138,0,0.0,0,0,0,0.0,0,0,0,0,0,16,YES
1.1.4,common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java,1,1,52,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/services/WorkflowService.java,1,1,55,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java,3,1,185,5,1.6666666,5,53,51,17.0,47,18,0,0,18,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java,0,0,89,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java,3,1,44,3,1.0,2,4,2,0.6666667,2,2,0,0,2,17,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java,1,1,55,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/AttributeTO.java,2,1,120,0,0.0,0,29,29,14.5,29,8,0,0,8,49,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/BulkAction.java,0,0,80,0,0.0,0,0,0,0.0,0,6,0,0,6,19,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java,1,1,123,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java,0,0,51,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java,2,1,107,0,0.0,0,12,12,6.0,12,14,0,0,14,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java,0,0,72,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java,3,1,195,1,0.33333334,1,36,34,11.333333,34,22,0,0,22,24,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java,5,2,81,5,1.0,2,27,21,4.2,18,4,0,0,4,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java,0,0,52,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java,0,0,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/JobClassTO.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/LoggerTO.java,1,1,52,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java,0,0,135,0,0.0,0,0,0,0.0,0,16,0,0,16,38,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/MappingTO.java,3,1,137,3,1.0,2,23,17,5.6666665,16,10,0,0,11,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/MembershipTO.java,2,1,95,0,0.0,0,28,28,14.0,28,12,0,0,12,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/NotificationTO.java,2,1,163,2,1.0,2,20,16,8.0,16,24,0,0,24,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java,3,2,121,2,0.6666667,2,19,19,6.3333335,17,16,0,0,16,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java,1,1,55,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/PolicyTO.java,0,0,65,0,0.0,0,0,0,0.0,0,6,0,0,6,17,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java,2,1,84,0,0.0,0,17,17,8.5,17,6,0,0,6,25,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java,4,1,153,9,2.25,9,18,0,0.0,0,10,0,0,10,77,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java,1,1,124,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java,1,1,40,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/ReportTO.java,2,1,185,2,1.0,2,35,31,15.5,31,24,0,0,24,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/ResourceTO.java,3,2,267,1,0.33333334,1,7,5,1.6666666,4,42,0,0,42,25,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/RoleTO.java,5,1,217,8,1.6,4,35,29,5.8,23,30,0,1,30,25,YES
1.1.4,common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java,1,1,99,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/SchemaTO.java,1,1,125,0,0.0,0,0,0,0.0,0,18,0,0,18,17,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java,1,1,55,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java,0,0,119,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java,1,1,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/TaskTO.java,0,0,118,0,0.0,0,0,0,0.0,0,12,0,0,12,18,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java,1,1,35,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java,3,2,119,74,24.666666,64,75,73,24.333334,63,10,0,0,10,28,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/UserTO.java,4,2,189,16,4.0,15,58,30,7.5,18,23,0,0,24,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java,0,0,53,0,0.0,0,0,0,0.0,0,3,0,1,3,22,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java,0,0,38,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java,1,1,52,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java,1,1,139,0,0.0,0,0,0,0.0,0,19,0,0,19,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java,2,1,170,2,1.0,2,2,2,1.0,2,18,0,0,18,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java,4,1,202,34,8.5,29,71,51,12.75,24,22,0,0,22,53,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/AttributableType.java,0,0,34,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java,0,0,49,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/AuditElements.java,5,2,266,18,3.6,13,33,23,4.6,11,0,0,0,0,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java,2,1,107,3,1.5,3,6,0,0.0,0,4,0,1,4,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java,0,0,47,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java,0,0,38,0,0.0,0,0,0,0.0,0,1,0,1,1,20,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java,0,0,112,0,0.0,0,0,0,0.0,0,15,0,0,15,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java,2,1,73,2,1.0,2,8,4,2.0,4,6,0,0,6,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java,0,0,41,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java,0,0,42,0,0.0,0,0,0,0.0,0,1,0,1,1,19,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java,3,1,70,5,1.6666666,4,10,0,0.0,0,2,0,0,2,16,YES
1.1.4,common/src/main/java/org/apache/syncope/common/types/IntMappingType.java,0,0,200,0,0.0,0,0,0,0.0,0,5,0,4,5,55,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/LoggerType.java,1,1,41,0,0.0,0,0,0,0.0,0,1,0,1,1,24,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java,2,1,365,0,0.0,0,16,16,8.0,16,48,0,0,48,88,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/PolicyType.java,0,0,58,0,0.0,0,0,0,0.0,0,2,0,1,2,26,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/PropagationMode.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,1,2,24,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java,0,0,34,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java,0,0,33,0,0.0,0,0,0,0.0,0,1,0,1,1,16,YES
1.1.4,common/src/main/java/org/apache/syncope/common/types/SchemaType.java,1,1,60,0,0.0,0,0,0,0.0,0,1,0,0,1,26,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java,2,1,110,2,1.0,2,20,16,8.0,16,10,0,0,10,25,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java,5,3,102,13,2.6,11,24,2,0.4,1,3,0,1,3,16,YES
1.1.4,common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java,0,0,68,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java,0,0,38,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/TaskType.java,0,0,52,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/TraceLevel.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/UserRequestType.java,0,0,34,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/types/package-info.java,0,0,19,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java,2,1,412,43,21.5,43,78,8,4.0,8,6,4,10,10,69,YES
1.1.4,common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java,2,1,183,2,1.0,2,4,0,0.0,0,17,0,17,17,18,NO
1.1.4,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java,1,1,101,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.4,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java,1,1,100,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
1.1.4,common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java,0,0,75,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/SyncopeApplication.java,0,0,205,0,0.0,0,0,0,0.0,0,6,0,0,7,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java,0,0,83,0,0.0,0,0,0,0.0,0,1,0,0,1,23,NO
1.1.4,console/src/main/java/org/apache/syncope/console/SyncopeSession.java,4,2,170,29,7.25,11,42,16,4.0,8,12,1,1,13,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java,0,0,110,0,0.0,0,0,0,0.0,0,3,0,0,3,17,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,3,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/Constants.java,0,0,100,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java,0,0,50,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java,1,1,98,0,0.0,0,0,0,0.0,0,6,0,0,6,17,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java,0,0,61,0,0.0,0,0,0,0.0,0,3,0,2,3,20,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java,0,0,43,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java,2,1,180,4,2.0,4,7,1,0.5,1,8,1,0,9,22,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java,0,0,116,0,0.0,0,0,0,0.0,0,5,2,0,7,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java,0,0,36,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/SchemaModalPageFactory.java,0,0,58,0,0.0,0,0,0,0.0,0,1,0,1,1,17,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/SearchCondWrapper.java,1,1,114,0,0.0,0,0,0,0.0,0,12,0,0,12,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/SelectChoiceRenderer.java,0,0,40,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/SelectOption.java,1,1,72,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java,0,0,123,0,0.0,0,0,0,0.0,0,2,0,0,2,20,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/SortableDataProviderComparator.java,0,0,66,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/StatusBean.java,1,1,63,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/StatusUtils.java,1,1,196,0,0.0,0,0,0,0.0,0,6,2,3,8,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java,1,1,102,0,0.0,0,0,0,0.0,0,2,0,0,2,29,NO
1.1.4,console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java,0,0,183,0,0.0,0,0,0,0.0,0,4,2,0,8,21,NO
1.1.4,console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java,0,0,59,0,0.0,0,0,0,0.0,0,0,0,0,2,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java,0,0,112,0,0.0,0,0,0,0.0,0,3,0,0,4,22,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java,1,1,142,0,0.0,0,0,0,0.0,0,0,0,0,3,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java,0,0,45,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
