Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.2.2,common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java,0,0,78,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java,0,0,46,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java,0,0,54,0,0.0,0,0,0,0.0,0,2,0,0,2,21,NO
1.2.2,common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java,0,0,81,0,0.0,0,0,0,0.0,0,5,0,0,5,30,NO
1.2.2,common/src/main/java/org/apache/syncope/common/mod/RoleMod.java,0,0,301,0,0.0,0,0,0,0.0,0,46,0,0,46,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/mod/StatusMod.java,0,0,108,0,0.0,0,0,0,0.0,0,9,0,0,9,28,NO
1.2.2,common/src/main/java/org/apache/syncope/common/mod/UserMod.java,0,0,123,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/mod/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/package-info.java,0,0,22,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java,0,0,51,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/report/ReportletConf.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.2.2,common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java,0,0,110,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java,0,0,109,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java,0,0,115,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/report/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java,0,0,70,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.2.2,common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java,0,0,134,0,0.0,0,0,0,0.0,0,8,0,0,8,18,NO
1.2.2,common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java,0,0,66,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java,0,0,98,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/reqres/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.2.2,common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java,0,0,90,0,0.0,0,0,0,0.0,0,6,0,0,7,20,NO
1.2.2,common/src/main/java/org/apache/syncope/common/search/RoleProperty.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/search/SearchableFields.java,0,0,67,0,0.0,0,0,0,0.0,0,2,0,2,2,18,NO
1.2.2,common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java,0,0,50,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java,0,0,110,0,0.0,0,0,0,0.0,0,10,0,0,11,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.2.2,common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java,0,0,95,0,0.0,0,0,0,0.0,0,8,0,0,9,20,NO
1.2.2,common/src/main/java/org/apache/syncope/common/search/UserProperty.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java,0,0,112,0,0.0,0,0,0,0.0,0,0,0,0,0,49,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/ConnectorService.java,0,0,202,0,0.0,0,0,0,0.0,0,0,0,0,0,85,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/EntitlementService.java,0,0,54,0,0.0,0,0,0,0.0,0,0,0,0,0,27,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/JAXRSService.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/LoggerService.java,0,0,99,0,0.0,0,0,0,0.0,0,0,0,0,0,45,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/NotificationService.java,0,0,98,0,0.0,0,0,0,0.0,0,0,0,0,0,42,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/PolicyService.java,0,0,128,0,0.0,0,0,0,0.0,0,0,0,0,0,58,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/ReportService.java,0,0,195,0,0.0,0,0,0,0.0,0,0,0,0,0,84,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/ResourceService.java,3,1,173,0,0.0,0,0,0,0.0,0,0,0,0,0,71,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/RoleService.java,0,0,313,0,0.0,0,0,0,0.0,0,0,0,0,0,128,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/SchemaService.java,0,0,119,0,0.0,0,0,0,0.0,0,0,0,0,0,56,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/SecurityQuestionService.java,0,0,110,0,0.0,0,0,0,0.0,0,0,0,0,0,47,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/TaskService.java,0,0,245,0,0.0,0,0,0,0.0,0,0,0,0,0,107,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/UserSelfService.java,0,0,145,0,0.0,0,0,0,0.0,0,0,0,0,0,63,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/UserService.java,0,0,322,0,0.0,0,0,0,0.0,0,0,0,0,0,128,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java,0,0,110,0,0.0,0,0,0,0.0,0,0,0,0,0,50,NO
1.2.2,common/src/main/java/org/apache/syncope/common/services/WorkflowService.java,5,2,89,0,0.0,0,8,8,1.6,8,0,0,0,0,42,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java,0,0,86,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java,0,0,89,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java,0,0,91,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java,0,0,45,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/AbstractSubjectTO.java,0,0,68,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java,0,0,117,0,0.0,0,0,0,0.0,0,15,0,0,15,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java,0,0,108,0,0.0,0,0,0,0.0,0,9,0,0,9,43,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java,0,0,100,0,0.0,0,0,0,0.0,0,9,0,0,9,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java,0,0,69,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/AttributeTO.java,0,0,94,0,0.0,0,0,0,0.0,0,5,0,0,5,37,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/ConfTO.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java,0,0,97,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java,0,0,72,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java,0,0,177,0,0.0,0,0,0,0.0,0,18,0,0,18,26,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java,0,0,58,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java,0,0,81,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java,0,0,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java,0,0,89,0,0.0,0,0,0,0.0,0,6,0,0,6,22,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/LoggerTO.java,0,0,52,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java,0,0,135,0,0.0,0,0,0,0.0,0,16,0,0,16,38,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/MappingTO.java,3,1,119,0,0.0,0,0,0,0.0,0,9,0,0,10,16,YES
1.2.2,common/src/main/java/org/apache/syncope/common/to/MembershipTO.java,0,0,49,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/NotificationTO.java,0,0,177,0,0.0,0,0,0,0.0,0,26,0,0,26,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java,0,0,106,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java,0,0,55,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java,0,0,154,0,0.0,0,0,0,0.0,0,10,0,0,10,77,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java,0,0,123,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java,0,0,49,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java,0,0,40,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/ReportTO.java,0,0,153,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/ResourceTO.java,0,0,270,0,0.0,0,0,0,0.0,0,40,0,0,40,25,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/RoleTO.java,0,0,258,0,0.0,0,0,0,0.0,0,35,0,1,35,25,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java,0,0,101,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/SchemaTO.java,0,0,156,0,0.0,0,0,0,0.0,0,24,0,0,24,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/SecurityQuestionTO.java,0,0,51,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java,0,0,55,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java,0,0,59,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java,0,0,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/UserTO.java,0,0,183,0,0.0,0,0,0,0.0,0,22,0,0,23,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java,0,0,38,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java,0,0,121,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java,1,1,173,0,0.0,0,0,0,0.0,0,18,0,0,18,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/to/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java,0,0,190,0,0.0,0,0,0,0.0,0,18,0,0,18,52,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/AttributableType.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java,0,0,51,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/AuditElements.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java,0,0,110,0,0.0,0,0,0,0.0,0,6,0,1,6,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java,0,0,54,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java,0,0,107,0,0.0,0,0,0,0.0,0,3,0,1,3,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java,0,0,38,0,0.0,0,0,0,0.0,0,1,0,1,1,20,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java,0,0,125,0,0.0,0,0,0,0.0,0,16,0,0,16,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java,0,0,70,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java,0,0,41,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java,0,0,72,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/IntMappingType.java,0,0,201,0,0.0,0,0,0,0.0,0,5,0,4,5,55,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/LoggerType.java,0,0,46,0,0.0,0,0,0,0.0,0,1,0,0,1,24,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/MatchingRule.java,0,0,54,0,0.0,0,0,0,0.0,0,0,0,0,0,37,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java,0,0,367,0,0.0,0,0,0,0.0,0,46,0,0,46,91,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/PolicyType.java,0,0,61,0,0.0,0,0,0,0.0,0,2,0,1,2,29,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/Preference.java,0,0,59,0,0.0,0,0,0,0.0,0,2,0,1,2,21,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/PropagationMode.java,0,0,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,1,2,24,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java,2,2,104,0,0.0,0,0,0,0.0,0,0,0,0,0,65,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java,0,0,34,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/ResourceDeassociationActionType.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/SchemaType.java,0,0,68,0,0.0,0,0,0,0.0,0,1,0,1,1,25,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/SubjectType.java,0,0,34,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java,0,0,97,0,0.0,0,0,0,0.0,0,8,0,0,8,25,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/TaskType.java,0,0,54,0,0.0,0,0,0,0.0,0,2,0,1,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/TraceLevel.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/UnmatchingRule.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,0,32,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java,0,0,47,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/types/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java,0,0,508,0,0.0,0,0,0,0.0,0,5,4,9,9,74,NO
1.2.2,common/src/main/java/org/apache/syncope/common/util/BeanUtils.java,0,0,201,0,0.0,0,0,0,0.0,0,3,1,4,4,88,NO
1.2.2,common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java,0,0,80,0,0.0,0,0,0,0.0,0,3,0,3,3,18,NO
1.2.2,common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java,0,0,142,0,0.0,0,0,0,0.0,0,1,0,1,1,25,NO
1.2.2,common/src/main/java/org/apache/syncope/common/wrap/AbstractWrappable.java,0,0,46,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/wrap/CorrelationRuleClass.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/wrap/EntitlementTO.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/wrap/JobClass.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/wrap/MailTemplate.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/wrap/PropagationActionClass.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/wrap/PushActionClass.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/wrap/ReportletConfClass.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/wrap/ResourceName.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/wrap/SubjectId.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/wrap/SyncActionClass.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/wrap/Validator.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,common/src/main/java/org/apache/syncope/common/wrap/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,console/src/main/java/org/apache/syncope/console/SyncopeApplication.java,0,0,305,0,0.0,0,0,0,0.0,0,12,0,0,13,20,NO
1.2.2,console/src/main/java/org/apache/syncope/console/SyncopeRequestCycleListener.java,0,0,84,0,0.0,0,0,0,0.0,0,1,0,0,1,23,NO
1.2.2,console/src/main/java/org/apache/syncope/console/SyncopeSession.java,2,2,204,0,0.0,0,0,0,0.0,0,22,0,1,22,19,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/ActionTableCheckGroup.java,0,0,40,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/AttrLayoutType.java,0,0,105,0,0.0,0,0,0,0.0,0,5,0,2,5,16,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java,0,0,105,0,0.0,0,0,0,0.0,0,3,0,0,3,17,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/CloseOnESCBehavior.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,3,16,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/ConnIdAttribute.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/Constants.java,0,0,110,0,0.0,0,0,0,0.0,0,0,0,0,0,23,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/DateFormatROModel.java,0,0,50,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/HttpResourceStream.java,0,0,101,0,0.0,0,0,0,0.0,0,6,0,0,6,17,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java,0,0,61,0,0.0,0,0,0,0.0,0,3,0,2,3,20,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/MapChoiceRenderer.java,0,0,43,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/Mode.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/PreferenceManager.java,0,0,177,0,0.0,0,0,0,0.0,0,8,1,0,9,22,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/RoleTreeBuilder.java,0,0,116,0,0.0,0,0,0,0.0,0,5,2,0,7,16,NO
1.2.2,console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java,0,0,36,0,0.0,0,0,0,0.0,0,1,0,1,1,16,NO
