@relation WalkForward_1_BOOKKEEPER_TESTING-SET_R[4.2.0]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {4.2.0}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
4.2.0,1,1,52,1,1,1,2,0,0,0,0,0,0,0,20,YES
4.2.0,3,2,268,30,10,28,32,28,9.333333,27,8,0,0,8,81,YES
4.2.0,0,0,163,0,0,0,0,0,0,0,15,1,0,16,24,NO
4.2.0,1,1,109,19,19,19,20,18,18,18,0,0,0,0,70,YES
4.2.0,0,0,147,0,0,0,0,0,0,0,16,0,0,17,37,NO
4.2.0,2,1,58,1,0.5,1,2,0,0,0,0,0,0,3,21,NO
4.2.0,1,1,44,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.0,1,1,108,0,0,0,0,0,0,0,1,0,0,1,34,YES
4.2.0,0,0,139,0,0,0,0,0,0,0,1,0,0,1,86,NO
4.2.0,4,1,326,44,11,11,44,44,11,11,4,0,2,4,27,YES
4.2.0,11,3,648,142,12.909091,73,218,114,10.363636,66,17,0,0,18,315,YES
4.2.0,13,3,778,319,24.538462,101,660,330,25.384615,145,17,5,1,22,321,YES
4.2.0,3,2,314,122,40.666668,111,146,102,34,99,14,1,1,15,63,YES
4.2.0,0,0,55,0,0,0,0,0,0,0,0,0,0,1,15,NO
4.2.0,1,1,191,7,7,7,7,7,7,7,1,3,1,8,37,NO
4.2.0,2,1,90,38,19,25,51,25,12.5,14,7,0,0,7,62,NO
4.2.0,4,1,273,11,2.75,5,23,7,1.75,3,5,2,0,7,57,NO
4.2.0,4,2,137,16,4,9,45,19,4.75,15,2,0,0,2,51,YES
4.2.0,3,2,79,7,2.333333,5,12,2,0.666667,1,2,0,0,2,38,NO
4.2.0,1,1,82,0,0,0,0,0,0,0,5,0,0,5,26,NO
4.2.0,5,2,147,56,11.2,47,77,35,7,28,7,0,0,7,53,YES
4.2.0,4,1,422,219,54.75,202,314,124,31,113,6,4,2,11,117,NO
4.2.0,12,3,978,338,28.166666,164,603,185,15.416667,91,29,2,0,32,271,YES
4.2.0,9,3,467,273,30.333334,154,391,181,20.11111,102,11,1,2,13,92,YES
4.2.0,3,2,189,56,18.666666,42,94,60,20,38,5,0,0,5,46,NO
4.2.0,2,2,153,2,1,1,4,0,0,0,5,1,0,6,38,YES
4.2.0,0,0,84,0,0,0,0,0,0,0,0,0,1,2,15,YES
4.2.0,5,3,182,60,12,42,107,55,11,34,2,0,0,2,48,YES
4.2.0,12,3,358,438,36.5,139,707,425,35.416668,122,7,5,0,15,41,YES
4.2.0,4,2,126,11,2.75,5,23,1,0.25,1,4,0,0,4,26,YES
4.2.0,2,1,106,31,15.5,28,35,27,13.5,27,6,0,0,6,25,YES
4.2.0,2,1,109,36,18,30,53,19,9.5,15,7,0,0,7,23,NO
4.2.0,0,0,85,0,0,0,0,0,0,0,0,0,0,4,19,NO
4.2.0,5,2,236,127,25.4,54,131,129,25.8,54,16,0,0,16,103,YES
4.2.0,4,1,314,74,18.5,36,110,110,27.5,36,18,0,0,18,167,YES
4.2.0,7,3,694,153,21.857143,50,161,145,20.714285,50,53,0,0,53,336,YES
4.2.0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.0,1,1,89,3,3,3,5,1,1,1,1,0,1,4,33,NO
4.2.0,7,3,301,203,29,129,388,234,33.42857,123,8,0,0,13,89,YES
4.2.0,5,3,153,49,9.8,25,120,34,6.8,19,8,0,0,8,35,YES
4.2.0,4,2,92,25,6.25,18,30,30,7.5,18,6,0,0,6,21,NO
4.2.0,5,3,466,128,25.6,102,297,53,10.6,30,19,6,0,26,118,YES
4.2.0,4,2,93,26,6.5,19,31,31,7.75,19,6,0,0,6,21,NO
4.2.0,5,3,244,78,15.6,53,121,57,11.4,35,10,2,2,12,75,NO
4.2.0,2,2,192,135,67.5,96,225,135,67.5,90,11,0,0,11,112,YES
4.2.0,4,2,250,236,59,145,320,168,42,109,7,1,2,8,82,YES
4.2.0,3,1,109,45,15,36,45,45,15,36,0,0,0,0,70,NO
4.2.0,2,2,601,61,30.5,61,212,90,45,90,32,1,4,37,63,YES
4.2.0,13,3,565,233,17.923077,109,295,173,13.307693,88,15,5,2,20,52,YES
4.2.0,2,1,69,7,3.5,7,10,4,2,4,4,0,0,4,16,YES
4.2.0,1,1,77,0,0,0,0,0,0,0,7,1,1,8,18,NO
4.2.0,1,1,94,0,0,0,0,0,0,0,5,1,0,6,16,YES
4.2.0,1,1,337,0,0,0,0,0,0,0,20,4,1,25,16,NO
4.2.0,1,1,214,0,0,0,0,0,0,0,7,0,4,7,32,NO
4.2.0,1,1,79,0,0,0,0,0,0,0,6,0,0,6,51,NO
4.2.0,1,1,25,0,0,0,0,0,0,0,1,0,0,1,18,NO
4.2.0,1,1,84,0,0,0,0,0,0,0,7,0,0,7,38,NO
4.2.0,1,1,34,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.0,1,1,33,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.0,1,1,104,0,0,0,0,0,0,0,2,0,0,2,72,NO
4.2.0,1,1,172,0,0,0,0,0,0,0,8,0,0,8,126,NO
4.2.0,1,1,70,0,0,0,0,0,0,0,4,0,0,4,34,NO
4.2.0,1,1,140,0,0,0,0,0,0,0,5,0,1,5,29,NO
4.2.0,1,1,154,0,0,0,0,0,0,0,9,0,0,9,26,YES
4.2.0,2,1,248,13,6.5,13,14,12,6,12,16,0,1,16,74,YES
4.2.0,2,1,275,62,31,41,76,48,24,34,15,0,1,19,26,YES
4.2.0,1,1,176,4,4,4,4,4,4,4,0,0,1,1,88,NO
4.2.0,13,3,624,142,10.923077,49,167,123,9.461538,46,17,4,4,24,72,YES
4.2.0,1,1,91,3,3,3,5,1,1,1,8,0,0,8,18,YES
4.2.0,0,0,58,0,0,0,0,0,0,0,6,0,0,6,36,YES
4.2.0,1,1,132,0,0,0,0,0,0,0,2,1,0,3,48,NO
4.2.0,7,2,4088,2621,374.42856,867,2647,2595,370.7143,865,237,24,33,268,95,YES
4.2.0,2,2,558,33,16.5,31,37,33,16.5,31,21,5,0,26,107,YES
4.2.0,9,3,727,89,9.888889,43,145,49,5.444445,30,19,2,0,21,127,YES
4.2.0,2,1,150,0,0,0,0,0,0,0,20,0,4,22,13,YES
4.2.0,4,1,503,343,85.75,213,417,269,67.25,201,12,9,0,21,50,YES
4.2.0,6,2,325,146,24.333334,128,236,56,9.333333,45,8,5,0,13,83,YES
4.2.0,7,2,273,26,3.714286,9,46,20,2.857143,8,8,5,4,13,43,YES
4.2.0,3,2,136,3,1,3,9,3,1,2,3,1,0,4,30,YES
4.2.0,1,1,56,0,0,0,0,0,0,0,2,0,0,2,26,NO
4.2.0,3,2,74,18,6,11,25,11,3.666667,11,0,0,0,0,28,NO
4.2.0,8,1,357,177,22.125,136,286,70,8.75,49,5,4,0,9,64,YES
4.2.0,0,0,174,0,0,0,0,0,0,0,4,1,0,5,54,NO
4.2.0,0,0,148,0,0,0,0,0,0,0,5,1,0,6,47,NO
4.2.0,0,0,92,0,0,0,0,0,0,0,1,0,1,1,38,NO
4.2.0,2,1,45,1,0.5,1,2,0,0,0,0,0,0,0,24,NO
4.2.0,2,2,168,5,2.5,5,8,2,1,2,1,2,1,3,61,YES
4.2.0,1,1,77,0,0,0,0,0,0,0,4,0,1,4,29,NO
4.2.0,0,0,665,0,0,0,0,0,0,0,6,2,9,16,221,YES
4.2.0,1,1,88,33,33,33,33,33,33,33,2,0,2,2,38,NO
4.2.0,5,3,260,13,2.6,9,22,6,1.2,5,4,4,3,8,35,YES
4.2.0,0,0,54,0,0,0,0,0,0,0,1,0,2,2,21,NO
4.2.0,2,1,48,0,0,0,0,0,0,0,2,0,2,2,26,YES
4.2.0,2,2,140,9,4.5,9,9,9,4.5,9,7,0,0,7,46,YES
4.2.0,2,1,152,23,11.5,23,23,23,11.5,23,2,0,2,2,65,NO
4.2.0,0,0,39,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.0,1,1,131,0,0,0,0,0,0,0,3,0,0,3,47,NO
4.2.0,1,1,47,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.0,2,2,129,60,30,60,62,58,29,58,6,0,6,6,50,YES
4.2.0,1,1,43,0,0,0,0,0,0,0,2,0,0,2,29,NO
4.2.0,4,2,243,133,33.25,90,166,144,36,88,10,0,5,10,87,YES
4.2.0,2,1,62,31,15.5,31,32,30,15,30,3,0,0,3,25,YES
4.2.0,1,1,45,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.2.0,1,1,94,0,0,0,0,0,0,0,3,0,0,3,32,YES
4.2.0,0,0,72,0,0,0,0,0,0,0,3,0,0,3,32,NO
4.2.0,0,0,42,0,0,0,0,0,0,0,3,0,0,3,31,NO
4.2.0,0,0,48,0,0,0,0,0,0,0,1,0,0,1,33,NO
4.2.0,2,1,89,2,1,2,3,1,0.5,1,2,0,0,2,61,YES
4.2.0,3,2,380,63,21,35,64,62,20.666666,34,16,0,0,16,285,YES
4.2.0,2,1,138,4,2,4,6,2,1,2,4,0,0,4,21,YES
4.2.0,3,1,142,5,1.666667,3,9,3,1,2,3,0,0,3,22,YES
4.2.0,2,1,191,5,2.5,5,9,1,0.5,1,10,2,1,12,28,YES
4.2.0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
4.2.0,0,0,165,0,0,0,0,0,0,0,4,0,2,5,22,NO
4.2.0,2,1,171,12,6,9,15,9,4.5,9,14,0,0,15,71,NO
4.2.0,1,1,56,0,0,0,0,0,0,0,1,0,0,1,26,NO
4.2.0,3,2,179,35,11.666667,20,39,31,10.333333,18,7,0,0,7,54,YES
4.2.0,0,0,74,0,0,0,0,0,0,0,5,0,0,5,20,NO
4.2.0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
4.2.0,1,1,34,0,0,0,0,0,0,0,0,0,0,0,19,YES
4.2.0,1,1,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.2.0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.2.0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.2.0,1,1,156,0,0,0,0,0,0,0,1,0,0,2,53,NO
4.2.0,1,1,84,0,0,0,0,0,0,0,1,0,0,1,23,NO
4.2.0,3,2,117,44,14.666667,41,94,6,2,4,3,0,0,3,34,YES
4.2.0,2,1,94,2,1,2,6,2,1,2,4,0,0,4,34,NO
4.2.0,2,2,71,11,5.5,11,25,3,1.5,3,1,0,0,1,23,NO
4.2.0,7,2,183,163,23.285715,97,485,253,36.142857,200,8,0,0,10,106,YES
4.2.0,2,2,85,17,8.5,17,35,1,0.5,1,1,0,0,1,25,NO
4.2.0,2,1,183,44,22,44,44,44,22,44,7,0,0,7,63,NO
4.2.0,2,1,70,1,0.5,1,2,0,0,0,5,0,0,5,18,NO
4.2.0,1,1,54,0,0,0,0,0,0,0,4,0,0,4,35,NO
4.2.0,1,1,160,0,0,0,0,0,0,0,13,0,0,13,98,NO
4.2.0,10,2,125,105,10.5,29,448,360,36,296,7,0,2,8,35,YES
4.2.0,7,2,151,119,17,45,329,211,30.142857,150,5,1,0,6,29,YES
4.2.0,10,2,421,273,27.3,73,807,571,57.1,416,18,5,0,27,77,YES
4.2.0,4,2,219,24,6,16,27,21,5.25,16,1,0,1,1,74,YES
4.2.0,1,1,50,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.0,2,2,42,17,8.5,17,17,17,8.5,17,2,0,0,2,18,YES
4.2.0,2,1,624,3,1.5,3,3,3,1.5,3,15,6,0,35,169,NO
4.2.0,3,1,377,39,13,34,64,14,4.666666,12,8,3,0,21,40,YES
4.2.0,2,1,383,6,3,6,7,5,2.5,5,10,1,0,12,138,YES
4.2.0,1,1,72,0,0,0,0,0,0,0,1,1,0,2,18,NO
4.2.0,1,1,92,0,0,0,0,0,0,0,3,0,0,3,28,NO
4.2.0,2,1,284,23,11.5,23,23,23,11.5,23,9,1,0,10,81,YES
4.2.0,1,1,371,0,0,0,0,0,0,0,7,5,1,14,96,NO
4.2.0,1,1,47,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.0,2,1,108,7,3.5,7,7,7,3.5,7,2,1,0,3,36,NO
4.2.0,1,1,111,0,0,0,0,0,0,0,1,0,0,1,38,NO
4.2.0,3,1,319,21,7,20,21,21,7,20,4,2,0,17,45,NO
4.2.0,3,1,129,31,10.333333,22,555,531,177,512,4,0,0,4,20,NO
4.2.0,1,1,49,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.0,4,1,358,56,14,44,62,50,12.5,42,8,1,0,18,54,YES
4.2.0,5,1,277,236,47.2,171,733,325,65,287,9,1,0,15,52,NO
4.2.0,2,1,49,3,1.5,3,3,3,1.5,3,0,0,0,0,15,NO
4.2.0,1,1,89,0,0,0,0,0,0,0,0,0,0,0,74,NO
4.2.0,0,0,41,0,0,0,0,0,0,0,0,0,0,1,16,NO
4.2.0,0,0,66,0,0,0,0,0,0,0,5,0,0,7,18,NO
4.2.0,0,0,63,0,0,0,0,0,0,0,3,0,0,3,28,NO
4.2.0,1,1,24,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.0,1,1,50,0,0,0,0,0,0,0,2,0,0,2,32,NO
4.2.0,2,1,72,9,4.5,9,18,0,0,0,4,0,0,4,18,NO
4.2.0,1,1,47,0,0,0,0,0,0,0,2,0,0,2,29,NO
4.2.0,0,0,47,0,0,0,0,0,0,0,2,0,0,2,31,NO
4.2.0,0,0,183,0,0,0,0,0,0,0,15,1,7,16,59,NO
4.2.0,0,0,49,0,0,0,0,0,0,0,2,0,2,2,15,NO
4.2.0,0,0,50,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.0,0,0,98,0,0,0,0,0,0,0,4,0,2,5,15,NO
4.2.0,0,0,143,0,0,0,0,0,0,0,10,0,1,10,46,NO
4.2.0,0,0,43,0,0,0,0,0,0,0,3,0,2,3,15,NO
4.2.0,0,0,42,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.0,0,0,56,0,0,0,0,0,0,0,3,0,3,3,19,NO
4.2.0,1,1,44,0,0,0,0,0,0,0,1,0,0,1,31,NO
4.2.0,1,1,26,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.0,6,2,254,63,10.5,22,76,50,8.333333,20,3,1,2,4,23,YES
4.2.0,14,2,16883,12633,902.3571,4082,14906,10362,740.1429,2691,878,88,123,994,358,YES
4.2.0,1,1,74,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.0,0,0,153,0,0,0,0,0,0,0,6,0,6,6,30,NO
4.2.0,3,2,68,26,8.666667,18,27,25,8.333333,18,4,0,4,4,18,NO
4.2.0,1,1,100,0,0,0,0,0,0,0,5,0,5,5,20,NO
4.2.0,6,2,549,332,55.333332,223,515,185,30.833334,117,25,1,1,30,125,YES
4.2.0,1,1,437,12,12,12,12,12,12,12,5,1,3,7,51,YES
4.2.0,8,2,1033,149,18.625,83,306,98,12.25,45,32,2,2,42,55,YES
4.2.0,1,1,101,11,11,11,13,9,9,9,1,2,0,3,21,YES
4.2.0,2,1,331,23,11.5,18,70,24,12,24,1,0,0,7,54,YES
4.2.0,1,1,123,0,0,0,0,0,0,0,3,0,0,3,23,NO
4.2.0,2,1,106,0,0,0,0,0,0,0,3,0,0,5,17,YES
4.2.0,2,1,106,0,0,0,0,0,0,0,3,0,1,3,15,YES
4.2.0,2,1,93,0,0,0,0,0,0,0,3,0,1,3,15,YES
4.2.0,0,0,101,0,0,0,0,0,0,0,3,0,1,3,18,YES
4.2.0,1,1,38,0,0,0,0,0,0,0,1,0,1,1,17,YES
4.2.0,12,3,584,316,26.333334,140,347,285,23.75,121,44,0,0,49,231,NO
4.2.0,0,0,32,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.2.0,0,0,111,0,0,0,0,0,0,0,5,0,0,7,18,NO
4.2.0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
4.2.0,1,1,90,5,5,5,5,5,5,5,7,0,0,7,16,YES
4.2.0,0,0,27,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.0,0,0,28,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.0,5,1,92,64,12.8,28,72,56,11.2,27,5,0,0,5,59,YES
4.2.0,15,3,885,476,31.733334,125,641,351,23.4,118,40,3,0,52,198,YES
4.2.0,0,0,67,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.2.0,0,0,29,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.2.0,1,1,105,0,0,0,0,0,0,0,5,0,0,5,20,NO
4.2.0,0,0,72,0,0,0,0,0,0,0,3,0,0,3,16,NO
4.2.0,0,0,37,0,0,0,0,0,0,0,1,0,0,1,23,NO
4.2.0,1,1,47,5,5,5,14,4,4,4,3,0,0,3,15,NO
4.2.0,0,0,31,0,0,0,0,0,0,0,1,0,0,1,21,NO
4.2.0,3,1,90,18,6,15,23,13,4.333334,12,3,0,0,3,15,YES
4.2.0,9,2,223,190,21.11111,68,325,173,19.222221,59,5,0,0,5,32,YES
4.2.0,3,2,214,80,26.666666,58,99,61,20.333334,39,8,0,0,8,53,NO
4.2.0,3,2,107,33,11,29,40,26,8.666667,24,5,0,0,5,20,YES
4.2.0,0,0,37,0,0,0,0,0,0,0,2,0,0,2,26,NO
4.2.0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.0,0,0,48,0,0,0,0,0,0,0,1,0,1,2,19,NO
4.2.0,2,1,166,17,8.5,17,17,17,8.5,17,8,0,3,8,54,YES
4.2.0,4,1,213,78,19.5,59,106,50,12.5,31,9,0,2,10,91,YES
4.2.0,1,1,866,0,0,0,0,0,0,0,44,8,2,52,64,YES
4.2.0,3,1,159,72,24,47,103,41,13.666667,28,7,0,0,7,114,NO
4.2.0,2,1,100,4,2,4,8,0,0,0,3,0,0,3,67,YES
4.2.0,2,1,96,4,2,4,8,0,0,0,3,0,0,3,67,YES
4.2.0,7,1,841,334,47.714287,179,386,282,40.285713,179,41,6,0,48,92,YES
4.2.0,9,3,525,127,14.111111,40,165,89,9.888889,28,8,0,2,17,73,YES
4.2.0,1,1,83,7,7,7,8,6,6,6,9,0,0,9,18,YES
4.2.0,0,0,63,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.2.0,0,0,76,0,0,0,0,0,0,0,1,0,0,1,29,NO
4.2.0,2,1,202,11,5.5,11,11,11,5.5,11,17,0,1,17,44,NO
4.2.0,2,2,155,10,5,7,25,7,3.5,6,7,0,1,7,29,YES
4.2.0,11,3,1262,695,63.18182,330,1034,454,41.272728,199,47,4,1,58,207,YES
4.2.0,0,0,74,0,0,0,0,0,0,0,5,0,0,5,17,NO
4.2.0,2,2,101,18,9,18,27,9,4.5,9,7,0,0,7,23,NO
4.2.0,1,1,27,0,0,0,0,0,0,0,1,0,0,1,18,NO
4.2.0,0,0,22,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.2.0,3,2,489,11,3.666667,5,14,8,2.666667,5,13,5,1,21,63,YES
4.2.0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.0,1,1,59,0,0,0,0,0,0,0,3,0,0,3,19,NO
4.2.0,1,1,99,5,5,5,5,5,5,5,10,0,0,10,66,NO
4.2.0,0,0,27,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.2.0,0,0,77,0,0,0,0,0,0,0,6,0,0,6,27,NO
4.2.0,8,2,846,298,37.25,128,494,124,15.5,73,28,2,0,38,236,YES
4.2.0,2,1,64,2,1,1,4,0,0,0,6,0,0,6,18,YES
4.2.0,0,0,45,0,0,0,0,0,0,0,4,0,0,4,30,NO
4.2.0,0,0,63,0,0,0,0,0,0,0,3,0,0,3,39,NO
4.2.0,1,1,54,0,0,0,0,0,0,0,4,0,0,4,16,NO
4.2.0,0,0,64,0,0,0,0,0,0,0,4,0,0,4,26,NO
4.2.0,1,1,132,0,0,0,0,0,0,0,8,1,0,9,17,NO
4.2.0,2,1,177,7,3.5,5,9,5,2.5,4,8,0,1,10,22,NO
4.2.0,1,1,70,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.0,0,0,36,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.0,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
4.2.0,0,0,62,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.0,0,0,132,0,0,0,0,0,0,0,3,0,0,3,30,NO
4.2.0,0,0,74,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.2.0,0,0,83,0,0,0,0,0,0,0,4,0,0,4,15,YES
4.2.0,0,0,74,0,0,0,0,0,0,0,3,0,0,3,18,NO
4.2.0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,26,NO
4.2.0,1,1,74,0,0,0,0,0,0,0,1,0,0,2,24,NO
4.2.0,0,0,86,0,0,0,0,0,0,0,6,0,0,6,23,NO
4.2.0,2,1,355,22,11,20,44,0,0,0,16,3,0,19,44,NO
4.2.0,0,0,53,0,0,0,0,0,0,0,0,0,0,1,18,NO
4.2.0,10,2,798,313,31.3,94,440,226,22.6,74,46,7,1,60,96,YES
4.2.0,2,1,75,6,3,6,11,1,0.5,1,4,0,0,4,22,NO
4.2.0,5,2,125,48,9.6,20,60,36,7.2,16,1,0,0,8,22,YES
4.2.0,6,2,200,129,21.5,81,143,115,19.166666,77,11,0,0,11,36,YES
4.2.0,4,1,134,79,19.75,38,106,52,13,26,5,0,0,12,18,NO
4.2.0,0,0,57,0,0,0,0,0,0,0,2,0,0,2,40,NO
4.2.0,2,1,123,18,9,15,21,15,7.5,15,8,0,0,8,89,NO
4.2.0,1,1,204,4,4,4,5,3,3,3,13,1,0,17,40,NO
4.2.0,1,1,162,0,0,0,0,0,0,0,6,1,1,7,32,NO
4.2.0,2,1,130,1,0.5,1,2,0,0,0,7,0,1,7,30,NO
4.2.0,1,1,108,0,0,0,0,0,0,0,9,0,0,9,71,NO
4.2.0,2,1,353,1,0.5,1,2,0,0,0,23,0,0,27,37,YES
4.2.0,0,0,80,0,0,0,0,0,0,0,4,0,0,4,54,NO
4.2.0,0,0,28,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.0,0,0,57,0,0,0,0,0,0,0,1,0,0,3,17,NO
4.2.0,2,2,306,2,1,2,8,4,2,4,14,2,0,16,36,YES
4.2.0,1,1,340,77,77,77,260,106,106,106,17,0,0,19,41,YES
4.2.0,0,0,104,0,0,0,0,0,0,0,10,0,0,10,15,NO
4.2.0,0,0,35,0,0,0,0,0,0,0,1,0,2,2,15,NO
4.2.0,0,0,98,0,0,0,0,0,0,0,12,0,0,12,15,NO
4.2.0,1,1,117,0,0,0,0,0,0,0,6,0,3,6,20,NO
