Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,3,2,180,250,83.333336,112,428,230,76.666664,80,12,0,0,12,36,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,7,2,587,445,63.57143,114,878,32,4.571429,9,14,2,2,23,165,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,3,2,164,46,15.333333,39,54,42,14.0,34,1,0,0,1,28,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,0,0,50,0,0.0,0,0,0,0.0,0,0,0,0,0,21,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,18,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,9,2,938,80,8.888889,19,169,73,8.111111,12,31,15,2,47,145,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,0,0,60,0,0.0,0,0,0,0.0,0,7,0,0,7,39,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,0,0,62,0,0.0,0,0,0,0.0,0,0,0,2,8,20,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,0,0,87,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,0,0,52,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,4,3,270,27,6.75,26,27,27,6.75,26,8,0,0,8,81,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,0,0,163,0,0.0,0,0,0,0.0,0,15,1,0,16,24,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,1,1,109,0,0.0,0,0,0,0.0,0,0,0,0,0,70,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,0,0,147,0,0.0,0,0,0,0.0,0,16,0,0,17,37,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,0,0,58,0,0.0,0,0,0,0.0,0,0,0,0,3,21,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,0,0,44,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,2,1,108,0,0.0,0,0,0,0.0,0,1,0,0,1,34,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,2,2,151,0,0.0,0,0,0,0.0,0,1,0,0,1,93,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,2,1,352,0,0.0,0,0,0,0.0,0,4,0,2,4,29,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,6,3,715,87,14.5,26,134,84,14.0,22,21,0,0,22,336,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,7,2,876,187,26.714285,64,278,252,36.0,77,25,5,1,30,342,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,5,3,356,121,24.2,57,205,99,19.8,37,16,1,1,17,64,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,2,1,27,0,0.0,0,0,0,0.0,0,0,0,0,0,18,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,0,0,55,0,0.0,0,0,0,0.0,0,0,0,0,1,15,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,0,0,191,0,0.0,0,0,0,0.0,0,1,3,1,8,37,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,0,0,90,0,0.0,0,0,0,0.0,0,7,0,0,7,62,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,2,1,271,0,0.0,0,0,0,0.0,0,5,2,0,7,57,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,1,1,137,0,0.0,0,0,0,0.0,0,2,0,0,2,51,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,0,0,79,0,0.0,0,0,0,0.0,0,2,0,0,2,38,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,0,0,82,0,0.0,0,0,0,0.0,0,5,0,0,5,26,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,0,0,147,0,0.0,0,0,0,0.0,0,7,0,0,7,53,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,0,0,422,0,0.0,0,0,0,0.0,0,6,4,2,11,117,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,9,1,1030,182,20.222221,46,317,63,7.0,22,29,3,0,33,293,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,8,2,529,186,23.25,43,312,78,9.75,30,12,1,2,14,101,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,0,0,189,0,0.0,0,0,0,0.0,0,5,0,0,5,46,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,4,1,167,2,0.5,2,4,0,0.0,0,5,1,0,7,40,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,0,0,84,0,0.0,0,0,0,0.0,0,0,0,1,2,15,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,4,1,195,11,2.75,11,14,8,2.0,8,2,0,0,2,50,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,6,1,374,22,3.6666667,17,31,13,2.1666667,11,7,5,0,16,41,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,0,0,126,0,0.0,0,0,0,0.0,0,4,0,0,4,26,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,2,1,106,0,0.0,0,0,0,0.0,0,6,0,0,6,25,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,0,0,109,0,0.0,0,0,0,0.0,0,7,0,0,7,23,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,0,0,85,0,0.0,0,0,0,0.0,0,0,0,0,4,19,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,1,1,236,0,0.0,0,0,0,0.0,0,16,0,0,16,103,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,2,2,314,32,16.0,31,34,30,15.0,30,18,0,0,18,167,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,5,3,813,141,28.2,61,166,120,24.0,61,61,0,0,61,399,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,18,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,0,0,89,0,0.0,0,0,0,0.0,0,1,0,1,4,33,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,5,2,300,17,3.4,11,35,3,0.6,2,8,0,0,13,89,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,6,1,166,3,0.5,2,6,0,0.0,0,8,1,0,9,35,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,0,0,92,0,0.0,0,0,0,0.0,0,6,0,0,6,21,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,9,2,492,65,7.2222223,40,99,31,3.4444444,21,19,7,0,27,118,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,0,0,93,0,0.0,0,0,0,0.0,0,6,0,0,6,21,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,0,0,244,0,0.0,0,0,0,0.0,0,10,2,2,12,75,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,2,1,183,0,0.0,0,0,0,0.0,0,12,0,0,12,111,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,1,1,250,0,0.0,0,0,0,0.0,0,7,1,2,8,82,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,0,0,109,0,0.0,0,0,0,0.0,0,0,0,0,0,70,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,5,2,602,7,1.4,6,9,5,1.0,5,32,1,4,37,64,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,4,2,565,11,2.75,5,22,4,1.0,2,15,5,2,20,52,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,0,0,69,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,0,0,77,0,0.0,0,0,0,0.0,0,7,1,1,8,18,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,2,1,97,0,0.0,0,0,0,0.0,0,5,1,0,6,17,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,1,1,337,0,0.0,0,0,0,0.0,0,20,4,1,25,16,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,0,0,214,0,0.0,0,0,0,0.0,0,7,0,4,7,32,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,0,0,79,0,0.0,0,0,0,0.0,0,6,0,0,6,51,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,0,0,25,0,0.0,0,0,0,0.0,0,1,0,0,1,18,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,0,0,84,0,0.0,0,0,0,0.0,0,7,0,0,7,38,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,15,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,0,0,33,0,0.0,0,0,0,0.0,0,1,0,1,1,15,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,0,0,104,0,0.0,0,0,0,0.0,0,2,0,0,2,72,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,0,0,172,0,0.0,0,0,0,0.0,0,8,0,0,8,126,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,0,0,70,0,0.0,0,0,0,0.0,0,4,0,0,4,34,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,0,0,140,0,0.0,0,0,0,0.0,0,5,0,1,5,29,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,0,0,154,0,0.0,0,0,0,0.0,0,9,0,0,9,26,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNS.java,1,1,356,0,0.0,0,0,0,0.0,0,8,4,12,12,142,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,0,0,248,0,0.0,0,0,0,0.0,0,16,0,1,16,74,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,3,2,276,16,5.3333335,11,23,11,3.6666667,8,15,0,1,19,26,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,1,1,176,29,29.0,29,46,12,12.0,12,0,0,1,1,88,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,9,3,637,923,102.55556,286,1839,1631,181.22223,274,17,4,4,24,74,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,1,1,86,4,4.0,4,6,2,2.0,2,7,0,0,7,18,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,1,1,53,0,0.0,0,0,0,0.0,0,5,0,0,5,33,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,0,0,132,0,0.0,0,0,0,0.0,0,2,1,0,3,48,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,0,0,4088,0,0.0,0,0,0,0.0,0,237,24,33,268,95,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,4,2,577,14,3.5,7,16,12,3.0,7,21,5,0,26,108,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,9,2,758,544,60.444443,130,1094,212,23.555555,44,19,3,0,22,128,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,1,1,101,0,0.0,0,0,0,0.0,0,12,0,1,13,12,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,7,2,515,43,6.142857,35,77,37,5.285714,19,12,8,0,20,52,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,4,2,327,1,0.25,1,3,1,0.25,1,8,5,0,13,83,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,3,2,273,1,0.33333334,1,1,1,0.33333334,1,8,5,4,13,43,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,0,0,136,0,0.0,0,0,0,0.0,0,3,1,0,4,30,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,0,0,56,0,0.0,0,0,0,0.0,0,2,0,0,2,26,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,0,0,74,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,7,2,359,9,1.2857143,4,16,8,1.1428572,3,5,4,0,9,64,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,0,0,174,0,0.0,0,0,0,0.0,0,4,1,0,5,54,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,0,0,148,0,0.0,0,0,0,0.0,0,5,1,0,6,47,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,0,0,92,0,0.0,0,0,0,0.0,0,1,0,1,1,38,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,0,0,45,0,0.0,0,0,0,0.0,0,0,0,0,0,24,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,0,0,168,0,0.0,0,0,0,0.0,0,1,2,1,3,61,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,0,0,77,0,0.0,0,0,0,0.0,0,4,0,1,4,29,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,0,0,665,0,0.0,0,0,0,0.0,0,6,2,9,16,221,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,0,0,88,0,0.0,0,0,0,0.0,0,2,0,2,2,38,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,2,1,261,3,1.5,2,7,3,1.5,2,4,4,3,8,35,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,2,2,21,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,2,1,51,0,0.0,0,0,0,0.0,0,2,0,2,2,27,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,1,1,140,0,0.0,0,0,0,0.0,0,7,0,0,7,46,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,0,0,152,0,0.0,0,0,0,0.0,0,2,0,2,2,65,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,0,0,39,0,0.0,0,0,0,0.0,0,2,0,0,2,15,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,0,0,131,0,0.0,0,0,0,0.0,0,3,0,0,3,47,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,0,0,47,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,0,0,129,0,0.0,0,0,0,0.0,0,6,0,6,6,50,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,0,0,43,0,0.0,0,0,0,0.0,0,2,0,0,2,29,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,2,1,257,0,0.0,0,0,0,0.0,0,11,0,5,11,91,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,0,0,62,0,0.0,0,0,0,0.0,0,3,0,0,3,25,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,0,0,45,0,0.0,0,0,0,0.0,0,4,0,0,4,15,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,0,0,94,0,0.0,0,0,0,0.0,0,3,0,0,3,32,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,0,0,72,0,0.0,0,0,0,0.0,0,3,0,0,3,32,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java,0,0,42,0,0.0,0,0,0,0.0,0,3,0,0,3,31,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,0,0,48,0,0.0,0,0,0,0.0,0,1,0,0,1,33,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java,0,0,89,0,0.0,0,0,0,0.0,0,2,0,0,2,61,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,0,0,380,0,0.0,0,0,0,0.0,0,16,0,0,16,285,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,1,1,138,0,0.0,0,0,0,0.0,0,4,0,0,4,21,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,1,1,142,0,0.0,0,0,0,0.0,0,3,0,0,3,22,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,0,0,191,0,0.0,0,0,0,0.0,0,10,2,1,12,28,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,0,0,46,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,0,0,165,0,0.0,0,0,0,0.0,0,4,0,2,5,22,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,0,0,171,0,0.0,0,0,0,0.0,0,14,0,0,15,71,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,0,0,56,0,0.0,0,0,0,0.0,0,1,0,0,1,26,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,0,0,179,0,0.0,0,0,0,0.0,0,7,0,0,7,54,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,0,0,74,0,0.0,0,0,0,0.0,0,5,0,0,5,20,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,0,0,36,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java,0,0,38,0,0.0,0,0,0,0.0,0,0,0,0,0,21,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,21,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java,0,0,156,0,0.0,0,0,0,0.0,0,1,0,0,2,53,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java,0,0,84,0,0.0,0,0,0,0.0,0,1,0,0,1,23,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,0,0,117,0,0.0,0,0,0,0.0,0,3,0,0,3,34,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,0,0,94,0,0.0,0,0,0,0.0,0,4,0,0,4,34,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,0,0,71,0,0.0,0,0,0,0.0,0,1,0,0,1,23,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,0,0,183,0,0.0,0,0,0,0.0,0,8,0,0,10,106,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,0,0,85,0,0.0,0,0,0,0.0,0,1,0,0,1,25,NO
4.2.2,hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,0,0,183,0,0.0,0,0,0,0.0,0,7,0,0,7,63,NO
